District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Hambantota,2018,19,2018-05-05,5.0,False,False,9.934009500098465,-4.878044128417969,5.1,94.3,rolling_one_step
Hambantota,2018,20,2018-05-12,5.0,False,False,7.448105438579651,-4.916234016418457,2.5,94.3,rolling_one_step
Hambantota,2018,21,2018-05-19,8.0,False,False,6.214646888698772,-1.1747422218322754,5.0,94.3,rolling_one_step
Hambantota,2018,22,2018-05-26,8.0,False,False,7.113087280096729,1.0292340517044067,8.1,94.3,rolling_one_step
Hambantota,2018,23,2018-06-02,16.0,False,False,7.559039340564101,2.590651512145996,10.1,94.3,rolling_one_step
Hambantota,2018,24,2018-06-09,11.0,False,False,11.802731113057067,6.546929359436035,18.3,94.3,rolling_one_step
Hambantota,2018,25,2018-06-16,12.0,False,False,11.398888088166792,3.9570488929748535,15.4,94.3,rolling_one_step
Hambantota,2018,26,2018-06-23,11.0,False,False,11.70110112024054,2.1687443256378174,13.9,94.3,rolling_one_step
Hambantota,2018,27,2018-06-30,26.0,False,False,11.348655213941523,2.527400255203247,13.9,94.3,rolling_one_step
Hambantota,2018,28,2018-07-07,33.0,False,False,18.714584399549622,7.151800632476807,25.9,94.3,rolling_one_step
Hambantota,2018,29,2018-07-14,17.0,False,False,25.952239701277307,11.19101619720459,37.1,94.3,rolling_one_step
Hambantota,2018,30,2018-07-21,27.0,False,False,21.42426912185983,-0.3333008885383606,21.1,94.3,rolling_one_step
Hambantota,2018,31,2018-07-28,21.0,False,False,24.229564306403507,-0.7954890727996826,23.4,94.3,rolling_one_step
Hambantota,2018,32,2018-08-04,14.0,False,False,22.604752090110026,-2.231518507003784,20.4,94.3,rolling_one_step
Hambantota,2018,33,2018-08-11,15.0,False,False,18.27783120860826,-4.979113578796387,13.3,94.3,rolling_one_step
Hambantota,2018,34,2018-08-18,11.0,False,False,16.626998821317432,-7.77829122543335,8.8,94.3,rolling_one_step
Hambantota,2018,35,2018-08-25,17.0,False,False,13.790734022665818,-4.476830005645752,9.3,94.3,rolling_one_step
Hambantota,2018,36,2018-09-01,8.0,False,False,15.407780837172696,-1.0842288732528687,14.3,94.3,rolling_one_step
Hambantota,2018,37,2018-09-08,7.0,False,False,11.678089611633133,-3.650451898574829,8.0,94.3,rolling_one_step
Hambantota,2018,38,2018-09-15,6.0,False,False,9.318840208666199,-7.873215198516846,1.4,94.3,rolling_one_step
Hambantota,2018,39,2018-09-22,10.0,False,False,7.643748021837334,-4.131368160247803,3.5,94.3,rolling_one_step
Hambantota,2018,40,2018-09-29,18.0,False,False,8.832249605063353,0.08133671432733536,8.9,94.3,rolling_one_step
Hambantota,2018,41,2018-10-06,12.0,False,False,13.451981216927013,4.42545223236084,17.9,94.3,rolling_one_step
Hambantota,2018,42,2018-10-13,5.0,False,False,12.719923134988171,0.9063470959663391,13.6,94.3,rolling_one_step
Hambantota,2018,43,2018-10-20,13.0,False,False,8.832627045800908,-2.8364858627319336,6.0,94.3,rolling_one_step
Hambantota,2018,44,2018-10-27,11.0,False,False,10.930559680769786,2.145141363143921,13.1,94.3,rolling_one_step
Hambantota,2018,45,2018-11-03,12.0,False,False,10.965500641425471,2.258352518081665,13.2,94.3,rolling_one_step
Hambantota,2018,46,2018-11-10,14.0,False,False,11.486046208351878,1.297485589981079,12.8,94.3,rolling_one_step
Hambantota,2018,47,2018-11-17,16.0,False,False,12.751152436389631,2.17409086227417,14.9,94.3,rolling_one_step
Hambantota,2018,48,2018-11-24,47.0,False,False,14.386642044273092,3.11899471282959,17.5,94.3,rolling_one_step
Hambantota,2018,49,2018-12-01,24.0,False,False,30.868632067893643,13.002524375915527,43.9,94.3,rolling_one_step
Hambantota,2018,50,2018-12-08,33.0,False,False,27.368367469532096,1.5156995058059692,28.9,94.3,rolling_one_step
Hambantota,2018,51,2018-12-15,25.0,False,False,30.205362407085637,1.177085041999817,31.4,94.3,rolling_one_step
Hambantota,2018,52,2018-12-22,19.0,False,False,27.586395002463714,-0.4365593194961548,27.1,94.3,rolling_one_step
Hambantota,2019,1,2018-12-29,33.0,False,False,23.272557780494534,-4.5578484535217285,18.7,94.3,rolling_one_step
Hambantota,2019,2,2019-01-05,41.0,False,False,28.154346123050612,4.411206245422363,32.6,94.3,rolling_one_step
Hambantota,2019,3,2019-01-12,37.0,False,False,34.608692169345474,4.40017032623291,39.0,94.3,rolling_one_step
Hambantota,2019,4,2019-01-19,29.0,False,False,35.81422809091662,1.5481888055801392,37.4,94.3,rolling_one_step
Hambantota,2019,5,2019-01-26,29.0,False,False,32.39005978619277,-3.3025126457214355,29.1,94.3,rolling_one_step
Hambantota,2019,6,2019-02-02,20.0,False,False,30.688304678551297,-8.709471702575684,22.0,94.3,rolling_one_step
Hambantota,2019,7,2019-02-09,30.0,False,False,25.316230344799646,-9.692127227783203,15.6,94.3,rolling_one_step
Hambantota,2019,8,2019-02-16,12.0,False,False,27.67104579859639,-0.7192388772964478,27.0,94.3,rolling_one_step
Hambantota,2019,9,2019-02-23,20.0,False,False,19.802130182914716,-7.02351188659668,12.8,94.3,rolling_one_step
Hambantota,2019,10,2019-03-02,17.0,False,False,19.90179282545593,-2.727112054824829,17.2,94.3,rolling_one_step
Hambantota,2019,11,2019-03-09,12.0,False,False,18.44305885402331,-1.5589920282363892,16.9,94.3,rolling_one_step
Hambantota,2019,12,2019-03-16,9.0,False,False,15.20133293066942,-3.632230758666992,11.6,94.3,rolling_one_step
Hambantota,2019,13,2019-03-23,21.0,False,False,12.075071554757642,-4.4737043380737305,7.6,94.3,rolling_one_step
Hambantota,2019,14,2019-03-30,20.0,False,False,16.56549111161909,4.495329856872559,21.1,94.3,rolling_one_step
Hambantota,2019,15,2019-04-06,8.0,False,False,18.291732327469663,2.402554512023926,20.7,94.3,rolling_one_step
Hambantota,2019,16,2019-04-13,10.0,False,False,13.124312353428808,-3.134230375289917,10.0,94.3,rolling_one_step
Hambantota,2019,17,2019-04-20,42.0,False,False,11.554132425084825,-5.5256147384643555,6.0,94.3,rolling_one_step
Hambantota,2019,18,2019-04-27,23.0,False,False,26.778660536399215,8.752182960510254,35.5,94.3,rolling_one_step
Hambantota,2019,19,2019-05-04,26.0,False,False,24.87893668224618,1.0764482021331787,26.0,94.3,rolling_one_step
Hambantota,2019,20,2019-05-11,15.0,False,False,25.43864932343631,-1.0102360248565674,24.4,94.3,rolling_one_step
Hambantota,2019,21,2019-05-18,21.0,False,False,20.237840862939763,-3.72699236869812,16.5,94.3,rolling_one_step
Hambantota,2019,22,2019-05-25,24.0,False,False,20.617616477457382,-0.3821150064468384,20.2,94.3,rolling_one_step
Hambantota,2019,23,2019-06-01,20.0,False,False,22.301667355359246,3.6217458248138428,25.9,94.3,rolling_one_step
Hambantota,2019,24,2019-06-08,35.0,False,False,21.155871442308932,2.7324278354644775,23.9,94.3,rolling_one_step
Hambantota,2019,25,2019-06-15,21.0,False,False,28.044598028253,6.383527755737305,34.4,94.3,rolling_one_step
Hambantota,2019,26,2019-06-22,48.0,False,False,24.539773740658752,1.3843023777008057,25.9,94.3,rolling_one_step
Hambantota,2019,27,2019-06-29,25.0,False,False,36.185890664601466,8.64146614074707,44.8,94.3,rolling_one_step
Hambantota,2019,28,2019-07-06,47.0,False,False,30.631263973810363,-1.7404491901397705,28.9,94.3,rolling_one_step
Hambantota,2019,29,2019-07-13,78.0,False,False,38.71176885208505,6.363758563995361,45.1,94.3,rolling_one_step
Hambantota,2019,30,2019-07-20,78.0,False,False,58.44827263784319,25.60403060913086,84.1,94.3,rolling_one_step
Hambantota,2019,31,2019-07-27,53.0,False,False,68.6680207147163,16.83965301513672,85.5,94.3,rolling_one_step
Hambantota,2019,32,2019-08-03,94.0,False,False,60.62510598043788,-10.463376998901367,50.2,94.3,rolling_one_step
Hambantota,2019,33,2019-08-10,49.0,False,False,77.5096924797004,5.985749244689941,83.5,94.3,rolling_one_step
Hambantota,2019,34,2019-08-17,48.0,False,False,63.19717870435546,-14.647805213928223,48.5,94.3,rolling_one_step
Hambantota,2019,35,2019-08-24,27.0,False,False,55.642175634259004,-20.504051208496094,35.1,94.3,rolling_one_step
Hambantota,2019,36,2019-08-31,43.0,False,False,41.184616714447046,-23.506465911865234,17.7,94.3,rolling_one_step
Hambantota,2019,37,2019-09-07,53.0,False,False,42.10981694049161,-5.247535705566406,36.9,94.3,rolling_one_step
Hambantota,2019,38,2019-09-14,39.0,False,False,47.57183352038293,3.8179614543914795,51.4,94.3,rolling_one_step
Hambantota,2019,39,2019-09-21,58.0,False,False,43.28761257429447,-2.2276999950408936,41.1,94.3,rolling_one_step
Hambantota,2019,40,2019-09-28,55.0,False,False,50.628055000423366,5.580087661743164,56.2,94.3,rolling_one_step
Hambantota,2019,41,2019-10-05,47.0,False,False,52.812881233929446,5.2805962562561035,58.1,94.3,rolling_one_step
Hambantota,2019,42,2019-10-12,46.0,False,False,49.912053166581096,-1.7663438320159912,48.1,94.3,rolling_one_step
Hambantota,2019,43,2019-10-19,76.0,False,False,47.96161323914684,-4.056519985198975,43.9,94.3,rolling_one_step
Hambantota,2019,44,2019-10-26,47.0,False,False,61.9083052418597,11.940611839294434,73.8,94.3,rolling_one_step
Hambantota,2019,45,2019-11-02,45.0,False,False,54.501242980023676,-5.845095157623291,48.7,94.3,rolling_one_step
Hambantota,2019,46,2019-11-09,42.0,False,False,49.811522800102225,-9.94131088256836,39.9,94.3,rolling_one_step
Hambantota,2019,47,2019-11-16,69.0,False,False,45.945160392225674,-8.29617691040039,37.6,94.3,rolling_one_step
Hambantota,2019,48,2019-11-23,60.0,False,False,57.29349376896721,11.23863697052002,68.5,94.3,rolling_one_step
Hambantota,2019,49,2019-11-30,41.0,False,False,58.62826201617511,9.891277313232422,68.5,94.3,rolling_one_step
Hambantota,2019,50,2019-12-07,38.0,False,False,49.98210116821976,-9.234200477600098,40.7,94.3,rolling_one_step
Hambantota,2019,51,2019-12-14,29.0,False,False,44.086643461802986,-11.09928035736084,33.0,94.3,rolling_one_step
Hambantota,2019,52,2019-12-21,87.0,False,False,36.60794665887418,-4.453094482421875,32.2,94.3,rolling_one_step
Hambantota,2020,1,,25.0,True,False,61.04001217054208,15.451410293579102,76.5,85.7,rolling_one_step
Hambantota,2020,2,2020-01-04,37.0,False,False,43.88531960972229,-24.12131118774414,19.8,77.1,rolling_one_step
Hambantota,2020,3,2020-01-11,45.0,False,False,40.6391400735068,-14.416613578796387,26.2,74.3,rolling_one_step
Hambantota,2020,4,2020-01-18,38.0,False,False,42.69192880607973,-0.9324383735656738,41.8,77.1,rolling_one_step
Hambantota,2020,5,2020-01-25,36.0,False,False,40.48772952322199,-5.4215779304504395,35.1,77.1,rolling_one_step
Hambantota,2020,6,2020-02-01,28.0,False,False,38.37750194951644,-11.639659881591797,26.7,91.4,rolling_one_step
Hambantota,2020,7,2020-02-08,21.0,False,False,33.48890606793891,-11.224495887756348,22.3,91.4,rolling_one_step
Hambantota,2020,8,2020-02-15,12.0,False,False,27.57586977490141,-17.183612823486328,10.4,91.4,rolling_one_step
Hambantota,2020,9,2020-02-22,17.0,False,False,20.142570068977133,-14.5134859085083,5.6,91.4,rolling_one_step
Hambantota,2020,10,2020-02-29,12.0,False,False,18.636462380108476,-7.91129207611084,10.7,94.3,rolling_one_step
Hambantota,2020,11,2020-03-07,7.0,False,False,15.461821169930595,-4.4692230224609375,11.0,94.3,rolling_one_step
Hambantota,2020,12,2020-03-14,2.0,False,False,11.405988865586647,-7.7569708824157715,3.6,94.3,rolling_one_step
Hambantota,2020,13,2020-03-21,0.0,False,False,6.8832007624105565,-7.984943866729736,0.0,94.3,rolling_one_step
Hambantota,2020,14,2020-03-28,0.0,False,False,3.564349854632193,-6.379370212554932,0.0,94.3,rolling_one_step
Hambantota,2020,15,2020-04-04,0.0,False,False,1.8450029841621007,-4.047998905181885,0.0,94.3,rolling_one_step
Hambantota,2020,16,2020-04-11,4.0,False,False,0.9556270358433491,-0.8642755746841431,0.1,94.3,rolling_one_step
Hambantota,2020,17,2020-04-18,0.0,False,False,2.421400886333676,0.450493723154068,2.9,94.3,rolling_one_step
Hambantota,2020,18,2020-04-25,3.0,False,False,1.2562196132017498,0.6381174325942993,1.9,94.3,rolling_one_step
Hambantota,2020,19,2020-05-02,0.0,False,False,2.095309970568217,0.27169278264045715,2.4,94.3,rolling_one_step
Hambantota,2020,20,2020-05-09,1.0,False,False,1.0871637654786939,0.7061060070991516,1.8,94.3,rolling_one_step
Hambantota,2020,21,2020-05-16,5.0,False,False,1.0452241992426934,0.18093125522136688,1.2,94.3,rolling_one_step
Hambantota,2020,22,2020-05-23,1.0,False,False,2.947910228358401,2.233630657196045,5.2,94.3,rolling_one_step
Hambantota,2020,23,2020-05-30,2.0,False,False,2.0107724477738524,2.169132947921753,4.2,94.3,rolling_one_step
Hambantota,2020,24,2020-06-06,4.0,False,False,2.0055904557298923,0.5349607467651367,2.5,94.3,rolling_one_step
Hambantota,2020,25,2020-06-13,6.0,False,False,2.9649882474015836,2.446770191192627,5.4,94.3,rolling_one_step
Hambantota,2020,26,2020-06-20,3.0,False,False,4.425170322153877,2.4264652729034424,6.9,94.3,rolling_one_step
Hambantota,2020,27,2020-06-27,6.0,False,False,3.7394928979626725,1.7659237384796143,5.5,94.3,rolling_one_step
Hambantota,2020,28,2020-07-04,1.0,False,False,4.826929763991532,1.0352097749710083,5.9,94.3,rolling_one_step
Hambantota,2020,29,2020-07-11,9.0,False,False,2.986162487159959,1.3770021200180054,4.4,94.3,rolling_one_step
Hambantota,2020,30,2020-07-18,6.0,False,False,5.878038984869845,1.8424386978149414,7.7,94.3,rolling_one_step
Hambantota,2020,31,2020-07-25,2.0,False,False,5.936695072791448,0.5702965259552002,6.5,94.3,rolling_one_step
Hambantota,2020,32,2020-08-01,3.0,False,False,4.044001319902987,-1.1485238075256348,2.9,94.3,rolling_one_step
Hambantota,2020,33,2020-08-08,8.0,False,False,3.5420424520620672,-0.548000693321228,3.0,94.3,rolling_one_step
Hambantota,2020,34,2020-08-15,5.0,False,False,5.68500343975623,0.5222955942153931,6.2,94.3,rolling_one_step
Hambantota,2020,35,2020-08-22,1.0,False,False,5.355717381052801,0.5458817481994629,5.9,94.3,rolling_one_step
Hambantota,2020,36,2020-08-29,3.0,False,False,3.2622503869368806,-2.361081600189209,0.9,94.3,rolling_one_step
Hambantota,2020,37,2020-09-05,5.0,False,False,3.136188542434777,0.628828227519989,3.8,94.3,rolling_one_step
Hambantota,2020,38,2020-09-12,2.0,False,False,4.031964436438208,-0.3857537508010864,3.6,94.3,rolling_one_step
Hambantota,2020,39,2020-09-19,2.0,False,False,3.0554410184834078,0.5155964493751526,3.6,94.3,rolling_one_step
Hambantota,2020,40,2020-09-26,2.0,False,False,2.548189033891794,-0.15458445250988007,2.4,94.3,rolling_one_step
Hambantota,2020,41,2020-10-03,5.0,False,False,2.2847189552934126,-0.3026653826236725,2.0,94.3,rolling_one_step
Hambantota,2020,42,2020-10-10,1.0,False,False,3.5896186542152546,0.760810911655426,4.4,94.3,rolling_one_step
Hambantota,2020,43,2020-10-17,2.0,False,False,2.3452089326820413,-0.21580870449543,2.1,94.3,rolling_one_step
Hambantota,2020,44,2020-10-24,0.0,False,False,2.1793235904444224,-0.5321241617202759,1.6,94.3,rolling_one_step
Hambantota,2020,45,2020-10-31,1.0,False,False,1.1320418020487633,-0.18033543229103088,1.0,94.3,rolling_one_step
Hambantota,2020,46,2020-11-07,3.0,False,False,1.0685850231941605,-0.4100416898727417,0.7,94.3,rolling_one_step
Hambantota,2020,47,2020-11-14,2.0,False,False,1.9966962507925643,0.6086957454681396,2.6,94.3,rolling_one_step
Hambantota,2020,48,2020-11-21,0.0,False,False,1.9982835086351909,0.5750075578689575,2.6,94.3,rolling_one_step
Hambantota,2020,49,2020-11-28,4.0,False,False,1.0380820195975187,-0.030418969690799713,1.0,94.3,rolling_one_step
Hambantota,2020,50,2020-12-05,2.0,False,False,2.461224359652174,1.6867605447769165,4.1,94.3,rolling_one_step
Hambantota,2020,51,2020-12-12,2.0,False,False,2.239615871360317,1.5685606002807617,3.8,94.3,rolling_one_step
Hambantota,2020,52,2020-12-19,1.0,False,False,2.1244904558487336,0.7496646642684937,2.9,94.3,rolling_one_step
Hambantota,2021,1,2020-12-26,144.0,False,False,1.584223850456779,0.3622211217880249,1.9,94.3,rolling_one_step
Hambantota,2021,2,2021-01-02,4.0,False,False,69.82616017740634,34.76737594604492,104.6,94.3,rolling_one_step
Hambantota,2021,3,2021-01-09,4.0,False,False,37.20447177224022,-32.73747253417969,4.5,94.3,rolling_one_step
Hambantota,2021,4,2021-01-16,5.0,False,False,23.495715037114035,-26.471994400024414,0.0,94.3,rolling_one_step
Hambantota,2021,5,2021-01-23,3.0,False,False,15.850448850378351,-14.349024772644043,1.5,94.3,rolling_one_step
Hambantota,2021,6,2021-01-30,9.0,False,False,10.481164652883464,-12.002154350280762,0.0,94.3,rolling_one_step
Hambantota,2021,7,2021-02-06,8.0,False,False,9.861529744909916,-3.8832943439483643,6.0,94.3,rolling_one_step
Hambantota,2021,8,2021-02-13,4.0,False,False,9.086121467139439,-1.0001417398452759,8.1,94.3,rolling_one_step
Hambantota,2021,9,2021-02-20,7.0,False,False,6.96897377138434,-3.1539573669433594,3.8,94.3,rolling_one_step
Hambantota,2021,10,2021-02-27,3.0,False,False,6.981891897898329,-1.8260667324066162,5.2,94.3,rolling_one_step
Hambantota,2021,11,2021-03-06,9.0,False,False,5.325375481785512,-1.9213836193084717,3.4,94.3,rolling_one_step
Hambantota,2021,12,2021-03-13,15.0,False,False,6.853544616612744,-0.4263972342014313,6.4,94.3,rolling_one_step
Hambantota,2021,13,2021-03-20,5.0,False,False,10.238782048746813,2.4265410900115967,12.7,94.3,rolling_one_step
Hambantota,2021,14,2021-03-27,12.0,False,False,8.06207402529413,-1.9973703622817993,6.1,94.3,rolling_one_step
Hambantota,2021,15,2021-04-03,8.0,False,False,9.697356255528366,0.33304768800735474,10.0,94.3,rolling_one_step
Hambantota,2021,16,2021-04-10,5.0,False,False,8.992497167711228,2.05586314201355,11.0,94.3,rolling_one_step
Hambantota,2021,17,2021-04-17,17.0,False,False,7.334750639013471,-2.5653061866760254,4.8,94.3,rolling_one_step
Hambantota,2021,18,2021-04-24,6.0,False,False,11.346119316733752,4.506682395935059,15.9,94.3,rolling_one_step
Hambantota,2021,19,2021-05-01,4.0,False,False,9.127874469533559,-1.2038846015930176,7.9,94.3,rolling_one_step
Hambantota,2021,20,2021-05-08,7.0,False,False,7.001081520160174,-4.941928863525391,2.1,94.3,rolling_one_step
Hambantota,2021,21,2021-05-15,5.0,False,False,7.0006341676846,-0.7014830112457275,6.3,94.3,rolling_one_step
Hambantota,2021,22,2021-05-22,2.0,False,False,6.170706104258576,-0.3125822842121124,5.9,94.3,rolling_one_step
Hambantota,2021,23,2021-05-29,5.0,False,False,4.44004712129893,-0.7887030839920044,3.7,94.3,rolling_one_step
Hambantota,2021,24,2021-06-05,8.0,False,False,4.672447906195063,1.121228575706482,5.8,94.3,rolling_one_step
Hambantota,2021,25,2021-06-12,9.0,False,False,6.052857396247245,2.827681303024292,8.9,94.3,rolling_one_step
Hambantota,2021,26,2021-06-19,17.0,False,False,7.275443168421723,3.0549182891845703,10.3,94.3,rolling_one_step
Hambantota,2021,27,2021-06-26,22.0,False,False,11.312352637368143,6.414682865142822,17.7,94.3,rolling_one_step
Hambantota,2021,28,2021-07-03,14.0,False,False,15.76319350953488,7.324726104736328,23.1,94.3,rolling_one_step
Hambantota,2021,29,2021-07-10,8.0,False,False,15.028135732136779,2.767078399658203,17.8,94.3,rolling_one_step
Hambantota,2021,30,2021-07-17,10.0,False,False,12.10732847061296,-1.965811014175415,10.1,94.3,rolling_one_step
Hambantota,2021,31,2021-07-24,14.0,False,False,11.232044302090634,-4.572782516479492,6.7,94.3,rolling_one_step
Hambantota,2021,32,2021-07-31,7.0,False,False,12.38162748838909,-0.3184451758861542,12.1,94.3,rolling_one_step
Hambantota,2021,33,2021-08-07,2.0,False,False,10.146911208293185,-1.9448662996292114,8.2,94.3,rolling_one_step
Hambantota,2021,34,2021-08-14,5.0,False,False,6.761081664371738,-5.530331134796143,1.2,94.3,rolling_one_step
Hambantota,2021,35,2021-08-21,0.0,False,False,6.028308796979806,-4.064432621002197,2.0,94.3,rolling_one_step
