District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual
Jaffna,2014,50,validation,5,114.0,False,21.68418869654431,92.31581130345569
Jaffna,2014,51,validation,5,104.0,False,21.5709789804352,82.4290210195648
Jaffna,2014,52,validation,6,105.0,False,92.40840074097731,12.591599259022686
Jaffna,2015,1,validation,6,152.0,False,111.33564066083446,40.66435933916554
Jaffna,2015,2,validation,6,114.0,False,94.18067045960538,19.81932954039462
Jaffna,2015,3,validation,6,119.0,False,106.68285856279022,12.317141437209784
Jaffna,2015,4,validation,6,111.0,False,98.22533460561199,12.774665394388009
Jaffna,2015,5,validation,6,56.0,False,103.87277275490159,-47.87277275490159
Jaffna,2015,6,validation,6,53.0,False,100.09701630289307,-47.09701630289307
Jaffna,2015,7,validation,6,60.0,False,102.52142938023779,-42.52142938023779
Jaffna,2015,8,validation,6,53.0,False,101.13677260343746,-48.136772603437464
Jaffna,2015,9,validation,6,41.0,False,101.9111169665703,-60.911116966570304
Jaffna,2015,10,validation,6,29.0,False,101.152190935304,-72.152190935304
Jaffna,2015,11,validation,6,32.0,False,101.54629793926048,-69.54629793926048
Jaffna,2015,12,validation,6,32.0,False,101.42000438238435,-69.42000438238435
Jaffna,2015,13,validation,6,17.0,False,101.40303024342717,-84.40303024342717
Jaffna,2015,14,validation,6,13.0,False,101.4890965943901,-88.4890965943901
Jaffna,2015,15,validation,6,5.0,False,101.38093613086716,-96.38093613086716
Jaffna,2015,16,validation,6,13.0,False,101.35028232346396,-88.35028232346396
Jaffna,2015,17,validation,6,9.0,False,101.4949834102025,-92.4949834102025
Jaffna,2015,18,validation,6,6.0,False,101.4449219166099,-95.4449219166099
Jaffna,2015,19,validation,6,6.0,False,101.43233642379502,-95.43233642379502
Jaffna,2015,20,validation,6,16.0,False,101.50660266180525,-85.50660266180525
Jaffna,2015,21,validation,6,16.0,False,101.37118923747983,-85.37118923747983
Jaffna,2015,22,validation,6,14.0,False,101.55232959911281,-87.55232959911281
Jaffna,2015,23,validation,6,11.0,False,101.50715349642003,-90.50715349642003
Jaffna,2015,24,validation,6,22.0,False,101.52217268438487,-79.52217268438487
Jaffna,2015,25,validation,6,10.0,False,101.65837795905288,-91.65837795905288
Jaffna,2015,26,validation,6,14.0,False,101.59783828107658,-87.59783828107658
Jaffna,2015,27,validation,6,20.0,False,102.05168267840045,-82.05168267840045
Jaffna,2015,28,validation,6,14.0,False,101.70373919595406,-87.70373919595406
Jaffna,2015,29,validation,6,8.0,False,101.76425353002449,-93.76425353002449
Jaffna,2015,30,validation,6,22.0,True,101.55246457359561,-79.55246457359561
Jaffna,2015,31,validation,6,13.0,False,101.64323136457517,-88.64323136457517
Jaffna,2015,32,validation,6,16.0,False,101.70374156143343,-85.70374156143343
Jaffna,2015,33,validation,6,11.0,False,101.68861409616342,-90.68861409616342
Jaffna,2015,34,validation,6,5.0,False,101.67348636312042,-96.67348636312042
Jaffna,2015,35,validation,6,13.0,False,101.47682691726165,-88.47682691726165
Jaffna,2015,36,validation,6,14.0,False,101.68861403646878,-87.68861403646878
Jaffna,2015,37,validation,6,16.0,False,101.67348638690804,-85.67348638690804
Jaffna,2015,38,validation,6,13.0,False,101.55246516999173,-88.55246516999173
Jaffna,2015,39,validation,6,8.0,False,101.53733751651984,-93.53733751651984
Jaffna,2015,40,validation,6,9.0,False,101.70374169170789,-92.70374169170789
Jaffna,2015,41,validation,6,3.0,False,101.79450760377816,-98.79450760377816
Jaffna,2015,42,validation,6,14.0,False,102.02142238709797,-88.02142238709797
Jaffna,2015,43,validation,6,22.0,False,101.76425229966011,-79.76425229966011
Jaffna,2015,44,validation,6,21.0,False,102.24833716956121,-81.24833716956121
Jaffna,2015,45,validation,6,32.0,False,101.9911670824003,-69.9911670824003
Jaffna,2015,46,validation,6,38.0,False,102.47525195211911,-64.47525195211911
Jaffna,2015,47,validation,6,64.0,False,102.52063490857935,-38.52063490857935
Jaffna,2015,48,validation,6,79.0,False,102.77780499559762,-23.77780499559762
Jaffna,2015,49,validation,6,105.0,False,102.67191143034829,2.3280885696517117
Jaffna,2015,50,validation,6,104.0,False,102.98959212604198,1.010407873958016
Jaffna,2015,51,validation,6,79.0,False,102.83831560428189,-23.83831560428189
Jaffna,2015,52,validation,7,109.0,False,92.79402966451636,16.20597033548364
Jaffna,2016,1,validation,7,84.0,False,91.68538100853024,-7.685381008530243
Jaffna,2016,2,validation,7,129.0,False,88.9631528420199,40.036847157980105
Jaffna,2016,3,validation,7,135.0,False,91.5297936806518,43.47020631934819
Jaffna,2016,4,validation,7,137.0,False,89.0571880116801,47.9428119883199
Jaffna,2016,5,validation,7,102.0,False,88.70265763937334,13.297342360626658
Jaffna,2016,6,validation,7,64.0,False,87.5095174695712,-23.509517469571193
Jaffna,2016,7,validation,7,74.0,False,88.42838008167858,-14.428380081678583
Jaffna,2016,8,validation,7,65.0,False,87.7937453141321,-22.793745314132096
Jaffna,2016,9,validation,7,33.0,False,87.56591068386926,-54.56591068386926
Jaffna,2016,10,validation,7,43.0,False,87.03121188002483,-44.03121188002483
Jaffna,2016,11,validation,7,44.0,False,87.18529385647375,-43.18529385647375
Jaffna,2016,12,validation,7,26.0,False,87.16773855963042,-61.16773855963042
Jaffna,2016,13,validation,7,32.0,False,86.63125799625449,-54.63125799625449
Jaffna,2016,14,validation,7,25.0,False,86.4877135709987,-61.48771357099869
Jaffna,2016,15,validation,7,12.0,False,86.19695879546386,-74.19695879546386
Jaffna,2016,16,validation,7,21.0,False,86.48770106181594,-65.48770106181594
Jaffna,2016,17,validation,7,14.0,False,86.34172162700233,-72.34172162700233
Jaffna,2016,18,validation,7,18.0,False,86.23469780314994,-68.23469780314994
Jaffna,2016,19,validation,7,16.0,False,86.23396519602214,-70.23396519602214
Jaffna,2016,20,validation,7,9.0,False,86.59504355604487,-77.59504355604487
Jaffna,2016,21,validation,7,16.0,False,86.59481078608597,-70.59481078608597
Jaffna,2016,22,validation,7,13.0,False,86.52279854742058,-73.52279854742058
Jaffna,2016,23,validation,7,26.0,False,86.414548491449,-60.414548491449
Jaffna,2016,24,validation,7,14.0,False,86.8112870106359,-72.8112870106359
Jaffna,2016,25,validation,7,25.0,False,86.37849879364384,-61.37849879364384
Jaffna,2016,26,validation,7,12.0,False,86.5227594438972,-74.5227594438972
Jaffna,2016,27,validation,7,33.0,False,86.73915229976625,-53.739152299766246
Jaffna,2016,28,validation,7,52.0,False,86.5227592210599,-34.5227592210599
Jaffna,2016,29,validation,7,25.0,False,86.30637017226037,-61.30637017226037
Jaffna,2016,30,validation,7,48.0,False,86.81128089570554,-38.811280895705536
Jaffna,2016,31,validation,7,61.0,False,86.48669542342465,-25.48669542342465
Jaffna,2016,32,validation,7,49.0,False,86.59489037310121,-37.59489037310121
Jaffna,2016,33,validation,7,32.0,False,86.41456492836757,-54.41456492836757
Jaffna,2016,34,validation,7,43.0,False,86.19817394274222,-43.198173942742216
Jaffna,2016,35,validation,7,21.0,False,86.48669514009127,-65.48669514009127
Jaffna,2016,36,validation,7,26.0,False,86.52276025464575,-60.522760254645746
Jaffna,2016,37,validation,7,33.0,False,86.59489054676058,-53.59489054676058
Jaffna,2016,38,validation,7,12.0,False,86.48669512088155,-74.48669512088155
Jaffna,2016,39,validation,7,22.0,False,86.30636941118281,-64.30636941118281
Jaffna,2016,40,validation,7,26.0,False,86.3424345549854,-60.3424345549854
Jaffna,2016,41,validation,7,31.0,False,86.12604370350351,-55.12604370350351
Jaffna,2016,42,validation,7,17.0,False,86.52276026246814,-69.52276026246814
Jaffna,2016,43,validation,7,20.0,False,86.81128139440726,-66.81128139440726
Jaffna,2016,44,validation,7,20.0,False,86.77521625333227,-66.77521625333227
Jaffna,2016,45,validation,7,52.0,False,87.17193281065455,-35.17193281065455
Jaffna,2016,46,validation,7,38.0,False,87.38832366042081,-49.38832366042081
Jaffna,2016,47,validation,7,31.0,False,88.32601734198968,-57.32601734198968
Jaffna,2016,48,validation,7,40.0,False,88.8669944660483,-48.8669944660483
Jaffna,2016,49,validation,7,67.0,False,89.80468814768116,-22.804688147681162
Jaffna,2016,50,validation,7,62.0,False,89.76862300608173,-27.768623006081725
Jaffna,2016,51,validation,7,40.0,False,88.86699446604013,-48.866994466040126
Jaffna,2016,52,validation,8,202.0,False,57.10592003090573,144.89407996909426
Jaffna,2017,1,validation,8,126.0,False,48.45706503157176,77.54293496842824
Jaffna,2017,2,validation,8,48.0,False,54.44974756551441,-6.449747565514407
Jaffna,2017,3,validation,8,118.0,False,53.958572398985154,64.04142760101485
Jaffna,2017,4,validation,8,75.0,False,54.21411361911407,20.785886380885927
Jaffna,2017,5,validation,8,56.0,False,51.906428389838815,4.0935716101611845
Jaffna,2017,6,validation,8,81.0,False,49.00938616218571,31.990613837814287
Jaffna,2017,7,validation,8,118.0,False,49.898920684743004,68.101079315257
Jaffna,2017,8,validation,8,165.0,False,49.13011740425129,115.86988259574872
Jaffna,2017,9,validation,8,138.0,False,46.95951292310082,91.04048707689918
Jaffna,2017,10,validation,8,185.0,False,47.61076347174532,137.38923652825468
Jaffna,2017,11,validation,8,154.0,False,47.71338885328585,106.28661114671415
Jaffna,2017,12,validation,8,207.0,False,46.42488649693714,160.57511350306285
Jaffna,2017,13,validation,8,174.0,False,46.85789656421929,127.14210343578071
Jaffna,2017,14,validation,8,146.0,False,46.359021741414026,99.64097825858597
Jaffna,2017,15,validation,8,96.0,False,45.44353721690564,50.55646278309436
Jaffna,2017,16,validation,8,137.0,False,46.07793839700373,90.92206160299628
Jaffna,2017,17,validation,8,120.0,False,45.584113248441156,74.41588675155884
Jaffna,2017,18,validation,8,79.0,False,45.86642459944386,33.13357540055614
Jaffna,2017,19,validation,8,73.0,False,45.72520205902181,27.27479794097819
Jaffna,2017,20,validation,8,80.0,False,45.23112272094401,34.76887727905599
Jaffna,2017,21,validation,8,69.0,False,45.725208801995684,23.274791198004316
Jaffna,2017,22,validation,8,56.0,False,45.51347442916115,10.48652557083885
Jaffna,2017,23,validation,8,59.0,False,46.43113617506733,12.56886382493267
Jaffna,2017,24,validation,8,53.0,False,45.58405582184516,7.415944178154838
Jaffna,2017,25,validation,8,57.0,False,46.36055158473378,10.639448415266223
Jaffna,2017,26,validation,8,63.0,False,45.44286866274243,17.557131337257573
Jaffna,2017,27,validation,8,86.0,False,46.925285521303046,39.074714478696954
Jaffna,2017,28,validation,8,111.0,False,48.2665239898058,62.7334760101942
Jaffna,2017,29,validation,8,93.0,False,46.360554952757894,46.639445047242106
Jaffna,2017,30,validation,8,86.0,False,47.98415790722647,38.01584209277353
Jaffna,2017,31,validation,8,73.0,False,48.90184625686297,24.098153743137033
Jaffna,2017,32,validation,8,65.0,False,48.05474924252901,16.945250757470987
Jaffna,2017,33,validation,8,88.0,False,46.85469511580521,41.14530488419479
Jaffna,2017,34,validation,8,64.0,False,47.63120071606864,16.36879928393136
Jaffna,2017,35,validation,8,48.0,False,46.07818949738335,1.9218105026166512
Jaffna,2017,36,validation,8,46.0,False,46.431146584223285,-0.4311465842232849
Jaffna,2017,37,validation,8,75.0,False,46.92528653051308,28.074713469486923
Jaffna,2017,38,validation,8,64.0,False,45.442866710754096,18.557133289245904
Jaffna,2017,39,validation,8,97.0,False,46.14878091124556,50.85121908875444
Jaffna,2017,40,validation,8,126.0,False,46.43114658851749,79.56885341148251
Jaffna,2017,41,validation,8,131.0,False,46.78410368817169,84.21589631182832
Jaffna,2017,42,validation,8,153.0,False,45.79582381125245,107.20417618874755
Jaffna,2017,43,validation,8,183.0,False,46.00759807071583,136.99240192928417
Jaffna,2017,44,validation,8,128.0,False,46.00759807061836,81.99240192938164
Jaffna,2017,45,validation,8,147.0,False,48.26652350253787,98.73347649746214
Jaffna,2017,46,validation,8,126.0,False,47.278243626080084,78.72175637391992
Jaffna,2017,47,validation,8,108.0,False,46.78410368785383,61.21589631214617
Jaffna,2017,48,validation,8,146.0,False,47.41942646557573,98.58057353442427
Jaffna,2017,49,validation,8,188.0,False,49.32539479872282,138.6746052012772
Jaffna,2017,50,validation,8,191.0,False,48.972437699994565,142.02756230000543
Jaffna,2017,51,validation,8,229.0,False,47.41942646557226,181.58057353442774
Jaffna,2017,52,validation,9,158.0,False,225.40330011859552,-67.40330011859552
Jaffna,2018,1,validation,9,230.0,False,213.25058663840787,16.749413361592133
Jaffna,2018,2,validation,9,156.0,False,218.91529335430698,-62.91529335430698
Jaffna,2018,3,validation,9,131.0,False,214.26677032044674,-83.26677032044674
Jaffna,2018,4,validation,9,120.0,False,217.83469935913052,-97.83469935913052
Jaffna,2018,5,validation,9,102.0,False,212.4143269144828,-110.41432691448281
Jaffna,2018,6,validation,9,77.0,False,216.41787610836192,-139.41787610836192
Jaffna,2018,7,validation,9,68.0,False,218.0628127920747,-150.0628127920747
Jaffna,2018,8,validation,9,63.0,False,221.93862071770172,-158.93862071770172
Jaffna,2018,9,validation,9,40.0,False,219.82039299157344,-179.82039299157344
Jaffna,2018,10,validation,9,47.0,False,223.2715723648829,-176.2715723648829
Jaffna,2018,11,validation,9,45.0,False,221.03111266469216,-176.03111266469216
Jaffna,2018,12,validation,9,47.0,False,224.8705696915983,-177.8705696915983
Jaffna,2018,13,validation,9,28.0,False,222.4852419636686,-194.4852419636686
Jaffna,2018,14,validation,9,28.0,False,220.42603338719036,-192.42603338719036
Jaffna,2018,15,validation,9,20.0,False,216.78563133450928,-196.78563133450928
Jaffna,2018,16,validation,9,22.0,False,219.77341796246623,-197.77341796246623
Jaffna,2018,17,validation,9,16.0,False,218.53485223487547,-202.53485223487547
Jaffna,2018,18,validation,9,19.0,False,215.5413562937936,-196.5413562937936
Jaffna,2018,19,validation,9,29.0,False,215.1036943297381,-186.1036943297381
Jaffna,2018,20,validation,9,23.0,False,215.61460764007765,-192.61460764007765
Jaffna,2018,21,validation,9,29.0,False,214.81165409695754,-185.81165409695754
Jaffna,2018,22,validation,9,88.0,False,213.86285965848364,-125.86285965848364
Jaffna,2018,23,validation,9,64.0,False,214.08177367517874,-150.08177367517874
Jaffna,2018,24,validation,9,94.0,False,213.64387064182884,-119.64387064182884
Jaffna,2018,25,validation,9,109.0,False,213.93580935688507,-104.93580935688507
Jaffna,2018,26,validation,9,84.0,False,214.37375846014825,-130.37375846014825
Jaffna,2018,27,validation,9,93.0,False,216.0525183446148,-123.05251834461481
Jaffna,2018,28,validation,9,77.0,False,217.87726442784913,-140.87726442784913
Jaffna,2018,29,validation,9,85.0,False,216.5634480882717,-131.5634480882717
Jaffna,2018,30,validation,9,46.0,False,216.05251966886036,-170.05251966886036
Jaffna,2018,31,validation,9,69.0,False,215.1036528547343,-146.1036528547343
Jaffna,2018,32,validation,9,50.0,False,214.51973452365166,-164.51973452365166
Jaffna,2018,33,validation,9,38.0,False,216.1984993419015,-178.1984993419015
Jaffna,2018,34,validation,9,26.0,False,214.4467448033052,-188.4467448033052
Jaffna,2018,35,validation,9,18.0,False,213.27890854378097,-195.27890854378097
Jaffna,2018,36,validation,9,21.0,False,213.13292898285118,-192.13292898285118
Jaffna,2018,37,validation,9,38.0,False,215.24963229562906,-177.24963229562906
Jaffna,2018,38,validation,9,35.0,False,214.446744832297,-179.446744832297
Jaffna,2018,39,validation,9,21.0,False,216.85540721200866,-195.85540721200866
Jaffna,2018,40,validation,9,33.0,False,218.97211051489654,-185.97211051489654
Jaffna,2018,41,validation,9,58.0,False,219.33705935969286,-161.33705935969286
Jaffna,2018,42,validation,9,58.0,False,220.94283427938004,-162.94283427938004
Jaffna,2018,43,validation,9,54.0,False,223.1325273507859,-169.1325273507859
Jaffna,2018,44,validation,9,82.0,False,219.1180900528372,-137.1180900528372
Jaffna,2018,45,validation,9,107.0,False,220.50489566481892,-113.50489566481892
Jaffna,2018,46,validation,9,105.0,False,218.97211051467195,-113.97211051467195
Jaffna,2018,47,validation,9,104.0,False,217.6582946716254,-113.65829467162541
Jaffna,2018,48,validation,9,127.0,False,220.43190589579734,-93.43190589579734
Jaffna,2018,49,validation,9,206.0,False,223.49747619618867,-17.49747619618867
Jaffna,2018,50,validation,9,270.0,False,223.7164455033587,46.2835544966413
Jaffna,2018,51,validation,9,219.0,False,226.49005672752466,-7.49005672752466
Jaffna,2018,52,validation,10,236.0,False,229.3998713497492,6.600128650250809
Jaffna,2019,1,validation,10,247.0,False,237.6844349254934,9.315565074506594
Jaffna,2019,2,validation,10,252.0,False,224.35590414091826,27.644095859081744
Jaffna,2019,3,validation,10,211.0,False,230.85111133868634,-19.851111338686337
Jaffna,2019,4,validation,10,190.0,False,224.98996229888175,-34.98996229888175
Jaffna,2019,5,validation,10,153.0,False,226.70037157960547,-73.70037157960547
Jaffna,2019,6,validation,10,129.0,False,224.12419425136534,-95.12419425136534
Jaffna,2019,7,validation,10,86.0,False,223.8449620301595,-137.8449620301595
Jaffna,2019,8,validation,10,86.0,False,223.67150224660654,-137.67150224660654
Jaffna,2019,9,validation,10,56.0,False,222.1302394478532,-166.1302394478532
Jaffna,2019,10,validation,10,49.0,False,222.70742390496386,-173.70742390496386
Jaffna,2019,11,validation,10,57.0,False,222.48280269898575,-165.48280269898575
Jaffna,2019,12,validation,10,64.0,False,222.65478968144996,-158.65478968144996
Jaffna,2019,13,validation,10,42.0,False,221.52701721013622,-179.52701721013622
Jaffna,2019,14,validation,10,54.0,False,221.5309059712355,-167.5309059712355
Jaffna,2019,15,validation,10,31.0,False,221.06823929723828,-190.06823929723828
Jaffna,2019,16,validation,10,32.0,False,221.18019325089273,-189.18019325089273
Jaffna,2019,17,validation,10,44.0,False,220.8344657269122,-176.8344657269122
Jaffna,2019,18,validation,10,20.0,False,221.00689756927096,-201.00689756927096
Jaffna,2019,19,validation,10,32.0,False,221.59022996661253,-189.59022996661253
