District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Anuradhapura,2016,27,2016-06-25,13.0,False,False,2.6703040906171767,2.045032501220703,4.7,94.3,rolling_one_step
Anuradhapura,2016,28,2016-07-02,4.0,False,False,3.3675215249191437,6.453031063079834,9.8,94.3,rolling_one_step
Anuradhapura,2016,29,2016-07-09,12.0,False,False,3.454816440854951,2.9402389526367188,6.4,94.3,rolling_one_step
Anuradhapura,2016,30,2016-07-16,24.0,False,False,5.406483084873705,2.5131406784057617,7.9,94.3,rolling_one_step
Anuradhapura,2016,31,2016-07-23,11.0,False,False,5.903713765785445,9.755449295043945,15.7,94.3,rolling_one_step
Anuradhapura,2016,32,2016-07-30,13.0,False,False,7.4525455554278945,6.266867637634277,13.7,94.3,rolling_one_step
Anuradhapura,2016,33,2016-08-06,6.0,False,False,8.474422234168681,3.513988494873047,12.0,94.3,rolling_one_step
Anuradhapura,2016,34,2016-08-13,21.0,False,False,9.322129563336858,-0.4302451014518738,8.9,94.3,rolling_one_step
Anuradhapura,2016,35,2016-08-20,8.0,False,False,10.141655060661831,2.946957588195801,13.1,94.3,rolling_one_step
Anuradhapura,2016,36,2016-08-27,4.0,False,False,10.561196053693859,0.25401318073272705,10.8,94.3,rolling_one_step
Anuradhapura,2016,37,2016-09-03,6.0,False,False,9.30300255919044,-4.330479145050049,5.0,94.3,rolling_one_step
Anuradhapura,2016,38,2016-09-10,11.0,False,False,9.426009866786345,-3.7110366821289062,5.7,94.3,rolling_one_step
Anuradhapura,2016,39,2016-09-17,14.0,False,False,9.014735855983126,-1.2588999271392822,7.8,94.3,rolling_one_step
Anuradhapura,2016,40,2016-09-24,16.0,False,False,8.661786259971299,0.6911999583244324,9.4,94.3,rolling_one_step
Anuradhapura,2016,41,2016-10-01,2.0,False,False,8.54831051994868,3.030137538909912,11.6,94.3,rolling_one_step
Anuradhapura,2016,42,2016-10-08,2.0,False,False,8.672243190674216,-2.0637805461883545,6.6,94.3,rolling_one_step
Anuradhapura,2016,43,2016-10-15,2.0,False,False,7.917671501610291,-5.12432336807251,2.8,94.3,rolling_one_step
Anuradhapura,2016,44,2016-10-22,9.0,False,False,5.962687477923238,-7.004180431365967,0.0,94.3,rolling_one_step
Anuradhapura,2016,45,2016-10-29,0.0,False,False,6.22159408297352,-0.19465261697769165,6.0,94.3,rolling_one_step
Anuradhapura,2016,46,2016-11-05,4.0,False,False,4.4138975205617905,-1.8804258108139038,2.5,94.3,rolling_one_step
Anuradhapura,2016,47,2016-11-12,5.0,False,False,3.9945983058420946,-1.828403115272522,2.2,94.3,rolling_one_step
Anuradhapura,2016,48,2016-11-19,2.0,False,False,3.782935636191432,0.11896028369665146,3.9,94.3,rolling_one_step
Anuradhapura,2016,49,2016-11-26,3.0,False,False,3.2789154396738125,0.33440321683883667,3.6,94.3,rolling_one_step
Anuradhapura,2016,50,2016-12-03,4.0,False,False,3.0507566406298663,0.16273580491542816,3.2,94.3,rolling_one_step
Anuradhapura,2016,51,2016-12-10,1.0,False,False,2.846938600400455,0.1560494601726532,3.0,94.3,rolling_one_step
Anuradhapura,2016,52,2016-12-17,23.0,False,False,2.6356261957285714,0.9931818246841431,3.6,94.3,rolling_one_step
Anuradhapura,2017,1,2016-12-31,15.0,False,False,3.8090367661923334,6.7459025382995605,10.6,94.3,rolling_one_step
Anuradhapura,2017,2,2017-01-07,10.0,False,False,4.374634304418525,10.82917594909668,15.2,94.3,rolling_one_step
Anuradhapura,2017,3,2017-01-14,16.0,False,False,5.163760557968048,5.168590545654297,10.3,94.3,rolling_one_step
Anuradhapura,2017,4,2017-01-21,13.0,False,False,7.020243734062037,5.741661071777344,12.8,94.3,rolling_one_step
Anuradhapura,2017,5,2017-01-28,11.0,False,False,8.400615821793016,4.801484107971191,13.2,94.3,rolling_one_step
Anuradhapura,2017,6,2017-02-04,32.0,False,False,9.670491284371932,3.3242735862731934,13.0,94.3,rolling_one_step
Anuradhapura,2017,7,2017-02-11,16.0,False,False,11.562142555216917,6.905855178833008,18.5,94.3,rolling_one_step
Anuradhapura,2017,8,2017-02-18,16.0,False,False,11.781960008042406,7.804330348968506,19.6,94.3,rolling_one_step
Anuradhapura,2017,9,2017-02-25,28.0,False,False,14.525480247213967,4.287996768951416,18.8,94.3,rolling_one_step
Anuradhapura,2017,10,2017-03-04,8.0,False,False,15.33277524484646,5.8772053718566895,21.2,94.3,rolling_one_step
Anuradhapura,2017,11,2017-03-11,49.0,False,False,14.115741885826667,-1.0743297338485718,13.0,94.3,rolling_one_step
Anuradhapura,2017,12,2017-03-18,68.0,False,False,16.954084363926963,10.044387817382812,27.0,94.3,rolling_one_step
Anuradhapura,2017,13,2017-03-25,52.0,False,False,20.454722953301122,37.23775863647461,57.7,94.3,rolling_one_step
Anuradhapura,2017,14,2017-04-01,44.0,False,False,24.347064797437465,31.328474044799805,55.7,94.3,rolling_one_step
Anuradhapura,2017,15,2017-04-08,24.0,False,False,24.071848177814243,19.917837142944336,44.0,94.3,rolling_one_step
Anuradhapura,2017,16,2017-04-15,71.0,False,False,31.02972361825021,3.0962135791778564,34.1,94.3,rolling_one_step
Anuradhapura,2017,17,2017-04-22,54.0,False,False,38.861821222843005,14.07589340209961,52.9,94.3,rolling_one_step
Anuradhapura,2017,18,2017-04-29,67.0,False,False,40.964199122939974,11.613707542419434,52.6,94.3,rolling_one_step
Anuradhapura,2017,19,2017-05-06,66.0,False,False,41.561245796789365,13.074774742126465,54.6,94.3,rolling_one_step
Anuradhapura,2017,20,2017-05-13,61.0,False,False,48.21307744099346,17.03327178955078,65.2,94.3,rolling_one_step
Anuradhapura,2017,21,2017-05-20,55.0,False,False,53.47849268724276,11.736442565917969,65.2,94.3,rolling_one_step
Anuradhapura,2017,22,2017-05-27,71.0,False,False,51.946806270086384,2.9209954738616943,54.9,94.3,rolling_one_step
Anuradhapura,2017,23,2017-06-03,65.0,False,False,56.42964294246586,6.431836128234863,62.9,94.3,rolling_one_step
Anuradhapura,2017,24,2017-06-10,60.0,False,False,52.83309791366407,8.980905532836914,61.8,94.3,rolling_one_step
Anuradhapura,2017,25,2017-06-17,122.0,False,False,59.621467063338116,4.181446075439453,63.8,94.3,rolling_one_step
Anuradhapura,2017,26,2017-06-24,60.0,False,False,68.79023541252201,26.676990509033203,95.5,94.3,rolling_one_step
Anuradhapura,2017,27,2017-07-01,244.0,False,False,72.57149736434276,1.925886631011963,74.5,94.3,rolling_one_step
Anuradhapura,2017,28,2017-07-08,116.0,False,False,77.43360545353374,76.29301452636719,153.7,94.3,rolling_one_step
Anuradhapura,2017,29,2017-07-15,172.0,False,False,90.84638217226893,66.1996841430664,157.0,94.3,rolling_one_step
Anuradhapura,2017,30,2017-07-22,177.0,False,False,109.54728928473789,54.75021743774414,164.3,94.3,rolling_one_step
Anuradhapura,2017,31,2017-07-29,112.0,False,False,114.64266601435023,52.83214569091797,167.5,94.3,rolling_one_step
Anuradhapura,2017,32,2017-08-05,71.0,False,False,128.78924717998035,1.491390347480774,130.3,94.3,rolling_one_step
Anuradhapura,2017,33,2017-08-12,57.0,False,False,119.07707835192227,-44.465858459472656,74.6,94.3,rolling_one_step
Anuradhapura,2017,34,2017-08-19,34.0,False,False,122.55365196222697,-59.87828826904297,62.7,94.3,rolling_one_step
Anuradhapura,2017,35,2017-08-26,20.0,False,False,97.39332650389096,-85.12612915039062,12.3,94.3,rolling_one_step
Anuradhapura,2017,36,2017-09-02,19.0,False,False,72.65194736245697,-91.02104187011719,0.0,94.3,rolling_one_step
Anuradhapura,2017,37,2017-09-09,20.0,False,False,56.81529201353591,-58.218544006347656,0.0,94.3,rolling_one_step
Anuradhapura,2017,38,2017-09-16,10.0,False,False,45.64715725164568,-42.524784088134766,3.1,94.3,rolling_one_step
Anuradhapura,2017,39,2017-09-23,18.0,False,False,34.097412993600045,-35.020145416259766,0.0,94.3,rolling_one_step
Anuradhapura,2017,40,2017-09-30,14.0,False,False,27.595890784364748,-21.43218994140625,6.2,94.3,rolling_one_step
Anuradhapura,2017,41,2017-10-07,20.0,False,False,19.90978601227419,-12.106234550476074,7.8,94.3,rolling_one_step
Anuradhapura,2017,42,2017-10-14,20.0,False,False,17.969850684887636,-3.817329168319702,14.2,94.3,rolling_one_step
Anuradhapura,2017,43,2017-10-21,25.0,False,False,16.75574366743905,1.4727658033370972,18.2,94.3,rolling_one_step
Anuradhapura,2017,44,2017-10-28,27.0,False,False,19.108927729760545,4.037860870361328,23.1,94.3,rolling_one_step
Anuradhapura,2017,45,2017-11-04,33.0,False,False,16.734831809643854,5.690680980682373,22.4,94.3,rolling_one_step
Anuradhapura,2017,46,2017-11-11,40.0,False,False,21.29433564339261,11.08447551727295,32.4,94.3,rolling_one_step
Anuradhapura,2017,47,2017-11-18,53.0,False,False,24.170345743270715,16.30603790283203,40.5,94.3,rolling_one_step
Anuradhapura,2017,48,2017-11-25,38.0,False,False,26.500255836349535,23.921142578125,50.4,94.3,rolling_one_step
Anuradhapura,2017,49,2017-12-02,51.0,False,False,30.24928492356646,14.772880554199219,45.0,94.3,rolling_one_step
Anuradhapura,2017,50,2017-12-09,36.0,False,False,35.08657708808749,14.778285026550293,49.9,94.3,rolling_one_step
Anuradhapura,2017,51,2017-12-16,40.0,False,False,35.161873996502926,6.1696553230285645,41.3,94.3,rolling_one_step
Anuradhapura,2017,52,2017-12-23,26.0,False,False,44.69405174057971,1.9376366138458252,46.6,94.3,rolling_one_step
Anuradhapura,2018,1,2017-12-30,32.0,False,False,41.829187842252814,-11.781424522399902,30.0,94.3,rolling_one_step
Anuradhapura,2018,2,2018-01-06,25.0,False,False,39.590228192163515,-14.408109664916992,25.2,94.3,rolling_one_step
Anuradhapura,2018,3,2018-01-13,24.0,False,False,37.511935696569545,-17.859615325927734,19.7,94.3,rolling_one_step
Anuradhapura,2018,4,2018-01-20,26.0,False,False,34.01017626635128,-15.216419219970703,18.8,94.3,rolling_one_step
Anuradhapura,2018,5,2018-01-27,34.0,False,False,30.632780346382017,-11.502845764160156,19.1,94.3,rolling_one_step
Anuradhapura,2018,6,2018-02-03,25.0,False,False,31.845034296048652,-3.9398927688598633,27.9,94.3,rolling_one_step
Anuradhapura,2018,7,2018-02-10,22.0,False,False,28.858473980405666,-3.2787652015686035,25.6,94.3,rolling_one_step
Anuradhapura,2018,8,2018-02-17,39.0,False,False,27.733798832326844,-9.494226455688477,18.2,94.3,rolling_one_step
Anuradhapura,2018,9,2018-02-24,16.0,False,False,29.34660073123437,2.166217803955078,31.5,94.3,rolling_one_step
Anuradhapura,2018,10,2018-03-03,21.0,False,False,25.795345402611566,-8.050634384155273,17.7,94.3,rolling_one_step
Anuradhapura,2018,11,2018-03-10,10.0,False,False,27.590990427586256,-9.192800521850586,18.4,94.3,rolling_one_step
Anuradhapura,2018,12,2018-03-17,11.0,False,False,25.10883831474209,-15.429908752441406,9.7,94.3,rolling_one_step
Anuradhapura,2018,13,2018-03-24,4.0,False,False,21.97447704305234,-14.277388572692871,7.7,94.3,rolling_one_step
Anuradhapura,2018,14,2018-03-31,10.0,False,False,16.766218571298968,-16.95528793334961,0.0,94.3,rolling_one_step
Anuradhapura,2018,15,2018-04-07,6.0,False,False,13.633661130830136,-8.539326667785645,5.1,94.3,rolling_one_step
Anuradhapura,2018,16,2018-04-14,11.0,False,False,11.582527574417384,-8.080517768859863,3.5,94.3,rolling_one_step
Anuradhapura,2018,17,2018-04-21,20.0,False,False,10.090652554922231,-4.446981430053711,5.6,94.3,rolling_one_step
Anuradhapura,2018,18,2018-04-28,18.0,False,False,9.92382720083454,4.1659321784973145,14.1,94.3,rolling_one_step
Anuradhapura,2018,19,2018-05-05,12.0,False,False,10.75916627210753,5.037220001220703,15.8,94.3,rolling_one_step
Anuradhapura,2018,20,2018-05-12,20.0,False,False,11.274912121042812,4.154367446899414,15.4,94.3,rolling_one_step
Anuradhapura,2018,21,2018-05-19,26.0,False,False,12.801114672036382,5.825500011444092,18.6,94.3,rolling_one_step
Anuradhapura,2018,22,2018-05-26,17.0,False,False,14.984807187582751,8.997653007507324,24.0,94.3,rolling_one_step
Anuradhapura,2018,23,2018-06-02,28.0,False,False,15.86123140595485,6.778829097747803,22.6,94.3,rolling_one_step
Anuradhapura,2018,24,2018-06-09,7.0,False,False,17.254820180259838,9.299260139465332,26.6,94.3,rolling_one_step
Anuradhapura,2018,25,2018-06-16,3.0,False,False,17.857234263882795,-0.28433191776275635,17.6,94.3,rolling_one_step
Anuradhapura,2018,26,2018-06-23,31.0,False,False,14.949090860225635,-11.58610725402832,3.4,94.3,rolling_one_step
Anuradhapura,2018,27,2018-06-30,45.0,False,False,15.895048548314062,5.796265602111816,21.7,94.3,rolling_one_step
Anuradhapura,2018,28,2018-07-07,45.0,False,False,15.610362456336055,18.70570945739746,34.3,94.3,rolling_one_step
Anuradhapura,2018,29,2018-07-14,29.0,False,False,16.675515620174476,23.43175506591797,40.1,94.3,rolling_one_step
Anuradhapura,2018,30,2018-07-21,17.0,False,False,18.84071845567053,12.46722412109375,31.3,94.3,rolling_one_step
Anuradhapura,2018,31,2018-07-28,24.0,False,False,22.153141247085095,0.37261253595352173,22.5,94.3,rolling_one_step
Anuradhapura,2018,32,2018-08-04,17.0,False,False,23.868357531430764,-2.0070013999938965,21.9,94.3,rolling_one_step
Anuradhapura,2018,33,2018-08-11,12.0,False,False,23.29451784165719,-3.8477530479431152,19.4,94.3,rolling_one_step
Anuradhapura,2018,34,2018-08-18,9.0,False,False,20.495271250512907,-11.16324234008789,9.3,94.3,rolling_one_step
Anuradhapura,2018,35,2018-08-25,6.0,False,False,17.362339985856806,-11.919795989990234,5.4,94.3,rolling_one_step
Anuradhapura,2018,36,2018-09-01,15.0,False,False,14.897881607755341,-11.851552963256836,3.0,94.3,rolling_one_step
Anuradhapura,2018,37,2018-09-08,6.0,False,False,13.49562546736388,-4.925819396972656,8.6,94.3,rolling_one_step
Anuradhapura,2018,38,2018-09-15,4.0,False,False,10.94568672785887,-4.42549467086792,6.5,94.3,rolling_one_step
Anuradhapura,2018,39,2018-09-22,7.0,False,False,9.647539829304554,-8.321268081665039,1.3,94.3,rolling_one_step
Anuradhapura,2018,40,2018-09-29,5.0,False,False,8.533987974919977,-6.068269729614258,2.5,94.3,rolling_one_step
Anuradhapura,2018,41,2018-10-06,5.0,False,False,7.967721333884025,-3.495983123779297,4.5,94.3,rolling_one_step
Anuradhapura,2018,42,2018-10-13,6.0,False,False,6.920040221128314,-2.8143186569213867,4.1,94.3,rolling_one_step
Anuradhapura,2018,43,2018-10-20,10.0,False,False,6.482635194358093,-0.8043960332870483,5.7,94.3,rolling_one_step
Anuradhapura,2018,44,2018-10-27,13.0,False,False,6.621236085922414,1.6507395505905151,8.3,94.3,rolling_one_step
Anuradhapura,2018,45,2018-11-03,11.0,False,False,7.0382361922141214,3.1682980060577393,10.2,94.3,rolling_one_step
Anuradhapura,2018,46,2018-11-10,9.0,False,False,7.69667339250992,4.370510101318359,12.1,94.3,rolling_one_step
Anuradhapura,2018,47,2018-11-17,11.0,False,False,8.542522281683693,3.055490732192993,11.6,94.3,rolling_one_step
Anuradhapura,2018,48,2018-11-24,19.0,False,False,9.192434772771724,2.7794106006622314,12.0,94.3,rolling_one_step
Anuradhapura,2018,49,2018-12-01,16.0,False,False,10.50637394016301,6.265442848205566,16.8,94.3,rolling_one_step
Anuradhapura,2018,50,2018-12-08,13.0,False,False,10.98074033573073,5.236659526824951,16.2,94.3,rolling_one_step
Anuradhapura,2018,51,2018-12-15,12.0,False,False,11.72124724589756,4.058842182159424,15.8,94.3,rolling_one_step
Anuradhapura,2018,52,2018-12-22,18.0,False,False,12.071133654228408,2.4590046405792236,14.5,94.3,rolling_one_step
Anuradhapura,2019,1,2018-12-29,9.0,False,False,13.348031691780752,2.9121618270874023,16.3,94.3,rolling_one_step
Anuradhapura,2019,2,2019-01-05,9.0,False,False,12.828352216229154,-1.057050347328186,11.8,94.3,rolling_one_step
Anuradhapura,2019,3,2019-01-12,19.0,False,False,12.343234183983299,-3.5777294635772705,8.8,94.3,rolling_one_step
Anuradhapura,2019,4,2019-01-19,25.0,False,False,12.684325678860107,1.9875268936157227,14.7,94.3,rolling_one_step
Anuradhapura,2019,5,2019-01-26,12.0,False,False,13.747085346398865,5.704063415527344,19.5,94.3,rolling_one_step
Anuradhapura,2019,6,2019-02-02,16.0,False,False,13.27891235020531,1.691593050956726,15.0,94.3,rolling_one_step
Anuradhapura,2019,7,2019-02-09,11.0,False,False,13.958508825243165,0.18398994207382202,14.1,94.3,rolling_one_step
Anuradhapura,2019,8,2019-02-16,12.0,False,False,15.04838389150818,-0.04821152240037918,15.0,94.3,rolling_one_step
Anuradhapura,2019,9,2019-02-23,16.0,False,False,14.058679994523198,-3.0043609142303467,11.1,94.3,rolling_one_step
Anuradhapura,2019,10,2019-03-02,9.0,False,False,13.897398444293422,-0.6429048180580139,13.3,94.3,rolling_one_step
Anuradhapura,2019,11,2019-03-09,8.0,False,False,12.593858583674955,-2.6614034175872803,9.9,94.3,rolling_one_step
Anuradhapura,2019,12,2019-03-16,12.0,False,False,11.817216941427876,-5.4455366134643555,6.4,94.3,rolling_one_step
Anuradhapura,2019,13,2019-03-23,5.0,False,False,10.834393097488743,-2.8228821754455566,8.0,94.3,rolling_one_step
Anuradhapura,2019,14,2019-03-30,9.0,False,False,10.480018154392848,-3.274777412414551,7.2,94.3,rolling_one_step
Anuradhapura,2019,15,2019-04-06,5.0,False,False,9.412271917931626,-3.5284218788146973,5.9,94.3,rolling_one_step
Anuradhapura,2019,16,2019-04-13,4.0,False,False,8.865813743953622,-3.644510507583618,5.2,94.3,rolling_one_step
Anuradhapura,2019,17,2019-04-20,7.0,False,False,8.311970585134802,-5.538235187530518,2.8,94.3,rolling_one_step
Anuradhapura,2019,18,2019-04-27,8.0,False,False,7.4610885777944596,-2.580778121948242,4.9,94.3,rolling_one_step
Anuradhapura,2019,19,2019-05-04,5.0,False,False,6.956671751407485,-0.9754810929298401,6.0,94.3,rolling_one_step
Anuradhapura,2019,20,2019-05-11,1.0,False,False,6.64213023132744,-0.6396558284759521,6.0,94.3,rolling_one_step
Anuradhapura,2019,21,2019-05-18,7.0,False,False,5.730311921622735,-2.8206913471221924,2.9,94.3,rolling_one_step
Anuradhapura,2019,22,2019-05-25,7.0,False,False,5.450192808388672,-0.08458312600851059,5.4,94.3,rolling_one_step
Anuradhapura,2019,23,2019-06-01,12.0,False,False,5.422012992848863,0.49511733651161194,5.9,94.3,rolling_one_step
Anuradhapura,2019,24,2019-06-08,15.0,False,False,4.944512594302491,2.478325366973877,7.4,94.3,rolling_one_step
Anuradhapura,2019,25,2019-06-15,4.0,False,False,5.138378109012548,5.862295627593994,11.0,94.3,rolling_one_step
Anuradhapura,2019,26,2019-06-22,10.0,False,False,6.834304027834707,1.3551578521728516,8.2,94.3,rolling_one_step
Anuradhapura,2019,27,2019-06-29,4.0,False,False,7.980176500693537,1.2643438577651978,9.2,94.3,rolling_one_step
Anuradhapura,2019,28,2019-07-06,16.0,False,False,8.026815581829828,-0.45112544298171997,7.6,94.3,rolling_one_step
Anuradhapura,2019,29,2019-07-13,18.0,False,False,8.287561960870622,1.4901708364486694,9.8,94.3,rolling_one_step
Anuradhapura,2019,30,2019-07-20,16.0,False,False,8.17003880445397,5.645792484283447,13.8,94.3,rolling_one_step
Anuradhapura,2019,31,2019-07-27,12.0,False,False,9.365229113362414,4.125925064086914,13.5,94.3,rolling_one_step
Anuradhapura,2019,32,2019-08-03,26.0,False,False,9.82445985659487,3.423067808151245,13.2,94.3,rolling_one_step
Anuradhapura,2019,33,2019-08-10,20.0,False,False,11.831962781116205,4.740644454956055,16.6,94.3,rolling_one_step
Anuradhapura,2019,34,2019-08-17,20.0,False,False,13.19613852633033,6.140346527099609,19.3,94.3,rolling_one_step
Anuradhapura,2019,35,2019-08-24,12.0,False,False,14.249380675375953,4.921865463256836,19.2,94.3,rolling_one_step
Anuradhapura,2019,36,2019-08-31,9.0,False,False,15.785874376369275,1.2574491500854492,17.0,94.3,rolling_one_step
Anuradhapura,2019,37,2019-09-07,7.0,False,False,15.04175969124547,-3.515024423599243,11.5,94.3,rolling_one_step
Anuradhapura,2019,38,2019-09-14,10.0,False,False,13.505230258227119,-7.683956623077393,5.8,94.3,rolling_one_step
Anuradhapura,2019,39,2019-09-21,15.0,False,False,12.85548118347952,-5.278047561645508,7.6,94.3,rolling_one_step
Anuradhapura,2019,40,2019-09-28,13.0,False,False,11.686712142795487,-0.16038773953914642,11.5,94.3,rolling_one_step
Anuradhapura,2019,41,2019-10-05,15.0,False,False,11.155772163126587,1.1219110488891602,12.3,94.3,rolling_one_step
Anuradhapura,2019,42,2019-10-12,33.0,False,False,11.496239108164477,2.0685620307922363,13.6,94.3,rolling_one_step
Anuradhapura,2019,43,2019-10-19,38.0,False,False,13.636292928275335,8.378135681152344,22.0,94.3,rolling_one_step
Anuradhapura,2019,44,2019-10-26,33.0,False,False,16.35776609743136,21.333274841308594,37.7,94.3,rolling_one_step
Anuradhapura,2019,45,2019-11-02,31.0,False,False,18.823390144309887,19.670272827148438,38.5,94.3,rolling_one_step
Anuradhapura,2019,46,2019-11-09,46.0,False,False,21.75202191943583,13.43233871459961,35.2,94.3,rolling_one_step
