District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Kilinochchi,2013,49,validation,4,0.0,False,0.4747276139434849,-0.4747276139434849,-0.1428563892841339,True,0.331871224659351,-0.331871224659351,additive
Kilinochchi,2013,50,validation,4,0.0,False,0.4529051517503422,-0.4529051517503422,0.0576997436583042,True,0.5106048954086464,-0.5106048954086464,additive
Kilinochchi,2013,51,validation,4,1.0,False,0.416344660407843,0.5836553395921569,-0.1387592256069183,True,0.2775854348009247,0.7224145651990753,additive
Kurunegala,2012,52,validation,4,52.0,False,84.77165150583843,-32.771651505838435,28.627763748168945,True,113.39941525400738,-61.39941525400738,additive
Kurunegala,2013,1,validation,4,66.0,False,78.73067484010676,-12.730674840106758,-1.9855142831802368,True,76.74516055692652,-10.745160556926521,additive
Kurunegala,2013,2,validation,4,127.0,False,79.46668101827296,47.53331898172704,-9.749826431274414,True,69.71685458699855,57.28314541300145,additive
Kurunegala,2013,3,validation,4,51.0,False,79.3737079055041,-28.373707905504105,9.470735549926758,True,88.84444345543086,-37.84444345543086,additive
Kurunegala,2013,4,validation,4,130.0,False,79.38539942676324,50.61460057323676,-9.816299438476562,True,69.56909998828668,60.43090001171332,additive
Kurunegala,2013,5,validation,4,81.0,False,79.38392836208568,1.6160716379143167,13.365585327148438,True,92.74951368923412,-11.74951368923412,additive
Kurunegala,2013,6,validation,4,18.0,False,79.38411344291079,-61.38411344291079,-0.7970224618911743,True,78.58709098101961,-60.587090981019614,additive
Kurunegala,2013,7,validation,4,39.0,False,79.38409015690519,-40.38409015690519,-29.576066970825195,True,49.80802318607999,-10.808023186079993,additive
Kurunegala,2013,8,validation,4,54.0,False,79.38409308663842,-25.384093086638416,-29.527231216430664,True,49.85686187020775,4.1431381297922485,additive
Kurunegala,2013,9,validation,4,32.0,False,79.38409271803344,-47.38409271803344,-32.42131805419922,True,46.962774663834224,-14.962774663834224,additive
Kurunegala,2013,10,validation,4,43.0,False,79.38409276440954,-36.38409276440954,-38.1982421875,True,41.185850576909544,1.8141494230904556,additive
Kurunegala,2013,11,validation,4,48.0,False,79.38409275857475,-31.384092758574752,-35.60668182373047,True,43.77741093484428,4.2225890651557165,additive
Kurunegala,2013,12,validation,4,26.0,False,79.38409275930884,-53.38409275930884,-39.55672836303711,True,39.82736439627173,-13.827364396271733,additive
Kurunegala,2013,13,validation,4,27.0,False,79.38409275921646,-52.38409275921646,-40.47502899169922,True,38.90906376751724,-11.909063767517239,additive
Kurunegala,2013,14,validation,4,32.0,False,79.3840927592281,-47.384092759228096,-38.39131546020508,True,40.99277729902302,-8.992777299023018,additive
Kurunegala,2013,15,validation,4,29.0,False,79.38409275922668,-50.38409275922668,-41.37749862670898,True,38.0065941325177,-9.006594132517698,additive
Kurunegala,2013,16,validation,4,26.0,False,79.38409275922689,-53.38409275922689,-40.97988510131836,True,38.40420765790853,-12.404207657908529,additive
Kurunegala,2013,17,validation,4,19.0,False,79.38409275922689,-60.38409275922689,-40.46797943115234,True,38.91611332807455,-19.91611332807455,additive
Kurunegala,2013,18,validation,4,31.0,False,79.38409275922689,-48.38409275922689,-58.24448394775391,True,21.139608811472975,9.860391188527025,additive
Kurunegala,2013,19,validation,4,29.0,False,79.38409275922689,-50.38409275922689,-40.01025390625,True,39.37383885297689,-10.373838852976888,additive
Kurunegala,2013,20,validation,4,18.0,False,79.38409275922689,-61.38409275922689,-39.59349822998047,True,39.79059452924642,-21.79059452924642,additive
Kurunegala,2013,21,validation,4,32.0,False,79.38409275922689,-47.38409275922689,-60.57958221435547,True,18.80451054487142,13.19548945512858,additive
Kurunegala,2013,22,validation,4,36.0,False,79.38409275922689,-43.38409275922689,-57.98992538452149,True,21.394167374705397,14.605832625294603,additive
Kurunegala,2013,23,validation,4,28.0,False,79.38409275922689,-51.38409275922689,-38.381465911865234,True,41.002626847361654,-13.002626847361654,additive
Kurunegala,2013,24,validation,4,58.0,False,79.38409275922689,-21.38409275922689,-40.18174362182617,True,39.20234913740072,18.797650862599284,additive
Kurunegala,2013,25,validation,4,30.0,False,79.38409275922689,-49.38409275922689,-27.87159538269043,True,51.51249737653646,-21.51249737653646,additive
Kurunegala,2013,26,validation,4,47.0,False,79.38409275922689,-32.38409275922689,-35.649593353271484,True,43.734499405955404,3.265500594044596,additive
Kurunegala,2013,27,validation,4,37.0,False,79.38409275922689,-42.38409275922689,-32.638973236083984,True,46.745119523142904,-9.745119523142904,additive
Kurunegala,2013,28,validation,4,42.0,False,79.38409275922689,-37.38409275922689,-31.952245712280277,True,47.431847046946615,-5.431847046946615,additive
Kurunegala,2013,29,validation,4,35.0,False,79.38409275922689,-44.38409275922689,-35.91663360595703,True,43.46745915326986,-8.467459153269857,additive
Kurunegala,2013,30,validation,4,24.0,False,79.38409275922689,-55.38409275922689,-38.46898651123047,True,40.91510624799642,-16.91510624799642,additive
Kurunegala,2013,31,validation,4,17.0,False,79.38409275922689,-62.38409275922689,-39.37571716308594,True,40.00837559614095,-23.00837559614095,additive
Kurunegala,2013,32,validation,4,25.0,False,79.38409275922689,-54.38409275922689,-56.357688903808594,True,23.026403855418295,1.9735961445817054,additive
Kurunegala,2013,33,validation,4,21.0,False,79.38409275922689,-58.38409275922689,-56.51288604736328,True,22.871206711863607,-1.871206711863607,additive
Kurunegala,2013,34,validation,4,25.0,False,79.38409275922689,-54.38409275922689,-55.690704345703125,True,23.693388413523763,1.3066115864762367,additive
Kurunegala,2013,35,validation,4,26.0,False,79.38409275922689,-53.38409275922689,-58.69081115722656,True,20.693281602000326,5.306718397999674,additive
Kurunegala,2013,36,validation,4,36.0,False,79.38409275922689,-43.38409275922689,-55.64303588867188,True,23.741056870555006,12.258943129444994,additive
Kurunegala,2013,37,validation,4,24.0,False,79.38409275922689,-55.38409275922689,-38.83808135986328,True,40.54601139936361,-16.546011399363607,additive
Kurunegala,2013,38,validation,4,10.0,False,79.38409275922689,-69.38409275922689,-57.136940002441406,True,22.247152756785482,-12.247152756785482,additive
Kurunegala,2013,39,validation,4,31.0,False,79.38409275922689,-48.38409275922689,-60.865325927734375,True,18.518766831492513,12.481233168507487,additive
Kurunegala,2013,40,validation,4,27.0,False,79.38409275922689,-52.38409275922689,-61.082801818847656,True,18.301290940379232,8.698709059620768,additive
Kurunegala,2013,41,validation,4,22.0,False,79.38409275922689,-57.38409275922689,-62.80698394775391,True,16.577108811472975,5.422891188527025,additive
Kurunegala,2013,42,validation,4,15.0,False,79.38409275922689,-64.38409275922689,-56.622169494628906,True,22.761923264597982,-7.761923264597982,additive
Kurunegala,2013,43,validation,4,21.0,False,79.38409275922689,-58.38409275922689,-58.19219970703125,True,21.19189305219564,-0.19189305219563835,additive
Kurunegala,2013,44,validation,4,9.0,False,79.38409275922689,-70.38409275922689,-55.40885925292969,True,23.9752335062972,-14.9752335062972,additive
Kurunegala,2013,45,validation,4,13.0,False,79.38409275922689,-66.38409275922689,-64.85386657714844,True,14.53022618207845,-1.5302261820784508,additive
Kurunegala,2013,46,validation,4,21.0,False,79.38409275922689,-58.38409275922689,-56.169044494628906,True,23.215048264597982,-2.215048264597982,additive
Kurunegala,2013,47,validation,4,17.0,False,79.38409275922689,-62.38409275922689,-62.52481842041016,True,16.859274338816725,0.140725661183275,additive
Kurunegala,2013,48,validation,4,27.0,False,79.38409275922689,-52.38409275922689,-63.1368408203125,True,16.24725193891439,10.752748061085612,additive
Kurunegala,2013,49,validation,4,21.0,False,79.38409275922689,-58.38409275922689,-54.43014526367188,True,24.953947495555006,-3.9539474955550062,additive
Kurunegala,2013,50,validation,4,24.0,False,79.38409275922689,-55.38409275922689,-55.639747619628906,True,23.744345139597982,0.2556548604020179,additive
Kurunegala,2013,51,validation,4,15.0,False,79.38409275922689,-64.38409275922689,-61.1927604675293,True,18.19133229169759,-3.1913322916975915,additive
Mannar,2012,52,validation,4,7.0,False,0.4697005759984766,6.530299424001523,5.826409816741943,True,6.29611039274042,0.7038896072595797,additive
Mannar,2013,1,validation,4,10.0,False,0.640500785452468,9.359499214547531,4.653763294219971,True,5.2942640796724385,4.7057359203275615,additive
Mannar,2013,2,validation,4,5.0,False,0.4270005236349787,4.5729994763650215,5.989341735839844,True,6.416342259474822,-1.4163422594748223,additive
Mannar,2013,3,validation,4,4.0,False,0.2135002618174893,3.786499738182511,4.953833103179932,True,5.167333364997421,-1.167333364997421,additive
Mannar,2013,4,validation,4,3.0,False,0.2135002618174893,2.7864997381825107,3.573730230331421,True,3.78723049214891,-0.7872304921489102,additive
Mannar,2013,5,validation,4,3.0,False,0.4270005236349787,2.572999476365021,2.5106425285339355,True,2.937643052168914,0.06235694783108592,additive
Mannar,2013,6,validation,4,3.0,False,0.0,3.0,3.3113040924072266,True,3.3113040924072266,-0.31130409240722656,additive
Mannar,2013,7,validation,4,3.0,False,0.0854001047269957,2.914599895273004,2.59348201751709,True,2.6788821222440857,0.32111787775591427,additive
Mannar,2013,8,validation,4,0.0,False,0.1281001570904936,-0.1281001570904936,3.178408622741699,True,3.3065087798321926,-3.3065087798321926,additive
Mannar,2013,9,validation,4,1.0,False,0.0854001047269957,0.9145998952730042,1.13264000415802,True,1.2180401088850157,-0.21804010888501568,additive
Mannar,2013,10,validation,4,2.0,False,0.0427000523634978,1.957299947636502,1.0419881343841553,True,1.084688186747653,0.915311813252347,additive
Mannar,2013,11,validation,4,2.0,False,0.0854001047269957,1.9145998952730043,1.1028008460998535,True,1.1882009508268492,0.8117990491731508,additive
Mannar,2013,12,validation,4,2.0,False,0.0427000523634978,1.957299947636502,0.9422098398208618,True,0.9849098921843596,1.0150901078156402,additive
Mannar,2013,13,validation,4,0.0,False,0.1708002094539915,-0.1708002094539915,0.8933745622634888,True,1.0641747717174803,-1.0641747717174803,additive
Mannar,2013,14,validation,4,3.0,False,0.0427000523634978,2.957299947636502,0.7345246076583862,True,0.7772246600218841,2.222775339978116,additive
Mannar,2013,15,validation,4,0.0,False,0.0,0.0,0.7118916511535645,True,0.7118916511535645,-0.7118916511535645,additive
Mannar,2013,16,validation,4,0.0,False,0.1708002094539915,-0.1708002094539915,0.7977692484855652,True,0.9685694579395567,-0.9685694579395567,additive
Mannar,2013,17,validation,4,0.0,False,0.0,0.0,0.4056701064109802,True,0.4056701064109802,-0.4056701064109802,additive
Mannar,2013,18,validation,4,2.0,False,0.0,2.0,0.3887390494346618,True,0.3887390494346618,1.6112609505653381,additive
Mannar,2013,19,validation,4,1.0,False,0.0,1.0,0.6900932788848877,True,0.6900932788848877,0.3099067211151123,additive
Mannar,2013,20,validation,4,4.0,False,0.0,4.0,0.9292646646499634,True,0.9292646646499634,3.0707353353500366,additive
Mannar,2013,21,validation,4,1.0,False,0.0,1.0,1.2987524271011353,True,1.2987524271011353,-0.29875242710113525,additive
Mannar,2013,22,validation,4,1.0,False,0.0,1.0,1.5352743864059448,True,1.5352743864059448,-0.5352743864059448,additive
Mannar,2013,23,validation,4,1.0,False,0.0,1.0,1.2279713153839111,True,1.2279713153839111,-0.22797131538391113,additive
Mannar,2013,24,validation,4,0.0,False,0.0,0.0,1.4845118522644043,True,1.4845118522644043,-1.4845118522644043,additive
Mannar,2013,25,validation,4,0.0,False,0.0,0.0,1.11901593208313,True,1.11901593208313,-1.11901593208313,additive
Mannar,2013,26,validation,4,1.0,False,0.0,1.0,1.274824857711792,True,1.274824857711792,-0.274824857711792,additive
Mannar,2013,27,validation,4,1.0,False,0.0,1.0,0.8410585522651672,True,0.8410585522651672,0.15894144773483276,additive
Mannar,2013,28,validation,4,0.0,False,0.0,0.0,1.0290908813476562,True,1.0290908813476562,-1.0290908813476562,additive
Mannar,2013,29,validation,4,0.0,False,0.0,0.0,0.4685279428958893,True,0.4685279428958893,-0.4685279428958893,additive
Mannar,2013,30,validation,4,0.0,False,0.0,0.0,0.2555437684059143,True,0.2555437684059143,-0.2555437684059143,additive
Mannar,2013,31,validation,4,0.0,False,0.0,0.0,0.2321240156888961,True,0.2321240156888961,-0.2321240156888961,additive
Mannar,2013,32,validation,4,0.0,False,0.0854001047269957,-0.0854001047269957,-0.1626868695020675,True,0.0,0.0,additive
Mannar,2013,33,validation,4,0.0,False,0.0854001047269957,-0.0854001047269957,-0.1166941449046135,True,0.0,0.0,additive
Mannar,2013,34,validation,4,0.0,False,0.0,0.0,-0.2085506469011306,True,0.0,0.0,additive
Mannar,2013,35,validation,4,2.0,False,0.1708002094539915,1.8291997905460085,-0.094071939587593,True,0.0767282698663985,1.9232717301336015,additive
Mannar,2013,36,validation,4,1.0,False,0.0,1.0,0.5333808064460754,True,0.5333808064460754,0.46661919355392456,additive
Mannar,2013,37,validation,4,0.0,False,0.0,0.0,0.7988026142120361,True,0.7988026142120361,-0.7988026142120361,additive
Mannar,2013,38,validation,4,1.0,False,0.0427000523634978,0.9572999476365022,0.3926246464252472,True,0.43532469878874497,0.5646753012112551,additive
Mannar,2013,39,validation,4,2.0,False,0.0,2.0,0.6769530177116394,True,0.6769530177116394,1.3230469822883606,additive
Mannar,2013,40,validation,4,0.0,False,0.0,0.0,0.6661679744720459,True,0.6661679744720459,-0.6661679744720459,additive
Mannar,2013,41,validation,4,0.0,False,0.0,0.0,0.6419690251350403,True,0.6419690251350403,-0.6419690251350403,additive
Mannar,2013,42,validation,4,0.0,False,0.0,0.0,0.4770224392414093,True,0.4770224392414093,-0.4770224392414093,additive
Mannar,2013,43,validation,4,2.0,False,0.0427000523634978,1.957299947636502,0.0971579551696777,True,0.1398580075331755,1.8601419924668245,additive
Mannar,2013,44,validation,4,0.0,False,0.1281001570904936,-0.1281001570904936,0.7336117029190063,True,0.8617118600095,-0.8617118600095,additive
Mannar,2013,45,validation,4,0.0,False,0.2135002618174893,-0.2135002618174893,0.4022513329982757,True,0.615751594815765,-0.615751594815765,additive
Mannar,2013,46,validation,4,0.0,False,0.1281001570904936,-0.1281001570904936,-0.1161398217082023,True,0.011960335382291298,-0.011960335382291298,additive
Mannar,2013,47,validation,4,0.0,False,0.2562003141809872,-0.2562003141809872,0.0757236778736114,True,0.3319239920545986,-0.3319239920545986,additive
Mannar,2013,48,validation,4,0.0,False,0.1281001570904936,-0.1281001570904936,-0.0340985059738159,True,0.09400165111667771,-0.09400165111667771,additive
Mannar,2013,49,validation,4,0.0,False,0.2562003141809872,-0.2562003141809872,-0.0845602229237556,True,0.17164009125723162,-0.17164009125723162,additive
Mannar,2013,50,validation,4,0.0,False,0.3843004712714808,-0.3843004712714808,-0.123801864683628,True,0.26049860658785284,-0.26049860658785284,additive
Mannar,2013,51,validation,4,0.0,False,0.3843004712714808,-0.3843004712714808,-0.1631473898887634,True,0.22115308138271741,-0.22115308138271741,additive
Matale,2012,52,validation,4,5.0,False,5.974540701467328,-0.974540701467328,0.1635426580905914,True,6.138083359557919,-1.1380833595579194,additive
Matale,2013,1,validation,4,20.0,False,6.012588247041887,13.987411752958112,-1.1259604692459106,True,4.886627777795977,15.113372222204024,additive
Matale,2013,2,validation,4,6.0,False,5.998412576145626,0.0015874238543736,2.5444424152374268,True,8.542854991383052,-2.5428549913830523,additive
Matale,2013,3,validation,4,7.0,False,6.003681756495483,0.9963182435045166,1.6326566934585571,True,7.6363384499540405,-0.6363384499540405,additive
