District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Matara,2010,26,validation,1,19.0,False,5.388981144147121,13.61101885585288,0.0,False,5.388981144147121,13.61101885585288,log
Matara,2010,27,validation,1,17.0,False,5.248030134576704,11.751969865423296,0.0,False,5.248030134576704,11.751969865423295,log
Matara,2010,28,validation,1,39.0,False,5.375922189486468,33.62407781051353,0.0,False,5.375922189486468,33.62407781051353,log
Matara,2010,29,validation,1,31.0,False,5.259652352326808,25.7403476476732,0.0,False,5.259652352326808,25.740347647673193,log
Matara,2010,30,validation,1,33.0,False,5.36516893179516,27.63483106820484,0.0,False,5.36516893179516,27.63483106820484,log
Matara,2010,31,validation,1,45.0,False,5.269256701842521,39.73074329815748,0.0,False,5.269256701842521,39.73074329815748,log
Matara,2010,32,validation,1,24.0,False,5.356311381758551,18.64368861824145,0.0,False,5.356311381758551,18.64368861824145,log
Matara,2010,33,validation,1,21.0,False,5.277191173494947,15.722808826505052,0.0,False,5.277191173494947,15.722808826505053,log
Matara,2010,34,validation,1,14.0,False,5.349013375079044,8.650986624920957,0.0,False,5.349013375079044,8.650986624920957,log
Matara,2010,35,validation,1,22.0,False,5.283744498935968,16.716255501064033,0.0,False,5.283744498935968,16.716255501064033,log
Matara,2010,36,validation,1,13.0,False,5.342998986449191,7.6570010135508095,0.0,False,5.3429989864491905,7.6570010135508095,log
Matara,2010,37,validation,1,13.0,False,5.289155999835499,7.710844000164501,0.0,False,5.289155999835499,7.710844000164501,log
Matara,2010,38,validation,1,6.0,False,5.33804153578125,0.6619584642187499,0.0,False,5.33804153578125,0.6619584642187499,log
Matara,2010,39,validation,1,9.0,False,5.293623878431403,3.7063761215685966,0.0,False,5.293623878431403,3.7063761215685966,log
Matara,2010,40,validation,1,1.0,False,5.333954663634908,-4.333954663634908,0.0,False,5.333954663634908,-4.333954663634908,log
Matara,2010,41,validation,1,2.0,False,5.297312170358168,-3.2973121703581683,0.0,False,5.297312170358168,-3.2973121703581683,log
Matara,2010,42,validation,1,7.0,False,5.33058506686958,1.6694149331304198,0.0,False,5.33058506686958,1.6694149331304198,log
Matara,2010,43,validation,1,2.0,False,5.300356558048405,-3.3003565580484047,0.0,False,5.300356558048405,-3.3003565580484047,log
Matara,2010,44,validation,1,5.0,False,5.32780657229647,-0.3278065722964696,0.0,False,5.32780657229647,-0.3278065722964696,log
Matara,2010,45,validation,1,3.0,False,5.30286921958694,-2.30286921958694,0.0,False,5.30286921958694,-2.30286921958694,log
Matara,2010,46,validation,1,2.0,False,5.32551529273143,-3.3255152927314304,0.0,False,5.32551529273143,-3.3255152927314304,log
Matara,2010,47,validation,1,5.0,False,5.304942865042047,-0.3049428650420474,0.0,False,5.304942865042047,-0.3049428650420474,log
Matara,2010,48,validation,1,5.0,False,5.3236256614941855,-0.3236256614941855,0.0,False,5.3236256614941855,-0.3236256614941855,log
Matara,2010,49,validation,1,0.0,False,5.306654091005233,-5.306654091005233,0.0,False,5.306654091005233,-5.306654091005233,log
Matara,2010,50,validation,1,0.0,False,5.322067181768504,-5.322067181768504,0.0,False,5.322067181768504,-5.322067181768504,log
Matara,2010,51,validation,1,2.0,False,5.308066164828564,-3.3080661648285643,0.0,False,5.308066164828564,-3.3080661648285643,log
Monaragala,2009,52,validation,1,6.0,False,2.4030034906913,3.5969965093087004,0.0,False,2.4030034906912996,3.5969965093087004,log
Monaragala,2010,1,validation,1,13.0,False,2.606621836469708,10.393378163530294,0.0,False,2.606621836469708,10.393378163530292,log
Monaragala,2010,2,validation,1,5.0,False,2.511123736354992,2.4888762636450084,0.0,False,2.5111237363549925,2.4888762636450075,log
Monaragala,2010,3,validation,1,6.0,False,2.5352783917851363,3.464721608214864,0.0,False,2.5352783917851363,3.4647216082148637,log
Monaragala,2010,4,validation,1,5.0,False,2.4938949072711294,2.5061050927288706,0.0,False,2.4938949072711294,2.5061050927288706,log
Monaragala,2010,5,validation,1,11.0,False,2.5228093610286133,8.477190638971386,0.0,False,2.5228093610286133,8.477190638971386,log
Monaragala,2010,6,validation,1,6.0,False,2.541287059960119,3.458712940039881,0.0,False,2.541287059960119,3.458712940039881,log
Monaragala,2010,7,validation,1,9.0,False,2.545202166157812,6.454797833842188,0.0,False,2.5452021661578126,6.454797833842187,log
Monaragala,2010,8,validation,1,7.0,False,2.502248174345843,4.4977518256541575,0.0,False,2.502248174345843,4.4977518256541575,log
Monaragala,2010,9,validation,1,14.0,False,2.518367449458977,11.481632550541022,0.0,False,2.518367449458977,11.481632550541022,log
Monaragala,2010,10,validation,1,8.0,False,2.5436485571502616,5.456351442849739,0.0,False,2.5436485571502616,5.456351442849739,log
Monaragala,2010,11,validation,1,18.0,False,2.5180970153015343,15.481902984698465,0.0,False,2.5180970153015343,15.481902984698465,log
Monaragala,2010,12,validation,1,3.0,False,2.543792477872628,0.456207522127372,0.0,False,2.543792477872628,0.45620752212737203,log
Monaragala,2010,13,validation,1,3.0,False,2.5180215245334217,0.4819784754665783,0.0,False,2.5180215245334217,0.48197847546657835,log
Monaragala,2010,14,validation,1,8.0,False,2.543832655867741,5.4561673441322585,0.0,False,2.5438326558677415,5.4561673441322585,log
Monaragala,2010,15,validation,1,4.0,False,2.5438564369557883,1.4561435630442117,0.0,False,2.5438564369557883,1.4561435630442117,log
Monaragala,2010,16,validation,1,20.0,False,2.543843872050092,17.456156127949907,0.0,False,2.543843872050092,17.456156127949907,log
Monaragala,2010,17,validation,1,9.0,False,2.5179945678696107,6.482005432130389,0.0,False,2.5179945678696107,6.482005432130389,log
Monaragala,2010,18,validation,1,15.0,False,2.50295388271097,12.497046117289033,0.0,False,2.50295388271097,12.497046117289031,log
Monaragala,2010,19,validation,1,15.0,False,2.4841025326942074,12.515897467305791,0.0,False,2.4841025326942074,12.515897467305793,log
Monaragala,2010,20,validation,1,3.0,False,2.5179919535471256,0.4820080464528744,0.0,False,2.5179919535471256,0.48200804645287443,log
Monaragala,2010,21,validation,1,8.0,False,2.502955258099775,5.4970447419002255,0.0,False,2.502955258099775,5.4970447419002255,log
Monaragala,2010,22,validation,1,17.0,False,2.4841018099099443,14.515898190090056,0.0,False,2.4841018099099443,14.515898190090056,log
Monaragala,2010,23,validation,1,27.0,False,2.458681934627888,24.54131806537212,0.0,False,2.458681934627888,24.541318065372113,log
Monaragala,2010,24,validation,1,2.0,False,2.4464092520775944,-0.4464092520775944,0.0,False,2.4464092520775944,-0.4464092520775944,log
Monaragala,2010,25,validation,1,24.0,False,2.455201092437981,21.54479890756202,0.0,False,2.4552010924379815,21.54479890756202,log
Monaragala,2010,26,validation,1,38.0,False,2.443898185206405,35.55610181479359,0.0,False,2.4438981852064052,35.55610181479359,log
Monaragala,2010,27,validation,1,53.0,False,2.4552010826421884,50.54479891735781,0.0,False,2.4552010826421884,50.54479891735781,log
Monaragala,2010,28,validation,1,58.0,False,2.49232500629002,55.50767499370998,0.0,False,2.49232500629002,55.50767499370998,log
Monaragala,2010,29,validation,1,25.0,False,2.443898193418536,22.556101806581463,0.0,False,2.443898193418536,22.556101806581463,log
Monaragala,2010,30,validation,1,50.0,False,2.4773975109909823,47.52260248900902,0.0,False,2.4773975109909823,47.52260248900902,log
Monaragala,2010,31,validation,1,95.0,False,2.466844995897106,92.5331550041029,0.0,False,2.466844995897106,92.5331550041029,log
Monaragala,2010,32,validation,1,39.0,False,2.477397511396915,36.52260248860309,0.0,False,2.477397511396915,36.522602488603084,log
Monaragala,2010,33,validation,1,12.0,False,2.4841019028979128,9.515898097102088,0.0,False,2.4841019028979128,9.515898097102088,log
Monaragala,2010,34,validation,1,34.0,False,2.4841019027707216,31.51589809722928,0.0,False,2.4841019027707216,31.51589809722928,log
Monaragala,2010,35,validation,1,14.0,False,2.5029550813343,11.4970449186657,0.0,False,2.5029550813342993,11.4970449186657,log
Monaragala,2010,36,validation,1,10.0,False,2.492325008303638,7.507674991696362,0.0,False,2.492325008303638,7.507674991696362,log
Monaragala,2010,37,validation,1,6.0,False,2.502955081317464,3.497044918682536,0.0,False,2.502955081317464,3.497044918682536,log
Monaragala,2010,38,validation,1,3.0,False,2.517992289581582,0.4820077104184181,0.0,False,2.517992289581582,0.48200771041841817,log
Monaragala,2010,39,validation,1,9.0,False,2.51799228958687,6.48200771041313,0.0,False,2.51799228958687,6.48200771041313,log
Monaragala,2010,40,validation,1,12.0,False,2.517992289584076,9.482007710415925,0.0,False,2.517992289584076,9.482007710415925,log
Monaragala,2010,41,validation,1,8.0,False,2.4717390955731995,5.5282609044268005,0.0,False,2.4717390955731995,5.5282609044268005,log
Monaragala,2010,42,validation,1,6.0,False,2.502955081310675,3.497044918689325,0.0,False,2.502955081310675,3.497044918689325,log
Monaragala,2010,43,validation,1,6.0,False,2.502955081311085,3.4970449186889145,0.0,False,2.502955081311085,3.497044918688915,log
Monaragala,2010,44,validation,1,9.0,False,2.5179922895849662,6.482007710415034,0.0,False,2.5179922895849662,6.482007710415034,log
Monaragala,2010,45,validation,1,12.0,False,2.4923250083159814,9.507674991684018,0.0,False,2.4923250083159814,9.507674991684018,log
Monaragala,2010,46,validation,1,9.0,False,2.492325008315921,6.507674991684079,0.0,False,2.492325008315921,6.507674991684079,log
Monaragala,2010,47,validation,1,2.0,False,2.502955081310954,-0.502955081310954,0.0,False,2.502955081310954,-0.502955081310954,log
Monaragala,2010,48,validation,1,1.0,False,2.471739095572689,-1.4717390955726888,0.0,False,2.471739095572689,-1.4717390955726888,log
Monaragala,2010,49,validation,1,4.0,False,2.4717390955726977,1.5282609044273023,0.0,False,2.4717390955726977,1.5282609044273023,log
Monaragala,2010,50,validation,1,3.0,False,2.49232500831594,0.5076749916840604,0.0,False,2.4923250083159396,0.5076749916840604,log
Monaragala,2010,51,validation,1,2.0,False,2.5179922895850413,-0.5179922895850413,0.0,False,2.5179922895850413,-0.5179922895850413,log
Mullaitivu,2009,52,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,1,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,2,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,3,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,4,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,5,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,6,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,7,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,8,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,9,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,10,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,11,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,12,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,13,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,14,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,15,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,16,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,17,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,18,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,19,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,20,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,21,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,22,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,23,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,24,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,25,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,26,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,27,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,28,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,29,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,30,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,31,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,32,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Mullaitivu,2010,33,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,34,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,35,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,36,validation,1,2.0,False,0.0,2.0,0.0,False,0.0,2.0,log
Mullaitivu,2010,37,validation,1,4.0,False,0.0,4.0,0.0,False,0.0,4.0,log
Mullaitivu,2010,38,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Mullaitivu,2010,39,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,40,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,41,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Mullaitivu,2010,42,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,43,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,44,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,45,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,46,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,47,validation,1,1.0,False,0.0,1.0,0.0,False,0.0,1.0,log
Mullaitivu,2010,48,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,49,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,50,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Mullaitivu,2010,51,validation,1,0.0,False,0.0,0.0,0.0,False,0.0,0.0,log
Nuwara Eliya,2009,52,validation,1,12.0,False,7.167661500206311,4.832338499793689,0.0,False,7.167661500206311,4.832338499793689,log
Nuwara Eliya,2010,1,validation,1,9.0,False,7.041543604594166,1.9584563954058345,0.0,False,7.041543604594166,1.9584563954058343,log
Nuwara Eliya,2010,2,validation,1,12.0,False,7.041543604594166,4.958456395405834,0.0,False,7.041543604594166,4.958456395405834,log
Nuwara Eliya,2010,3,validation,1,3.0,False,7.041543604594166,-4.041543604594166,0.0,False,7.041543604594166,-4.041543604594166,log
Nuwara Eliya,2010,4,validation,1,3.0,False,7.041543604594166,-4.041543604594166,0.0,False,7.041543604594166,-4.041543604594166,log
Nuwara Eliya,2010,5,validation,1,2.0,False,7.041543604594166,-5.041543604594166,0.0,False,7.041543604594166,-5.041543604594166,log
Nuwara Eliya,2010,6,validation,1,4.0,False,7.041543604594166,-3.0415436045941657,0.0,False,7.041543604594166,-3.0415436045941657,log
Nuwara Eliya,2010,7,validation,1,4.0,False,7.041543604594166,-3.0415436045941657,0.0,False,7.041543604594166,-3.0415436045941657,log
Nuwara Eliya,2010,8,validation,1,0.0,False,7.041543604594166,-7.041543604594166,0.0,False,7.041543604594166,-7.041543604594166,log
Nuwara Eliya,2010,9,validation,1,5.0,False,7.041543604594166,-2.0415436045941657,0.0,False,7.041543604594166,-2.0415436045941657,log
Nuwara Eliya,2010,10,validation,1,1.0,False,7.041543604594166,-6.041543604594166,0.0,False,7.041543604594166,-6.041543604594166,log
Nuwara Eliya,2010,11,validation,1,4.0,False,7.041543604594166,-3.0415436045941657,0.0,False,7.041543604594166,-3.0415436045941657,log
Nuwara Eliya,2010,12,validation,1,5.0,False,7.041543604594166,-2.0415436045941657,0.0,False,7.041543604594166,-2.0415436045941657,log
Nuwara Eliya,2010,13,validation,1,1.0,False,7.041543604594166,-6.041543604594166,0.0,False,7.041543604594166,-6.041543604594166,log
Nuwara Eliya,2010,14,validation,1,1.0,False,7.041543604594166,-6.041543604594166,0.0,False,7.041543604594166,-6.041543604594166,log
Nuwara Eliya,2010,15,validation,1,0.0,False,7.041543604594166,-7.041543604594166,0.0,False,7.041543604594166,-7.041543604594166,log
Nuwara Eliya,2010,16,validation,1,0.0,False,7.041543604594166,-7.041543604594166,0.0,False,7.041543604594166,-7.041543604594166,log
Nuwara Eliya,2010,17,validation,1,0.0,False,7.041543604594166,-7.041543604594166,0.0,False,7.041543604594166,-7.041543604594166,log
Nuwara Eliya,2010,18,validation,1,1.0,False,7.041543604594166,-6.041543604594166,0.0,False,7.041543604594166,-6.041543604594166,log
Nuwara Eliya,2010,19,validation,1,4.0,False,7.041543604594166,-3.0415436045941657,0.0,False,7.041543604594166,-3.0415436045941657,log
Nuwara Eliya,2010,20,validation,1,1.0,False,7.041543604594166,-6.041543604594166,0.0,False,7.041543604594166,-6.041543604594166,log
Nuwara Eliya,2010,21,validation,1,6.0,False,7.041543604594166,-1.0415436045941655,0.0,False,7.041543604594166,-1.0415436045941657,log
Nuwara Eliya,2010,22,validation,1,2.0,False,7.041543604594166,-5.041543604594166,0.0,False,7.041543604594166,-5.041543604594166,log
Nuwara Eliya,2010,23,validation,1,0.0,False,7.041543604594166,-7.041543604594166,0.0,False,7.041543604594166,-7.041543604594166,log
Nuwara Eliya,2010,24,validation,1,3.0,False,7.041543604594166,-4.041543604594166,0.0,False,7.041543604594166,-4.041543604594166,log
Nuwara Eliya,2010,25,validation,1,3.0,False,7.041543604594166,-4.041543604594166,0.0,False,7.041543604594166,-4.041543604594166,log
Nuwara Eliya,2010,26,validation,1,8.0,False,7.041543604594166,0.9584563954058344,0.0,False,7.041543604594166,0.9584563954058343,log
Nuwara Eliya,2010,27,validation,1,11.0,False,7.041543604594166,3.9584563954058334,0.0,False,7.041543604594166,3.9584563954058343,log
Nuwara Eliya,2010,28,validation,1,6.0,False,7.041543604594166,-1.0415436045941655,0.0,False,7.041543604594166,-1.0415436045941657,log
Nuwara Eliya,2010,29,validation,1,12.0,False,7.041543604594166,4.958456395405834,0.0,False,7.041543604594166,4.958456395405834,log
Nuwara Eliya,2010,30,validation,1,6.0,False,7.041543604594166,-1.0415436045941655,0.0,False,7.041543604594166,-1.0415436045941657,log
Nuwara Eliya,2010,31,validation,1,13.0,False,7.041543604594166,5.958456395405834,0.0,False,7.041543604594166,5.958456395405834,log
Nuwara Eliya,2010,32,validation,1,15.0,False,7.041543604594166,7.958456395405834,0.0,False,7.041543604594166,7.958456395405834,log
Nuwara Eliya,2010,33,validation,1,4.0,False,7.041543604594166,-3.0415436045941657,0.0,False,7.041543604594166,-3.0415436045941657,log
Nuwara Eliya,2010,34,validation,1,7.0,False,7.041543604594166,-0.0415436045941657,0.0,False,7.041543604594166,-0.04154360459416573,log
Nuwara Eliya,2010,35,validation,1,13.0,False,7.041543604594166,5.958456395405834,0.0,False,7.041543604594166,5.958456395405834,log
Nuwara Eliya,2010,36,validation,1,0.0,False,7.041543604594166,-7.041543604594166,0.0,False,7.041543604594166,-7.041543604594166,log
Nuwara Eliya,2010,37,validation,1,4.0,False,7.041543604594166,-3.0415436045941657,0.0,False,7.041543604594166,-3.0415436045941657,log
Nuwara Eliya,2010,38,validation,1,1.0,False,7.041543604594166,-6.041543604594166,0.0,False,7.041543604594166,-6.041543604594166,log
Nuwara Eliya,2010,39,validation,1,5.0,False,7.041543604594166,-2.0415436045941657,0.0,False,7.041543604594166,-2.0415436045941657,log
Nuwara Eliya,2010,40,validation,1,8.0,False,7.041543604594166,0.9584563954058344,0.0,False,7.041543604594166,0.9584563954058343,log
