District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Puttalam,2013,18,validation,4,7.0,False,19.52973011871444,-12.529730118714433,-9.262728691101074,True,10.267001427613366,-3.2670014276133656,additive
Puttalam,2013,19,validation,4,9.0,False,19.52973011871444,-10.529730118714433,-11.746338844299316,True,7.7833912744151235,1.2166087255848765,additive
Puttalam,2013,20,validation,4,9.0,False,19.52973011871444,-10.529730118714433,-9.866979598999023,True,9.662750519715416,-0.6627505197154164,additive
Puttalam,2013,21,validation,4,8.0,False,19.52973011871444,-11.529730118714433,-9.64539623260498,True,9.88433388610946,-1.8843338861094594,additive
Puttalam,2013,22,validation,4,9.0,False,19.52973011871444,-10.529730118714433,-9.639832496643066,True,9.889897622071373,-0.8898976220713735,additive
Puttalam,2013,23,validation,4,3.0,False,19.52973011871444,-16.529730118714433,-9.308605194091797,True,10.221124924622643,-7.221124924622643,additive
Puttalam,2013,24,validation,4,10.0,False,19.52973011871444,-9.529730118714433,-12.214221000671388,True,7.315509118043051,2.6844908819569486,additive
Puttalam,2013,25,validation,4,18.0,False,19.52973011871444,-1.5297301187144328,-11.198591232299805,True,8.331138886414635,9.668861113585365,additive
Puttalam,2013,26,validation,4,15.0,False,19.52973011871444,-4.529730118714433,-2.2893548011779785,True,17.24037531753646,-2.2403753175364614,additive
Puttalam,2013,27,validation,4,12.0,False,19.52973011871444,-7.529730118714433,-1.1974811553955078,True,18.332248963318932,-6.332248963318932,additive
Puttalam,2013,28,validation,4,8.0,False,19.52973011871444,-11.529730118714433,-4.09834098815918,True,15.43138913055526,-7.43138913055526,additive
Puttalam,2013,29,validation,4,11.0,False,19.52973011871444,-8.529730118714433,-7.147679805755615,True,12.382050312958825,-1.3820503129588246,additive
Puttalam,2013,30,validation,4,6.0,False,19.52973011871444,-13.529730118714433,-7.804759979248047,True,11.724970139466393,-5.724970139466393,additive
Puttalam,2013,31,validation,4,3.0,False,19.52973011871444,-16.529730118714433,-7.877718925476074,True,11.652011193238366,-8.652011193238366,additive
Puttalam,2013,32,validation,4,14.0,False,19.52973011871444,-5.529730118714433,-14.54214572906494,True,4.9875843896495,9.0124156103505,additive
Puttalam,2013,33,validation,4,16.0,False,19.52973011871444,-3.5297301187144328,-8.192378044128418,True,11.337352074586022,4.662647925413978,additive
Puttalam,2013,34,validation,4,9.0,False,19.52973011871444,-10.529730118714433,-2.7593142986297607,True,16.77041582008468,-7.770415820084679,additive
Puttalam,2013,35,validation,4,11.0,False,19.52973011871444,-8.529730118714433,-7.2399468421936035,True,12.289783276520836,-1.2897832765208364,additive
Puttalam,2013,36,validation,4,12.0,False,19.52973011871444,-7.529730118714433,-8.898672103881836,True,10.631058014832604,1.368941985167396,additive
Puttalam,2013,37,validation,4,9.0,False,19.52973011871444,-10.529730118714433,-6.640758514404297,True,12.888971604310143,-3.888971604310143,additive
Puttalam,2013,38,validation,4,6.0,False,19.52973011871444,-13.529730118714433,-8.473140716552734,True,11.056589402161705,-5.0565894021617055,additive
Puttalam,2013,39,validation,4,7.0,False,19.52973011871444,-12.529730118714433,-10.30546760559082,True,9.22426251312362,-2.2242625131236196,additive
Puttalam,2013,40,validation,4,6.0,False,19.52973011871444,-13.529730118714433,-12.004594802856444,True,7.525135315857996,-1.5251353158579963,additive
Puttalam,2013,41,validation,4,5.0,False,19.52973011871444,-14.529730118714433,-10.585640907287598,True,8.944089211426842,-3.944089211426842,additive
Puttalam,2013,42,validation,4,2.0,False,19.52973011871444,-17.529730118714433,-12.381011962890623,True,7.148718155823817,-5.148718155823817,additive
Puttalam,2013,43,validation,4,6.0,False,19.52973011871444,-13.529730118714433,-14.471633911132812,True,5.058096207581627,0.9419037924183726,additive
Puttalam,2013,44,validation,4,3.0,False,19.52973011871444,-16.529730118714433,-12.547779083251951,True,6.9819510354624885,-3.9819510354624885,additive
Puttalam,2013,45,validation,4,10.0,False,19.52973011871444,-9.529730118714433,-14.641609191894531,True,4.888120926819909,5.111879073180091,additive
Puttalam,2013,46,validation,4,13.0,False,19.52973011871444,-6.529730118714433,-12.153911590576172,True,7.375818528138268,5.624181471861732,additive
Puttalam,2013,47,validation,4,7.0,False,19.52973011871444,-12.529730118714433,-7.092924118041992,True,12.436806000672448,-5.436806000672448,additive
Puttalam,2013,48,validation,4,7.0,False,19.52973011871444,-12.529730118714433,-8.884075164794922,True,10.645654953919518,-3.645654953919518,additive
Puttalam,2013,49,validation,4,8.0,False,19.52973011871444,-11.529730118714433,-9.91259479522705,True,9.617135323487389,-1.617135323487389,additive
Puttalam,2013,50,validation,4,16.0,False,19.52973011871444,-3.5297301187144328,-10.058130264282228,True,9.471599854432212,6.5284001455677885,additive
Puttalam,2013,51,validation,4,10.0,False,19.52973011871444,-9.529730118714433,-5.349863529205322,True,14.179866589509118,-4.179866589509118,additive
Ratnapura,2012,52,validation,4,8.0,False,10.886472766971153,-2.8864727669711527,-6.739537239074707,True,4.146935527896446,3.8530644721035543,additive
Ratnapura,2013,1,validation,4,19.0,False,11.042407633314305,7.957592366685697,-6.260847568511963,True,4.781560064802342,14.218439935197658,additive
Ratnapura,2013,2,validation,4,7.0,False,10.086775496979378,-3.086775496979378,3.207854986190796,True,13.294630483170174,-6.294630483170174,additive
Ratnapura,2013,3,validation,4,26.0,False,10.432808380346788,15.567191619653212,-0.2911015152931213,True,10.141706865053667,15.858293134946333,additive
Ratnapura,2013,4,validation,4,26.0,False,10.444268718618977,15.555731281381023,6.674107074737549,True,17.118375793356527,8.881624206643473,additive
Ratnapura,2013,5,validation,4,9.0,False,10.38720493063966,-1.38720493063966,12.346354484558104,True,22.733559415197764,-13.733559415197764,additive
Ratnapura,2013,6,validation,4,15.0,False,10.407540790657904,4.592459209342096,3.3747332096099854,True,13.78227400026789,1.2177259997321102,additive
Ratnapura,2013,7,validation,4,20.0,False,10.408351585887626,9.591648414112374,2.500507354736328,True,12.908858940623954,7.091141059376046,additive
Ratnapura,2013,8,validation,4,39.0,False,10.404944909531675,28.595055090468325,6.666187286376953,True,17.07113219590863,21.92886780409137,additive
Ratnapura,2013,9,validation,4,33.0,False,10.4061396909673,22.5938603090327,13.71057415008545,True,24.11671384105275,8.88328615894725,additive
Ratnapura,2013,10,validation,4,25.0,False,10.406195546256276,14.593804453743724,18.93852806091309,True,29.344723607169364,-4.344723607169364,additive
Ratnapura,2013,11,validation,4,22.0,False,10.405992215601552,11.594007784398448,13.73916721343994,True,24.14515942904149,-2.1451594290414917,additive
Ratnapura,2013,12,validation,4,13.0,False,10.406062392285197,2.593937607714804,8.71677017211914,True,19.122832564404337,-6.122832564404337,additive
Ratnapura,2013,13,validation,4,34.0,False,10.406066165194892,23.593933834805107,5.585097312927246,True,15.991163478122138,18.00883652187786,additive
Ratnapura,2013,14,validation,4,55.0,False,10.40605403192769,44.59394596807231,8.04294204711914,True,18.44899607904683,36.55100392095317,additive
Ratnapura,2013,15,validation,4,9.0,False,10.406058152649129,-1.4060581526491287,30.17286491394043,True,40.57892306658956,-31.57892306658956,additive
Ratnapura,2013,16,validation,4,27.0,False,10.40605840367436,16.593941596325642,12.33199405670166,True,22.738052460376018,4.261947539623982,additive
Ratnapura,2013,17,validation,4,50.0,False,10.406057679810752,39.59394232018925,7.56229305267334,True,17.96835073248409,32.03164926751591,additive
Ratnapura,2013,18,validation,4,28.0,False,10.406057921705916,17.593942078294084,26.91423797607422,True,37.320295897780134,-9.320295897780134,additive
Ratnapura,2013,19,validation,4,57.0,False,10.406057938208187,46.593942061791815,21.20743560791016,True,31.61349354611835,25.38650645388165,additive
Ratnapura,2013,20,validation,4,16.0,False,10.406057895032337,5.593942104967663,29.925403594970703,True,40.331461490003036,-24.331461490003036,additive
Ratnapura,2013,21,validation,4,12.0,False,10.406057909227878,1.5939420907721225,23.620649337768555,True,34.02670724699643,-22.02670724699643,additive
Ratnapura,2013,22,validation,4,40.0,False,10.406057910302188,29.59394208969781,7.710962295532227,True,18.117020205834415,21.882979794165585,additive
Ratnapura,2013,23,validation,4,52.0,False,10.40605790772746,41.59394209227254,14.122122764587402,True,24.52818067231486,27.47181932768514,additive
Ratnapura,2013,24,validation,4,22.0,False,10.406057908560268,11.593942091439732,32.31317901611328,True,42.71923692467355,-20.719236924673552,additive
Ratnapura,2013,25,validation,4,35.0,False,10.40605790862964,24.59394209137036,23.6433048248291,True,34.04936273345874,0.950637266541257,additive
Ratnapura,2013,26,validation,4,23.0,False,10.406057908476134,12.593942091523866,17.037878036499023,True,27.44393594497516,-4.443935944975159,additive
Ratnapura,2013,27,validation,4,24.0,False,10.406057908524977,13.593942091475023,15.800426483154297,True,26.206484391679275,-2.2064843916792753,additive
Ratnapura,2013,28,validation,4,26.0,False,10.406057908529426,15.593942091470574,12.925564765930176,True,23.331622674459602,2.6683773255403977,additive
Ratnapura,2013,29,validation,4,34.0,False,10.406057908520276,23.593942091479725,12.817378044128418,True,23.223435952648693,10.776564047351307,additive
Ratnapura,2013,30,validation,4,33.0,False,10.40605790852314,22.593942091476865,18.15758514404297,True,28.563643052566107,4.436356947433893,additive
Ratnapura,2013,31,validation,4,20.0,False,10.406057908523424,9.593942091476576,20.64838218688965,True,31.05444009541307,-11.05444009541307,additive
Ratnapura,2013,32,validation,4,25.0,False,10.40605790852288,14.59394209147712,12.00017547607422,True,22.4062333845971,2.593766615402899,additive
Ratnapura,2013,33,validation,4,18.0,False,10.406057908523046,7.593942091476954,9.474889755249023,True,19.88094766377207,-1.8809476637720692,additive
Ratnapura,2013,34,validation,4,20.0,False,10.406057908523064,9.593942091476936,7.592984676361084,True,17.999042584884148,2.0009574151158525,additive
Ratnapura,2013,35,validation,4,23.0,False,10.406057908523032,12.593942091476968,6.741833209991455,True,17.147891118514487,5.852108881485513,additive
Ratnapura,2013,36,validation,4,17.0,False,10.406057908523042,6.593942091476958,6.741833209991455,True,17.147891118514497,-0.14789111851449732,additive
Ratnapura,2013,37,validation,4,20.0,False,10.406057908523044,9.593942091476956,6.274792194366455,True,16.6808501028895,3.319149897110499,additive
Ratnapura,2013,38,validation,4,10.0,False,10.406057908523042,-0.4060579085230422,6.741833209991455,True,17.147891118514497,-7.147891118514497,additive
Ratnapura,2013,39,validation,4,18.0,False,10.406057908523042,7.593942091476958,1.2576452493667605,True,11.663703157889802,6.3362968421101975,additive
Ratnapura,2013,40,validation,4,9.0,False,10.406057908523042,-1.4060579085230422,2.937998056411743,True,13.344055964934785,-4.344055964934785,additive
Ratnapura,2013,41,validation,4,5.0,False,10.406057908523042,-5.406057908523042,1.2414448261260986,True,11.64750273464914,-6.647502734649141,additive
Ratnapura,2013,42,validation,4,4.0,False,10.406057908523042,-6.406057908523042,-2.595250368118286,True,7.810807540404756,-3.810807540404756,additive
Ratnapura,2013,43,validation,4,19.0,False,10.406057908523042,8.593942091476958,-5.209445953369141,True,5.196611955153902,13.803388044846098,additive
Ratnapura,2013,44,validation,4,5.0,False,10.406057908523042,-5.406057908523042,3.765289783477783,True,14.171347692000825,-9.171347692000825,additive
Ratnapura,2013,45,validation,4,7.0,False,10.406057908523042,-3.4060579085230422,-1.652013659477234,True,8.754044249045808,-1.7540442490458084,additive
Ratnapura,2013,46,validation,4,9.0,False,10.406057908523042,-1.4060579085230422,-2.0783822536468506,True,8.327675654876192,0.6723243451238083,additive
Ratnapura,2013,47,validation,4,18.0,False,10.406057908523042,7.593942091476958,-0.4649389088153839,True,9.941118999707658,8.058881000292342,additive
Ratnapura,2013,48,validation,4,10.0,False,10.406057908523042,-0.4060579085230422,2.5818238258361816,True,12.987881734359224,-2.987881734359224,additive
Ratnapura,2013,49,validation,4,7.0,False,10.406057908523042,-3.4060579085230422,1.1933817863464355,True,11.599439694869478,-4.599439694869478,additive
Ratnapura,2013,50,validation,4,4.0,False,10.406057908523042,-6.406057908523042,-1.138553023338318,True,9.267504885184724,-5.267504885184724,additive
Ratnapura,2013,51,validation,4,8.0,False,10.406057908523042,-2.4060579085230422,-4.448057174682617,True,5.958000733840425,2.041999266159575,additive
Trincomalee,2012,52,validation,4,2.0,False,1.7296549839239694,0.2703450160760305,1.3941680192947388,True,3.123823003218708,-1.1238230032187082,additive
Trincomalee,2013,1,validation,4,1.0,False,1.4126374645475177,-0.4126374645475175,-0.1504627764225006,True,1.262174688125017,-0.2621746881250171,additive
Trincomalee,2013,2,validation,4,6.0,False,1.4126374645475177,4.587362535452483,-0.0614409483969211,True,1.3511965161505965,4.648803483849403,additive
Trincomalee,2013,3,validation,4,7.0,False,1.4126374645475177,5.587362535452483,1.129852533340454,True,2.542489997887972,4.457510002112028,additive
Trincomalee,2013,4,validation,4,5.0,False,1.4126374645475177,3.5873625354524825,2.8423376083374023,True,4.25497507288492,0.7450249271150797,additive
Trincomalee,2013,5,validation,4,7.0,False,1.4126374645475177,5.587362535452483,3.37771224975586,True,4.790349714303377,2.2096502856966227,additive
Trincomalee,2013,6,validation,4,1.0,False,1.4126374645475177,-0.4126374645475175,2.309793472290039,True,3.722430936837557,-2.722430936837557,additive
Trincomalee,2013,7,validation,4,8.0,False,1.4126374645475177,6.587362535452483,1.187353253364563,True,2.599990717912081,5.400009282087919,additive
Trincomalee,2013,8,validation,4,5.0,False,1.4126374645475177,3.5873625354524825,1.8674405813217163,True,3.2800780458692342,1.7199219541307658,additive
Trincomalee,2013,9,validation,4,5.0,False,1.4126374645475177,3.5873625354524825,2.969324350357056,True,4.381961814904574,0.6180381850954264,additive
Trincomalee,2013,10,validation,4,5.0,False,1.4126374645475177,3.5873625354524825,1.1786242723464966,True,2.5912617368940145,2.4087382631059855,additive
Trincomalee,2013,11,validation,4,6.0,False,1.4126374645475177,4.587362535452483,0.9019477963447572,True,2.314585260892275,3.685414739107725,additive
Trincomalee,2013,12,validation,4,1.0,False,1.4126374645475177,-0.4126374645475175,0.5763847231864929,True,1.9890221877340106,-0.9890221877340106,additive
Trincomalee,2013,13,validation,4,13.0,False,1.4126374645475177,11.587362535452485,1.3364179134368896,True,2.7490553779844076,10.250944622015592,additive
Trincomalee,2013,14,validation,4,6.0,False,1.4126374645475177,4.587362535452483,2.1684048175811768,True,3.5810422821286947,2.4189577178713053,additive
Trincomalee,2013,15,validation,4,1.0,False,1.4126374645475177,-0.4126374645475175,3.9107043743133545,True,5.323341838860872,-4.323341838860872,additive
Trincomalee,2013,16,validation,4,0.0,False,1.4126374645475177,-1.4126374645475177,1.425154447555542,True,2.83779191210306,-2.83779191210306,additive
Trincomalee,2013,17,validation,4,5.0,False,1.4126374645475177,3.5873625354524825,-0.0231193825602531,True,1.3895180819872646,3.610481918012735,additive
Trincomalee,2013,18,validation,4,4.0,False,1.4126374645475177,2.5873625354524825,0.348169207572937,True,1.7608066721204547,2.239193327879545,additive
Trincomalee,2013,19,validation,4,0.0,False,1.4126374645475177,-1.4126374645475177,0.727843165397644,True,2.140480629945162,-2.140480629945162,additive
Trincomalee,2013,20,validation,4,4.0,False,1.4126374645475177,2.5873625354524825,1.0704385042190552,True,2.483075968766573,1.516924031233427,additive
Trincomalee,2013,21,validation,4,1.0,False,1.4126374645475177,-0.4126374645475175,0.3524374365806579,True,1.7650749011281757,-0.7650749011281757,additive
Trincomalee,2013,22,validation,4,5.0,False,1.4126374645475177,3.5873625354524825,1.238662838935852,True,2.65130030348337,2.34869969651663,additive
Trincomalee,2013,23,validation,4,3.0,False,1.4126374645475177,1.5873625354524823,0.4405947625637054,True,1.8532322271112232,1.1467677728887768,additive
Trincomalee,2013,24,validation,4,1.0,False,1.4126374645475177,-0.4126374645475175,0.9314305186271667,True,2.3440679831746847,-1.3440679831746847,additive
