District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Mullaitivu,2012,34,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,0.20534472167491913,True,additive
Mullaitivu,2012,35,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.1885697841644287,True,additive
Mullaitivu,2012,36,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.36950019001960754,True,additive
Mullaitivu,2012,37,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.3190428614616394,True,additive
Mullaitivu,2012,38,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.4008086323738098,True,additive
Mullaitivu,2012,39,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.3199878931045532,True,additive
Mullaitivu,2012,40,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.2689933776855469,True,additive
Mullaitivu,2012,41,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.3823988437652588,True,additive
Mullaitivu,2012,42,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.38457411527633667,True,additive
Mullaitivu,2012,43,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,-0.21120913326740265,True,additive
Mullaitivu,2012,44,validation,3,1.0,False,0.1202877215106015,0.8797122784893985,-0.7213572263717651,True,additive
Mullaitivu,2012,45,validation,3,1.0,False,0.1202877215106015,0.8797122784893985,0.2773231267929077,True,additive
Mullaitivu,2012,46,validation,3,1.0,False,0.1202877215106015,0.8797122784893985,0.6674524545669556,True,additive
Mullaitivu,2012,47,validation,3,0.0,False,0.1202877215106015,-0.1202877215106015,0.9795891642570496,True,additive
Mullaitivu,2012,48,validation,3,3.0,False,0.1202877215106015,2.8797122784893983,0.5190356373786926,True,additive
Mullaitivu,2012,49,validation,3,3.0,False,0.1202877215106015,2.8797122784893983,0.8998915553092957,True,additive
Mullaitivu,2012,50,validation,3,4.0,False,0.1202877215106015,3.8797122784893983,1.45331609249115,True,additive
Mullaitivu,2012,51,validation,3,4.0,False,0.1202877215106015,3.8797122784893983,1.3408297300338745,True,additive
Nuwara Eliya,2011,52,validation,3,0.0,False,4.825519356340912,-4.825519356340912,2.4452719688415527,True,additive
Nuwara Eliya,2012,1,validation,3,5.0,False,4.841486491246329,0.1585135087536713,-0.619020402431488,True,additive
Nuwara Eliya,2012,2,validation,3,4.0,False,4.841486491246329,-0.8414864912463287,-0.3437145948410034,True,additive
Nuwara Eliya,2012,3,validation,3,5.0,False,4.841486491246329,0.1585135087536713,-0.583730936050415,True,additive
Nuwara Eliya,2012,4,validation,3,5.0,False,4.841486491246329,0.1585135087536713,-0.43275898694992065,True,additive
Nuwara Eliya,2012,5,validation,3,7.0,False,4.841486491246329,2.1585135087536718,-0.2894236445426941,True,additive
Nuwara Eliya,2012,6,validation,3,2.0,False,4.841486491246329,-2.8414864912463287,0.6748879551887512,True,additive
Nuwara Eliya,2012,7,validation,3,8.0,False,4.841486491246329,3.1585135087536718,-0.6278753876686096,True,additive
Nuwara Eliya,2012,8,validation,3,14.0,False,4.841486491246329,9.158513508753671,0.5035059452056885,True,additive
Nuwara Eliya,2012,9,validation,3,6.0,False,4.841486491246329,1.158513508753671,2.516716241836548,True,additive
Nuwara Eliya,2012,10,validation,3,10.0,False,4.841486491246329,5.158513508753671,2.101717233657837,True,additive
Nuwara Eliya,2012,11,validation,3,7.0,False,4.841486491246329,2.1585135087536718,2.1190052032470703,True,additive
Nuwara Eliya,2012,12,validation,3,2.0,False,4.841486491246329,-2.8414864912463287,2.379509449005127,True,additive
Nuwara Eliya,2012,13,validation,3,9.0,False,4.841486491246329,4.158513508753671,-1.802352786064148,True,additive
Nuwara Eliya,2012,14,validation,3,10.0,False,4.841486491246329,5.158513508753671,0.47214043140411377,True,additive
Nuwara Eliya,2012,15,validation,3,2.0,False,4.841486491246329,-2.8414864912463287,2.081221342086792,True,additive
Nuwara Eliya,2012,16,validation,3,11.0,False,4.841486491246329,6.158513508753671,0.6045882701873779,True,additive
Nuwara Eliya,2012,17,validation,3,0.0,False,4.841486491246329,-4.841486491246329,1.7014825344085693,True,additive
Nuwara Eliya,2012,18,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-0.37458139657974243,True,additive
Nuwara Eliya,2012,19,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-3.469318151473999,True,additive
Nuwara Eliya,2012,20,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.895463466644287,True,additive
Nuwara Eliya,2012,21,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.6250085830688477,True,additive
Nuwara Eliya,2012,22,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.6693367958068848,True,additive
Nuwara Eliya,2012,23,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.6693367958068848,True,additive
Nuwara Eliya,2012,24,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.692638397216797,True,additive
Nuwara Eliya,2012,25,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.6429808139801025,True,additive
Nuwara Eliya,2012,26,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.4678263664245605,True,additive
Nuwara Eliya,2012,27,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.6429808139801025,True,additive
Nuwara Eliya,2012,28,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.652589797973633,True,additive
Nuwara Eliya,2012,29,validation,3,0.0,False,4.841486491246329,-4.841486491246329,-2.6429808139801025,True,additive
Nuwara Eliya,2012,30,validation,3,4.0,False,4.841486491246329,-0.8414864912463287,-2.6292881965637207,True,additive
Nuwara Eliya,2012,31,validation,3,1.0,False,4.841486491246329,-3.8414864912463287,-0.26186907291412354,True,additive
Nuwara Eliya,2012,32,validation,3,7.0,False,4.841486491246329,2.1585135087536718,-3.3494153022766113,True,additive
Nuwara Eliya,2012,33,validation,3,6.0,False,4.841486491246329,1.158513508753671,-0.09050171822309494,True,additive
Nuwara Eliya,2012,34,validation,3,5.0,False,4.841486491246329,0.1585135087536713,0.5363084077835083,True,additive
Nuwara Eliya,2012,35,validation,3,1.0,False,4.841486491246329,-3.8414864912463287,-0.032093241810798645,True,additive
Nuwara Eliya,2012,36,validation,3,7.0,False,4.841486491246329,2.1585135087536718,-3.1151974201202393,True,additive
Nuwara Eliya,2012,37,validation,3,2.0,False,4.841486491246329,-2.8414864912463287,-0.024767577648162842,True,additive
Nuwara Eliya,2012,38,validation,3,3.0,False,4.841486491246329,-1.841486491246329,-0.9690806865692139,True,additive
Nuwara Eliya,2012,39,validation,3,9.0,False,4.841486491246329,4.158513508753671,-1.2572550773620605,True,additive
Nuwara Eliya,2012,40,validation,3,2.0,False,4.841486491246329,-2.8414864912463287,0.2911693751811981,True,additive
Nuwara Eliya,2012,41,validation,3,6.0,False,4.841486491246329,1.158513508753671,0.10999895632266998,True,additive
Nuwara Eliya,2012,42,validation,3,6.0,False,4.841486491246329,1.158513508753671,-0.19241179525852203,True,additive
Nuwara Eliya,2012,43,validation,3,2.0,False,4.841486491246329,-2.8414864912463287,0.7234318256378174,True,additive
Nuwara Eliya,2012,44,validation,3,4.0,False,4.841486491246329,-0.8414864912463287,-1.5738625526428223,True,additive
Nuwara Eliya,2012,45,validation,3,5.0,False,4.841486491246329,0.1585135087536713,-1.5492045879364014,True,additive
Nuwara Eliya,2012,46,validation,3,7.0,False,4.841486491246329,2.1585135087536718,-1.33567476272583,True,additive
Nuwara Eliya,2012,47,validation,3,5.0,False,4.841486491246329,0.1585135087536713,0.06475973129272461,True,additive
Nuwara Eliya,2012,48,validation,3,5.0,False,4.841486491246329,0.1585135087536713,0.20893323421478271,True,additive
Nuwara Eliya,2012,49,validation,3,1.0,False,4.841486491246329,-3.8414864912463287,-0.2819412350654602,True,additive
Nuwara Eliya,2012,50,validation,3,3.0,False,4.841486491246329,-1.841486491246329,-2.607016086578369,True,additive
Nuwara Eliya,2012,51,validation,3,2.0,False,4.841486491246329,-2.8414864912463287,-1.0280070304870605,True,additive
Polonnaruwa,2011,52,validation,3,4.0,False,2.6449639698142904,1.3550360301857096,1.2485541105270386,True,additive
Polonnaruwa,2012,1,validation,3,3.0,False,2.046649462692302,0.9533505373076974,0.8312395215034485,True,additive
Polonnaruwa,2012,2,validation,3,1.0,False,2.371161780384517,-1.3711617803845169,1.5810943841934204,True,additive
Polonnaruwa,2012,3,validation,3,10.0,False,2.3627573650720746,7.637242634927926,1.0999491214752197,True,additive
Polonnaruwa,2012,4,validation,3,10.0,False,2.365054873857974,7.634945126142026,3.9078850746154785,True,additive
Polonnaruwa,2012,5,validation,3,6.0,False,2.364426079836307,3.635573920163693,4.211909770965576,True,additive
Polonnaruwa,2012,6,validation,3,7.0,False,3.16676530154812,3.83323469845188,2.7481024265289307,True,additive
Polonnaruwa,2012,7,validation,3,10.0,False,2.689115583824034,7.310884416175966,2.685178279876709,True,additive
Polonnaruwa,2012,8,validation,3,1.0,False,2.5507855316578447,-1.5507855316578447,3.8808844089508057,True,additive
Polonnaruwa,2012,9,validation,3,1.0,False,2.68912584213159,-1.68912584213159,2.5468759536743164,True,additive
Polonnaruwa,2012,10,validation,3,2.0,False,2.800136126543262,-0.8001361265432618,0.6884105205535889,True,additive
Polonnaruwa,2012,11,validation,3,1.0,False,3.045001633457568,-2.045001633457568,0.7958797216415405,True,additive
Polonnaruwa,2012,12,validation,3,0.0,False,2.364561172251753,-2.364561172251753,-0.016472874209284782,True,additive
Polonnaruwa,2012,13,validation,3,2.0,False,2.068550572747528,-0.0685505727475281,-0.3881699740886688,True,additive
Polonnaruwa,2012,14,validation,3,1.0,False,2.689126673559221,-1.6891266735592212,0.2025263011455536,True,additive
Polonnaruwa,2012,15,validation,3,1.0,False,2.3645611564246707,-1.364561156424671,0.1346231997013092,True,additive
Polonnaruwa,2012,16,validation,3,3.0,False,2.550782611525597,0.4492173884744028,0.31649357080459595,True,additive
Polonnaruwa,2012,17,validation,3,0.0,False,2.364561156718591,-2.364561156718591,0.8590771555900574,True,additive
Polonnaruwa,2012,18,validation,3,0.0,False,2.973871701694759,-2.973871701694759,0.7972643971443176,True,additive
Polonnaruwa,2012,19,validation,3,0.0,False,3.2688841237094746,-3.2688841237094746,0.015255160629749298,True,additive
Polonnaruwa,2012,20,validation,3,0.0,False,3.04500170160427,-3.04500170160427,-0.1409585326910019,True,additive
Polonnaruwa,2012,21,validation,3,0.0,False,3.045001701603524,-3.045001701603524,0.8340045809745789,True,additive
Polonnaruwa,2012,22,validation,3,0.0,False,3.357214924614709,-3.357214924614709,0.2609073519706726,True,additive
Polonnaruwa,2012,23,validation,3,0.0,False,3.2198182007332417,-3.2198182007332417,0.28051823377609253,True,additive
Polonnaruwa,2012,24,validation,3,0.0,False,2.550782611433858,-2.550782611433858,0.1392854005098343,True,additive
Polonnaruwa,2012,25,validation,3,0.0,False,2.973871701687071,-2.973871701687071,0.3719428777694702,True,additive
Polonnaruwa,2012,26,validation,3,1.0,False,3.166719529372972,-2.166719529372972,-0.04214540868997574,True,additive
Polonnaruwa,2012,27,validation,3,2.0,False,2.689126672286081,-0.6891266722860809,0.24936693906784058,True,additive
Polonnaruwa,2012,28,validation,3,5.0,False,2.550782611433856,2.449217388566144,0.4501277804374695,True,additive
Polonnaruwa,2012,29,validation,3,5.0,False,2.800135892563634,2.199864107436366,1.5762317180633545,True,additive
Polonnaruwa,2012,30,validation,3,14.0,False,2.689126672286081,11.31087332771392,2.399711847305298,True,additive
Polonnaruwa,2012,31,validation,3,2.0,False,2.893312152486836,-0.8933121524868359,4.244104862213135,True,additive
Polonnaruwa,2012,32,validation,3,2.0,False,2.689126672286081,-0.6891266722860809,2.551849842071533,True,additive
Polonnaruwa,2012,33,validation,3,0.0,False,2.893312152486836,-2.893312152486836,-0.3162781596183777,True,additive
Polonnaruwa,2012,34,validation,3,4.0,False,2.068550576617812,1.931449423382188,-0.18021003901958466,True,additive
Polonnaruwa,2012,35,validation,3,0.0,False,2.800135892563635,-2.800135892563635,0.5059107542037964,True,additive
Polonnaruwa,2012,36,validation,3,2.0,False,2.5507826114338568,-0.5507826114338568,-0.18420301377773285,True,additive
Polonnaruwa,2012,37,validation,3,2.0,False,2.689126672286081,-0.6891266722860809,-0.4179832339286804,True,additive
Polonnaruwa,2012,38,validation,3,0.0,False,2.5507826114338568,-2.5507826114338568,-0.5660912394523621,True,additive
Polonnaruwa,2012,39,validation,3,3.0,False,2.689126672286082,0.3108733277139182,-0.7399806380271912,True,additive
Polonnaruwa,2012,40,validation,3,4.0,False,2.5507826114338568,1.4492173885661432,-0.2333022505044937,True,additive
Polonnaruwa,2012,41,validation,3,3.0,False,2.5507826114338568,0.4492173885661432,0.7359570860862732,True,additive
Polonnaruwa,2012,42,validation,3,6.0,False,3.1087988738832424,2.8912011261167576,0.44016367197036743,True,additive
Polonnaruwa,2012,43,validation,3,1.0,False,2.800135892563635,-1.800135892563635,1.2100306749343872,True,additive
Polonnaruwa,2012,44,validation,3,3.0,False,2.5507826114338568,0.4492173885661432,0.587253212928772,True,additive
Polonnaruwa,2012,45,validation,3,3.0,False,2.068550576617812,0.9314494233821882,-0.13176685571670532,True,additive
Polonnaruwa,2012,46,validation,3,3.0,False,2.068550576617812,0.9314494233821882,0.5606029033660889,True,additive
Polonnaruwa,2012,47,validation,3,2.0,False,2.5507826114338568,-0.5507826114338568,1.368057131767273,True,additive
Polonnaruwa,2012,48,validation,3,2.0,False,3.1667195293729726,-1.1667195293729726,0.724658727645874,True,additive
Polonnaruwa,2012,49,validation,3,4.0,False,2.9738717016870737,1.0261282983129263,0.249500572681427,True,additive
Polonnaruwa,2012,50,validation,3,8.0,False,2.689126672286082,5.310873327713918,0.8261640667915344,True,additive
Polonnaruwa,2012,51,validation,3,6.0,False,2.364561156742377,3.635438843257623,3.136702060699463,True,additive
Puttalam,2011,52,validation,3,21.0,False,14.883929578121474,6.116070421878526,4.290506362915039,True,additive
Puttalam,2012,1,validation,3,19.0,False,14.883929578121474,4.116070421878526,4.743011951446533,True,additive
Puttalam,2012,2,validation,3,13.0,False,14.883929578121474,-1.8839295781214744,2.321634292602539,True,additive
Puttalam,2012,3,validation,3,28.0,False,14.883929578121474,13.116070421878526,0.8655769228935242,True,additive
Puttalam,2012,4,validation,3,28.0,False,14.883929578121474,13.116070421878526,3.358581781387329,True,additive
Puttalam,2012,5,validation,3,4.0,False,14.883929578121474,-10.883929578121474,5.261378765106201,True,additive
Puttalam,2012,6,validation,3,19.0,False,14.883929578121474,4.116070421878526,-2.6388213634490967,True,additive
Puttalam,2012,7,validation,3,7.0,False,14.883929578121474,-7.883929578121474,-1.3566677570343018,True,additive
Puttalam,2012,8,validation,3,6.0,False,14.883929578121474,-8.883929578121474,-4.062281131744385,True,additive
Puttalam,2012,9,validation,3,6.0,False,14.883929578121474,-8.883929578121474,-8.889877319335938,True,additive
Puttalam,2012,10,validation,3,12.0,False,14.883929578121474,-2.8839295781214744,-7.911314010620117,True,additive
Puttalam,2012,11,validation,3,20.0,False,14.883929578121474,5.116070421878526,-4.443419933319092,True,additive
Puttalam,2012,12,validation,3,0.0,False,14.883929578121474,-14.883929578121474,0.10542432963848114,True,additive
Puttalam,2012,13,validation,3,5.0,False,14.883929578121474,-9.883929578121474,-5.9728217124938965,True,additive
Puttalam,2012,14,validation,3,9.0,False,14.883929578121474,-5.883929578121474,-11.031639099121094,True,additive
Puttalam,2012,15,validation,3,4.0,False,14.883929578121474,-10.883929578121474,-7.911388397216797,True,additive
Puttalam,2012,16,validation,3,9.0,False,14.883929578121474,-5.883929578121474,-7.940670013427734,True,additive
Puttalam,2012,17,validation,3,1.0,False,14.883929578121474,-13.883929578121474,-8.625539779663086,True,additive
Puttalam,2012,18,validation,3,0.0,False,14.883929578121474,-14.883929578121474,-9.004899024963379,True,additive
Puttalam,2012,19,validation,3,0.0,False,14.883929578121474,-14.883929578121474,-11.957390785217285,True,additive
