District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Ampara,2013,31,validation,4,5.0,False,2.1383405106372955,2.8616594893627045,1.301496148109436,True,3.4398366587467315,1.5601633412532685
Ampara,2013,32,validation,4,4.0,False,2.1383405106372955,1.8616594893627043,0.9732474088668824,True,3.111587919504178,0.8884120804958222
Ampara,2013,33,validation,4,1.0,False,2.1383405106372955,-1.1383405106372957,0.7404980659484863,True,2.878838576585782,-1.8788385765857818
Ampara,2013,34,validation,4,5.0,False,2.1383405106372955,2.8616594893627045,0.3718390166759491,True,2.5101795273132446,2.4898204726867554
Ampara,2013,35,validation,4,4.0,False,2.1383405106372955,1.8616594893627043,0.6051298975944519,True,2.7434704082317474,1.2565295917682526
Ampara,2013,36,validation,4,0.0,False,2.1383405106372955,-2.1383405106372955,0.3718252778053283,True,2.510165788442624,-2.510165788442624
Ampara,2013,37,validation,4,10.0,False,2.1383405106372955,7.861659489362704,-0.1873482316732406,True,1.9509922789640548,8.049007721035945
Ampara,2013,38,validation,4,5.0,False,2.1383405106372955,2.8616594893627045,1.4114961624145508,True,3.5498366730518462,1.4501633269481538
Ampara,2013,39,validation,4,9.0,False,2.1383405106372955,6.8616594893627045,2.51347017288208,True,4.6518106835193755,4.3481893164806245
Ampara,2013,40,validation,4,9.0,False,2.1383405106372955,6.8616594893627045,1.4148802757263184,True,3.553220786363614,5.446779213636386
Ampara,2013,41,validation,4,3.0,False,2.1383405106372955,0.8616594893627045,3.17231559753418,True,5.310656108171475,-2.310656108171475
Ampara,2013,42,validation,4,0.0,False,2.1383405106372955,-2.1383405106372955,1.7615598440170288,True,3.8999003546543243,-3.8999003546543243
Ampara,2013,43,validation,4,3.0,False,2.1383405106372955,0.8616594893627045,-0.2482510507106781,True,1.8900894599266174,1.1099105400733826
Ampara,2013,44,validation,4,8.0,False,2.1383405106372955,5.8616594893627045,0.3078446090221405,True,2.446185119659436,5.553814880340564
Ampara,2013,45,validation,4,7.0,False,2.1383405106372955,4.8616594893627045,1.1975252628326416,True,3.335865773469937,3.664134226530063
Ampara,2013,46,validation,4,3.0,False,2.1383405106372955,0.8616594893627045,2.192880630493164,True,4.3312211411304595,-1.3312211411304595
Ampara,2013,47,validation,4,5.0,False,2.1383405106372955,2.8616594893627045,1.748277187347412,True,3.8866176979847076,1.1133823020152924
Ampara,2013,48,validation,4,4.0,False,2.1383405106372955,1.8616594893627043,1.3994739055633545,True,3.53781441620065,0.46218558379935004
Ampara,2013,49,validation,4,4.0,False,2.1383405106372955,1.8616594893627043,0.989879071712494,True,3.1282195823497894,0.8717804176502106
Ampara,2013,50,validation,4,2.0,False,2.1383405106372955,-0.1383405106372954,1.0277855396270752,True,3.1661260502643707,-1.1661260502643707
Ampara,2013,51,validation,4,5.0,False,2.1383405106372955,2.8616594893627045,0.3503053188323974,True,2.488645829469693,2.511354170530307
Anuradhapura,2012,52,validation,4,22.0,False,8.620124642995922,13.379875357004078,6.275472164154053,True,14.895596807149975,7.104403192850025
Anuradhapura,2013,1,validation,4,21.0,False,9.779111240228104,11.220888759771896,3.902162551879883,True,13.681273792107987,7.318726207892013
Anuradhapura,2013,2,validation,4,23.0,False,10.221314479571838,12.778685520428162,7.3193359375,True,17.540650417071838,5.459349582928162
Anuradhapura,2013,3,validation,4,14.0,False,9.68744443899041,4.312555561009591,7.99083948135376,True,17.67828392034417,-3.678283920344171
Anuradhapura,2013,4,validation,4,6.0,False,9.68744443899041,-3.6874444389904095,3.968859195709229,True,13.656303634699638,-7.656303634699638
Anuradhapura,2013,5,validation,4,6.0,False,9.459904635076136,-3.4599046350761373,-1.2382268905639648,True,8.22167774451217,-2.2216777445121707
Anuradhapura,2013,6,validation,4,3.0,False,9.582591857276892,-6.582591857276892,-1.5132269859313965,True,8.069364871345496,-5.0693648713454955
Anuradhapura,2013,7,validation,4,5.0,False,9.582591857276892,-4.582591857276892,-5.322369575500488,True,4.260222281776404,0.7397777182235963
Anuradhapura,2013,8,validation,4,24.0,False,9.311681633578033,14.688318366421967,-3.4489753246307373,True,5.8627063089472955,18.137293691052705
Anuradhapura,2013,9,validation,4,12.0,False,10.000909734004676,1.999090265995324,1.7840523719787598,True,11.784962105983436,0.21503789401656448
Anuradhapura,2013,10,validation,4,15.0,False,9.779111240228104,5.220888759771896,3.768106698989868,True,13.547217939217973,1.4527820607820274
Anuradhapura,2013,11,validation,4,11.0,False,9.459904635076136,1.540095364923863,1.5279532670974731,True,10.987857902173609,0.012142097826391307
Anuradhapura,2013,12,validation,4,19.0,False,8.864521827684591,10.135478172315407,1.6117388010025024,True,10.476260628687093,8.523739371312907
Anuradhapura,2013,13,validation,4,7.0,False,9.582591857276892,-2.582591857276892,3.022249221801758,True,12.60484107907865,-5.60484107907865
Anuradhapura,2013,14,validation,4,9.0,False,9.311681633578033,-0.311681633578031,-0.6146306991577148,True,8.697050934420318,0.30294906557968204
Anuradhapura,2013,15,validation,4,1.0,False,9.582591857276892,-8.582591857276892,-1.1155853271484375,True,8.467006530128455,-7.4670065301284545
Anuradhapura,2013,16,validation,4,0.0,False,9.779111240228104,-9.779111240228104,-4.606565952301025,True,5.172545287927079,-5.172545287927079
Anuradhapura,2013,17,validation,4,13.0,False,9.12368419421055,3.876315805789449,-8.618468284606934,True,0.5052159096036171,12.494784090396383
Anuradhapura,2013,18,validation,4,11.0,False,8.436752834959353,2.5632471650406465,-1.1556707620620728,True,7.281082072897281,3.7189179271027193
Anuradhapura,2013,19,validation,4,7.0,False,8.436752834959353,-1.4367528349593537,0.7005823254585266,True,9.13733516041788,-2.13733516041788
Anuradhapura,2013,20,validation,4,5.0,False,8.436752834959353,-3.436752834959353,0.3201216161251068,True,8.75687445108446,-3.7568744510844603
Anuradhapura,2013,21,validation,4,8.0,False,8.436752834959353,-0.4367528349593534,-1.275578856468201,True,7.161173978491153,0.8388260215088472
Anuradhapura,2013,22,validation,4,3.0,False,9.311681633578033,-6.311681633578031,-1.4127236604690552,True,7.898957973108978,-4.898957973108978
Anuradhapura,2013,23,validation,4,5.0,False,9.12368419421055,-4.123684194210551,-4.1628241539001465,True,4.960860040310404,0.03913995968959583
Anuradhapura,2013,24,validation,4,2.0,False,9.8606194796613,-7.860619479661299,-2.770114660263061,True,7.090504819398239,-5.090504819398239
Anuradhapura,2013,25,validation,4,3.0,False,9.687444438990417,-6.687444438990415,-5.246385097503662,True,4.4410593414867545,-1.4410593414867545
Anuradhapura,2013,26,validation,4,6.0,False,8.864521827684595,-2.8645218276845945,-5.936501502990723,True,2.928020324693872,3.071979675306128
Anuradhapura,2013,27,validation,4,4.0,False,8.864521827684595,-4.8645218276845945,-3.2004406452178955,True,5.664081182466699,-1.664081182466699
Anuradhapura,2013,28,validation,4,1.0,False,9.12368419421055,-8.12368419421055,-2.945788145065308,True,6.177896049145243,-5.177896049145243
Anuradhapura,2013,29,validation,4,2.0,False,8.864521827684595,-6.8645218276845945,-5.682834148406982,True,3.181687679277612,-1.181687679277612
Anuradhapura,2013,30,validation,4,8.0,False,8.864521827684595,-0.8645218276845945,-6.158986568450928,True,2.705535259233667,5.294464740766333
Anuradhapura,2013,31,validation,4,6.0,False,9.459904635076144,-3.4599046350761427,-2.714050054550171,True,6.7458545805259735,-0.7458545805259735
Anuradhapura,2013,32,validation,4,3.0,False,9.582591857276896,-6.582591857276896,-1.6198652982711792,True,7.962726559005716,-4.962726559005716
Anuradhapura,2013,33,validation,4,7.0,False,9.123684194210556,-2.123684194210556,-5.300607204437256,True,3.8230769897733,3.1769230102267
Anuradhapura,2013,34,validation,4,3.0,False,9.860619479661304,-6.860619479661304,-3.176632642745972,True,6.683986836915333,-3.6839868369153326
Anuradhapura,2013,35,validation,4,4.0,False,9.459904635076146,-5.459904635076146,-4.6947407722473145,True,4.765163862828832,-0.7651638628288318
Anuradhapura,2013,36,validation,4,10.0,False,9.459904635076146,0.5400953649238538,-4.894394397735596,True,4.5655102373405505,5.4344897626594495
Anuradhapura,2013,37,validation,4,4.0,False,9.779111240228112,-5.779111240228113,-1.3747044801712036,True,8.404406760056908,-4.404406760056908
Anuradhapura,2013,38,validation,4,4.0,False,9.5825918572769,-5.582591857276901,-2.546598434448242,True,7.035993422828659,-3.0359934228286587
Anuradhapura,2013,39,validation,4,13.0,False,9.31168163357804,3.68831836642196,-4.672103404998779,True,4.639578228579261,8.36042177142074
Anuradhapura,2013,40,validation,4,8.0,False,9.12368419421056,-1.1236841942105595,0.2923814654350281,True,9.416065659645588,-1.4160656596455876
Anuradhapura,2013,41,validation,4,5.0,False,9.779111240228112,-4.779111240228113,0.2945132255554199,True,10.073624465783531,-5.073624465783531
Anuradhapura,2013,42,validation,4,2.0,False,9.12368419421056,-7.12368419421056,-3.3572559356689453,True,5.766428258541614,-3.7664282585416142
Anuradhapura,2013,43,validation,4,8.0,False,9.459904635076152,-1.4599046350761515,-5.713494777679443,True,3.746409857396708,4.253590142603292
Anuradhapura,2013,44,validation,4,4.0,False,9.12368419421056,-5.12368419421056,-2.7479348182678223,True,6.375749375942737,-2.3757493759427373
Anuradhapura,2013,45,validation,4,4.0,False,9.459904635076152,-5.459904635076152,-3.2741377353668213,True,6.18576689970933,-2.1857668997093302
Anuradhapura,2013,46,validation,4,4.0,False,9.582591857276906,-5.582591857276906,-4.632647037506104,True,4.949944819770802,-0.9499448197708018
Anuradhapura,2013,47,validation,4,1.0,False,9.77911124022812,-8.779111240228119,-4.687497615814209,True,5.091613624413911,-4.091613624413911
Anuradhapura,2013,48,validation,4,3.0,False,9.459904635076152,-6.459904635076152,-6.053005218505859,True,3.406899416570292,-0.40689941657029216
Anuradhapura,2013,49,validation,4,9.0,False,10.77849683530824,-1.7784968353082409,-6.244692802429199,True,4.533804032879042,4.466195967120958
Anuradhapura,2013,50,validation,4,13.0,False,10.75460365859839,2.2453963414016105,-2.262885808944702,True,8.491717849653687,4.508282150346313
Anuradhapura,2013,51,validation,4,11.0,False,9.582591857276906,1.4174081427230938,0.0980934649705886,True,9.680685322247495,1.319314677752505
Badulla,2012,52,validation,4,12.0,False,6.072336441778381,5.927663558221619,0.9924298524856568,True,7.064766294264038,4.935233705735962
Badulla,2013,1,validation,4,6.0,False,6.305433301450339,-0.3054333014503392,1.5728363990783691,True,7.878269700528708,-1.8782697005287083
Badulla,2013,2,validation,4,9.0,False,6.01925417437805,2.98074582562195,3.020720958709717,True,9.039975133087767,-0.03997513308776668
Badulla,2013,3,validation,4,6.0,False,6.292495394644602,-0.292495394644602,1.01678466796875,True,7.309280062613352,-1.309280062613352
Badulla,2013,4,validation,4,9.0,False,6.292540910857458,2.7074590891425423,1.7120661735534668,True,8.004607084410925,0.9953929155890755
Badulla,2013,5,validation,4,3.0,False,6.374280551353217,-3.374280551353217,0.914914846420288,True,7.289195397773505,-4.289195397773505
Badulla,2013,6,validation,4,0.0,False,6.347035037932764,-6.347035037932764,-0.2128959149122238,True,6.13413912302054,-6.13413912302054
Badulla,2013,7,validation,4,12.0,False,6.374280713438869,5.625719286561131,-5.279332160949707,True,1.0949485524891616,10.90505144751084
Badulla,2013,8,validation,4,0.0,False,6.428772047191046,-6.428772047191046,1.9369513988494875,True,8.365723446040533,-8.365723446040533
Badulla,2013,9,validation,4,9.0,False,6.401526380602688,2.5984736193973124,-1.9345386028289795,True,4.466987777773708,4.533012222226292
Badulla,2013,10,validation,4,14.0,False,6.428772047222696,7.571227952777304,1.7061344385147097,True,8.134906485737407,5.865093514262593
Badulla,2013,11,validation,4,6.0,False,6.37428071398625,-0.3742807139862503,3.34889554977417,True,9.72317626376042,-3.72317626376042
Badulla,2013,12,validation,4,3.0,False,6.456017713841076,-3.456017713841076,2.558875322341919,True,9.014893036182995,-6.014893036182995
Badulla,2013,13,validation,4,2.0,False,6.428772047222803,-4.428772047222803,-1.7490421533584597,True,4.6797298938643435,-2.6797298938643435
Badulla,2013,14,validation,4,7.0,False,6.428772047222803,0.5712279527771971,-3.0866241455078125,True,3.3421479017149904,3.6578520982850096
Badulla,2013,15,validation,4,5.0,False,6.40152638060453,-1.4015263806045295,-0.973867893218994,True,5.427658487385536,-0.4276584873855356
Badulla,2013,16,validation,4,6.0,False,6.265298047513164,-0.2652980475131636,0.2355870455503463,True,6.50088509306351,-0.50088509306351
Badulla,2013,17,validation,4,5.0,False,6.456017713841077,-1.456017713841077,-0.7509669065475464,True,5.705050807293531,-0.7050508072935306
Badulla,2013,18,validation,4,11.0,False,6.428772047222804,4.571227952777196,-0.59670090675354,True,5.832071140469264,5.167928859530736
Badulla,2013,19,validation,4,7.0,False,6.456017713841077,0.543982286158923,0.8932928442955017,True,7.349310558136579,-0.34931055813657874
Badulla,2013,20,validation,4,3.0,False,6.456017713841077,-3.456017713841077,2.020981550216675,True,8.476999264057753,-5.476999264057753
Badulla,2013,21,validation,4,0.0,False,6.456017713841077,-6.456017713841077,0.2824177145957947,True,6.738435428436872,-6.738435428436872
Badulla,2013,22,validation,4,2.0,False,6.456017713841077,-4.456017713841077,-5.1256303787231445,True,1.3303873351179325,0.6696126648820675
Badulla,2013,23,validation,4,10.0,False,6.456017713841077,3.543982286158923,-2.8410897254943848,True,3.6149279883466923,6.385072011653308
Badulla,2013,24,validation,4,5.0,False,6.456017713841077,-1.456017713841077,0.7297533750534058,True,7.185771088894483,-2.185771088894483
Badulla,2013,25,validation,4,11.0,False,6.456017713841077,4.543982286158923,3.207061529159546,True,9.663079243000624,1.3369207569993762
Badulla,2013,26,validation,4,10.0,False,6.456017713841077,3.543982286158923,0.9497526288032532,True,7.40577034264433,2.59422965735567
Badulla,2013,27,validation,4,16.0,False,6.456017713841077,9.543982286158922,4.112147331237793,True,10.568165045078871,5.431834954921129
Badulla,2013,28,validation,4,22.0,False,6.401526380604531,15.59847361939547,6.5389723777771,True,12.94049875838163,9.05950124161837
Badulla,2013,29,validation,4,4.0,False,6.456017713841077,-2.456017713841077,9.376145362854004,True,15.832163076695082,-11.832163076695082
Badulla,2013,30,validation,4,13.0,False,6.428772047222804,6.571227952777196,4.569630146026611,True,10.998402193249415,2.001597806750585
Badulla,2013,31,validation,4,8.0,False,6.401526380604531,1.5984736193954694,3.342311143875122,True,9.743837524479652,-1.7438375244796518
Badulla,2013,32,validation,4,7.0,False,6.183561047658344,0.816438952341656,4.164381980895996,True,10.34794302855434,-3.34794302855434
Badulla,2013,33,validation,4,9.0,False,6.292543714131437,2.707456285868563,1.6090631484985352,True,7.901606862629972,1.098393137370028
Badulla,2013,34,validation,4,4.0,False,6.347035047367983,-2.347035047367984,1.780756592750549,True,8.127791640118533,-4.127791640118533
Badulla,2013,35,validation,4,15.0,False,6.31978938074971,8.680210619250289,0.6316847205162048,True,6.951474101265915,8.048525898734084
Badulla,2013,36,validation,4,7.0,False,6.23805238089489,0.7619476191051096,2.622046947479248,True,8.860099328374137,-1.8600993283741367
Badulla,2013,37,validation,4,5.0,False,6.3742807139862565,-1.3742807139862565,2.405806303024292,True,8.780087017010548,-3.7800870170105476
Badulla,2013,38,validation,4,8.0,False,6.183561047658343,1.8164389523416569,0.11399807035923,True,6.297559118017573,1.7024408819824268
Badulla,2013,39,validation,4,6.0,False,6.15631538104007,-0.1563153810400699,0.2747546434402466,True,6.4310700244803165,-0.4310700244803165
Badulla,2013,40,validation,4,4.0,False,6.07457838118525,-2.0745783811852503,0.8167940378189087,True,6.891372419004159,-2.891372419004159
Badulla,2013,41,validation,4,5.0,False,6.292543714131437,-1.2925437141314369,-0.9574341177940368,True,5.3351095963374,-0.3351095963374
Badulla,2013,42,validation,4,5.0,False,6.101824047803524,-1.1018240478035235,-0.8040869235992432,True,5.297737124204281,-0.2977371242042812
Badulla,2013,43,validation,4,7.0,False,6.3742807139862565,0.6257192860137435,-1.089969515800476,True,5.28431119818578,1.7156888018142196
Badulla,2013,44,validation,4,6.0,False,6.265298047513164,-0.2652980475131636,0.1015689820051193,True,6.366867029518283,-0.366867029518283
Badulla,2013,45,validation,4,6.0,False,6.40152638060453,-0.4015263806045297,0.1247085183858871,True,6.526234898990417,-0.5262348989904169
Badulla,2013,46,validation,4,6.0,False,6.292543714131437,-0.2925437141314368,-0.7296302914619446,True,5.562913422669492,0.4370865773305077
