District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Anuradhapura,2012,12,validation,3,1.0,False,3.051577997424764,-2.051577997424764,1.4221781492233276,True,additive
Anuradhapura,2012,13,validation,3,5.0,False,3.051577997424764,1.948422002575236,-1.2689967155456543,True,additive
Anuradhapura,2012,14,validation,3,3.0,False,3.449585892466408,-0.4495858924664082,-0.15604430437088013,True,additive
Anuradhapura,2012,15,validation,3,5.0,False,3.1941471342558323,1.805852865744168,-0.6305890083312988,True,additive
Anuradhapura,2012,16,validation,3,7.0,False,3.3809262367083432,3.6190737632916568,1.3746391534805298,True,additive
Anuradhapura,2012,17,validation,3,2.0,False,3.1941471342558323,-1.1941471342558323,0.7435625791549683,True,additive
Anuradhapura,2012,18,validation,3,0.0,False,3.560117880971969,-3.560117880971969,1.01470947265625,True,additive
Anuradhapura,2012,19,validation,3,0.0,False,3.380926236708344,-3.380926236708344,-0.6008328199386597,True,additive
Anuradhapura,2012,20,validation,3,0.0,False,3.5084756397988333,-3.5084756397988333,-0.5517109632492065,True,additive
Anuradhapura,2012,21,validation,3,0.0,False,3.647740519063144,-3.647740519063144,-1.6696161031723022,True,additive
Anuradhapura,2012,22,validation,3,3.0,False,3.380926236708344,-0.3809262367083441,-0.5467199683189392,True,additive
Anuradhapura,2012,23,validation,3,2.0,False,3.606160348233484,-1.606160348233484,-0.23089160025119781,True,additive
Anuradhapura,2012,24,validation,3,8.0,False,3.194147134255833,4.805852865744167,0.16985048353672028,True,additive
Anuradhapura,2012,25,validation,3,6.0,False,3.8378455837736976,2.1621544162263016,1.001156210899353,True,additive
Anuradhapura,2012,26,validation,3,1.0,False,3.685677614870485,-2.6856776148704844,5.136203289031982,True,additive
Anuradhapura,2012,27,validation,3,1.0,False,3.051577997424765,-2.051577997424765,0.038701266050338745,True,additive
Anuradhapura,2012,28,validation,3,2.0,False,3.449585892466409,-1.4495858924664091,0.7871012091636658,True,additive
Anuradhapura,2012,29,validation,3,1.0,False,3.449585892466409,-2.449585892466409,0.4722229540348053,True,additive
Anuradhapura,2012,30,validation,3,1.0,False,3.449585892466409,-2.449585892466409,0.5337561368942261,True,additive
Anuradhapura,2012,31,validation,3,4.0,False,3.449585892466409,0.5504141075335909,0.18185098469257355,True,additive
Anuradhapura,2012,32,validation,3,5.0,False,3.194147134255833,1.8058528657441668,-0.9802274107933044,True,additive
Anuradhapura,2012,33,validation,3,2.0,False,3.380926236708344,-1.380926236708344,-0.7117014527320862,True,additive
Anuradhapura,2012,34,validation,3,8.0,False,3.685677614870484,4.3143223851295165,-0.8374464511871338,True,additive
Anuradhapura,2012,35,validation,3,4.0,False,3.5084756397988333,0.4915243602011667,-0.2609153389930725,True,additive
Anuradhapura,2012,36,validation,3,4.0,False,3.051577997424764,0.948422002575236,-0.8915155529975891,True,additive
Anuradhapura,2012,37,validation,3,7.0,False,3.1941471342558323,3.805852865744168,0.430018812417984,True,additive
Anuradhapura,2012,38,validation,3,5.0,False,3.449585892466408,1.5504141075335918,0.890384316444397,True,additive
Anuradhapura,2012,39,validation,3,3.0,False,3.298333778594825,-0.2983337785948254,0.6230480074882507,True,additive
Anuradhapura,2012,40,validation,3,2.0,False,3.560117880971969,-1.5601178809719691,-0.16796082258224487,True,additive
Anuradhapura,2012,41,validation,3,7.0,False,3.1941471342558323,3.805852865744168,0.07626281678676605,True,additive
Anuradhapura,2012,42,validation,3,2.0,False,3.298333778594825,-1.2983337785948257,0.39352986216545105,True,additive
Anuradhapura,2012,43,validation,3,4.0,False,3.7205817966491024,0.2794182033508976,-0.5184424519538879,True,additive
Anuradhapura,2012,44,validation,3,2.0,False,2.81898780196237,-0.8189878019623702,-0.9643936157226562,True,additive
Anuradhapura,2012,45,validation,3,4.0,False,3.051577997424764,0.948422002575236,-0.8105192184448242,True,additive
Anuradhapura,2012,46,validation,3,5.0,False,3.051577997424764,1.948422002575236,-0.19251437485218048,True,additive
Anuradhapura,2012,47,validation,3,7.0,False,3.449585892466408,3.550414107533592,1.6617320775985718,True,additive
Anuradhapura,2012,48,validation,3,4.0,False,3.5084756397988333,0.4915243602011667,1.8353749513626099,True,additive
Anuradhapura,2012,49,validation,3,31.0,False,3.380926236708344,27.619073763291656,1.8674286603927612,True,additive
Anuradhapura,2012,50,validation,3,30.0,False,3.380926236708344,26.619073763291656,8.64370346069336,True,additive
Anuradhapura,2012,51,validation,3,5.0,False,3.2983337785948263,1.7016662214051737,12.793381690979004,True,additive
Badulla,2011,52,validation,3,5.0,False,7.869701894769488,-2.869701894769488,4.191359043121338,True,additive
Badulla,2012,1,validation,3,5.0,False,8.061523766911865,-3.061523766911865,3.4615018367767334,True,additive
Badulla,2012,2,validation,3,16.0,False,8.106334289657116,7.893665710342884,-0.43461716175079346,True,additive
Badulla,2012,3,validation,3,6.0,False,7.948126759222804,-1.948126759222804,5.524567127227783,True,additive
Badulla,2012,4,validation,3,6.0,False,8.106726532913113,-2.106726532913113,1.8581311702728271,True,additive
Badulla,2012,5,validation,3,3.0,False,7.90851111191298,-4.90851111191298,0.08084485679864883,True,additive
Badulla,2012,6,validation,3,4.0,False,7.948154694693137,-3.9481546946931374,-1.5479435920715332,True,additive
Badulla,2012,7,validation,3,3.0,False,7.987798156251008,-4.987798156251008,-2.375649929046631,True,additive
Badulla,2012,8,validation,3,1.0,False,8.146371966143247,-7.146371966143247,-3.951164960861206,True,additive
Badulla,2012,9,validation,3,2.0,False,8.106728513880567,-6.106728513880567,-4.833413600921631,True,additive
Badulla,2012,10,validation,3,1.0,False,8.106728513883862,-7.106728513883862,-5.049527168273926,True,additive
Badulla,2012,11,validation,3,3.0,False,7.987798156956628,-4.987798156956628,-5.772090911865234,True,additive
Badulla,2012,12,validation,3,0.0,False,7.987798156956645,-7.987798156956645,-4.934898376464844,True,additive
Badulla,2012,13,validation,3,1.0,False,8.14637196619327,-7.14637196619327,-7.758941650390625,True,additive
Badulla,2012,14,validation,3,1.0,False,8.027441609265802,-7.027441609265802,-6.4596848487854,True,additive
Badulla,2012,15,validation,3,2.0,False,8.027441609265802,-6.027441609265802,-5.86346435546875,True,additive
Badulla,2012,16,validation,3,7.0,False,7.908511252338334,-0.908511252338334,-4.167871952056885,True,additive
Badulla,2012,17,validation,3,0.0,False,7.551720181555931,-7.551720181555931,-1.6105599403381348,True,additive
Badulla,2012,18,validation,3,1.0,False,7.789580895410866,-6.789580895410866,-5.21674108505249,True,additive
Badulla,2012,19,validation,3,0.0,False,8.067085061574957,-8.067085061574957,-4.285833835601807,True,additive
Badulla,2012,20,validation,3,0.0,False,8.067085061574957,-8.067085061574957,-4.864100933074951,True,additive
Badulla,2012,21,validation,3,0.0,False,7.908511252338333,-7.908511252338333,-4.570119857788086,True,additive
Badulla,2012,22,validation,3,0.0,False,7.749937443101709,-7.749937443101709,-4.171950817108154,True,additive
Badulla,2012,23,validation,3,0.0,False,7.472433276937618,-7.472433276937618,-3.870138645172119,True,additive
Badulla,2012,24,validation,3,0.0,False,7.710293990792554,-7.710293990792554,-4.215888500213623,True,additive
Badulla,2012,25,validation,3,0.0,False,7.710293990792554,-7.710293990792554,-4.4398932456970215,True,additive
Badulla,2012,26,validation,3,0.0,False,6.520990421517877,-6.520990421517877,-3.0000624656677246,True,additive
Badulla,2012,27,validation,3,0.0,False,5.252399947624888,-5.252399947624888,-3.1839637756347656,True,additive
Badulla,2012,28,validation,3,2.0,False,7.155285658464372,-5.155285658464372,-3.4244742393493652,True,additive
Badulla,2012,29,validation,3,0.0,False,7.036355301536904,-7.036355301536904,-3.9944634437561035,True,additive
Badulla,2012,30,validation,3,1.0,False,7.194929110773527,-6.194929110773527,-5.7393269538879395,True,additive
Badulla,2012,31,validation,3,2.0,False,7.631007086174242,-5.631007086174242,-5.3622307777404785,True,additive
Badulla,2012,32,validation,3,10.0,False,7.631007086174242,2.3689929138257577,-5.6656670570373535,True,additive
Badulla,2012,33,validation,3,6.0,False,7.551720181555931,-1.5517201815559307,-1.3697470426559448,True,additive
Badulla,2012,34,validation,3,4.0,False,7.868867800029178,-3.868867800029178,-2.2005510330200195,True,additive
Badulla,2012,35,validation,3,5.0,False,7.551720181555931,-2.5517201815559307,-5.318324089050293,True,additive
Badulla,2012,36,validation,3,8.0,False,7.908511252338334,0.0914887476616659,-4.437288761138916,True,additive
Badulla,2012,37,validation,3,3.0,False,8.027441609265802,-5.027441609265802,-2.397526502609253,True,additive
Badulla,2012,38,validation,3,10.0,False,7.94815470464749,2.0518452953525097,-4.543732166290283,True,additive
Badulla,2012,39,validation,3,11.0,False,7.789580895410866,3.2104191045891337,-1.8909125328063965,True,additive
Badulla,2012,40,validation,3,14.0,False,7.868867800029178,6.131132199970822,-0.25307872891426086,True,additive
Badulla,2012,41,validation,3,6.0,False,7.829224347720022,-1.8292243477200216,4.195143222808838,True,additive
Badulla,2012,42,validation,3,13.0,False,7.591363633865086,5.408636366134914,-0.2641272246837616,True,additive
Badulla,2012,43,validation,3,3.0,False,7.749937443101709,-4.749937443101709,3.8138277530670166,True,additive
Badulla,2012,44,validation,3,7.0,False,7.512076729246774,-0.5120767292467736,-3.5531694889068604,True,additive
Badulla,2012,45,validation,3,2.0,False,8.106728513884113,-6.1067285138841125,-3.6524436473846436,True,additive
Badulla,2012,46,validation,3,6.0,False,7.789580895410865,-1.7895808954108654,-5.546243190765381,True,additive
Badulla,2012,47,validation,3,10.0,False,7.670650538483398,2.3293494615166024,-1.2164912223815918,True,additive
Badulla,2012,48,validation,3,8.0,False,7.670650538483398,0.3293494615166024,-1.2789232730865479,True,additive
Badulla,2012,49,validation,3,12.0,False,7.55172018155593,4.44827981844407,-0.5970011949539185,True,additive
Badulla,2012,50,validation,3,15.0,False,7.868867800029177,7.131132199970823,1.090923547744751,True,additive
Badulla,2012,51,validation,3,2.0,False,7.868867800029177,-5.868867800029177,5.166733741760254,True,additive
Batticaloa,2011,52,validation,3,124.0,False,96.53925709208508,27.46074290791492,61.45315933227539,True,additive
Batticaloa,2012,1,validation,3,40.0,False,96.53925709208508,-56.53925709208508,50.03740692138672,True,additive
Batticaloa,2012,2,validation,3,38.0,False,96.53925709208508,-58.53925709208508,2.2805683612823486,True,additive
Batticaloa,2012,3,validation,3,62.0,False,96.53925709208508,-34.53925709208508,-21.792367935180664,True,additive
Batticaloa,2012,4,validation,3,62.0,False,96.53925709208508,-34.53925709208508,-15.710233688354492,True,additive
Batticaloa,2012,5,validation,3,23.0,False,96.53925709208508,-73.53925709208508,-26.357650756835938,True,additive
Batticaloa,2012,6,validation,3,31.0,False,96.53925709208508,-65.53925709208508,-28.23897933959961,True,additive
Batticaloa,2012,7,validation,3,20.0,False,96.53925709208508,-76.53925709208508,-23.322467803955078,True,additive
Batticaloa,2012,8,validation,3,18.0,False,96.53925709208508,-78.53925709208508,-26.335824966430664,True,additive
Batticaloa,2012,9,validation,3,22.0,False,96.53925709208508,-74.53925709208508,-27.665597915649414,True,additive
Batticaloa,2012,10,validation,3,14.0,False,96.53925709208508,-82.53925709208508,-26.172849655151367,True,additive
Batticaloa,2012,11,validation,3,21.0,False,96.53925709208508,-75.53925709208508,-28.209569931030273,True,additive
Batticaloa,2012,12,validation,3,10.0,False,96.53925709208508,-86.53925709208508,-24.579429626464844,True,additive
Batticaloa,2012,13,validation,3,16.0,False,96.53925709208508,-80.53925709208508,-29.990039825439453,True,additive
Batticaloa,2012,14,validation,3,3.0,False,96.53925709208508,-93.53925709208508,-27.775325775146484,True,additive
Batticaloa,2012,15,validation,3,9.0,False,96.53925709208508,-87.53925709208508,-31.3502140045166,True,additive
Batticaloa,2012,16,validation,3,11.0,False,96.53925709208508,-85.53925709208508,-24.84029769897461,True,additive
Batticaloa,2012,17,validation,3,4.0,False,96.53925709208508,-92.53925709208508,-27.57146453857422,True,additive
Batticaloa,2012,18,validation,3,9.0,False,96.53925709208508,-87.53925709208508,-28.820268630981445,True,additive
Batticaloa,2012,19,validation,3,8.0,False,96.53925709208508,-88.53925709208508,-27.41236114501953,True,additive
Batticaloa,2012,20,validation,3,7.0,False,96.53925709208508,-89.53925709208508,-29.264848709106445,True,additive
Batticaloa,2012,21,validation,3,1.0,False,96.53925709208508,-95.53925709208508,-30.195388793945312,True,additive
Batticaloa,2012,22,validation,3,5.0,False,96.53925709208508,-91.53925709208508,-29.092750549316406,True,additive
Batticaloa,2012,23,validation,3,8.0,False,96.53925709208508,-88.53925709208508,-28.86225128173828,True,additive
Batticaloa,2012,24,validation,3,6.0,False,96.53925709208508,-90.53925709208508,-29.27777862548828,True,additive
Batticaloa,2012,25,validation,3,3.0,False,96.53925709208508,-93.53925709208508,-30.615936279296875,True,additive
Batticaloa,2012,26,validation,3,2.0,False,96.53925709208508,-94.53925709208508,-29.343963623046875,True,additive
Batticaloa,2012,27,validation,3,1.0,False,96.53925709208508,-95.53925709208508,-30.640636444091797,True,additive
Batticaloa,2012,28,validation,3,1.0,False,96.53925709208508,-95.53925709208508,-29.292129516601562,True,additive
Batticaloa,2012,29,validation,3,1.0,False,96.53925709208508,-95.53925709208508,-30.540979385375977,True,additive
Batticaloa,2012,30,validation,3,1.0,False,96.53925709208508,-95.53925709208508,-29.60495376586914,True,additive
Batticaloa,2012,31,validation,3,1.0,False,96.53925709208508,-95.53925709208508,-30.90564727783203,True,additive
Batticaloa,2012,32,validation,3,4.0,False,96.53925709208508,-92.53925709208508,-31.235946655273438,True,additive
Batticaloa,2012,33,validation,3,5.0,False,96.53925709208508,-91.53925709208508,-30.896514892578125,True,additive
Batticaloa,2012,34,validation,3,2.0,False,96.53925709208508,-94.53925709208508,-31.70264434814453,True,additive
Batticaloa,2012,35,validation,3,2.0,False,96.53925709208508,-94.53925709208508,-32.41986083984375,True,additive
Batticaloa,2012,36,validation,3,1.0,False,96.53925709208508,-95.53925709208508,-32.418731689453125,True,additive
Batticaloa,2012,37,validation,3,0.0,False,96.53925709208508,-96.53925709208508,-31.74557876586914,True,additive
Batticaloa,2012,38,validation,3,1.0,False,96.53925709208508,-95.53925709208508,-30.38233184814453,True,additive
Batticaloa,2012,39,validation,3,5.0,False,96.53925709208508,-91.53925709208508,-31.827226638793945,True,additive
Batticaloa,2012,40,validation,3,2.0,False,96.53925709208508,-94.53925709208508,-31.12502098083496,True,additive
Batticaloa,2012,41,validation,3,5.0,False,96.53925709208508,-91.53925709208508,-31.934715270996094,True,additive
Batticaloa,2012,42,validation,3,11.0,False,96.53925709208508,-85.53925709208508,-31.43958854675293,True,additive
Batticaloa,2012,43,validation,3,4.0,False,96.53925709208508,-92.53925709208508,-25.29425048828125,True,additive
Batticaloa,2012,44,validation,3,4.0,False,96.53925709208508,-92.53925709208508,-29.162071228027344,True,additive
Batticaloa,2012,45,validation,3,5.0,False,96.53925709208508,-91.53925709208508,-28.833393096923828,True,additive
Batticaloa,2012,46,validation,3,5.0,False,96.53925709208508,-91.53925709208508,-28.88773536682129,True,additive
Batticaloa,2012,47,validation,3,12.0,False,96.53925709208508,-84.53925709208508,-27.1909122467041,True,additive
Batticaloa,2012,48,validation,3,6.0,False,96.53925709208508,-90.53925709208508,-25.105424880981445,True,additive
Batticaloa,2012,49,validation,3,11.0,False,96.53925709208508,-85.53925709208508,-28.111509323120117,True,additive
Batticaloa,2012,50,validation,3,10.0,False,96.53925709208508,-86.53925709208508,-26.961671829223633,True,additive
Batticaloa,2012,51,validation,3,6.0,False,96.53925709208508,-90.53925709208508,-26.84320068359375,True,additive
Colombo,2011,52,validation,3,207.0,False,262.16151455634525,-55.16151455634525,200.36404418945312,True,additive
