District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Puttalam,2011,9,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,0.28612732887268066,True,log
Puttalam,2011,10,validation,2,18.0,False,3.928836919809069,14.071163080190932,0.1133895218372345,True,log
Puttalam,2011,11,validation,2,7.0,False,3.928836919809069,3.0711630801909315,0.6231831312179565,True,log
Puttalam,2011,12,validation,2,6.0,False,3.928836919809069,2.0711630801909315,0.3771049976348877,True,log
Puttalam,2011,13,validation,2,1.0,False,3.928836919809069,-2.9288369198090685,-0.03805817663669586,True,log
Puttalam,2011,14,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,-0.171068474650383,True,log
Puttalam,2011,15,validation,2,0.0,False,3.928836919809069,-3.928836919809069,-0.4001292884349823,True,log
Puttalam,2011,16,validation,2,1.0,False,3.928836919809069,-2.9288369198090685,-0.49732789397239685,True,log
Puttalam,2011,17,validation,2,7.0,False,3.928836919809069,3.0711630801909315,-0.5779204964637756,True,log
Puttalam,2011,18,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-0.024242699146270752,True,log
Puttalam,2011,19,validation,2,4.0,False,3.928836919809069,0.0711630801909315,0.022720180451869965,True,log
Puttalam,2011,20,validation,2,6.0,False,3.928836919809069,2.0711630801909315,-0.16983188688755035,True,log
Puttalam,2011,21,validation,2,6.0,False,3.928836919809069,2.0711630801909315,0.1744140237569809,True,log
Puttalam,2011,22,validation,2,10.0,False,3.928836919809069,6.071163080190932,0.2017480581998825,True,log
Puttalam,2011,23,validation,2,6.0,False,3.928836919809069,2.0711630801909315,0.417447030544281,True,log
Puttalam,2011,24,validation,2,7.0,False,3.928836919809069,3.0711630801909315,0.32508140802383423,True,log
Puttalam,2011,25,validation,2,4.0,False,3.928836919809069,0.0711630801909315,0.30010032653808594,True,log
Puttalam,2011,26,validation,2,10.0,False,3.928836919809069,6.071163080190932,0.5745331645011902,True,log
Puttalam,2011,27,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,0.43605947494506836,True,log
Puttalam,2011,28,validation,2,10.0,False,3.928836919809069,6.071163080190932,0.3081219792366028,True,log
Puttalam,2011,29,validation,2,6.0,False,3.928836919809069,2.0711630801909315,0.38948971033096313,True,log
Puttalam,2011,30,validation,2,8.0,False,3.928836919809069,4.071163080190932,0.3400963544845581,True,log
Puttalam,2011,31,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,0.3489302396774292,True,log
Puttalam,2011,32,validation,2,4.0,False,3.928836919809069,0.0711630801909315,0.025682689622044563,True,log
Puttalam,2011,33,validation,2,8.0,False,3.928836919809069,4.071163080190932,-0.17101646959781647,True,log
Puttalam,2011,34,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,0.15969710052013397,True,log
Puttalam,2011,35,validation,2,6.0,False,3.928836919809069,2.0711630801909315,0.12195979058742523,True,log
Puttalam,2011,36,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-0.011673501692712307,True,log
Puttalam,2011,37,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-0.07765444368124008,True,log
Puttalam,2011,38,validation,2,7.0,False,3.928836919809069,3.0711630801909315,-0.5326594114303589,True,log
Puttalam,2011,39,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,-0.05987585708498955,True,log
Puttalam,2011,40,validation,2,3.0,False,3.928836919809069,-0.9288369198090684,0.038762204349040985,True,log
Puttalam,2011,41,validation,2,4.0,False,3.928836919809069,0.0711630801909315,-0.32932573556900024,True,log
Puttalam,2011,42,validation,2,9.0,False,3.928836919809069,5.071163080190932,-0.1897500604391098,True,log
Puttalam,2011,43,validation,2,7.0,False,3.928836919809069,3.0711630801909315,0.09632460027933121,True,log
Puttalam,2011,44,validation,2,6.0,False,3.928836919809069,2.0711630801909315,0.12759236991405487,True,log
Puttalam,2011,45,validation,2,0.0,False,3.928836919809069,-3.928836919809069,0.10417952388525009,True,log
Puttalam,2011,46,validation,2,2.0,False,3.928836919809069,-1.9288369198090685,-0.24530717730522156,True,log
Puttalam,2011,47,validation,2,8.0,False,3.928836919809069,4.071163080190932,-0.8019595742225647,True,log
Puttalam,2011,48,validation,2,10.0,False,3.928836919809069,6.071163080190932,0.0425182543694973,True,log
Puttalam,2011,49,validation,2,13.0,False,3.928836919809069,9.071163080190932,0.2542002201080322,True,log
Puttalam,2011,50,validation,2,18.0,False,3.928836919809069,14.071163080190932,0.39700430631637573,True,log
Puttalam,2011,51,validation,2,20.0,False,3.928836919809069,16.07116308019093,0.5609613656997681,True,log
Ratnapura,2010,52,validation,2,3.0,False,5.260126190865729,-2.260126190865729,0.0278374794870615,True,log
Ratnapura,2011,1,validation,2,4.0,False,5.388024572147947,-1.3880245721479474,-0.08418025076389313,True,log
Ratnapura,2011,2,validation,2,4.0,False,5.560250322090476,-1.560250322090476,-0.24564394354820251,True,log
Ratnapura,2011,3,validation,2,4.0,False,5.465157374438555,-1.465157374438555,-0.19272266328334808,True,log
Ratnapura,2011,4,validation,2,8.0,False,5.48552164005164,2.5144783599483604,-0.23572053015232086,True,log
Ratnapura,2011,5,validation,2,5.0,False,5.4888648083962925,-0.4888648083962925,0.15143175423145294,True,log
Ratnapura,2011,6,validation,2,8.0,False,5.484652274548968,2.515347725451032,0.2464258372783661,True,log
Ratnapura,2011,7,validation,2,8.0,False,5.486121684776666,2.5138783152233337,0.2171892374753952,True,log
Ratnapura,2011,8,validation,2,7.0,False,5.486012316176102,1.513987683823898,0.21054717898368835,True,log
Ratnapura,2011,9,validation,2,5.0,False,5.485867476567576,-0.4858674765675754,0.19235287606716156,True,log
Ratnapura,2011,10,validation,2,6.0,False,5.485947687749769,0.5140523122502314,0.04922666400671005,True,log
Ratnapura,2011,11,validation,2,7.0,False,5.485930453081455,1.5140695469185452,0.18421268463134766,True,log
Ratnapura,2011,12,validation,2,7.0,False,5.48592765913773,1.5140723408622696,0.03201818838715553,True,log
Ratnapura,2011,13,validation,2,12.0,False,5.485931208199552,6.514068791800448,0.03271891549229622,True,log
Ratnapura,2011,14,validation,2,6.0,False,5.485929967219375,0.5140700327806247,0.41702061891555786,True,log
Ratnapura,2011,15,validation,2,8.0,False,5.485930060724649,2.514069939275351,0.46617573499679565,True,log
Ratnapura,2011,16,validation,2,21.0,False,5.485930182531089,15.514069817468911,0.31567704677581787,True,log
Ratnapura,2011,17,validation,2,25.0,False,5.485930114873146,19.51406988512685,0.8435914516448975,True,log
Ratnapura,2011,18,validation,2,21.0,False,5.485930129458913,15.514069870541087,1.1462042331695557,True,log
Ratnapura,2011,19,validation,2,16.0,False,5.485930131793647,10.514069868206352,1.0186583995819092,True,log
Ratnapura,2011,20,validation,2,4.0,False,5.485930128803583,-1.4859301288035829,1.000535249710083,True,log
Ratnapura,2011,21,validation,2,13.0,False,5.485930129851635,7.514069870148365,0.5871359705924988,True,log
Ratnapura,2011,22,validation,2,17.0,False,5.485930129771707,11.514069870228294,0.9040229320526123,True,log
Ratnapura,2011,23,validation,2,33.0,False,5.485930129669272,27.51406987033073,0.9968320727348328,True,log
Ratnapura,2011,24,validation,2,16.0,False,5.485930129726341,10.51406987027366,1.463407278060913,True,log
Ratnapura,2011,25,validation,2,11.0,False,5.4859301297139975,5.5140698702860025,1.2553188800811768,True,log
Ratnapura,2011,26,validation,2,15.0,False,5.485930129712047,9.514069870287951,1.1945862770080566,True,log
Ratnapura,2011,27,validation,2,22.0,False,5.485930129714566,16.514069870285432,0.9289253354072571,True,log
Ratnapura,2011,28,validation,2,20.0,False,5.48593012971368,14.51406987028632,1.1643785238265991,True,log
Ratnapura,2011,29,validation,2,25.0,False,5.485930129713749,19.51406987028625,1.2845757007598877,True,log
Ratnapura,2011,30,validation,2,20.0,False,5.485930129713835,14.514069870286164,1.425433874130249,True,log
Ratnapura,2011,31,validation,2,20.0,False,5.485930129713787,14.514069870286214,1.0959761142730713,True,log
Ratnapura,2011,32,validation,2,12.0,False,5.485930129713798,6.514069870286202,0.9590973258018494,True,log
Ratnapura,2011,33,validation,2,14.0,False,5.4859301297138,8.5140698702862,0.8835305571556091,True,log
Ratnapura,2011,34,validation,2,16.0,False,5.485930129713798,10.514069870286203,0.7364848256111145,True,log
Ratnapura,2011,35,validation,2,5.0,False,5.485930129713799,-0.4859301297137985,0.6642940044403076,True,log
Ratnapura,2011,36,validation,2,3.0,False,5.485930129713799,-2.4859301297137986,0.352489709854126,True,log
Ratnapura,2011,37,validation,2,24.0,False,5.485930129713799,18.5140698702862,-0.13949085772037506,True,log
Ratnapura,2011,38,validation,2,17.0,False,5.485930129713799,11.5140698702862,0.7509272694587708,True,log
Ratnapura,2011,39,validation,2,25.0,False,5.485930129713799,19.5140698702862,0.877596378326416,True,log
Ratnapura,2011,40,validation,2,21.0,False,5.485930129713799,15.5140698702862,0.8997907042503357,True,log
Ratnapura,2011,41,validation,2,17.0,False,5.485930129713799,11.5140698702862,0.951979398727417,True,log
Ratnapura,2011,42,validation,2,16.0,False,5.485930129713799,10.5140698702862,0.8555700182914734,True,log
Ratnapura,2011,43,validation,2,16.0,False,5.485930129713799,10.5140698702862,0.7915174961090088,True,log
Ratnapura,2011,44,validation,2,11.0,False,5.485930129713799,5.514069870286201,0.7087082862854004,True,log
Ratnapura,2011,45,validation,2,1.0,False,5.485930129713799,-4.485930129713799,0.5604421496391296,True,log
Ratnapura,2011,46,validation,2,9.0,False,5.485930129713799,3.514069870286201,0.029180673882365227,True,log
Ratnapura,2011,47,validation,2,25.0,False,5.485930129713799,19.5140698702862,0.11048810184001923,True,log
Ratnapura,2011,48,validation,2,25.0,False,5.485930129713799,19.5140698702862,0.9711962342262268,True,log
Ratnapura,2011,49,validation,2,16.0,False,5.485930129713799,10.5140698702862,1.1655727624893188,True,log
Ratnapura,2011,50,validation,2,29.0,False,5.485930129713799,23.5140698702862,0.8459805250167847,True,log
Ratnapura,2011,51,validation,2,30.0,False,5.485930129713799,24.5140698702862,0.9881724119186401,True,log
Trincomalee,2010,52,validation,2,2.0,False,2.6626301541289643,-0.6626301541289643,-0.20326703786849976,True,log
Trincomalee,2011,1,validation,2,3.0,False,2.510004594564073,0.4899954054359265,-0.0918499156832695,True,log
Trincomalee,2011,2,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,0.11567596346139908,True,log
Trincomalee,2011,3,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.1746094971895218,True,log
Trincomalee,2011,4,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-0.5708792209625244,True,log
Trincomalee,2011,5,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-0.4942467212677002,True,log
Trincomalee,2011,6,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.33557209372520447,True,log
Trincomalee,2011,7,validation,2,6.0,False,2.510004594564073,3.4899954054359266,-0.38697606325149536,True,log
Trincomalee,2011,8,validation,2,8.0,False,2.510004594564073,5.489995405435927,0.2491738498210907,True,log
Trincomalee,2011,9,validation,2,5.0,False,2.510004594564073,2.4899954054359266,0.45474082231521606,True,log
Trincomalee,2011,10,validation,2,6.0,False,2.510004594564073,3.4899954054359266,0.549251139163971,True,log
Trincomalee,2011,11,validation,2,0.0,False,2.510004594564073,-2.510004594564073,0.42359721660614014,True,log
Trincomalee,2011,12,validation,2,7.0,False,2.510004594564073,4.489995405435927,0.18551400303840637,True,log
Trincomalee,2011,13,validation,2,3.0,False,2.510004594564073,0.4899954054359265,0.20822827517986298,True,log
Trincomalee,2011,14,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,0.26839351654052734,True,log
Trincomalee,2011,15,validation,2,3.0,False,2.510004594564073,0.4899954054359265,-0.030399788171052933,True,log
Trincomalee,2011,16,validation,2,4.0,False,2.510004594564073,1.4899954054359266,0.11905879527330399,True,log
Trincomalee,2011,17,validation,2,7.0,False,2.510004594564073,4.489995405435927,0.21894165873527527,True,log
Trincomalee,2011,18,validation,2,0.0,False,2.510004594564073,-2.510004594564073,0.45836615562438965,True,log
Trincomalee,2011,19,validation,2,3.0,False,2.510004594564073,0.4899954054359265,0.3464164733886719,True,log
Trincomalee,2011,20,validation,2,3.0,False,2.510004594564073,0.4899954054359265,0.0063133519142866135,True,log
Trincomalee,2011,21,validation,2,4.0,False,2.510004594564073,1.4899954054359266,0.22576452791690826,True,log
Trincomalee,2011,22,validation,2,3.0,False,2.510004594564073,0.4899954054359265,0.31036999821662903,True,log
Trincomalee,2011,23,validation,2,4.0,False,2.510004594564073,1.4899954054359266,0.3803744614124298,True,log
Trincomalee,2011,24,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,0.27683112025260925,True,log
Trincomalee,2011,25,validation,2,4.0,False,2.510004594564073,1.4899954054359266,0.27038800716400146,True,log
Trincomalee,2011,26,validation,2,0.0,False,2.510004594564073,-2.510004594564073,0.390058308839798,True,log
Trincomalee,2011,27,validation,2,6.0,False,2.510004594564073,3.4899954054359266,0.08833973854780197,True,log
Trincomalee,2011,28,validation,2,8.0,False,2.510004594564073,5.489995405435927,0.23123939335346222,True,log
Trincomalee,2011,29,validation,2,3.0,False,2.510004594564073,0.4899954054359265,0.5302554368972778,True,log
Trincomalee,2011,30,validation,2,3.0,False,2.510004594564073,0.4899954054359265,0.4703872799873352,True,log
Trincomalee,2011,31,validation,2,0.0,False,2.510004594564073,-2.510004594564073,0.18786251544952393,True,log
Trincomalee,2011,32,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-0.36227694153785706,True,log
Trincomalee,2011,33,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-0.3239726722240448,True,log
Trincomalee,2011,34,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-0.27917245030403137,True,log
Trincomalee,2011,35,validation,2,7.0,False,2.510004594564073,4.489995405435927,-0.2245461493730545,True,log
Trincomalee,2011,36,validation,2,0.0,False,2.510004594564073,-2.510004594564073,0.29972484707832336,True,log
Trincomalee,2011,37,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,0.24618154764175415,True,log
Trincomalee,2011,38,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.4269060790538788,True,log
Trincomalee,2011,39,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-0.5294692516326904,True,log
Trincomalee,2011,40,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.4670311510562897,True,log
Trincomalee,2011,41,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-0.5465927720069885,True,log
Trincomalee,2011,42,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-0.3634735345840454,True,log
Trincomalee,2011,43,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.28534746170043945,True,log
Trincomalee,2011,44,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-0.4918369948863983,True,log
Trincomalee,2011,45,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.30534079670906067,True,log
Trincomalee,2011,46,validation,2,4.0,False,2.510004594564073,1.4899954054359266,-0.45710518956184387,True,log
Trincomalee,2011,47,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.09236395359039307,True,log
Trincomalee,2011,48,validation,2,9.0,False,2.510004594564073,6.489995405435927,0.056496862322092056,True,log
Trincomalee,2011,49,validation,2,3.0,False,2.510004594564073,0.4899954054359265,0.3653216063976288,True,log
Trincomalee,2011,50,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,0.45272624492645264,True,log
Trincomalee,2011,51,validation,2,4.0,False,2.510004594564073,1.4899954054359266,-0.1304146945476532,True,log
Vavuniya,2010,52,validation,2,0.0,False,1.747577201696489,-1.747577201696489,0.8294037580490112,True,log
Vavuniya,2011,1,validation,2,0.0,False,1.3518562524084408,-1.3518562524084408,0.3005802035331726,True,log
Vavuniya,2011,2,validation,2,3.0,False,0.9628421873283828,2.037157812671617,-0.10134850442409515,True,log
Vavuniya,2011,3,validation,2,5.0,False,0.6857719347361549,4.314228065263845,0.4991031587123871,True,log
Vavuniya,2011,4,validation,2,2.0,False,0.4884322193823612,1.5115677806176389,0.7096145153045654,True,log
Vavuniya,2011,5,validation,2,1.0,False,0.3478795512717583,0.6521204487282417,0.7566627264022827,True,log
Vavuniya,2011,6,validation,2,1.0,False,0.2477727254481163,0.7522272745518837,0.531619131565094,True,log
Vavuniya,2011,7,validation,2,0.0,False,0.1764729293560276,-0.1764729293560276,0.47566118836402893,True,log
Vavuniya,2011,8,validation,2,0.0,False,0.1256905688032189,-0.1256905688032189,0.29265591502189636,True,log
Vavuniya,2011,9,validation,2,2.0,False,0.0895214871976459,1.910478512802354,0.06349020451307297,True,log
Vavuniya,2011,10,validation,2,10.0,False,0.0637605251244041,9.936239474875595,0.6276110410690308,True,log
Vavuniya,2011,11,validation,2,2.0,False,0.0454126120041343,1.9545873879958655,1.2869194746017456,True,log
Vavuniya,2011,12,validation,2,1.0,False,0.0323445474298439,0.967655452570156,1.607323408126831,True,log
Vavuniya,2011,13,validation,2,2.0,False,0.023036986913375,1.976963013086625,0.7440476417541504,True,log
