District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Hambantota,2013,16,validation,4,8.0,False,5.811111433377369,2.188888566622631,0.15434861183166504,True,additive
Hambantota,2013,17,validation,4,7.0,False,5.811111433377369,1.188888566622631,1.3684628009796143,True,additive
Hambantota,2013,18,validation,4,4.0,False,5.811111433377369,-1.811111433377369,1.1662248373031616,True,additive
Hambantota,2013,19,validation,4,4.0,False,5.811111433377369,-1.811111433377369,0.355877161026001,True,additive
Hambantota,2013,20,validation,4,5.0,False,5.811111433377369,-0.811111433377369,-0.4968273639678955,True,additive
Hambantota,2013,21,validation,4,2.0,False,5.811111433377369,-3.811111433377369,-0.21763291954994202,True,additive
Hambantota,2013,22,validation,4,4.0,False,5.811111433377369,-1.811111433377369,-1.914130687713623,True,additive
Hambantota,2013,23,validation,4,3.0,False,5.811111433377369,-2.811111433377369,-0.8103790283203125,True,additive
Hambantota,2013,24,validation,4,6.0,False,5.811111433377369,0.1888885666226309,-1.4622348546981812,True,additive
Hambantota,2013,25,validation,4,4.0,False,5.811111433377369,-1.811111433377369,-0.4229070544242859,True,additive
Hambantota,2013,26,validation,4,7.0,False,5.811111433377369,1.188888566622631,0.478706955909729,True,additive
Hambantota,2013,27,validation,4,8.0,False,5.811111433377369,2.188888566622631,0.5779330134391785,True,additive
Hambantota,2013,28,validation,4,5.0,False,5.811111433377369,-0.811111433377369,1.7996383905410767,True,additive
Hambantota,2013,29,validation,4,5.0,False,5.811111433377369,-0.811111433377369,0.756089985370636,True,additive
Hambantota,2013,30,validation,4,7.0,False,5.811111433377369,1.188888566622631,-0.1344900131225586,True,additive
Hambantota,2013,31,validation,4,7.0,False,5.811111433377369,1.188888566622631,0.9379336833953857,True,additive
Hambantota,2013,32,validation,4,6.0,False,5.811111433377369,0.1888885666226309,0.8660895824432373,True,additive
Hambantota,2013,33,validation,4,9.0,False,5.811111433377369,3.188888566622631,0.29719752073287964,True,additive
Hambantota,2013,34,validation,4,4.0,False,5.811111433377369,-1.811111433377369,1.0105679035186768,True,additive
Hambantota,2013,35,validation,4,7.0,False,5.811111433377369,1.188888566622631,0.7112581729888916,True,additive
Hambantota,2013,36,validation,4,5.0,False,5.811111433377369,-0.811111433377369,0.28782331943511963,True,additive
Hambantota,2013,37,validation,4,9.0,False,5.811111433377369,3.188888566622631,0.16211380064487457,True,additive
Hambantota,2013,38,validation,4,2.0,False,5.811111433377369,-3.811111433377369,0.8185237050056458,True,additive
Hambantota,2013,39,validation,4,4.0,False,5.811111433377369,-1.811111433377369,-1.330531358718872,True,additive
Hambantota,2013,40,validation,4,8.0,False,5.811111433377369,2.188888566622631,-0.9956541061401367,True,additive
Hambantota,2013,41,validation,4,2.0,False,5.811111433377369,-3.811111433377369,0.820409893989563,True,additive
Hambantota,2013,42,validation,4,0.0,False,5.811111433377369,-5.811111433377369,-1.4560542106628418,True,additive
Hambantota,2013,43,validation,4,7.0,False,5.811111433377369,1.188888566622631,-4.033575534820557,True,additive
Hambantota,2013,44,validation,4,0.0,False,5.811111433377369,-5.811111433377369,0.006464662030339241,True,additive
Hambantota,2013,45,validation,4,4.0,False,5.811111433377369,-1.811111433377369,-2.6368930339813232,True,additive
Hambantota,2013,46,validation,4,4.0,False,5.811111433377369,-1.811111433377369,-1.4040623903274536,True,additive
Hambantota,2013,47,validation,4,5.0,False,5.811111433377369,-0.811111433377369,-0.6388788223266602,True,additive
Hambantota,2013,48,validation,4,4.0,False,5.811111433377369,-1.811111433377369,-0.7041915655136108,True,additive
Hambantota,2013,49,validation,4,2.0,False,5.811111433377369,-3.811111433377369,-0.45824766159057617,True,additive
Hambantota,2013,50,validation,4,7.0,False,5.811111433377369,1.188888566622631,-2.011493682861328,True,additive
Hambantota,2013,51,validation,4,6.0,False,5.811111433377369,0.1888885666226309,0.010527251288294792,True,additive
Jaffna,2012,52,validation,4,33.0,False,30.02478562977277,2.975214370227228,15.012365341186523,True,additive
Jaffna,2013,1,validation,4,32.0,False,51.99656292972023,-19.996562929720227,5.271733283996582,True,additive
Jaffna,2013,2,validation,4,33.0,False,30.041097043168943,2.958902956831057,-7.850385665893555,True,additive
Jaffna,2013,3,validation,4,12.0,False,46.99770135918604,-34.99770135918604,-6.385500431060791,True,additive
Jaffna,2013,4,validation,4,16.0,False,35.86823318952544,-19.86823318952544,-20.003963470458984,True,additive
Jaffna,2013,5,validation,4,9.0,False,42.25598737113122,-33.25598737113122,-23.98554039001465,True,additive
Jaffna,2013,6,validation,4,5.0,False,38.56903422012731,-33.56903422012731,-30.47755241394043,True,additive
Jaffna,2013,7,validation,4,12.0,False,40.40983572057904,-28.40983572057904,-33.16518783569336,True,additive
Jaffna,2013,8,validation,4,17.0,False,39.48215722395753,-22.48215722395753,-33.0724983215332,True,additive
Jaffna,2013,9,validation,4,19.0,False,39.91608996395567,-20.91608996395567,-24.73992347717285,True,additive
Jaffna,2013,10,validation,4,17.0,False,39.89449504792002,-22.894495047920017,-24.325637817382812,True,additive
Jaffna,2013,11,validation,4,10.0,False,39.7510333291007,-29.7510333291007,-26.35538673400879,True,additive
Jaffna,2013,12,validation,4,10.0,False,39.73247813067981,-29.73247813067981,-31.124935150146484,True,additive
Jaffna,2013,13,validation,4,20.0,False,39.77379109080508,-19.77379109080508,-30.024534225463867,True,additive
Jaffna,2013,14,validation,4,26.0,False,39.75552184413834,-13.755521844138343,-21.552888870239258,True,additive
Jaffna,2013,15,validation,4,37.0,False,39.80961112665534,-2.8096111266553407,-19.53608512878418,True,additive
Jaffna,2013,16,validation,4,27.0,False,39.79175082668126,-12.79175082668126,-12.969524383544922,True,additive
Jaffna,2013,17,validation,4,16.0,False,39.68640992458048,-23.68640992458048,-13.949732780456543,True,additive
Jaffna,2013,18,validation,4,20.0,False,39.68962276386652,-19.68962276386652,-24.962709426879883,True,additive
Jaffna,2013,19,validation,4,15.0,False,39.68805341098258,-24.688053410982583,-21.239362716674805,True,additive
Jaffna,2013,20,validation,4,9.0,False,39.68873867666773,-30.68873867666773,-26.966670989990234,True,additive
Jaffna,2013,21,validation,4,11.0,False,39.73104834296111,-28.73104834296111,-30.05035972595215,True,additive
Jaffna,2013,22,validation,4,12.0,False,39.6885438931105,-27.6885438931105,-31.95703125,True,additive
Jaffna,2013,23,validation,4,7.0,False,39.68856405712473,-32.68856405712473,-25.782590866088867,True,additive
Jaffna,2013,24,validation,4,6.0,False,39.70271183497845,-33.70271183497845,-30.616716384887695,True,additive
Jaffna,2013,25,validation,4,8.0,False,39.68856051647673,-31.688560516476727,-32.73196029663086,True,additive
Jaffna,2013,26,validation,4,6.0,False,39.688535391297,-33.688535391296995,-32.31171417236328,True,additive
Jaffna,2013,27,validation,4,5.0,False,39.6885516310278,-34.6885516310278,-32.838680267333984,True,additive
Jaffna,2013,28,validation,4,4.0,False,39.71691354559655,-35.71691354559655,-35.99142074584961,True,additive
Jaffna,2013,29,validation,4,6.0,False,39.70273304376882,-33.70273304376882,-35.21937942504883,True,additive
Jaffna,2013,30,validation,4,7.0,False,39.74528767298652,-32.74528767298652,-32.626224517822266,True,additive
Jaffna,2013,31,validation,4,11.0,False,39.73110312621096,-28.731103126210957,-33.26349639892578,True,additive
Jaffna,2013,32,validation,4,9.0,False,39.84458874256394,-30.844588742563943,-33.040740966796875,True,additive
Jaffna,2013,33,validation,4,7.0,False,39.77366006910613,-32.77366006910613,-30.578332901000977,True,additive
Jaffna,2013,34,validation,4,9.0,False,39.78784583385728,-30.787845833857283,-33.83047103881836,True,additive
Jaffna,2013,35,validation,4,4.0,False,39.75947426501444,-35.75947426501444,-33.37116241455078,True,additive
Jaffna,2013,36,validation,4,10.0,False,39.83040312164579,-29.830403121645787,-36.87187194824219,True,additive
Jaffna,2013,37,validation,4,10.0,False,39.80203156110625,-29.802031561106247,-33.03376770019531,True,additive
Jaffna,2013,38,validation,4,8.0,False,39.77366006225379,-31.77366006225379,-30.49087905883789,True,additive
Jaffna,2013,39,validation,4,7.0,False,39.929703427186354,-32.929703427186354,-31.31962776184082,True,additive
Jaffna,2013,40,validation,4,5.0,False,39.78784581746969,-34.78784581746969,-33.279518127441406,True,additive
Jaffna,2013,41,validation,4,9.0,False,40.38364780962087,-31.383647809620868,-36.23146057128906,True,additive
Jaffna,2013,42,validation,4,9.0,False,40.39783357355691,-31.39783357355691,-33.827877044677734,True,additive
Jaffna,2013,43,validation,4,19.0,False,39.92970343249287,-20.92970343249287,-34.08447265625,True,additive
Jaffna,2013,44,validation,4,10.0,False,40.07156105102422,-30.07156105102422,-27.698810577392578,True,additive
Jaffna,2013,45,validation,4,11.0,False,39.92970343274696,-28.929703432746955,-30.665695190429688,True,additive
Jaffna,2013,46,validation,4,7.0,False,40.09993257458248,-33.099932574582475,-30.918174743652344,True,additive
Jaffna,2013,47,validation,4,10.0,False,40.08574681282211,-30.08574681282211,-30.27857780456543,True,additive
Jaffna,2013,48,validation,4,12.0,False,41.02200709312167,-29.022007093121665,-33.674949645996094,True,additive
Jaffna,2013,49,validation,4,25.0,False,40.49713390568858,-15.497133905688578,-30.425403594970703,True,additive
Jaffna,2013,50,validation,4,26.0,False,40.32690476378272,-14.326904763782714,-21.426002502441406,True,additive
Jaffna,2013,51,validation,4,19.0,False,40.18504714556111,-21.185047145561107,-19.06524658203125,True,additive
Kalutara,2012,52,validation,4,10.0,False,20.19744015154496,-10.197440151544956,-0.20475710928440094,True,additive
Kalutara,2013,1,validation,4,37.0,False,18.36942487688621,18.63057512311379,-7.702361106872559,True,additive
Kalutara,2013,2,validation,4,27.0,False,17.615301939305585,9.384698060694417,4.315321445465088,True,additive
Kalutara,2013,3,validation,4,35.0,False,16.79398916976383,18.20601083023617,8.584507942199707,True,additive
Kalutara,2013,4,validation,4,32.0,False,16.218447581269793,15.781552418730207,8.702614784240723,True,additive
Kalutara,2013,5,validation,4,6.0,False,15.731278334399311,-9.731278334399311,10.88294506072998,True,additive
Kalutara,2013,6,validation,4,23.0,False,15.348454464564195,7.651545535435805,-1.6347330808639526,True,additive
Kalutara,2013,7,validation,4,22.0,False,15.035838319662428,6.964161680337572,0.9828150272369385,True,additive
Kalutara,2013,8,validation,4,26.0,False,14.783326189257574,11.216673810742426,4.94003963470459,True,additive
Kalutara,2013,9,validation,4,17.0,False,14.577448958133422,2.422551041866578,5.121137619018555,True,additive
Kalutara,2013,10,validation,4,32.0,False,14.409621833523865,17.590378166476135,4.5331501960754395,True,additive
Kalutara,2013,11,validation,4,13.0,False,14.272367480563336,-1.2723674805633358,4.43127965927124,True,additive
Kalutara,2013,12,validation,4,20.0,False,14.159978692427815,5.840021307572185,3.5108370780944824,True,additive
Kalutara,2013,13,validation,4,19.0,False,14.067799879519836,4.932200120480163,1.6894088983535767,True,additive
Kalutara,2013,14,validation,4,26.0,False,13.992114863220175,12.007885136779825,3.3549163341522217,True,additive
Kalutara,2013,15,validation,4,15.0,False,13.929909559869367,1.0700904401306328,4.085387706756592,True,additive
Kalutara,2013,16,validation,4,23.0,False,13.87874307222464,9.12125692777536,3.5643768310546875,True,additive
Kalutara,2013,17,validation,4,16.0,False,13.83662831094632,2.1633716890536814,4.457371711730957,True,additive
Kalutara,2013,18,validation,4,29.0,False,13.80194512414012,15.19805487585988,3.654601812362671,True,additive
Kalutara,2013,19,validation,4,24.0,False,13.773369209428814,10.226630790571186,6.96672248840332,True,additive
Kalutara,2013,20,validation,4,37.0,False,13.749816396076692,23.250183603923308,8.3589506149292,True,additive
Kalutara,2013,21,validation,4,17.0,False,13.730397742972924,3.269602257027076,15.363719940185547,True,additive
Kalutara,2013,22,validation,4,41.0,False,13.71438352842691,27.28561647157309,10.5361967086792,True,additive
Kalutara,2013,23,validation,4,25.0,False,13.701174123605808,11.298825876394192,11.717013359069824,True,additive
Kalutara,2013,24,validation,4,32.0,False,13.69027639408323,18.30972360591677,14.564200401306152,True,additive
Kalutara,2013,25,validation,4,32.0,False,13.681284506398578,18.318715493601424,13.290810585021973,True,additive
Kalutara,2013,26,validation,4,28.0,False,13.673864283169348,14.326135716830652,15.594480514526367,True,additive
Kalutara,2013,27,validation,4,36.0,False,13.667740421328755,22.33225957867124,13.908421516418457,True,additive
Kalutara,2013,28,validation,4,47.0,False,13.662686031485086,33.33731396851491,17.294937133789062,True,additive
Kalutara,2013,29,validation,4,36.0,False,13.658514063800729,22.34148593619927,22.464189529418945,True,additive
Kalutara,2013,30,validation,4,38.0,False,13.655070271469706,24.344929728530296,21.792816162109375,True,additive
Kalutara,2013,31,validation,4,36.0,False,13.65222743001291,22.34777256998709,19.839584350585938,True,additive
Kalutara,2013,32,validation,4,37.0,False,13.649880584165828,23.35011941583417,18.957319259643555,True,additive
Kalutara,2013,33,validation,4,45.0,False,13.647943136879674,31.352056863120325,16.920555114746094,True,additive
Kalutara,2013,34,validation,4,15.0,False,13.646343629321546,1.353656370678454,17.722579956054688,True,additive
Kalutara,2013,35,validation,4,37.0,False,13.645023088477252,23.354976911522748,7.552788734436035,True,additive
Kalutara,2013,36,validation,4,41.0,False,13.643932841409432,27.35606715859057,8.194693565368652,True,additive
Kalutara,2013,37,validation,4,31.0,False,13.64303271345884,17.356967286541163,18.63038444519043,True,additive
Kalutara,2013,38,validation,4,26.0,False,13.642289542529822,12.357710457470178,13.928494453430176,True,additive
Kalutara,2013,39,validation,4,25.0,False,13.641675953726288,11.358324046273712,8.829144477844238,True,additive
Kalutara,2013,40,validation,4,7.0,False,13.64116934852166,-6.641169348521659,8.512141227722168,True,additive
Kalutara,2013,41,validation,4,14.0,False,13.64075107077056,0.3592489292294392,-0.3193885087966919,True,additive
Kalutara,2013,42,validation,4,22.0,False,13.640405718534163,8.359594281465837,-1.5272144079208374,True,additive
Kalutara,2013,43,validation,4,22.0,False,13.640120576163834,8.359879423836166,3.7453980445861816,True,additive
Kalutara,2013,44,validation,4,20.0,False,13.639885145586044,6.360114854413956,5.6766252517700195,True,additive
Kalutara,2013,45,validation,4,23.0,False,13.63969075943192,9.36030924056808,4.2638936042785645,True,additive
Kalutara,2013,46,validation,4,24.0,False,13.63953026170063,10.36046973829937,6.131591796875,True,additive
Kalutara,2013,47,validation,4,34.0,False,13.63939774415434,20.36060225584566,5.811232566833496,True,additive
Kalutara,2013,48,validation,4,36.0,False,13.639288328709211,22.360711671290787,10.886634826660156,True,additive
Kalutara,2013,49,validation,4,37.0,False,13.639197987790494,23.360802012209504,15.68958568572998,True,additive
Kalutara,2013,50,validation,4,32.0,False,13.6391233960243,18.3608766039757,17.1160831451416,True,additive
Kalutara,2013,51,validation,4,49.0,False,13.639061807796873,35.36093819220313,12.76749038696289,True,additive
Kandy,2012,52,validation,4,15.0,False,27.882163230917016,-12.882163230917016,-19.08211326599121,True,additive
Kandy,2013,1,validation,4,0.0,False,27.882163230917016,-27.882163230917016,-15.084784507751465,True,additive
