District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Badulla,2024,2,2024-01-06,78.0,False,False,93.69148914378756,30.661354064941406,124.4,88.6,rolling_one_step
Badulla,2024,3,2024-01-13,13.0,False,False,67.86268494105835,-7.46205472946167,60.4,88.6,rolling_one_step
Badulla,2024,4,2024-01-20,53.0,False,False,15.623023669999164,-26.775928497314453,0.0,97.1,rolling_one_step
Badulla,2024,5,2024-01-27,24.0,False,False,46.94080059560639,6.43651008605957,53.4,97.1,rolling_one_step
Badulla,2024,6,2024-02-03,44.0,False,False,25.41608540596281,-10.454155921936035,15.0,97.1,rolling_one_step
Badulla,2024,7,2024-02-10,12.0,False,False,40.77500101767218,4.872546195983887,45.6,97.1,rolling_one_step
Badulla,2024,8,2024-02-17,15.0,False,False,17.643151211465536,-13.131524085998535,4.5,97.1,rolling_one_step
Badulla,2024,9,2024-02-24,8.0,False,False,17.383954912687756,-6.17944860458374,11.2,97.1,rolling_one_step
Badulla,2024,10,2024-03-02,11.0,False,False,13.477245005230357,-4.820132732391357,8.7,97.1,rolling_one_step
Badulla,2024,11,2024-03-09,13.0,False,False,15.046725464876442,-5.431410312652588,9.6,97.1,rolling_one_step
Badulla,2024,12,2024-03-16,7.0,False,False,17.221000970059645,-0.99605393409729,16.2,97.1,rolling_one_step
Badulla,2024,13,2024-03-23,8.0,False,False,11.38738050962673,-4.719936847686768,6.7,97.1,rolling_one_step
Badulla,2024,14,2024-03-30,7.0,False,False,14.202633383124862,-5.950473308563232,8.3,97.1,rolling_one_step
Badulla,2024,15,2024-04-06,3.0,False,False,12.081295482727384,-3.498292922973633,8.6,97.1,rolling_one_step
Badulla,2024,16,2024-04-13,9.0,False,False,8.451036174686529,-7.3187947273254395,1.1,97.1,rolling_one_step
Badulla,2024,17,2024-04-20,5.0,False,False,14.879500988247592,-0.3001522123813629,14.6,97.1,rolling_one_step
Badulla,2024,18,2024-04-27,7.0,False,False,8.99792152942907,-4.0812811851501465,4.9,97.1,rolling_one_step
Badulla,2024,19,2024-05-04,7.0,False,False,11.00494757463466,-3.689272165298462,7.3,97.1,rolling_one_step
Badulla,2024,20,2024-05-11,2.0,False,False,12.315552839237888,-1.7838000059127808,10.5,97.1,rolling_one_step
Badulla,2024,21,2024-05-18,7.0,False,False,7.865263605298615,-5.795295238494873,2.1,97.1,rolling_one_step
Badulla,2024,22,2024-05-25,7.0,False,False,11.144213176886105,-3.6629440784454346,7.5,97.1,rolling_one_step
Badulla,2024,23,2024-06-01,6.0,False,False,11.798474118116374,-1.941677212715149,9.9,97.1,rolling_one_step
Badulla,2024,24,2024-06-08,5.0,False,False,9.712793034270032,-3.313464403152466,6.4,97.1,rolling_one_step
Badulla,2024,25,2024-06-15,12.0,False,False,9.650562999730417,-4.371077060699463,5.3,97.1,rolling_one_step
Badulla,2024,26,2024-06-22,21.0,False,False,15.187776696691287,1.4131723642349243,16.6,97.1,rolling_one_step
Badulla,2024,27,2024-06-29,15.0,False,False,21.426358394109965,3.052213668823242,24.5,97.1,rolling_one_step
Badulla,2024,28,2024-07-06,15.0,False,False,17.381884248011392,-1.5458341836929321,15.8,97.1,rolling_one_step
Badulla,2024,29,2024-07-13,12.0,False,False,16.319002617439978,-1.603488564491272,14.7,97.1,rolling_one_step
Badulla,2024,30,2024-07-20,10.0,False,False,15.577831750791956,-1.3023794889450073,14.3,97.1,rolling_one_step
Badulla,2024,31,2024-07-27,15.0,False,False,14.030173111935405,-4.006863594055176,10.0,97.1,rolling_one_step
Badulla,2024,32,2024-08-03,18.0,False,False,16.57844822820251,-1.8257395029067993,14.8,97.1,rolling_one_step
Badulla,2024,33,2024-08-10,9.0,False,False,20.05993316995082,-0.19101937115192413,19.9,97.1,rolling_one_step
Badulla,2024,34,2024-08-17,10.0,False,False,13.598837284792232,-3.0625829696655273,10.5,97.1,rolling_one_step
Badulla,2024,35,2024-08-24,20.0,False,False,12.851635147730766,-5.553108215332031,7.3,97.1,rolling_one_step
Badulla,2024,36,2024-08-31,15.0,False,False,21.539592191588994,1.7835174798965454,23.3,97.1,rolling_one_step
Badulla,2024,37,2024-09-07,6.0,False,False,17.501880819351154,-2.73585844039917,14.8,97.1,rolling_one_step
Badulla,2024,38,2024-09-14,8.0,False,False,9.7653168407996,-7.628737926483154,2.1,97.1,rolling_one_step
Badulla,2024,39,2024-09-21,9.0,False,False,12.72956524178543,-4.2139668464660645,8.5,97.1,rolling_one_step
Badulla,2024,40,2024-09-28,6.0,False,False,11.278561269906394,-2.362042188644409,8.9,97.1,rolling_one_step
Badulla,2024,41,2024-10-05,9.0,False,False,9.93447914747806,-3.8605873584747314,6.1,97.1,rolling_one_step
Badulla,2024,42,2024-10-12,6.0,False,False,14.337534291672425,-3.1564877033233643,11.2,97.1,rolling_one_step
Badulla,2024,43,2024-10-19,14.0,False,False,10.39321310263854,-5.0964884757995605,5.3,97.1,rolling_one_step
Badulla,2024,44,2024-10-26,10.0,False,False,15.466391051999752,-0.5147943496704102,15.0,97.1,rolling_one_step
Badulla,2024,45,2024-11-02,7.0,False,False,14.506627429099298,-1.376838207244873,13.1,97.1,rolling_one_step
Badulla,2024,46,2024-11-09,8.0,False,False,8.470821316731694,-5.935962677001953,2.5,97.1,rolling_one_step
Badulla,2024,47,2024-11-16,19.0,False,False,9.658742446781815,-2.6176085472106934,7.0,97.1,rolling_one_step
Badulla,2024,48,2024-11-23,15.0,False,False,19.799851602256705,4.2581400871276855,24.1,97.1,rolling_one_step
Badulla,2024,49,2024-11-30,15.0,False,False,4.885977890360215,-1.0819406509399414,3.8,97.1,rolling_one_step
Badulla,2024,50,2024-12-07,19.0,False,False,13.60080105494488,5.937705993652344,19.5,97.1,rolling_one_step
Badulla,2024,51,2024-12-14,20.0,False,False,30.154447172061342,5.366986274719238,35.5,97.1,rolling_one_step
Badulla,2024,52,2024-12-21,19.0,False,False,12.822212576649717,1.1872942447662354,14.0,97.1,rolling_one_step
Badulla,2025,1,2024-12-28,5.0,False,False,18.89022651379196,3.910027503967285,22.8,97.1,rolling_one_step
Badulla,2025,2,2025-01-04,17.0,False,False,10.037105503406522,-3.9705777168273926,6.1,97.1,rolling_one_step
Badulla,2025,3,2025-01-11,28.0,False,False,22.241687095435616,3.2865865230560303,25.5,97.1,rolling_one_step
Badulla,2025,4,2025-01-18,27.0,False,False,23.915788025387517,3.0297958850860596,26.9,97.1,rolling_one_step
Badulla,2025,5,2025-01-25,26.0,False,False,27.705587616140207,2.745872974395752,30.5,97.1,rolling_one_step
Badulla,2025,6,2025-02-01,17.0,False,False,23.74070403569909,2.4059255123138428,26.1,97.1,rolling_one_step
Badulla,2025,7,2025-02-08,17.0,False,False,20.405031857814777,-1.7509915828704834,18.7,97.1,rolling_one_step
Badulla,2025,8,2025-02-15,8.0,False,False,18.289693374783845,-2.9023101329803467,15.4,97.1,rolling_one_step
Badulla,2025,9,2025-02-22,11.0,False,False,12.0365103874372,-5.860606670379639,6.2,97.1,rolling_one_step
Badulla,2025,10,2025-03-01,3.0,False,False,13.680063620888625,-3.1910104751586914,10.5,97.1,rolling_one_step
Badulla,2025,11,2025-03-08,17.0,False,False,7.499296313122901,-4.922610759735107,2.6,97.1,rolling_one_step
Badulla,2025,12,2025-03-15,6.0,False,False,18.828980367166725,2.8773229122161865,21.7,97.1,rolling_one_step
Badulla,2025,13,2025-03-22,12.0,False,False,9.900017449656888,-4.9077887535095215,5.0,97.1,rolling_one_step
Badulla,2025,14,2025-03-29,9.0,False,False,14.62332491999301,1.200217843055725,15.8,97.1,rolling_one_step
Badulla,2025,15,2025-04-05,18.0,False,False,12.524217604377837,-2.500032663345337,10.0,97.1,rolling_one_step
Badulla,2025,16,2025-04-12,11.0,False,False,18.752757223026315,0.8552858829498291,19.6,97.1,rolling_one_step
Badulla,2025,17,2025-04-19,19.0,False,False,13.989667895144924,-3.448479652404785,10.5,97.1,rolling_one_step
Badulla,2025,18,2025-04-26,12.0,False,False,19.7522366266976,1.2182751893997192,21.0,97.1,rolling_one_step
Badulla,2025,19,2025-05-03,7.0,False,False,14.457827409508075,-3.523162364959717,10.9,97.1,rolling_one_step
Badulla,2025,20,2025-05-10,7.0,False,False,10.949518956373494,-5.911726951599121,5.0,97.1,rolling_one_step
Badulla,2025,21,2025-05-17,25.0,False,False,10.243791273608432,-4.961479187011719,5.3,97.1,rolling_one_step
Badulla,2025,22,2025-05-24,26.0,False,False,24.386644769528427,5.568364143371582,30.0,97.1,rolling_one_step
Badulla,2025,23,2025-05-31,24.0,False,False,25.24239608613371,4.942819595336914,30.2,97.1,rolling_one_step
Badulla,2025,24,2025-06-07,24.0,False,False,23.72442320824774,2.083483934402466,25.8,97.1,rolling_one_step
Badulla,2025,25,2025-06-14,31.0,False,False,23.143673249010003,1.170456051826477,24.3,97.1,rolling_one_step
Badulla,2025,26,2025-06-21,17.0,False,False,28.27857319515779,3.6150496006011963,31.9,97.1,rolling_one_step
Badulla,2025,27,2025-06-28,17.0,False,False,18.47226473610023,-1.2594579458236694,17.2,97.1,rolling_one_step
Badulla,2025,28,2025-07-05,16.0,False,False,18.11184532674024,-3.702681303024292,14.4,97.1,rolling_one_step
Badulla,2025,29,2025-07-12,37.0,False,False,17.55524474611815,0.5866250991821289,18.1,97.1,rolling_one_step
Badulla,2025,30,2025-07-19,20.0,False,False,33.71896205984379,8.35963249206543,42.1,97.1,rolling_one_step
Badulla,2025,31,2025-07-26,16.0,False,False,20.146292125023635,-3.4252285957336426,16.7,97.1,rolling_one_step
Badulla,2025,32,2025-08-02,13.0,False,False,17.12153337716857,-6.139912128448486,11.0,97.1,rolling_one_step
Badulla,2025,33,2025-08-09,12.0,False,False,15.648530542723853,-3.2385363578796387,12.4,97.1,rolling_one_step
Badulla,2025,34,2025-08-16,14.0,False,False,14.257381069075414,-2.5151541233062744,11.7,97.1,rolling_one_step
Badulla,2025,35,2025-08-23,18.0,False,False,15.07969784468303,-2.062269687652588,13.0,97.1,rolling_one_step
Badulla,2025,36,2025-08-30,8.0,False,False,19.102448906564085,-0.6283296346664429,18.5,97.1,rolling_one_step
Badulla,2025,37,2025-09-06,11.0,False,False,11.76949721225417,-4.224341869354248,7.5,97.1,rolling_one_step
Badulla,2025,38,2025-09-13,19.0,False,False,13.378493115714033,-4.480889797210693,8.9,97.1,rolling_one_step
Badulla,2025,39,2025-09-20,8.0,False,False,19.56171215915946,0.7196450233459473,20.3,97.1,rolling_one_step
Badulla,2025,40,2025-09-27,13.0,False,False,11.355542206744094,-3.6211318969726562,7.7,97.1,rolling_one_step
Badulla,2025,41,2025-10-04,4.0,False,False,14.77936612597852,0.14119797945022583,14.9,97.1,rolling_one_step
Badulla,2025,42,2025-10-11,8.0,False,False,8.214865695866852,-3.8228371143341064,4.4,97.1,rolling_one_step
Badulla,2025,43,2025-10-18,11.0,False,False,10.482653076233332,-4.158499240875244,6.3,97.1,rolling_one_step
Badulla,2025,44,2025-10-25,7.0,False,False,13.52609673795091,-0.18570488691329956,13.3,97.1,rolling_one_step
Badulla,2025,45,2025-11-01,14.0,False,False,10.408489005524595,-2.989654541015625,7.4,97.1,rolling_one_step
Badulla,2025,46,2025-11-08,17.0,False,False,15.525467130000193,0.6690762042999268,16.2,97.1,rolling_one_step
Badulla,2025,47,2025-11-15,18.0,False,False,17.055533197269142,2.502286672592163,19.6,97.1,rolling_one_step
Badulla,2025,48,2025-11-22,14.0,False,False,18.753483935750943,1.1008284091949463,19.9,97.1,rolling_one_step
Badulla,2025,49,2025-11-29,10.0,False,False,15.43121992746502,-1.1809889078140259,14.3,97.1,rolling_one_step
Badulla,2025,50,2025-12-06,18.0,False,False,12.02989848084292,-4.22099494934082,7.8,97.1,rolling_one_step
Badulla,2025,51,2025-12-13,25.0,False,False,18.33210695447921,2.755995988845825,21.1,97.1,rolling_one_step
Badulla,2025,52,2025-12-20,28.0,False,False,23.86075582012657,4.794692039489746,28.7,97.1,rolling_one_step
Badulla,2026,1,2025-12-29,25.0,False,False,27.17969718257375,4.641290187835693,31.8,97.1,rolling_one_step
Badulla,2026,2,2026-01-05,40.0,False,False,23.180542411745822,1.4366564750671387,24.6,97.1,rolling_one_step
Badulla,2026,3,2026-01-12,29.0,False,False,34.64100292250248,8.93331527709961,43.6,97.1,rolling_one_step
Badulla,2026,4,2026-01-19,27.0,False,False,26.90450487954841,-0.21224986016750336,26.7,97.1,rolling_one_step
Badulla,2026,5,2026-01-26,21.0,False,False,25.402385482061437,-1.4450154304504395,24.0,97.1,rolling_one_step
Badulla,2026,6,2026-02-02,15.0,False,False,21.40484683742932,0.6941453814506531,22.1,97.1,rolling_one_step
Badulla,2026,7,2026-02-09,35.0,False,False,16.26533452900209,-3.2544522285461426,13.0,97.1,rolling_one_step
Badulla,2026,8,2026-02-16,20.0,False,False,32.339148614558454,7.506079196929932,39.8,97.1,rolling_one_step
Badulla,2026,9,2026-02-23,20.0,False,False,20.072565655720933,-3.438530445098877,16.6,97.1,rolling_one_step
Badulla,2026,10,2026-03-02,21.0,False,False,20.82985895431408,-2.389150857925415,18.4,97.1,rolling_one_step
Badulla,2026,11,2026-03-09,25.0,False,False,20.110783186054505,1.142456293106079,21.3,97.1,rolling_one_step
Badulla,2026,12,2026-03-16,13.0,False,False,24.79641815577647,1.5446494817733765,26.3,97.1,rolling_one_step
Badulla,2026,13,2026-03-23,21.0,False,False,14.497851193203076,-1.584571123123169,12.9,97.1,rolling_one_step
Badulla,2026,14,2026-03-30,14.0,False,False,21.19757449816047,1.2724435329437256,22.5,97.1,rolling_one_step
Badulla,2026,15,2026-04-06,18.0,False,False,14.984959046031838,-3.741387367248535,11.2,97.1,rolling_one_step
Badulla,2026,16,2026-04-13,9.0,False,False,19.05999006307646,0.4889339506626129,19.5,97.1,rolling_one_step
Badulla,2026,17,2026-04-20,20.0,False,False,11.148327572322469,-4.133058071136475,7.0,97.1,rolling_one_step
Badulla,2026,18,2026-04-27,18.0,False,False,20.54552876150811,3.9239931106567383,24.5,97.1,rolling_one_step
Badulla,2026,19,2026-05-04,13.0,False,False,18.976303577632933,-0.23601070046424866,18.7,97.1,rolling_one_step
Badulla,2026,20,2026-05-11,20.0,False,False,14.840281510363296,-3.840115785598755,11.0,97.1,rolling_one_step
Badulla,2026,21,2026-05-18,19.0,False,False,18.911645222690588,1.7668282985687256,20.7,97.1,rolling_one_step
Badulla,2026,22,2026-05-25,23.0,False,False,19.068144008770417,2.349705696105957,21.4,97.1,rolling_one_step
Badulla,2026,23,2026-06-01,36.0,False,False,22.34766968109756,4.552664279937744,26.9,97.1,rolling_one_step
Badulla,2026,24,2026-06-08,34.0,False,False,32.258644687453945,10.406776428222656,42.7,97.1,rolling_one_step
Badulla,2026,25,2026-06-15,115.0,False,False,30.25256974369278,6.839421272277832,37.1,97.1,rolling_one_step
Batticaloa,2009,52,2009-12-19,71.0,False,False,4.697868488234857,0.0,4.7,88.6,rolling_one_step
Batticaloa,2010,1,2010-01-02,52.0,False,False,16.022667173221254,0.0,16.0,91.4,rolling_one_step
Batticaloa,2010,2,2010-01-09,54.0,False,False,29.27941006980236,0.0,29.3,94.3,rolling_one_step
Batticaloa,2010,3,2010-01-16,17.0,False,False,39.8993509345435,0.0,39.9,94.3,rolling_one_step
Batticaloa,2010,4,2010-01-23,50.0,False,False,26.70540356511362,0.0,26.7,94.3,rolling_one_step
Batticaloa,2010,5,2010-01-30,77.0,False,False,35.628165695274426,0.0,35.6,94.3,rolling_one_step
Batticaloa,2010,6,2010-02-06,56.0,False,False,51.035054818140885,0.0,51.0,94.3,rolling_one_step
Batticaloa,2010,7,2010-02-13,57.0,False,False,53.30448272377375,0.0,53.3,94.3,rolling_one_step
Batticaloa,2010,8,2010-02-20,78.0,False,False,54.99322017183587,0.0,55.0,94.3,rolling_one_step
Batticaloa,2010,9,2010-02-27,14.0,False,False,64.71437424164317,0.0,64.7,94.3,rolling_one_step
Batticaloa,2010,10,2010-03-06,38.0,False,False,32.365177549696924,0.0,32.4,94.3,rolling_one_step
Batticaloa,2010,11,2010-03-13,59.0,False,False,34.856814456430186,0.0,34.9,94.3,rolling_one_step
Batticaloa,2010,12,2010-03-20,26.0,False,False,44.32019389999536,0.0,44.3,94.3,rolling_one_step
Batticaloa,2010,13,2010-03-27,21.0,False,False,34.83757910331729,0.0,34.8,94.3,rolling_one_step
Batticaloa,2010,14,2010-04-03,3.0,False,False,27.702269126689878,0.0,27.7,94.3,rolling_one_step
Batticaloa,2010,15,2010-04-10,44.0,False,False,10.433962669055347,0.0,10.4,94.3,rolling_one_step
Batticaloa,2010,16,2010-04-17,37.0,False,False,20.59362878224186,0.0,20.6,94.3,rolling_one_step
Batticaloa,2010,17,2010-04-24,25.0,False,False,26.71275069985037,0.0,26.7,94.3,rolling_one_step
Batticaloa,2010,18,2010-05-01,14.0,False,False,25.941419429217028,0.0,25.9,94.3,rolling_one_step
Batticaloa,2010,19,2010-05-08,7.0,False,False,19.817101300845305,0.0,19.8,94.3,rolling_one_step
Batticaloa,2010,20,2010-05-15,10.0,False,False,12.614914843426906,0.0,12.6,94.3,rolling_one_step
Batticaloa,2010,21,2010-05-22,12.0,False,False,11.366994778383033,0.0,11.4,94.3,rolling_one_step
Batticaloa,2010,22,2010-05-29,15.0,False,False,11.646586514201738,0.0,11.6,94.3,rolling_one_step
Batticaloa,2010,23,2010-06-05,17.0,False,False,13.041120036188554,0.0,13.0,94.3,rolling_one_step
Batticaloa,2010,24,2010-06-12,0.0,False,False,14.677954078881308,0.0,14.7,94.3,rolling_one_step
Batticaloa,2010,25,2010-06-19,20.0,False,False,3.6749756126624185,0.0,3.7,94.3,rolling_one_step
Batticaloa,2010,26,2010-06-26,16.0,False,False,8.0540156911176,0.0,8.1,94.3,rolling_one_step
Batticaloa,2010,27,2010-07-03,8.0,False,False,10.757137731047816,0.0,10.8,94.3,rolling_one_step
Batticaloa,2010,28,2010-07-10,9.0,False,False,9.52332160293455,0.0,9.5,94.3,rolling_one_step
Batticaloa,2010,29,2010-07-17,11.0,False,False,9.30356571102239,0.0,9.3,94.3,rolling_one_step
Batticaloa,2010,30,2010-07-24,11.0,False,False,9.974158694445524,0.0,10.0,94.3,rolling_one_step
Batticaloa,2010,31,2010-07-31,9.0,False,False,10.387586405088678,0.0,10.4,94.3,rolling_one_step
Batticaloa,2010,32,2010-08-07,8.0,False,False,9.791563332350249,0.0,9.8,94.3,rolling_one_step
Batticaloa,2010,33,2010-08-14,4.0,False,False,9.010880414293304,0.0,9.0,94.3,rolling_one_step
Batticaloa,2010,34,2010-08-21,2.0,False,False,6.507134584063189,0.0,6.5,94.3,rolling_one_step
Batticaloa,2010,35,2010-08-28,2.0,False,False,4.101509054599033,0.0,4.1,94.3,rolling_one_step
Batticaloa,2010,36,2010-09-04,2.0,False,False,3.060471082908638,0.0,3.1,94.3,rolling_one_step
Batticaloa,2010,37,2010-09-11,0.0,False,False,2.563193629541095,0.0,2.6,94.3,rolling_one_step
Batticaloa,2010,38,2010-09-18,0.0,False,False,1.0445506101981743,0.0,1.0,94.3,rolling_one_step
Batticaloa,2010,39,2010-09-25,3.0,False,False,0.479711709947868,0.0,0.5,94.3,rolling_one_step
Batticaloa,2010,40,2010-10-02,2.0,False,False,1.2945788396674685,0.0,1.3,94.3,rolling_one_step
Batticaloa,2010,41,2010-10-09,0.0,False,False,1.5756779784456825,0.0,1.6,94.3,rolling_one_step
Batticaloa,2010,42,2010-10-16,1.0,False,False,0.7148475785928894,0.0,0.7,94.3,rolling_one_step
Batticaloa,2010,43,2010-10-23,0.0,False,False,0.8324416471390219,0.0,0.8,94.3,rolling_one_step
Batticaloa,2010,44,2010-10-30,1.0,False,False,0.4119657531244993,0.0,0.4,94.3,rolling_one_step
Batticaloa,2010,45,2010-11-06,3.0,False,False,0.640291712469766,0.0,0.6,94.3,rolling_one_step
Batticaloa,2010,46,2010-11-13,2.0,False,False,1.4024481241590303,0.0,1.4,94.3,rolling_one_step
Batticaloa,2010,47,2010-11-20,7.0,False,False,1.644014047142154,0.0,1.6,94.3,rolling_one_step
Batticaloa,2010,48,2010-11-27,12.0,False,False,3.2801408124422693,0.0,3.3,94.3,rolling_one_step
Batticaloa,2010,49,2010-12-04,4.0,False,False,6.057472945994525,0.0,6.1,94.3,rolling_one_step
Batticaloa,2010,50,2010-12-11,5.0,False,False,5.041203291139713,0.0,5.0,94.3,rolling_one_step
Batticaloa,2010,51,2010-12-18,2.0,False,False,5.02298272303149,0.0,5.0,94.3,rolling_one_step
Batticaloa,2010,52,2010-12-25,3.0,False,False,3.4381124102589826,-3.2541332244873047,0.2,94.3,rolling_one_step
Batticaloa,2011,1,2011-01-01,7.0,False,False,3.240387412286513,-1.5150395631790161,1.7,94.3,rolling_one_step
Batticaloa,2011,2,2011-01-08,2.0,False,False,4.595802134760613,1.63625967502594,6.2,94.3,rolling_one_step
Batticaloa,2011,3,2011-01-15,2.0,False,False,3.265105276166442,-2.2613000869750977,1.0,94.3,rolling_one_step
Batticaloa,2011,4,2011-01-22,11.0,False,False,2.658257755264942,-1.6056499481201172,1.1,94.3,rolling_one_step
Batticaloa,2011,5,2011-01-29,5.0,False,False,5.118808062028847,1.8691680431365967,7.0,94.3,rolling_one_step
