District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained
Ratnapura,2011,37,validation,2,24.0,False,5.485930129713799,18.5140698702862,0.5714325904846191,True
Ratnapura,2011,38,validation,2,17.0,False,5.485930129713799,11.5140698702862,5.305545330047607,True
Ratnapura,2011,39,validation,2,25.0,False,5.485930129713799,19.5140698702862,6.856288433074951,True
Ratnapura,2011,40,validation,2,21.0,False,5.485930129713799,15.5140698702862,6.43524169921875,True
Ratnapura,2011,41,validation,2,17.0,False,5.485930129713799,11.5140698702862,8.968428611755371,True
Ratnapura,2011,42,validation,2,16.0,False,5.485930129713799,10.5140698702862,6.578558921813965,True
Ratnapura,2011,43,validation,2,16.0,False,5.485930129713799,10.5140698702862,6.773883819580078,True
Ratnapura,2011,44,validation,2,11.0,False,5.485930129713799,5.514069870286201,5.685193061828613,True
Ratnapura,2011,45,validation,2,1.0,False,5.485930129713799,-4.485930129713799,5.810829162597656,True
Ratnapura,2011,46,validation,2,9.0,False,5.485930129713799,3.514069870286201,-0.14034318923950195,True
Ratnapura,2011,47,validation,2,25.0,False,5.485930129713799,19.5140698702862,2.470414400100708,True
Ratnapura,2011,48,validation,2,25.0,False,5.485930129713799,19.5140698702862,5.501948356628418,True
Ratnapura,2011,49,validation,2,16.0,False,5.485930129713799,10.5140698702862,9.034193992614746,True
Ratnapura,2011,50,validation,2,29.0,False,5.485930129713799,23.5140698702862,8.758007049560547,True
Ratnapura,2011,51,validation,2,30.0,False,5.485930129713799,24.5140698702862,14.718241691589355,True
Trincomalee,2010,52,validation,2,2.0,False,2.6626301541289643,-0.6626301541289643,-0.9980180859565735,True
Trincomalee,2011,1,validation,2,3.0,False,2.510004594564073,0.4899954054359265,-0.1602483093738556,True
Trincomalee,2011,2,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-0.4529009461402893,True
Trincomalee,2011,3,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.6242465376853943,True
Trincomalee,2011,4,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-1.7110707759857178,True
Trincomalee,2011,5,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-1.58426833152771,True
Trincomalee,2011,6,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.685712456703186,True
Trincomalee,2011,7,validation,2,6.0,False,2.510004594564073,3.4899954054359266,-0.4260098934173584,True
Trincomalee,2011,8,validation,2,8.0,False,2.510004594564073,5.489995405435927,0.8155496120452881,True
Trincomalee,2011,9,validation,2,5.0,False,2.510004594564073,2.4899954054359266,0.7091721892356873,True
Trincomalee,2011,10,validation,2,6.0,False,2.510004594564073,3.4899954054359266,2.3137433528900146,True
Trincomalee,2011,11,validation,2,0.0,False,2.510004594564073,-2.510004594564073,1.3785960674285889,True
Trincomalee,2011,12,validation,2,7.0,False,2.510004594564073,4.489995405435927,1.3184226751327515,True
Trincomalee,2011,13,validation,2,3.0,False,2.510004594564073,0.4899954054359265,0.26345229148864746,True
Trincomalee,2011,14,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,1.2450724840164185,True
Trincomalee,2011,15,validation,2,3.0,False,2.510004594564073,0.4899954054359265,0.26029375195503235,True
Trincomalee,2011,16,validation,2,4.0,False,2.510004594564073,1.4899954054359266,-0.281476765871048,True
Trincomalee,2011,17,validation,2,7.0,False,2.510004594564073,4.489995405435927,-0.04643286019563675,True
Trincomalee,2011,18,validation,2,0.0,False,2.510004594564073,-2.510004594564073,2.0393495559692383,True
Trincomalee,2011,19,validation,2,3.0,False,2.510004594564073,0.4899954054359265,2.5488319396972656,True
Trincomalee,2011,20,validation,2,3.0,False,2.510004594564073,0.4899954054359265,-0.41776707768440247,True
Trincomalee,2011,21,validation,2,4.0,False,2.510004594564073,1.4899954054359266,1.8285480737686157,True
Trincomalee,2011,22,validation,2,3.0,False,2.510004594564073,0.4899954054359265,1.70042085647583,True
Trincomalee,2011,23,validation,2,4.0,False,2.510004594564073,1.4899954054359266,1.8056946992874146,True
Trincomalee,2011,24,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,1.8711919784545898,True
Trincomalee,2011,25,validation,2,4.0,False,2.510004594564073,1.4899954054359266,1.8234788179397583,True
Trincomalee,2011,26,validation,2,0.0,False,2.510004594564073,-2.510004594564073,2.4923882484436035,True
Trincomalee,2011,27,validation,2,6.0,False,2.510004594564073,3.4899954054359266,1.6432862281799316,True
Trincomalee,2011,28,validation,2,8.0,False,2.510004594564073,5.489995405435927,2.2066638469696045,True
Trincomalee,2011,29,validation,2,3.0,False,2.510004594564073,0.4899954054359265,3.4444196224212646,True
Trincomalee,2011,30,validation,2,3.0,False,2.510004594564073,0.4899954054359265,3.5281009674072266,True
Trincomalee,2011,31,validation,2,0.0,False,2.510004594564073,-2.510004594564073,1.4382281303405762,True
Trincomalee,2011,32,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-0.17414076626300812,True
Trincomalee,2011,33,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-0.9411582946777344,True
Trincomalee,2011,34,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-0.8478422164916992,True
Trincomalee,2011,35,validation,2,7.0,False,2.510004594564073,4.489995405435927,-1.0222617387771606,True
Trincomalee,2011,36,validation,2,0.0,False,2.510004594564073,-2.510004594564073,0.4711141288280487,True
Trincomalee,2011,37,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,0.9545607566833496,True
Trincomalee,2011,38,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.9950488805770874,True
Trincomalee,2011,39,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-0.695186972618103,True
Trincomalee,2011,40,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-1.4652138948440552,True
Trincomalee,2011,41,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-1.1454873085021973,True
Trincomalee,2011,42,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,-0.7746709585189819,True
Trincomalee,2011,43,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-1.0526572465896606,True
Trincomalee,2011,44,validation,2,2.0,False,2.510004594564073,-0.5100045945640734,-0.7206624746322632,True
Trincomalee,2011,45,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.7560344934463501,True
Trincomalee,2011,46,validation,2,4.0,False,2.510004594564073,1.4899954054359266,-0.930029571056366,True
Trincomalee,2011,47,validation,2,0.0,False,2.510004594564073,-2.510004594564073,-0.568545401096344,True
Trincomalee,2011,48,validation,2,9.0,False,2.510004594564073,6.489995405435927,0.1812499463558197,True
Trincomalee,2011,49,validation,2,3.0,False,2.510004594564073,0.4899954054359265,2.4929795265197754,True
Trincomalee,2011,50,validation,2,1.0,False,2.510004594564073,-1.5100045945640734,2.3764419555664062,True
Trincomalee,2011,51,validation,2,4.0,False,2.510004594564073,1.4899954054359266,-0.8118875026702881,True
Vavuniya,2010,52,validation,2,0.0,False,1.747577201696489,-1.747577201696489,11.462857246398926,True
Vavuniya,2011,1,validation,2,0.0,False,1.3518562524084408,-1.3518562524084408,6.267446041107178,True
Vavuniya,2011,2,validation,2,3.0,False,0.9628421873283828,2.037157812671617,1.110107421875,True
Vavuniya,2011,3,validation,2,5.0,False,0.6857719347361549,4.314228065263845,2.343916654586792,True
Vavuniya,2011,4,validation,2,2.0,False,0.4884322193823612,1.5115677806176389,2.89858078956604,True
Vavuniya,2011,5,validation,2,1.0,False,0.3478795512717583,0.6521204487282417,2.3359572887420654,True
Vavuniya,2011,6,validation,2,1.0,False,0.2477727254481163,0.7522272745518837,1.909579873085022,True
Vavuniya,2011,7,validation,2,0.0,False,0.1764729293560276,-0.1764729293560276,2.623485803604126,True
Vavuniya,2011,8,validation,2,0.0,False,0.1256905688032189,-0.1256905688032189,1.0876796245574951,True
Vavuniya,2011,9,validation,2,2.0,False,0.0895214871976459,1.910478512802354,0.6706327795982361,True
Vavuniya,2011,10,validation,2,10.0,False,0.0637605251244041,9.936239474875595,2.0785939693450928,True
Vavuniya,2011,11,validation,2,2.0,False,0.0454126120041343,1.9545873879958655,5.017978191375732,True
Vavuniya,2011,12,validation,2,1.0,False,0.0323445474298439,0.967655452570156,4.310050010681152,True
Vavuniya,2011,13,validation,2,2.0,False,0.023036986913375,1.976963013086625,1.8522857427597046,True
Vavuniya,2011,14,validation,2,0.0,False,0.0164077969307847,-0.0164077969307847,2.6352152824401855,True
Vavuniya,2011,15,validation,2,0.0,False,0.0116862418307649,-0.0116862418307649,1.5415269136428833,True
Vavuniya,2011,16,validation,2,2.0,False,0.0083233750821774,1.9916766249178224,0.8751967549324036,True
Vavuniya,2011,17,validation,2,0.0,False,0.0059282165953669,-0.0059282165953669,2.7756576538085938,True
Vavuniya,2011,18,validation,2,1.0,False,0.004222295842084,0.995777704157916,3.3991482257843018,True
Vavuniya,2011,19,validation,2,2.0,False,0.0030072757786909,1.996992724221309,2.9253945350646973,True
Vavuniya,2011,20,validation,2,2.0,False,0.0021418934028642,1.997858106597136,3.271369218826294,True
Vavuniya,2011,21,validation,2,2.0,False,0.0015255359623953,1.9984744640376049,5.574671268463135,True
Vavuniya,2011,22,validation,2,2.0,False,0.0010865433216467,1.9989134566783533,5.922279357910156,True
Vavuniya,2011,23,validation,2,3.0,False,0.0007738764728702,2.9992261235271296,5.506714344024658,True
Vavuniya,2011,24,validation,2,1.0,False,0.0005511835408038,0.999448816459196,6.707613468170166,True
Vavuniya,2011,25,validation,2,2.0,False,0.0003925733709494,1.9996074266290509,6.0684661865234375,True
Vavuniya,2011,26,validation,2,0.0,False,0.0002796053223102,-0.0002796053223102,6.485985279083252,True
Vavuniya,2011,27,validation,2,3.0,False,0.0001991452860777,2.9998008547139223,4.302242279052734,True
Vavuniya,2011,28,validation,2,2.0,False,0.0001418386625808,1.9998581613374191,4.712721347808838,True
Vavuniya,2011,29,validation,2,3.0,False,0.0001010227588057,2.999898977241194,6.125217914581299,True
Vavuniya,2011,30,validation,2,0.0,False,7.195215755018079e-05,-7.195215755018079e-05,6.177112102508545,True
Vavuniya,2011,31,validation,2,1.0,False,5.124699659093718e-05,0.999948753003409,4.124082088470459,True
Vavuniya,2011,32,validation,2,0.0,False,3.65000126335326e-05,-3.65000126335326e-05,1.804581642150879,True
Vavuniya,2011,33,validation,2,1.0,False,2.599666343146522e-05,0.9999740033365684,1.4614953994750977,True
Vavuniya,2011,34,validation,2,0.0,False,1.8515788373946988e-05,-1.8515788373946988e-05,1.6572519540786743,True
Vavuniya,2011,35,validation,2,1.0,False,1.3187631559434611e-05,0.9999868123684406,1.6781165599822998,True
Vavuniya,2011,36,validation,2,0.0,False,9.392720560152028e-06,-9.392720560152028e-06,1.4777752161026,True
Vavuniya,2011,37,validation,2,1.0,False,6.689844125800326e-06,0.9999933101558742,0.8751477599143982,True
Vavuniya,2011,38,validation,2,0.0,False,4.764755231553567e-06,-4.764755231553567e-06,0.9856990575790405,True
Vavuniya,2011,39,validation,2,0.0,False,3.3936354853262105e-06,-3.3936354853262105e-06,1.1213066577911377,True
Vavuniya,2011,40,validation,2,2.0,False,2.417073122874809e-06,1.999997582926877,0.4683036804199219,True
Vavuniya,2011,41,validation,2,1.0,False,1.7215291702910165e-06,0.9999982784708296,1.1085965633392334,True
Vavuniya,2011,42,validation,2,0.0,False,1.226136957179833e-06,-1.226136957179833e-06,1.268408179283142,True
Vavuniya,2011,43,validation,2,0.0,False,8.733002401046014e-07,-8.733002401046014e-07,1.1533862352371216,True
Vavuniya,2011,44,validation,2,2.0,False,6.219968372219114e-07,1.9999993780031629,0.6739451289176941,True
Vavuniya,2011,45,validation,2,0.0,False,4.430092283814346e-07,-4.430092283814346e-07,1.808423638343811,True
Vavuniya,2011,46,validation,2,0.0,False,3.155276115352575e-07,-3.155276115352575e-07,1.5407897233963013,True
Vavuniya,2011,47,validation,2,2.0,False,2.2473047345962818e-07,1.9999997752695264,0.5677073001861572,True
Vavuniya,2011,48,validation,2,0.0,False,1.600613824433723e-07,-1.600613824433723e-07,2.1595089435577393,True
Vavuniya,2011,49,validation,2,1.0,False,1.1400165609621225e-07,0.999999885998344,2.048708438873291,True
Vavuniya,2011,50,validation,2,0.0,False,8.119620981829894e-08,-8.119620981829894e-08,1.920518398284912,True
Vavuniya,2011,51,validation,2,2.0,False,5.783095364240305e-08,1.9999999421690464,1.0067228078842163,True
Ampara,2011,52,validation,3,24.0,False,6.866188847231836,17.133811152768164,1.9368300437927246,True
Ampara,2012,1,validation,3,5.0,False,6.866188847231836,-1.866188847231836,4.842626571655273,True
Ampara,2012,2,validation,3,12.0,False,6.866188847231836,5.133811152768164,2.4837398529052734,True
Ampara,2012,3,validation,3,9.0,False,6.866188847231836,2.133811152768164,3.2244489192962646,True
Ampara,2012,4,validation,3,9.0,False,6.866188847231836,2.133811152768164,4.168002128601074,True
Ampara,2012,5,validation,3,9.0,False,6.866188847231836,2.133811152768164,0.5937001705169678,True
Ampara,2012,6,validation,3,17.0,False,6.866188847231836,10.133811152768164,0.9220852851867676,True
Ampara,2012,7,validation,3,5.0,False,6.866188847231836,-1.866188847231836,2.46329927444458,True
Ampara,2012,8,validation,3,9.0,False,6.866188847231836,2.133811152768164,2.025348424911499,True
Ampara,2012,9,validation,3,7.0,False,6.866188847231836,0.133811152768164,0.28546905517578125,True
Ampara,2012,10,validation,3,3.0,False,6.866188847231836,-3.866188847231836,0.88555908203125,True
Ampara,2012,11,validation,3,8.0,False,6.866188847231836,1.133811152768164,-3.181288242340088,True
Ampara,2012,12,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-1.674634337425232,True
Ampara,2012,13,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-4.811956405639648,True
Ampara,2012,14,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-4.067600250244141,True
Ampara,2012,15,validation,3,4.0,False,6.866188847231836,-2.866188847231836,-4.41049861907959,True
Ampara,2012,16,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-2.502048969268799,True
Ampara,2012,17,validation,3,4.0,False,6.866188847231836,-2.866188847231836,-3.4302995204925537,True
Ampara,2012,18,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-2.6880314350128174,True
Ampara,2012,19,validation,3,5.0,False,6.866188847231836,-1.866188847231836,-3.1107475757598877,True
Ampara,2012,20,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-2.2864367961883545,True
Ampara,2012,21,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-4.859873294830322,True
Ampara,2012,22,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-5.347783088684082,True
Ampara,2012,23,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.283798694610596,True
Ampara,2012,24,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-3.6501524448394775,True
Ampara,2012,25,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-3.7264206409454346,True
Ampara,2012,26,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.830440521240234,True
Ampara,2012,27,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-3.8092501163482666,True
Ampara,2012,28,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-5.574140548706055,True
Ampara,2012,29,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-4.190380573272705,True
Ampara,2012,30,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-3.9371211528778076,True
Ampara,2012,31,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-3.42077374458313,True
Ampara,2012,32,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-4.153188705444336,True
Ampara,2012,33,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-4.012651443481445,True
Ampara,2012,34,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-4.152609825134277,True
Ampara,2012,35,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-5.7349443435668945,True
Ampara,2012,36,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-4.597773551940918,True
Ampara,2012,37,validation,3,3.0,False,6.866188847231836,-3.866188847231836,-5.758243560791016,True
Ampara,2012,38,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-4.035541534423828,True
Ampara,2012,39,validation,3,1.0,False,6.866188847231836,-5.866188847231836,-5.6401896476745605,True
Ampara,2012,40,validation,3,3.0,False,6.866188847231836,-3.866188847231836,-3.821061134338379,True
Ampara,2012,41,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-3.877084255218506,True
Ampara,2012,42,validation,3,5.0,False,6.866188847231836,-1.866188847231836,-5.648683071136475,True
Ampara,2012,43,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-2.6036484241485596,True
Ampara,2012,44,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-5.247812747955322,True
Ampara,2012,45,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-3.997251510620117,True
Ampara,2012,46,validation,3,2.0,False,6.866188847231836,-4.866188847231836,-3.785573959350586,True
Ampara,2012,47,validation,3,6.0,False,6.866188847231836,-0.866188847231836,-4.078837871551514,True
Ampara,2012,48,validation,3,0.0,False,6.866188847231836,-6.866188847231836,-2.4765987396240234,True
Ampara,2012,49,validation,3,15.0,False,6.866188847231836,8.133811152768164,-5.146841526031494,True
Ampara,2012,50,validation,3,7.0,False,6.866188847231836,0.133811152768164,2.3925323486328125,True
