District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Polonnaruwa,2014,2,validation,5,5.0,False,6.98494877665567,-1.9849487766556693,0.3140615224838257,True,7.299010299139495,-2.2990102991394954,additive
Polonnaruwa,2014,3,validation,5,17.0,False,7.74961311445351,9.25038688554649,0.9329204559326172,True,8.682533570386127,8.317466429613873,additive
Polonnaruwa,2014,4,validation,5,4.0,False,8.352031551970345,-4.352031551970345,1.4689151048660278,True,9.820946656836373,-5.820946656836373,additive
Polonnaruwa,2014,5,validation,5,0.0,False,7.672730410174084,-7.672730410174084,-0.7500827312469482,True,6.922647678927135,-6.922647678927135,additive
Polonnaruwa,2014,6,validation,5,0.0,False,7.48260460592453,-7.48260460592453,-7.579174041748047,True,0.0,0.0,additive
Polonnaruwa,2014,7,validation,5,0.0,False,6.985820684685492,-6.985820684685492,-7.36102294921875,True,0.0,0.0,additive
Polonnaruwa,2014,8,validation,5,0.0,False,7.5850909422107,-7.5850909422107,-5.330280303955078,True,2.2548106382556217,-2.2548106382556217,additive
Polonnaruwa,2014,9,validation,5,0.0,False,7.2019601425025215,-7.2019601425025215,-7.429937362670898,True,0.0,0.0,additive
Polonnaruwa,2014,10,validation,5,0.0,False,8.07782252010935,-8.07782252010935,-5.748326778411865,True,2.3294957416974853,-2.3294957416974853,additive
Polonnaruwa,2014,11,validation,5,0.0,False,7.878855495354038,-7.878855495354038,-8.115001678466797,True,0.0,0.0,additive
Polonnaruwa,2014,12,validation,5,0.0,False,7.35885352271819,-7.35885352271819,-7.307565212249756,True,0.05128831046843452,-0.05128831046843452,additive
Polonnaruwa,2014,13,validation,5,0.0,False,7.201959878231257,-7.201959878231257,-6.029233455657959,True,1.172726422573298,-1.172726422573298,additive
Polonnaruwa,2014,14,validation,5,0.0,False,7.934768628778109,-7.934768628778109,-6.542540073394775,True,1.3922285553833333,-1.3922285553833333,additive
Polonnaruwa,2014,15,validation,5,0.0,False,6.6294302323035845,-6.6294302323035845,-8.243531227111816,True,0.0,0.0,additive
Polonnaruwa,2014,16,validation,5,0.0,False,6.629430231992885,-6.629430231992885,-6.399609565734863,True,0.22982066625802133,-0.22982066625802133,additive
Polonnaruwa,2014,17,validation,5,0.0,False,7.482613546975331,-7.482613546975331,-5.791007995605469,True,1.6916055513698627,-1.6916055513698627,additive
Polonnaruwa,2014,18,validation,5,0.0,False,7.482613546941337,-7.482613546941337,-6.619645118713379,True,0.8629684282279584,-0.8629684282279584,additive
Polonnaruwa,2014,19,validation,5,0.0,False,7.878855466930753,-7.878855466930753,-7.201082229614258,True,0.6777732373164955,-0.6777732373164955,additive
Polonnaruwa,2014,20,validation,5,0.0,False,6.985818044238251,-6.985818044238251,-7.325291633605957,True,0.0,0.0,additive
Polonnaruwa,2014,21,validation,5,0.0,False,6.985818044239241,-6.985818044239241,-5.312225818634033,True,1.6735922256052076,-1.6735922256052076,additive
Polonnaruwa,2014,22,validation,5,0.0,False,7.672701268604754,-7.672701268604754,-5.308856010437012,True,2.3638452581677427,-2.3638452581677427,additive
Polonnaruwa,2014,23,validation,5,0.0,False,7.201959875647386,-7.201959875647386,-7.022542953491211,True,0.17941692215617522,-0.17941692215617522,additive
Polonnaruwa,2014,24,validation,5,0.0,False,7.749314342943618,-7.749314342943618,-5.423182487487793,True,2.3261318554558255,-2.3261318554558255,additive
Polonnaruwa,2014,25,validation,5,0.0,False,7.482613546949459,-7.482613546949459,-7.521434783935547,True,0.0,0.0,additive
Polonnaruwa,2014,26,validation,5,4.0,False,6.985818044239004,-2.985818044239004,-7.606762886047363,True,0.0,4.0,additive
Polonnaruwa,2014,27,validation,5,4.0,False,7.482613546949459,-3.482613546949459,-4.5137481689453125,True,2.9688653780041463,1.0311346219958537,additive
Polonnaruwa,2014,28,validation,5,12.0,False,8.077822612758128,3.922177387241872,-2.7097067832946777,True,5.36811582946345,6.63188417053655,additive
Polonnaruwa,2014,29,validation,5,16.0,False,8.033620702246315,7.966379297753685,-0.2814039289951324,True,7.752216773251183,8.247783226748817,additive
Polonnaruwa,2014,30,validation,5,10.0,False,7.878855466928092,2.121144533071908,0.97416353225708,True,8.853018999185172,1.1469810008148276,additive
Polonnaruwa,2014,31,validation,5,8.0,False,7.986120743386911,0.0138792566130891,1.909976601600647,True,9.896097344987558,-1.8960973449875578,additive
Polonnaruwa,2014,32,validation,5,1.0,False,8.033620702246319,-7.033620702246319,0.7999175190925598,True,8.833538221338879,-7.833538221338879,additive
Polonnaruwa,2014,33,validation,5,6.0,False,8.229336477075389,-2.229336477075389,-2.653772592544556,True,5.575563884530833,0.4244361154691667,additive
Polonnaruwa,2014,34,validation,5,2.0,False,7.986120743386911,-5.986120743386911,-3.264313220977783,True,4.721807522409128,-2.7218075224091276,additive
Polonnaruwa,2014,35,validation,5,3.0,False,7.201959875647363,-4.201959875647363,-4.504921436309815,True,2.6970384393375477,0.3029615606624523,additive
Polonnaruwa,2014,36,validation,5,11.0,False,8.293606736446149,2.706393263553851,-3.694069147109986,True,4.599537589336164,6.400462410663836,additive
Polonnaruwa,2014,37,validation,5,8.0,False,7.878855466928092,0.1211445330719076,-0.7932295203208923,True,7.0856259466072,0.9143740533928,additive
Polonnaruwa,2014,38,validation,5,2.0,False,7.672701268604834,-5.672701268604834,-0.482824832201004,True,7.18987643640383,-5.18987643640383,additive
Polonnaruwa,2014,39,validation,5,4.0,False,7.672701268604834,-3.6727012686048335,-3.214288711547852,True,4.458412557056983,-0.4584125570569828,additive
Polonnaruwa,2014,40,validation,5,6.0,False,7.20195987564736,-1.2019598756473595,-3.350393533706665,True,3.8515663419406954,2.1484336580593046,additive
Polonnaruwa,2014,41,validation,5,7.0,False,7.934768629661072,-0.9347686296610718,-1.8891966342926023,True,6.045571995368469,0.9544280046315308,additive
Polonnaruwa,2014,42,validation,5,10.0,False,7.20195987564736,2.7980401243526405,-1.6991455554962158,True,5.502814320151145,4.497185679848855,additive
Polonnaruwa,2014,43,validation,5,2.0,False,8.033620702246312,-6.033620702246312,-0.012112995609641,True,8.02150770663667,-6.021507706636671,additive
Polonnaruwa,2014,44,validation,5,3.0,False,7.585091832646977,-4.585091832646977,-2.4689598083496094,True,5.116132024297368,-2.116132024297368,additive
Polonnaruwa,2014,45,validation,5,6.0,False,7.986120743386907,-1.986120743386908,-4.94168758392334,True,3.0444331594635674,2.9555668405364326,additive
Polonnaruwa,2014,46,validation,5,10.0,False,7.878855466928087,2.121144533071913,-1.9614821672439573,True,5.9173732996841295,4.0826267003158705,additive
Polonnaruwa,2014,47,validation,5,20.0,False,7.817453434331087,12.182546565668911,0.3352262675762176,True,8.152679701907305,11.847320298092695,additive
Polonnaruwa,2014,48,validation,5,8.0,False,7.358853531112885,0.6411464688871149,4.411544799804688,True,11.770398330917573,-3.7703983309175726,additive
Polonnaruwa,2014,49,validation,5,15.0,False,7.934768629661072,7.065231370338928,2.9933831691741943,True,10.928151798835266,4.071848201164734,additive
Polonnaruwa,2014,50,validation,5,10.0,False,7.672701268604834,2.3272987313951656,2.3376827239990234,True,10.010383992603858,-0.010383992603857806,additive
Polonnaruwa,2014,51,validation,5,0.0,False,7.986120743386907,-7.986120743386907,2.799422025680542,True,10.78554276906745,-10.78554276906745,additive
Puttalam,2013,52,validation,5,15.0,False,10.357924087701784,4.642075912298216,-5.798850536346436,True,4.559073551355348,10.440926448644653,additive
Puttalam,2014,1,validation,5,22.0,False,10.357924087701784,11.642075912298216,-0.8547152280807495,True,9.503208859621035,12.496791140378965,additive
Puttalam,2014,2,validation,5,9.0,False,10.357924087701784,-1.3579240877017842,5.333666801452637,True,15.691590889154421,-6.691590889154421,additive
Puttalam,2014,3,validation,5,16.0,False,10.357924087701784,5.642075912298216,1.949081897735596,True,12.30700598543738,3.69299401456262,additive
Puttalam,2014,4,validation,5,19.0,False,10.357924087701784,8.642075912298216,0.9472561478614808,True,11.305180235563265,7.694819764436735,additive
Puttalam,2014,5,validation,5,14.0,False,10.357924087701784,3.642075912298216,2.879697561264038,True,13.237621648965822,0.7623783510341777,additive
Puttalam,2014,6,validation,5,16.0,False,10.357924087701784,5.642075912298216,2.327934503555298,True,12.685858591257082,3.314141408742918,additive
Puttalam,2014,7,validation,5,4.0,False,10.357924087701784,-6.357924087701784,0.6093961000442505,True,10.967320187746035,-6.967320187746035,additive
Puttalam,2014,8,validation,5,2.0,False,10.357924087701784,-8.357924087701784,-1.950595140457153,True,8.40732894724463,-6.407328947244631,additive
Puttalam,2014,9,validation,5,4.0,False,10.357924087701784,-6.357924087701784,-7.343021869659424,True,3.0149022180423604,0.9850977819576396,additive
Puttalam,2014,10,validation,5,5.0,False,10.357924087701784,-5.357924087701784,-6.317926406860352,True,4.039997680841433,0.9600023191585674,additive
Puttalam,2014,11,validation,5,3.0,False,10.357924087701784,-7.357924087701784,-6.433807849884033,True,3.924116237817751,-0.924116237817751,additive
Puttalam,2014,12,validation,5,2.0,False,10.357924087701784,-8.357924087701784,-6.684105396270752,True,3.6738186914310322,-1.6738186914310322,additive
Puttalam,2014,13,validation,5,6.0,False,10.357924087701784,-4.357924087701784,-9.79464340209961,True,0.5632806856021748,5.436719314397825,additive
Puttalam,2014,14,validation,5,1.0,False,10.357924087701784,-9.357924087701784,-5.825754642486572,True,4.532169445215212,-3.532169445215212,additive
Puttalam,2014,15,validation,5,4.0,False,10.357924087701784,-6.357924087701784,-8.20451831817627,True,2.1534057695255147,1.8465942304744853,additive
Puttalam,2014,16,validation,5,4.0,False,10.357924087701784,-6.357924087701784,-7.582050800323486,True,2.775873287378298,1.2241267126217021,additive
Puttalam,2014,17,validation,5,10.0,False,10.357924087701784,-0.3579240877017842,-5.673064231872559,True,4.684859855829226,5.315140144170774,additive
Puttalam,2014,18,validation,5,1.0,False,10.357924087701784,-9.357924087701784,-2.7077436447143555,True,7.650180442987429,-6.650180442987429,additive
Puttalam,2014,19,validation,5,0.0,False,10.357924087701784,-10.357924087701784,-6.2038116455078125,True,4.154112442193972,-4.154112442193972,additive
Puttalam,2014,20,validation,5,1.0,False,10.357924087701784,-9.357924087701784,-9.287094116210938,True,1.0708299714908467,-0.07082997149084669,additive
Puttalam,2014,21,validation,5,7.0,False,10.357924087701784,-3.357924087701784,-10.060622215270996,True,0.2973018724307881,6.702698127569212,additive
Puttalam,2014,22,validation,5,14.0,False,10.357924087701784,3.642075912298216,-4.6344313621521,True,5.723492725549685,8.276507274450315,additive
Puttalam,2014,23,validation,5,11.0,False,10.357924087701784,0.6420759122982158,0.058308757841587,True,10.416232845543371,0.5837671544566287,additive
Puttalam,2014,24,validation,5,11.0,False,10.357924087701784,0.6420759122982158,1.1072227954864502,True,11.465146883188234,-0.4651468831882344,additive
Puttalam,2014,25,validation,5,10.0,False,10.357924087701784,-0.3579240877017842,1.023729681968689,True,11.381653769670473,-1.3816537696704732,additive
Puttalam,2014,26,validation,5,38.0,False,10.357924087701784,27.642075912298218,1.2908942699432373,True,11.648818357645021,26.35118164235498,additive
Puttalam,2014,27,validation,5,24.0,False,10.357924087701784,13.642075912298216,4.706173419952393,True,15.064097507654177,8.935902492345823,additive
Puttalam,2014,28,validation,5,25.0,False,10.357924087701784,14.642075912298216,13.254120826721191,True,23.612044914422974,1.3879550855770262,additive
Puttalam,2014,29,validation,5,14.0,False,10.357924087701784,3.642075912298216,9.797287940979004,True,20.155212028680786,-6.155212028680786,additive
Puttalam,2014,30,validation,5,11.0,False,10.357924087701784,0.6420759122982158,6.353675365447998,True,16.71159945314978,-5.7115994531497805,additive
Puttalam,2014,31,validation,5,9.0,False,10.357924087701784,-1.3579240877017842,2.428957939147949,True,12.786882026849733,-3.7868820268497334,additive
Puttalam,2014,32,validation,5,8.0,False,10.357924087701784,-2.357924087701784,-0.3168751299381256,True,10.041048957763659,-2.0410489577636586,additive
Puttalam,2014,33,validation,5,5.0,False,10.357924087701784,-5.357924087701784,-2.363044500350952,True,7.994879587350832,-2.994879587350832,additive
Puttalam,2014,34,validation,5,2.0,False,10.357924087701784,-8.357924087701784,-3.691341638565064,True,6.666582449136721,-4.666582449136721,additive
Puttalam,2014,35,validation,5,11.0,False,10.357924087701784,0.6420759122982158,-8.166810989379883,True,2.1911130983219014,8.808886901678099,additive
Puttalam,2014,36,validation,5,6.0,False,10.357924087701784,-4.357924087701784,-2.107072114944458,True,8.250851972757326,-2.250851972757326,additive
Puttalam,2014,37,validation,5,9.0,False,10.357924087701784,-1.3579240877017842,-2.332608938217163,True,8.025315149484621,0.9746848505153789,additive
Puttalam,2014,38,validation,5,11.0,False,10.357924087701784,0.6420759122982158,-2.9912381172180176,True,7.366685970483767,3.6333140295162334,additive
Puttalam,2014,39,validation,5,5.0,False,10.357924087701784,-5.357924087701784,-1.0288217067718506,True,9.329102380929934,-4.329102380929934,additive
Puttalam,2014,40,validation,5,4.0,False,10.357924087701784,-6.357924087701784,-3.117041826248169,True,7.240882261453615,-3.2408822614536152,additive
Puttalam,2014,41,validation,5,11.0,False,10.357924087701784,0.6420759122982158,-4.888610363006592,True,5.469313724695192,5.530686275304808,additive
Puttalam,2014,42,validation,5,11.0,False,10.357924087701784,0.6420759122982158,-1.4424874782562256,True,8.915436609445559,2.0845633905544414,additive
Puttalam,2014,43,validation,5,14.0,False,10.357924087701784,3.642075912298216,-0.1228688433766365,True,10.235055244325148,3.7649447556748523,additive
Puttalam,2014,44,validation,5,25.0,False,10.357924087701784,14.642075912298216,-0.1367775648832321,True,10.221146522818552,14.778853477181448,additive
Puttalam,2014,45,validation,5,17.0,False,10.357924087701784,6.642075912298216,4.910609245300293,True,15.268533333002077,1.7314666669979228,additive
Puttalam,2014,46,validation,5,43.0,False,10.357924087701784,32.64207591229822,5.497084617614746,True,15.85500870531653,27.14499129468347,additive
Puttalam,2014,47,validation,5,33.0,False,10.357924087701784,22.642075912298218,12.558116912841797,True,22.91604100054358,10.08395899945642,additive
Puttalam,2014,48,validation,5,39.0,False,10.357924087701784,28.642075912298218,19.483598709106445,True,29.841522796808228,9.158477203191772,additive
Puttalam,2014,49,validation,5,29.0,False,10.357924087701784,18.642075912298218,16.1632022857666,True,26.521126373468384,2.478873626531616,additive
Puttalam,2014,50,validation,5,27.0,False,10.357924087701784,16.642075912298218,15.659669876098633,True,26.017593963800415,0.9824060361995848,additive
Puttalam,2014,51,validation,5,5.0,False,10.357924087701784,-5.357924087701784,10.890673637390137,True,21.24859772509192,-16.24859772509192,additive
Ratnapura,2013,52,validation,5,10.0,False,6.928029427902944,3.0719705720970563,-0.0958418622612953,True,6.832187565641648,3.1678124343583516,additive
Ratnapura,2014,1,validation,5,12.0,False,6.601999345560611,5.398000654439389,1.5706768035888672,True,8.172676149149478,3.8273238508505223,additive
Ratnapura,2014,2,validation,5,8.0,False,6.942005435552168,1.0579945644478324,2.970005512237549,True,9.912010947789717,-1.9120109477897174,additive
Ratnapura,2014,3,validation,5,17.0,False,6.864515960562495,10.135484039437504,4.211118221282959,True,11.075634181845455,5.924365818154545,additive
Ratnapura,2014,4,validation,5,15.0,False,6.831188631761279,8.168811368238721,4.287417888641357,True,11.118606520402636,3.8813934795973637,additive
Ratnapura,2014,5,validation,5,15.0,False,6.859786773881072,8.140213226118927,6.280421257019043,True,13.140208030900116,1.8597919690998843,additive
Ratnapura,2014,6,validation,5,10.0,False,6.854402185468417,3.145597814531583,6.742125511169434,True,13.59652769663785,-3.5965276966378497,additive
Ratnapura,2014,7,validation,5,11.0,False,6.851132257576713,4.148867742423287,5.742478847503662,True,12.593611105080374,-1.5936111050803738,additive
