District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Polonnaruwa,2015,27,1.0,False,0.0,validation,5,0.1473049504372245,logit_residual,1.0015654828295682e-06,0,True,False
Polonnaruwa,2015,28,0.0,False,0.0,validation,5,0.1196944077329237,logit_residual,9.894356314641306e-07,0,True,False
Polonnaruwa,2015,29,1.0,False,0.0,validation,5,0.0981705095602259,logit_residual,1.0053761381102744e-06,0,True,False
Polonnaruwa,2015,30,9.0,True,,validation,5,0.0943470242375714,logit_residual,9.936374694747192e-07,0,True,False
Polonnaruwa,2015,31,0.0,False,0.0,validation,5,0.1680071832703985,logit_residual,1.2804824127003736e-06,0,True,False
Polonnaruwa,2015,32,0.0,False,0.0,validation,5,0.1496474337007649,logit_residual,8.895952561610049e-07,0,True,False
Polonnaruwa,2015,33,1.0,False,0.0,validation,5,0.1583768731587899,logit_residual,9.954401746291482e-07,0,True,False
Polonnaruwa,2015,34,0.0,False,0.0,validation,5,0.1355753210306358,logit_residual,1.00988097291335e-06,0,True,False
Polonnaruwa,2015,35,4.0,False,0.0,validation,5,0.0876091169615511,logit_residual,9.949097419524994e-07,0,True,False
Polonnaruwa,2015,36,1.0,False,0.0,validation,5,0.1654867383098721,logit_residual,9.973354346620208e-07,0,True,False
Polonnaruwa,2015,37,1.0,False,0.0,validation,5,0.1178202019566557,logit_residual,9.941792419426711e-07,0,True,False
Polonnaruwa,2015,38,1.0,False,0.0,validation,5,0.0935541297886666,logit_residual,9.85993206789812e-07,0,True,False
Polonnaruwa,2015,39,1.0,False,0.0,validation,5,0.1075237904739196,logit_residual,9.958527346853874e-07,0,True,False
Polonnaruwa,2015,40,1.0,False,0.0,validation,5,0.0922778296750809,logit_residual,9.977147964907106e-07,0,True,False
Polonnaruwa,2015,41,2.0,False,0.0,validation,5,0.0886161968557207,logit_residual,1.002968093024521e-06,0,True,False
Polonnaruwa,2015,42,1.0,False,0.0,validation,5,0.0839578221440205,logit_residual,9.962234544653743e-07,0,True,False
Polonnaruwa,2015,43,5.0,False,0.0,validation,5,0.0839729647510393,logit_residual,9.98826661665752e-07,0,True,False
Polonnaruwa,2015,44,4.0,False,0.0,validation,5,0.1695293819206113,logit_residual,9.892009992097905e-07,0,True,False
Polonnaruwa,2015,45,4.0,False,0.0,validation,5,0.1234584670134488,logit_residual,1.0111805850890394e-06,0,True,False
Polonnaruwa,2015,46,2.0,False,0.0,validation,5,0.1050845302495953,logit_residual,1.0054493084697516e-06,0,True,False
Polonnaruwa,2015,47,4.0,False,0.0,validation,5,0.1155043507044822,logit_residual,1.0126996698891568e-06,0,True,False
Polonnaruwa,2015,48,2.0,False,0.0,validation,5,0.1376612677595598,logit_residual,1.0291999718649977e-06,0,True,False
Polonnaruwa,2015,49,10.0,False,0.0,validation,5,0.1033444580827546,logit_residual,1.00616739626728e-06,0,True,False
Polonnaruwa,2015,50,11.0,False,0.0,validation,5,0.3372866149686326,logit_residual,1.181059259197734e-06,0,True,False
Puttalam,2014,51,5.0,False,0.0,validation,5,0.2182555691589546,logit_residual,1.025726796430542e-06,0,True,False
Puttalam,2014,52,41.0,False,0.0,validation,5,0.1261357734055924,logit_residual,9.57352816451476e-07,0,True,False
Puttalam,2015,1,35.0,False,0.0,validation,5,0.3151472301701647,logit_residual,8.482981526226461e-07,0,True,False
Puttalam,2015,2,11.0,False,0.0,validation,5,0.3648912875147497,logit_residual,1.0051145888986578e-06,0,True,False
Puttalam,2015,3,27.0,False,0.0,validation,5,0.220003509394869,logit_residual,9.353383320881104e-07,0,True,False
Puttalam,2015,4,58.0,False,1.0,validation,5,0.174906277968142,logit_residual,1.0207571783078991e-06,0,True,False
Puttalam,2015,5,11.0,False,0.0,validation,5,0.6410058866415438,logit_residual,2.3845876663024547e-06,0,True,False
Puttalam,2015,6,15.0,False,0.0,validation,5,0.471223261694832,logit_residual,7.495857012638213e-07,0,True,False
Puttalam,2015,7,19.0,False,0.0,validation,5,0.1292515958526528,logit_residual,9.709645430819802e-07,0,True,False
Puttalam,2015,8,29.0,False,0.0,validation,5,0.1528944852224753,logit_residual,1.0033584279035991e-06,0,True,False
Puttalam,2015,9,8.0,False,0.0,validation,5,0.1244901700863326,logit_residual,1.018803437910228e-06,0,True,False
Puttalam,2015,10,5.0,False,0.0,validation,5,0.1846580267719607,logit_residual,1.0615983953216251e-06,0,True,False
Puttalam,2015,11,11.0,False,0.0,validation,5,0.1568282264037197,logit_residual,9.960979265104214e-07,0,True,False
Puttalam,2015,12,1.0,False,0.0,validation,5,0.1192204812759035,logit_residual,9.93661180986766e-07,0,True,False
Puttalam,2015,13,7.0,False,0.0,validation,5,0.0854174986722862,logit_residual,9.857519865618262e-07,0,True,False
Puttalam,2015,14,8.0,False,0.0,validation,5,0.0792254335396901,logit_residual,9.957499084864434e-07,0,True,False
Puttalam,2015,15,0.0,False,0.0,validation,5,0.0789061658282793,logit_residual,9.832140912420949e-07,0,True,False
Puttalam,2015,16,2.0,False,0.0,validation,5,0.0741220719036702,logit_residual,9.989456932364714e-07,0,True,False
Puttalam,2015,17,2.0,False,0.0,validation,5,0.0713510766642812,logit_residual,1.0049595922971314e-06,0,True,False
Puttalam,2015,18,2.0,False,0.0,validation,5,0.0686126029894547,logit_residual,9.90104200060311e-07,0,True,False
Puttalam,2015,19,5.0,False,0.0,validation,5,0.0742660308011256,logit_residual,1.0150954876116409e-06,0,True,False
Puttalam,2015,20,12.0,False,0.0,validation,5,0.1085878563481706,logit_residual,9.93007391319428e-07,0,True,False
Puttalam,2015,21,4.0,False,0.0,validation,5,0.125045269463639,logit_residual,1.0137241768282862e-06,0,True,False
Puttalam,2015,22,1.0,False,0.0,validation,5,0.1161808445482026,logit_residual,9.805773613679944e-07,0,True,False
Puttalam,2015,23,5.0,False,0.0,validation,5,0.0905000751455525,logit_residual,9.942964304007174e-07,0,True,False
Puttalam,2015,24,4.0,False,0.0,validation,5,0.1043309974149353,logit_residual,9.92146807034206e-07,0,True,False
Puttalam,2015,25,13.0,False,0.0,validation,5,0.0953424485514418,logit_residual,1.0092429754479012e-06,0,True,False
Puttalam,2015,26,0.0,False,0.0,validation,5,0.1297683183044313,logit_residual,9.998830981250852e-07,0,True,False
Puttalam,2015,27,12.0,False,0.0,validation,5,0.1231281689174375,logit_residual,1.007594665748328e-06,0,True,False
Puttalam,2015,28,4.0,False,0.0,validation,5,0.1365421901449886,logit_residual,9.941540617750956e-07,0,True,False
Puttalam,2015,29,30.0,False,0.0,validation,5,0.12663304610824,logit_residual,9.918368378390542e-07,0,True,False
Puttalam,2015,30,36.0,True,,validation,5,0.2646119134914734,logit_residual,9.33035030113206e-07,0,True,False
Puttalam,2015,31,1.0,False,0.0,validation,5,0.2730813771322158,logit_residual,1.8285309135096e-06,0,True,False
Puttalam,2015,32,3.0,False,0.0,validation,5,0.1335496917562367,logit_residual,9.792226674846977e-07,0,True,False
Puttalam,2015,33,1.0,False,0.0,validation,5,0.1041764342806485,logit_residual,9.975390260700304e-07,0,True,False
Puttalam,2015,34,2.0,False,0.0,validation,5,0.0798042715238052,logit_residual,9.750309476230689e-07,0,True,False
Puttalam,2015,35,3.0,False,0.0,validation,5,0.072223858511624,logit_residual,1.0000803156732144e-06,0,True,False
Puttalam,2015,36,1.0,False,0.0,validation,5,0.0743423183604747,logit_residual,1.0144760925624789e-06,0,True,False
Puttalam,2015,37,0.0,False,0.0,validation,5,0.0737855791872494,logit_residual,1.0058552829412065e-06,0,True,False
Puttalam,2015,38,1.0,False,0.0,validation,5,0.0753355079103987,logit_residual,9.909224723394551e-07,0,True,False
Puttalam,2015,39,1.0,False,0.0,validation,5,0.0826832444583707,logit_residual,1.0229363475141382e-06,0,True,False
Puttalam,2015,40,1.0,False,0.0,validation,5,0.0852706912155408,logit_residual,1.0072073518599963e-06,0,True,False
Puttalam,2015,41,0.0,False,0.0,validation,5,0.0930071802914308,logit_residual,9.994328420354232e-07,0,True,False
Puttalam,2015,42,2.0,False,0.0,validation,5,0.0928745217910999,logit_residual,9.91539799275377e-07,0,True,False
Puttalam,2015,43,4.0,False,0.0,validation,5,0.1014678240478186,logit_residual,1.005710351849575e-06,0,True,False
Puttalam,2015,44,4.0,False,0.0,validation,5,0.1124897432533761,logit_residual,1.0137852505597111e-06,0,True,False
Puttalam,2015,45,3.0,False,0.0,validation,5,0.0959986431462736,logit_residual,1.0099698837940644e-06,0,True,False
Puttalam,2015,46,3.0,False,0.0,validation,5,0.0844572505412464,logit_residual,9.999116824836177e-07,0,True,False
Puttalam,2015,47,5.0,False,0.0,validation,5,0.1039626313146582,logit_residual,9.98617984594748e-07,0,True,False
Puttalam,2015,48,30.0,False,0.0,validation,5,0.1252252714180648,logit_residual,1.054073218152423e-06,0,True,False
Puttalam,2015,49,5.0,False,0.0,validation,5,0.1850245081835247,logit_residual,1.0022979717981662e-06,0,True,False
Puttalam,2015,50,3.0,False,0.0,validation,5,0.2434378671791506,logit_residual,1.0397515318205757e-06,0,True,False
Ratnapura,2014,51,15.0,False,0.0,validation,5,0.1357031354096398,logit_residual,1.0102413698416057e-06,0,True,False
Ratnapura,2014,52,20.0,False,0.0,validation,5,0.1043951718144049,logit_residual,9.77565433852099e-07,0,True,False
Ratnapura,2015,1,11.0,False,0.0,validation,5,0.1239691289027316,logit_residual,1.0070811833733292e-06,0,True,False
Ratnapura,2015,2,3.0,False,0.0,validation,5,0.125938649315993,logit_residual,9.982601743909362e-07,0,True,False
Ratnapura,2015,3,20.0,False,0.0,validation,5,0.1207361300835871,logit_residual,9.807382935796518e-07,0,True,False
Ratnapura,2015,4,29.0,False,0.0,validation,5,0.1718190084191554,logit_residual,1.0136669717862334e-06,0,True,False
Ratnapura,2015,5,15.0,False,0.0,validation,5,0.1404031437193885,logit_residual,9.809342500712756e-07,0,True,False
Ratnapura,2015,6,23.0,False,0.0,validation,5,0.1504056028939259,logit_residual,1.0047267991996931e-06,0,True,False
Ratnapura,2015,7,23.0,False,0.0,validation,5,0.0835186330054796,logit_residual,9.94182721262199e-07,0,True,False
Ratnapura,2015,8,33.0,False,0.0,validation,5,0.0886257148418238,logit_residual,9.715517002691986e-07,0,True,False
Ratnapura,2015,9,8.0,False,0.0,validation,5,0.1093271678089299,logit_residual,9.765145655328986e-07,0,True,False
Ratnapura,2015,10,18.0,False,0.0,validation,5,0.1233112496407955,logit_residual,1.024836115407956e-06,0,True,False
Ratnapura,2015,11,9.0,False,0.0,validation,5,0.1106001752475779,logit_residual,9.930640557704675e-07,0,True,False
Ratnapura,2015,12,17.0,False,0.0,validation,5,0.1052028165341678,logit_residual,9.849150578479617e-07,0,True,False
Ratnapura,2015,13,11.0,False,0.0,validation,5,0.1146734614829205,logit_residual,9.782025400318875e-07,0,True,False
Ratnapura,2015,14,7.0,False,0.0,validation,5,0.0864206165452558,logit_residual,1.0027566081411052e-06,0,True,False
Ratnapura,2015,15,1.0,False,0.0,validation,5,0.1082550350554045,logit_residual,1.006233206410277e-06,0,True,False
Ratnapura,2015,16,4.0,False,0.0,validation,5,0.1231470734948281,logit_residual,1.0156179855519823e-06,0,True,False
Ratnapura,2015,17,15.0,False,0.0,validation,5,0.1138332665800606,logit_residual,9.97262143488277e-07,0,True,False
Ratnapura,2015,18,5.0,False,0.0,validation,5,0.1324897805590641,logit_residual,9.936447389186688e-07,0,True,False
Ratnapura,2015,19,25.0,False,0.0,validation,5,0.1060512164336448,logit_residual,9.97878117443124e-07,0,True,False
Ratnapura,2015,20,13.0,False,0.0,validation,5,0.1965370231601926,logit_residual,9.994389801644545e-07,0,True,False
Ratnapura,2015,21,11.0,False,0.0,validation,5,0.1583497705000726,logit_residual,9.95783678452189e-07,0,True,False
Ratnapura,2015,22,5.0,False,0.0,validation,5,0.1778814888322031,logit_residual,1.007475215484239e-06,0,True,False
Ratnapura,2015,23,11.0,False,0.0,validation,5,0.2157228341325976,logit_residual,1.0196136418024386e-06,0,True,False
Ratnapura,2015,24,11.0,False,0.0,validation,5,0.1340066796480576,logit_residual,9.769906253449352e-07,0,True,False
Ratnapura,2015,25,4.0,False,0.0,validation,5,0.1191136999870638,logit_residual,1.0149201831810553e-06,0,True,False
Ratnapura,2015,26,13.0,False,0.0,validation,5,0.1105622184367405,logit_residual,9.879709319998172e-07,0,True,False
Ratnapura,2015,27,9.0,False,0.0,validation,5,0.1176228423849388,logit_residual,9.802096126899175e-07,0,True,False
Ratnapura,2015,28,20.0,False,0.0,validation,5,0.0963788837403794,logit_residual,9.95292019453285e-07,0,True,False
Ratnapura,2015,29,13.0,False,0.0,validation,5,0.1268041349896248,logit_residual,1.013971052246994e-06,0,True,False
Ratnapura,2015,30,83.0,True,,validation,5,0.1102120972824344,logit_residual,1.0051004328043154e-06,0,True,False
Ratnapura,2015,31,13.0,False,0.0,validation,5,0.106626421333978,logit_residual,1.169910733546886e-06,0,True,False
Ratnapura,2015,32,23.0,False,0.0,validation,5,0.0993646476916083,logit_residual,9.827576741239598e-07,0,True,False
Ratnapura,2015,33,6.0,False,0.0,validation,5,0.1168521487614838,logit_residual,9.899831213973028e-07,0,True,False
Ratnapura,2015,34,8.0,False,0.0,validation,5,0.0984749687891475,logit_residual,9.782140204459642e-07,0,True,False
Ratnapura,2015,35,9.0,False,0.0,validation,5,0.1295966818356659,logit_residual,1.0278727415952489e-06,0,True,False
Ratnapura,2015,36,10.0,False,0.0,validation,5,0.1510496128266896,logit_residual,1.0000029656104406e-06,0,True,False
Ratnapura,2015,37,3.0,False,0.0,validation,5,0.0919438417698292,logit_residual,9.983840968263145e-07,0,True,False
Ratnapura,2015,38,9.0,False,0.0,validation,5,0.1014503230450439,logit_residual,1.0095769778985265e-06,0,True,False
Ratnapura,2015,39,3.0,False,0.0,validation,5,0.10890083658486,logit_residual,1.0064908090568976e-06,0,True,False
Ratnapura,2015,40,10.0,False,0.0,validation,5,0.0841891864909951,logit_residual,9.93208205340041e-07,0,True,False
Ratnapura,2015,41,9.0,False,0.0,validation,5,0.103178277149113,logit_residual,9.960389749658566e-07,0,True,False
Ratnapura,2015,42,8.0,False,0.0,validation,5,0.0830749500387468,logit_residual,1.0056852382896255e-06,0,True,False
Ratnapura,2015,43,9.0,False,0.0,validation,5,0.1026954640887586,logit_residual,1.010562705084544e-06,0,True,False
Ratnapura,2015,44,4.0,False,0.0,validation,5,0.0822931671863878,logit_residual,1.0072170489944445e-06,0,True,False
Ratnapura,2015,45,4.0,False,0.0,validation,5,0.0963912363774257,logit_residual,1.0070517763227395e-06,0,True,False
Ratnapura,2015,46,12.0,False,0.0,validation,5,0.0930482520348299,logit_residual,9.9868532312603e-07,0,True,False
Ratnapura,2015,47,16.0,False,0.0,validation,5,0.1172713888598889,logit_residual,9.94719947613964e-07,0,True,False
Ratnapura,2015,48,10.0,False,0.0,validation,5,0.1174419709004652,logit_residual,9.925052533621296e-07,0,True,False
Ratnapura,2015,49,17.0,False,0.0,validation,5,0.099546741610139,logit_residual,1.0091523355174929e-06,0,True,False
Ratnapura,2015,50,12.0,False,0.0,validation,5,0.1258830415924118,logit_residual,1.0028644135607192e-06,0,True,False
Trincomalee,2014,51,4.0,False,0.0,validation,5,0.5548567682856608,logit_residual,1.2231934555123883e-06,0,True,False
Trincomalee,2014,52,17.0,False,0.0,validation,5,0.2706633225193766,logit_residual,8.954412463883732e-07,0,True,False
Trincomalee,2015,1,16.0,False,0.0,validation,5,0.2897222117686457,logit_residual,9.842312044476403e-07,0,True,False
Trincomalee,2015,2,12.0,False,0.0,validation,5,0.322494672981046,logit_residual,9.902436584217653e-07,0,True,False
Trincomalee,2015,3,17.0,False,0.0,validation,5,0.1942024597336138,logit_residual,9.022436180108496e-07,0,True,False
Trincomalee,2015,4,45.0,False,1.0,validation,5,0.2264380431638996,logit_residual,1.0128265153352684e-06,0,True,False
Trincomalee,2015,5,30.0,False,1.0,validation,5,0.7084967369991003,logit_residual,4.090254759500428e-05,0,True,False
Trincomalee,2015,6,13.0,False,0.0,validation,5,0.767551255105419,logit_residual,0.1743641114129679,0,True,False
Trincomalee,2015,7,20.0,False,0.0,validation,5,0.3134682293648185,logit_residual,5.52896075075591e-07,0,True,False
Trincomalee,2015,8,18.0,False,0.0,validation,5,0.2867528408608781,logit_residual,9.58757157652594e-07,0,True,False
Trincomalee,2015,9,35.0,False,1.0,validation,5,0.2853467485461514,logit_residual,1.012917383585458e-06,0,True,False
Trincomalee,2015,10,12.0,False,0.0,validation,5,0.5413265392063557,logit_residual,7.626401384392419e-07,0,True,False
Trincomalee,2015,11,21.0,False,0.0,validation,5,0.4549385957984238,logit_residual,1.1346755556387226e-06,0,True,False
Trincomalee,2015,12,6.0,False,0.0,validation,5,0.3342016642411676,logit_residual,1.0890512751063162e-06,0,True,False
Trincomalee,2015,13,14.0,False,0.0,validation,5,0.3263402367067542,logit_residual,1.0366253598398496e-06,0,True,False
Trincomalee,2015,14,30.0,False,0.0,validation,5,0.1213461169631865,logit_residual,9.875757169084762e-07,0,True,False
Trincomalee,2015,15,5.0,False,0.0,validation,5,0.5078614755391061,logit_residual,7.123000003140154e-07,0,True,False
Trincomalee,2015,16,9.0,False,0.0,validation,5,0.4087889138830168,logit_residual,9.977730410188606e-07,0,True,False
Trincomalee,2015,17,16.0,False,0.0,validation,5,0.1506097186559432,logit_residual,9.893518726076006e-07,0,True,False
Trincomalee,2015,18,12.0,False,0.0,validation,5,0.1865592244003156,logit_residual,1.014252195171935e-06,0,True,False
Trincomalee,2015,19,14.0,False,0.0,validation,5,0.1853212037138205,logit_residual,9.863165136034344e-07,0,True,False
Trincomalee,2015,20,9.0,False,0.0,validation,5,0.1916327434253833,logit_residual,1.0130592484086986e-06,0,True,False
Trincomalee,2015,21,14.0,False,0.0,validation,5,0.1623171333291742,logit_residual,9.877162030505074e-07,0,True,False
Trincomalee,2015,22,5.0,False,0.0,validation,5,0.1955697176533249,logit_residual,9.842226653860583e-07,0,True,False
Trincomalee,2015,23,8.0,False,0.0,validation,5,0.190463055567978,logit_residual,9.840458016857268e-07,0,True,False
Trincomalee,2015,24,12.0,False,0.0,validation,5,0.1400800071099068,logit_residual,1.0031959745472902e-06,0,True,False
Trincomalee,2015,25,14.0,False,0.0,validation,5,0.2081914263706313,logit_residual,9.64267802367333e-07,0,True,False
Trincomalee,2015,26,4.0,False,0.0,validation,5,0.3426618488211733,logit_residual,1.0368589753059463e-06,0,True,False
Trincomalee,2015,27,5.0,False,0.0,validation,5,0.273353962623421,logit_residual,9.75454861881527e-07,0,True,False
Trincomalee,2015,28,8.0,False,0.0,validation,5,0.1624841024072154,logit_residual,9.279196620112984e-07,0,True,False
Trincomalee,2015,29,6.0,False,0.0,validation,5,0.198481362629979,logit_residual,1.004768941670316e-06,0,True,False
