District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Jaffna,2012,51,35.0,False,0.0,validation,3,0.3091117392878437,platt,0.03805565297224057,0,True,False
Jaffna,2012,52,33.0,False,0.0,validation,3,0.2582150307608849,platt,0.025421770462145544,0,True,False
Jaffna,2013,1,32.0,False,0.0,validation,3,0.2427638487943726,platt,0.02224811953843497,0,True,False
Jaffna,2013,2,33.0,False,0.0,validation,3,0.1773920878659897,platt,0.011646932350682657,0,True,False
Jaffna,2013,3,12.0,False,0.0,validation,3,0.1290573464997639,platt,0.0062830142104734095,0,True,False
Jaffna,2013,4,16.0,False,0.0,validation,3,0.2037780212434747,platt,0.015416305083386787,0,True,False
Jaffna,2013,5,9.0,False,0.0,validation,3,0.1711754862927581,platt,0.010849945783796229,0,True,False
Jaffna,2013,6,5.0,False,0.0,validation,3,0.1433581237050501,platt,0.0076775611396159155,0,True,False
Jaffna,2013,7,12.0,False,0.0,validation,3,0.1140121159506213,platt,0.004978143296955658,0,True,False
Jaffna,2013,8,17.0,False,0.0,validation,3,0.1572329354838563,platt,0.009181405990322383,0,True,False
Jaffna,2013,9,19.0,False,0.0,validation,3,0.1472699816319888,platt,0.008086196264700507,0,True,False
Jaffna,2013,10,17.0,False,0.0,validation,3,0.1187186333916077,platt,0.005368923301978846,0,True,False
Jaffna,2013,11,10.0,False,0.0,validation,3,0.1013693049060217,platt,0.004004777621904052,0,True,False
Jaffna,2013,12,10.0,False,0.0,validation,3,0.1054797540531829,platt,0.00430918376529132,0,True,False
Jaffna,2013,13,20.0,False,0.0,validation,3,0.1018002569697764,platt,0.004036153511643502,0,True,False
Jaffna,2013,14,26.0,False,0.0,validation,3,0.1431049046963912,platt,0.007651518428380422,0,True,False
Jaffna,2013,15,37.0,False,0.0,validation,3,0.1649104795619205,platt,0.010080161800029807,0,True,False
Jaffna,2013,16,27.0,False,0.0,validation,3,0.2079117630741064,platt,0.016066355923621753,0,True,False
Jaffna,2013,17,16.0,False,0.0,validation,3,0.1779019294085137,platt,0.011713785121090847,0,True,False
Jaffna,2013,18,20.0,False,0.0,validation,3,0.2163717791130713,platt,0.017449704260376536,0,True,False
Jaffna,2013,19,15.0,False,0.0,validation,3,0.1955285047344484,platt,0.014168396335714914,0,True,False
Jaffna,2013,20,9.0,False,0.0,validation,3,0.2259755238002165,platt,0.019109002134816755,0,True,False
Jaffna,2013,21,11.0,False,0.0,validation,3,0.2214017880638971,platt,0.01830675456107121,0,True,False
Jaffna,2013,22,12.0,False,0.0,validation,3,0.2271034760314469,platt,0.01931025789570783,0,True,False
Jaffna,2013,23,7.0,False,0.0,validation,3,0.1854182031755207,platt,0.012726043211175412,0,True,False
Jaffna,2013,24,6.0,False,0.0,validation,3,0.1572468103231602,platt,0.009182986689965792,0,True,False
Jaffna,2013,25,8.0,False,0.0,validation,3,0.1204483853789266,platt,0.005516492980255406,0,True,False
Jaffna,2013,26,6.0,False,0.0,validation,3,0.1417916737596133,platt,0.007517249192844071,0,True,False
Jaffna,2013,27,5.0,False,0.0,validation,3,0.0834718317430183,platt,0.0028111880710563974,0,True,False
Jaffna,2013,28,4.0,False,0.0,validation,3,0.0873112037681818,platt,0.0030494339690190957,0,True,False
Jaffna,2013,29,6.0,False,0.0,validation,3,0.0664691233323003,platt,0.0018702784570939909,0,True,False
Jaffna,2013,30,7.0,False,0.0,validation,3,0.0703668970294917,platt,0.0020696744707520173,0,True,False
Jaffna,2013,31,11.0,False,0.0,validation,3,0.0843085994273693,platt,0.002862294001132658,0,True,False
Jaffna,2013,32,9.0,False,0.0,validation,3,0.1144504816586687,platt,0.00501388092664548,0,True,False
Jaffna,2013,33,7.0,False,0.0,validation,3,0.1158854470595603,platt,0.005131811135933978,0,True,False
Jaffna,2013,34,9.0,False,0.0,validation,3,0.1084801741404133,platt,0.0045386810229432785,0,True,False
Jaffna,2013,35,4.0,False,0.0,validation,3,0.0882020081199711,platt,0.003106087473943049,0,True,False
Jaffna,2013,36,10.0,False,0.0,validation,3,0.0941232778469168,platt,0.0034959452641084884,0,True,False
Jaffna,2013,37,10.0,False,0.0,validation,3,0.0918326995311604,platt,0.003342386455727096,0,True,False
Jaffna,2013,38,8.0,False,0.0,validation,3,0.0829120804055267,platt,0.00277725486744153,0,True,False
Jaffna,2013,39,7.0,False,0.0,validation,3,0.1021825970194201,platt,0.004064095539591449,0,True,False
Jaffna,2013,40,5.0,False,0.0,validation,3,0.0837389531466605,platt,0.002827453181507401,0,True,False
Jaffna,2013,41,9.0,False,0.0,validation,3,0.0904476881503219,platt,0.0032512204134178034,0,True,False
Jaffna,2013,42,9.0,False,0.0,validation,3,0.1213741829036647,platt,0.005596353856898679,0,True,False
Jaffna,2013,43,19.0,False,0.0,validation,3,0.0733159265561356,platt,0.0022269481128236895,0,True,False
Jaffna,2013,44,10.0,False,0.0,validation,3,0.1695466588141091,platt,0.010646616899797413,0,True,False
Jaffna,2013,45,11.0,False,0.0,validation,3,0.1427873018515782,platt,0.007618923947041151,0,True,False
Jaffna,2013,46,7.0,False,0.0,validation,3,0.1415758324098991,platt,0.007495307650773212,0,True,False
Jaffna,2013,47,10.0,False,0.0,validation,3,0.1329826585021898,platt,0.00665051310111743,0,True,False
Jaffna,2013,48,12.0,False,0.0,validation,3,0.1140956961083681,platt,0.004984946736851862,0,True,False
Jaffna,2013,49,25.0,False,0.0,validation,3,0.0978211007854048,platt,0.0037512138844496934,0,True,False
Jaffna,2013,50,26.0,False,0.0,validation,3,0.1496069361578902,platt,0.00833601838276425,0,True,False
Kalutara,2012,51,20.0,False,0.0,validation,3,0.3682298637710774,platt,0.057808626357760476,0,True,False
Kalutara,2012,52,10.0,False,0.0,validation,3,0.2927507726409507,platt,0.033602188466618534,0,True,False
Kalutara,2013,1,37.0,False,0.0,validation,3,0.2779483139099022,platt,0.02990245683833342,0,True,False
Kalutara,2013,2,27.0,False,0.0,validation,3,0.2450622128727983,platt,0.02270245940164282,0,True,False
Kalutara,2013,3,35.0,False,0.0,validation,3,0.2856534096139819,platt,0.0317905623180063,0,True,False
Kalutara,2013,4,32.0,False,0.0,validation,3,0.2355967088757417,platt,0.02086986250129508,0,True,False
Kalutara,2013,5,6.0,False,0.0,validation,3,0.2804793867231896,platt,0.03051382007575102,0,True,False
Kalutara,2013,6,23.0,False,0.0,validation,3,0.268964619795686,platt,0.027800845789318806,0,True,False
Kalutara,2013,7,22.0,False,0.0,validation,3,0.1363251610972277,platt,0.006972489617366312,0,True,False
Kalutara,2013,8,26.0,False,0.0,validation,3,0.1602582982532077,platt,0.009529780681584407,0,True,False
Kalutara,2013,9,17.0,False,0.0,validation,3,0.1755034144847051,platt,0.011401259370047144,0,True,False
Kalutara,2013,10,32.0,False,0.0,validation,3,0.1359540017280532,platt,0.006936322938335064,0,True,False
Kalutara,2013,11,13.0,False,0.0,validation,3,0.1829062903390713,platt,0.012382148626550953,0,True,False
Kalutara,2013,12,20.0,False,0.0,validation,3,0.21008335281242,platt,0.016414597747781225,0,True,False
Kalutara,2013,13,19.0,False,0.0,validation,3,0.1440062843869952,platt,0.007744447794221075,0,True,False
Kalutara,2013,14,26.0,False,0.0,validation,3,0.15417658402717,platt,0.008837000413432229,0,True,False
Kalutara,2013,15,15.0,False,0.0,validation,3,0.1712948775451452,platt,0.010864938566368734,0,True,False
Kalutara,2013,16,23.0,False,0.0,validation,3,0.1355780081917106,platt,0.006899790880975371,0,True,False
Kalutara,2013,17,16.0,False,0.0,validation,3,0.1477805010888169,platt,0.008140405156139728,0,True,False
Kalutara,2013,18,29.0,False,0.0,validation,3,0.1488729322275565,platt,0.00825709039887255,0,True,False
Kalutara,2013,19,24.0,False,0.0,validation,3,0.1556716446099496,platt,0.009004530360671423,0,True,False
Kalutara,2013,20,37.0,False,0.0,validation,3,0.2413900216573361,platt,0.02197943161313028,0,True,False
Kalutara,2013,21,17.0,False,0.0,validation,3,0.3052712495671024,platt,0.03697450038837402,0,True,False
Kalutara,2013,22,41.0,False,0.0,validation,3,0.2976598778287705,platt,0.03489710504402352,0,True,False
Kalutara,2013,23,25.0,False,0.0,validation,3,0.2933294501345862,platt,0.03375303145917103,0,True,False
Kalutara,2013,24,32.0,False,0.0,validation,3,0.3439800301275023,platt,0.048957046218246994,0,True,False
Kalutara,2013,25,32.0,False,0.0,validation,3,0.1896031567194763,platt,0.01331166717537577,0,True,False
Kalutara,2013,26,28.0,False,0.0,validation,3,0.254115491899834,platt,0.024552062341483605,0,True,False
Kalutara,2013,27,36.0,False,0.0,validation,3,0.219843085798077,platt,0.018038369532176066,0,True,False
Kalutara,2013,28,47.0,False,0.0,validation,3,0.2617577441749874,platt,0.026189893379527592,0,True,False
Kalutara,2013,29,36.0,False,0.0,validation,3,0.4589081388064578,platt,0.10259953704557269,0,True,False
Kalutara,2013,30,38.0,False,0.0,validation,3,0.3634209391158552,platt,0.055963392511272525,0,True,False
Kalutara,2013,31,36.0,False,0.0,validation,3,0.2948735639168594,platt,0.03415787756115439,0,True,False
Kalutara,2013,32,37.0,False,0.0,validation,3,0.2630295466521491,platt,0.02646943296147133,0,True,False
Kalutara,2013,33,45.0,False,0.0,validation,3,0.2457752493396124,platt,0.022844649904782157,0,True,False
Kalutara,2013,34,15.0,False,0.0,validation,3,0.3879087998914418,platt,0.0658555278538728,0,True,False
Kalutara,2013,35,37.0,False,0.0,validation,3,0.3563994275772672,platt,0.05335056669509435,0,True,False
Kalutara,2013,36,41.0,False,0.0,validation,3,0.1866943762080436,platt,0.012902937258174936,0,True,False
Kalutara,2013,37,31.0,False,0.0,validation,3,0.2845414386507834,platt,0.03151308405423485,0,True,False
Kalutara,2013,38,26.0,False,0.0,validation,3,0.2348466843415745,platt,0.02072895583393094,0,True,False
Kalutara,2013,39,25.0,False,0.0,validation,3,0.2107035404495299,platt,0.016514914159825998,0,True,False
Kalutara,2013,40,7.0,False,0.0,validation,3,0.1693499096307294,platt,0.010622209195009594,0,True,False
Kalutara,2013,41,14.0,False,0.0,validation,3,0.1882312888532456,platt,0.013117935608018888,0,True,False
Kalutara,2013,42,22.0,False,0.0,validation,3,0.1780231604784814,platt,0.01172971502106207,0,True,False
Kalutara,2013,43,22.0,False,0.0,validation,3,0.1269018917383546,platt,0.0060860424463265285,0,True,False
Kalutara,2013,44,20.0,False,0.0,validation,3,0.1366125247728053,platt,0.007000562305942655,0,True,False
Kalutara,2013,45,23.0,False,0.0,validation,3,0.1402979218341165,platt,0.007366131647668797,0,True,False
Kalutara,2013,46,24.0,False,0.0,validation,3,0.1224370629322702,platt,0.00568879806186384,0,True,False
Kalutara,2013,47,34.0,False,0.0,validation,3,0.1182987200490302,platt,0.005333420986413399,0,True,False
Kalutara,2013,48,36.0,False,0.0,validation,3,0.2183291133939932,platt,0.017780101693374576,0,True,False
Kalutara,2013,49,37.0,False,0.0,validation,3,0.2637564469197846,platt,0.026630110773872034,0,True,False
Kalutara,2013,50,32.0,False,0.0,validation,3,0.2937119548497534,platt,0.033853000878151754,0,True,False
Kandy,2012,51,21.0,False,0.0,validation,3,0.1854298538333477,platt,0.012727651480148471,0,True,False
Kandy,2012,52,15.0,False,0.0,validation,3,0.2407586665410179,platt,0.02185667427682421,0,True,False
Kandy,2013,1,0.0,False,0.0,validation,3,0.2060807648064358,platt,0.01577635578847338,0,True,False
Kandy,2013,2,13.0,False,0.0,validation,3,0.1993146812644656,platt,0.014733061354097236,0,True,False
Kandy,2013,3,0.0,False,0.0,validation,3,0.167749529654008,platt,0.010424892252085337,0,True,False
Kandy,2013,4,13.0,False,0.0,validation,3,0.1169758553546862,platt,0.005222395502773951,0,True,False
Kandy,2013,5,27.0,False,0.0,validation,3,0.1357012145121361,platt,0.006911750071718844,0,True,False
Kandy,2013,6,28.0,False,0.0,validation,3,0.1758558665353145,platt,0.011446869413991884,0,True,False
Kandy,2013,7,29.0,False,0.0,validation,3,0.1446841329153376,platt,0.00781474569774342,0,True,False
Kandy,2013,8,34.0,False,0.0,validation,3,0.1330146578448849,platt,0.0066535559305269,0,True,False
Kandy,2013,9,23.0,False,0.0,validation,3,0.1769632455111147,platt,0.011590876717564692,0,True,False
Kandy,2013,10,32.0,False,0.0,validation,3,0.1462509180356846,platt,0.007978597654171643,0,True,False
Kandy,2013,11,27.0,False,0.0,validation,3,0.1417839871992334,platt,0.007516467194930215,0,True,False
Kandy,2013,12,10.0,False,0.0,validation,3,0.1347534779338932,platt,0.006820050067606046,0,True,False
Kandy,2013,13,5.0,False,0.0,validation,3,0.1526984588613985,platt,0.008673130593982673,0,True,False
Kandy,2013,14,8.0,False,0.0,validation,3,0.1593140091082085,platt,0.00942024259047075,0,True,False
Kandy,2013,15,25.0,False,0.0,validation,3,0.1877355501238679,platt,0.013048351836540144,0,True,False
Kandy,2013,16,28.0,False,0.0,validation,3,0.1430671933965215,platt,0.007647644180590949,0,True,False
Kandy,2013,17,12.0,False,0.0,validation,3,0.1788262960996506,platt,0.011835573862856018,0,True,False
Kandy,2013,18,22.0,False,0.0,validation,3,0.1374415772651138,platt,0.0070819019836752045,0,True,False
Kandy,2013,19,33.0,False,0.0,validation,3,0.1143247698220703,platt,0.005003618510736179,0,True,False
Kandy,2013,20,28.0,False,0.0,validation,3,0.1220641211836763,platt,0.005656268906587686,0,True,False
Kandy,2013,21,21.0,False,0.0,validation,3,0.1317747816969111,platt,0.0065362126865256606,0,True,False
Kandy,2013,22,30.0,False,0.0,validation,3,0.1284366106997048,platt,0.006225940372558894,0,True,False
Kandy,2013,23,40.0,False,0.0,validation,3,0.1155072775212771,platt,0.005100591194627666,0,True,False
Kandy,2013,24,51.0,False,0.0,validation,3,0.130980716608301,platt,0.006461660894520446,0,True,False
Kandy,2013,25,54.0,False,0.0,validation,3,0.1571847175070868,platt,0.009175913941571927,0,True,False
Kandy,2013,26,33.0,False,0.0,validation,3,0.1652288990363783,platt,0.010118489551002127,0,True,False
Kandy,2013,27,60.0,False,0.0,validation,3,0.1573673078096842,platt,0.009196721007683359,0,True,False
Kandy,2013,28,26.0,False,0.0,validation,3,0.1668133293866135,platt,0.010310466839803238,0,True,False
Kandy,2013,29,39.0,False,0.0,validation,3,0.201683896971053,platt,0.01509334900635657,0,True,False
Kandy,2013,30,43.0,False,0.0,validation,3,0.1403473313383419,platt,0.007371102936156641,0,True,False
Kandy,2013,31,34.0,False,0.0,validation,3,0.1744425350396014,platt,0.011264623983114331,0,True,False
Kandy,2013,32,42.0,False,0.0,validation,3,0.1381922393451578,platt,0.007155998942615134,0,True,False
Kandy,2013,33,45.0,False,0.0,validation,3,0.1327219079466797,platt,0.006625746656319934,0,True,False
Kandy,2013,34,36.0,False,0.0,validation,3,0.1507152404175978,platt,0.008456000968350363,0,True,False
Kandy,2013,35,24.0,False,0.0,validation,3,0.1452481831836853,platt,0.007873513395518394,0,True,False
Kandy,2013,36,30.0,False,0.0,validation,3,0.1297420328425792,platt,0.006346296634942456,0,True,False
Kandy,2013,37,25.0,False,0.0,validation,3,0.1291574807969316,platt,0.006292247627245572,0,True,False
Kandy,2013,38,20.0,False,0.0,validation,3,0.111593246566716,platt,0.0047833652734626374,0,True,False
Kandy,2013,39,16.0,False,0.0,validation,3,0.1296662097137924,platt,0.006339271653689839,0,True,False
Kandy,2013,40,18.0,False,0.0,validation,3,0.1325415906528165,platt,0.006608649470448518,0,True,False
Kandy,2013,41,7.0,False,0.0,validation,3,0.1218273766165062,platt,0.005635671196662275,0,True,False
Kandy,2013,42,11.0,False,0.0,validation,3,0.1098618870247585,platt,0.004646452902882472,0,True,False
Kandy,2013,43,17.0,False,0.0,validation,3,0.1199441864580331,platt,0.005473257930159485,0,True,False
Kandy,2013,44,9.0,False,0.0,validation,3,0.1134075673303938,platt,0.004929078778537296,0,True,False
Kandy,2013,45,25.0,False,0.0,validation,3,0.0970597717407609,platt,0.003697910564791356,0,True,False
Kandy,2013,46,16.0,False,0.0,validation,3,0.1509839846603027,platt,0.008485241047785618,0,True,False
Kandy,2013,47,17.0,False,0.0,validation,3,0.1323834606860238,platt,0.006593675928952898,0,True,False
Kandy,2013,48,12.0,False,0.0,validation,3,0.141072317607235,platt,0.0074442612633657795,0,True,False
Kandy,2013,49,9.0,False,0.0,validation,3,0.1427132232821265,platt,0.007611332696484157,0,True,False
Kandy,2013,50,28.0,False,0.0,validation,3,0.1389456406042818,platt,0.007230795799995006,0,True,False
Kegalle,2012,51,33.0,False,0.0,validation,3,0.1680818144725326,platt,0.010465682786017672,0,True,False
Kegalle,2012,52,28.0,False,0.0,validation,3,0.1985230914346847,platt,0.014613880492468173,0,True,False
Kegalle,2013,1,42.0,False,0.0,validation,3,0.2028604064105996,platt,0.01527426796532548,0,True,False
Kegalle,2013,2,21.0,False,0.0,validation,3,0.1509136966806773,platt,0.008477588003490813,0,True,False
Kegalle,2013,3,18.0,False,0.0,validation,3,0.2099355883253356,platt,0.016390753207272093,0,True,False
Kegalle,2013,4,28.0,False,0.0,validation,3,0.1450004651152652,platt,0.007847673548692945,0,True,False
Kegalle,2013,5,1.0,False,0.0,validation,3,0.1738620670126997,platt,0.011190275332898488,0,True,False
Kegalle,2013,6,18.0,False,0.0,validation,3,0.1771001014492007,platt,0.011608748215374123,0,True,False
Kegalle,2013,7,14.0,False,0.0,validation,3,0.1375305786036356,platt,0.007090664914260313,0,True,False
Kegalle,2013,8,21.0,False,0.0,validation,3,0.1569271241161949,platt,0.009146605871702723,0,True,False
Kegalle,2013,9,19.0,False,0.0,validation,3,0.1716944275092637,platt,0.010915201463177919,0,True,False
Kegalle,2013,10,26.0,False,0.0,validation,3,0.1438032152401347,platt,0.0077234572431726205,0,True,False
Kegalle,2013,11,28.0,False,0.0,validation,3,0.1895492670867183,platt,0.0133040244842016,0,True,False
Kegalle,2013,12,5.0,False,0.0,validation,3,0.1494473254946974,platt,0.008318819203858614,0,True,False
Kegalle,2013,13,4.0,False,0.0,validation,3,0.1395445190050697,platt,0.007290559501026886,0,True,False
Kegalle,2013,14,26.0,False,0.0,validation,3,0.1509977312564626,platt,0.008486738252509516,0,True,False
Kegalle,2013,15,16.0,False,0.0,validation,3,0.1707500667670611,platt,0.010796621901715686,0,True,False
Kegalle,2013,16,9.0,False,0.0,validation,3,0.1512097747850527,platt,0.008509851869162654,0,True,False
Kegalle,2013,17,23.0,False,0.0,validation,3,0.170776593281434,platt,0.010799942331364698,0,True,False
