District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture,alert_flag,risk_tier
Kilinochchi,2016,29,2.0,False,0.0,validation,6,0.2707606112009766,isotonic,0.0352941176470588,0,True,True,False,low
Kilinochchi,2016,30,1.0,False,0.0,validation,6,0.231411930685427,isotonic,0.0172413793103448,0,True,True,False,low
Kilinochchi,2016,31,1.0,False,0.0,validation,6,0.2514537562655643,isotonic,0.02,0,True,True,False,low
Kilinochchi,2016,32,2.0,False,0.0,validation,6,0.2923610962320671,isotonic,0.0575539568345323,0,True,True,False,low
Kilinochchi,2016,33,3.0,False,0.0,validation,6,0.3192117867791073,isotonic,0.067193675889328,0,True,True,False,low
Kilinochchi,2016,34,2.0,False,0.0,validation,6,0.4223029131349584,isotonic,0.0972222222222222,0,True,True,False,low
Kilinochchi,2016,35,0.0,False,0.0,validation,6,0.3361003933234125,isotonic,0.067193675889328,0,True,True,False,low
Kilinochchi,2016,36,1.0,False,0.0,validation,6,0.2203153602371068,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,37,0.0,False,0.0,validation,6,0.2607962652573825,isotonic,0.02,0,True,True,False,low
Kilinochchi,2016,38,0.0,False,0.0,validation,6,0.2043685838502745,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,39,0.0,False,0.0,validation,6,0.1425419373953978,isotonic,0.0056338028169014,0,True,True,False,low
Kilinochchi,2016,40,2.0,False,0.0,validation,6,0.1161800782848975,isotonic,0.0027260336210813,0,True,True,False,low
Kilinochchi,2016,41,2.0,False,0.0,validation,6,0.2648675490369651,isotonic,0.0352941176470588,0,True,True,False,low
Kilinochchi,2016,42,1.0,False,0.0,validation,6,0.3309423554237284,isotonic,0.067193675889328,0,True,True,False,low
Kilinochchi,2016,43,0.0,False,0.0,validation,6,0.2414573828980502,isotonic,0.0172413793103448,0,True,True,False,low
Kilinochchi,2016,44,0.0,False,0.0,validation,6,0.1505552609816886,isotonic,0.0072463768115942,0,True,True,False,low
Kilinochchi,2016,45,0.0,False,0.0,validation,6,0.121637347371048,isotonic,0.0027260336210813,0,True,True,False,low
Kilinochchi,2016,46,0.0,False,0.0,validation,6,0.1072357063015583,isotonic,0.0027260336210813,0,True,True,False,low
Kilinochchi,2016,47,0.0,False,0.0,validation,6,0.1283551667776601,isotonic,0.0037593984962406,0,True,True,False,low
Kilinochchi,2016,48,0.0,False,0.0,validation,6,0.1381287020315349,isotonic,0.0037593984962406,0,True,True,False,low
Kilinochchi,2016,49,0.0,False,0.0,validation,6,0.1713301352575519,isotonic,0.0161812297734627,0,True,True,False,low
Kilinochchi,2016,50,1.0,False,0.0,validation,6,0.1244575515077049,isotonic,0.0037593984962406,0,True,True,False,low
Kurunegala,2015,51,16.0,False,0.0,validation,6,0.1443425961628784,isotonic,0.0056338028169014,0,True,True,False,low
Kurunegala,2015,52,9.0,False,0.0,validation,6,0.1373849181204431,isotonic,0.0037593984962406,0,True,True,False,low
Kurunegala,2016,1,27.0,False,0.0,validation,6,0.1444291131550819,isotonic,0.0056338028169014,0,True,True,False,low
Kurunegala,2016,2,32.0,False,0.0,validation,6,0.1784369446526608,isotonic,0.0161812297734627,0,True,True,False,low
Kurunegala,2016,3,36.0,False,0.0,validation,6,0.1870723915428513,isotonic,0.0161812297734627,0,True,True,False,low
Kurunegala,2016,4,60.0,False,0.0,validation,6,0.1610957217298001,isotonic,0.0094339622641509,0,True,True,False,low
Kurunegala,2016,5,40.0,False,0.0,validation,6,0.1639866957604405,isotonic,0.0094339622641509,0,True,True,False,low
Kurunegala,2016,6,27.0,False,0.0,validation,6,0.1939579268188015,isotonic,0.0161812297734627,0,True,True,False,low
Kurunegala,2016,7,47.0,False,0.0,validation,6,0.115310656597669,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,8,35.0,False,0.0,validation,6,0.108659483815128,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,9,31.0,False,0.0,validation,6,0.1045664633255129,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,10,23.0,False,0.0,validation,6,0.0897678605876589,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,11,15.0,False,0.0,validation,6,0.1013489862115274,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,12,10.0,False,0.0,validation,6,0.1206709547395298,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,13,14.0,False,0.0,validation,6,0.1395078976257305,isotonic,0.0056338028169014,0,True,True,False,low
Kurunegala,2016,14,21.0,False,0.0,validation,6,0.1249109970327286,isotonic,0.0037593984962406,0,True,True,False,low
Kurunegala,2016,15,1.0,False,0.0,validation,6,0.1701813018375324,isotonic,0.0161812297734627,0,True,True,False,low
Kurunegala,2016,16,13.0,False,0.0,validation,6,0.2224603540319694,isotonic,0.0161812297734627,0,True,True,False,low
Kurunegala,2016,17,11.0,False,0.0,validation,6,0.1597603246563678,isotonic,0.0094339622641509,0,True,True,False,low
Kurunegala,2016,18,23.0,False,0.0,validation,6,0.1514499272671723,isotonic,0.0072463768115942,0,True,True,False,low
Kurunegala,2016,19,31.0,False,0.0,validation,6,0.1585345195876644,isotonic,0.0094339622641509,0,True,True,False,low
Kurunegala,2016,20,12.0,False,0.0,validation,6,0.1442508017949193,isotonic,0.0056338028169014,0,True,True,False,low
Kurunegala,2016,21,43.0,False,0.0,validation,6,0.1695383285696483,isotonic,0.0161812297734627,0,True,True,False,low
Kurunegala,2016,22,46.0,False,0.0,validation,6,0.1631719044919218,isotonic,0.0094339622641509,0,True,True,False,low
Kurunegala,2016,23,62.0,False,0.0,validation,6,0.1975110690799801,isotonic,0.0161812297734627,0,True,True,False,low
Kurunegala,2016,24,9.0,False,0.0,validation,6,0.2650263820236296,isotonic,0.0352941176470588,0,True,True,False,low
Kurunegala,2016,25,51.0,False,0.0,validation,6,0.2408686002833954,isotonic,0.0172413793103448,0,True,True,False,low
Kurunegala,2016,26,103.0,False,0.0,validation,6,0.1888505438704221,isotonic,0.0161812297734627,0,True,True,False,low
Kurunegala,2016,27,76.0,False,0.0,validation,6,0.6054642005616779,isotonic,0.2666666666666666,0,True,True,True,medium
Kurunegala,2016,28,87.0,False,0.0,validation,6,0.5201672880649058,isotonic,0.1492537313432835,0,True,True,True,medium
Kurunegala,2016,29,97.0,False,0.0,validation,6,0.5607292701771524,isotonic,0.2073170731707317,0,True,True,True,medium
Kurunegala,2016,30,98.0,False,0.0,validation,6,0.622766934166521,isotonic,0.3103448275862069,0,True,True,True,medium
Kurunegala,2016,31,99.0,False,0.0,validation,6,0.6454302024344326,isotonic,0.4,0,True,True,True,high
Kurunegala,2016,32,70.0,False,0.0,validation,6,0.6259367597606412,isotonic,0.3103448275862069,0,True,True,True,medium
Kurunegala,2016,33,55.0,False,0.0,validation,6,0.4181443035461734,isotonic,0.0972222222222222,0,True,True,False,low
Kurunegala,2016,34,82.0,False,0.0,validation,6,0.1984033453440974,isotonic,0.0161812297734627,0,True,True,False,low
Kurunegala,2016,35,32.0,False,0.0,validation,6,0.3937945495798607,isotonic,0.0888888888888888,0,True,True,False,low
Kurunegala,2016,36,22.0,False,0.0,validation,6,0.3912593580364529,isotonic,0.0888888888888888,0,True,True,False,low
Kurunegala,2016,37,15.0,False,0.0,validation,6,0.1471917533516275,isotonic,0.0056338028169014,0,True,True,False,low
Kurunegala,2016,38,22.0,False,0.0,validation,6,0.1660806596742291,isotonic,0.0094339622641509,0,True,True,False,low
Kurunegala,2016,39,23.0,False,0.0,validation,6,0.1019050979836838,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,40,12.0,False,0.0,validation,6,0.0789439787388302,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,41,23.0,False,0.0,validation,6,0.0877404371119003,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,42,13.0,False,0.0,validation,6,0.1211629624140572,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,43,8.0,False,0.0,validation,6,0.1099266364056221,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,44,13.0,False,0.0,validation,6,0.1046250565697732,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,45,2.0,False,0.0,validation,6,0.0961219780543272,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,46,13.0,False,0.0,validation,6,0.1003338586144942,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,47,21.0,False,0.0,validation,6,0.1081319783357508,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,48,20.0,False,0.0,validation,6,0.1299681716620269,isotonic,0.0037593984962406,0,True,True,False,low
Kurunegala,2016,49,24.0,False,0.0,validation,6,0.1159666042386502,isotonic,0.0027260336210813,0,True,True,False,low
Kurunegala,2016,50,15.0,False,0.0,validation,6,0.1322921187505245,isotonic,0.0037593984962406,0,True,True,False,low
Mannar,2015,51,6.0,False,0.0,validation,6,0.1967463620875409,isotonic,0.0161812297734627,0,True,True,False,low
Mannar,2015,52,3.0,False,0.0,validation,6,0.1910481496864414,isotonic,0.0161812297734627,0,True,True,False,low
Mannar,2016,1,3.0,False,0.0,validation,6,0.1472605990471839,isotonic,0.0056338028169014,0,True,True,False,low
Mannar,2016,2,0.0,False,0.0,validation,6,0.1296439218121828,isotonic,0.0037593984962406,0,True,True,False,low
Mannar,2016,3,6.0,False,0.0,validation,6,0.1509436753377633,isotonic,0.0072463768115942,0,True,True,False,low
Mannar,2016,4,8.0,False,0.0,validation,6,0.1767951670160723,isotonic,0.0161812297734627,0,True,True,False,low
Mannar,2016,5,11.0,False,0.0,validation,6,0.1768330763988655,isotonic,0.0161812297734627,0,True,True,False,low
Mannar,2016,6,7.0,False,0.0,validation,6,0.3191589339850693,isotonic,0.067193675889328,0,True,True,False,low
Mannar,2016,7,3.0,False,0.0,validation,6,0.2216544186288716,isotonic,0.0161812297734627,0,True,True,False,low
Mannar,2016,8,6.0,False,0.0,validation,6,0.1480277954161754,isotonic,0.0056338028169014,0,True,True,False,low
Mannar,2016,9,1.0,False,0.0,validation,6,0.1578298733430712,isotonic,0.0094339622641509,0,True,True,False,low
Mannar,2016,10,3.0,False,0.0,validation,6,0.1116822354308,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,11,0.0,False,0.0,validation,6,0.1414572454928417,isotonic,0.0056338028169014,0,True,True,False,low
Mannar,2016,12,0.0,False,0.0,validation,6,0.1299658183945905,isotonic,0.0037593984962406,0,True,True,False,low
Mannar,2016,13,0.0,False,0.0,validation,6,0.0964923691549564,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,14,2.0,False,0.0,validation,6,0.0816700633262369,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,15,0.0,False,0.0,validation,6,0.171694738523154,isotonic,0.0161812297734627,0,True,True,False,low
Mannar,2016,16,2.0,False,0.0,validation,6,0.1638036719612129,isotonic,0.0094339622641509,0,True,True,False,low
Mannar,2016,17,0.0,False,0.0,validation,6,0.1768074577685643,isotonic,0.0161812297734627,0,True,True,False,low
Mannar,2016,18,3.0,False,0.0,validation,6,0.148691249962367,isotonic,0.0056338028169014,0,True,True,False,low
Mannar,2016,19,1.0,False,0.0,validation,6,0.2023158710880835,isotonic,0.0161812297734627,0,True,True,False,low
Mannar,2016,20,7.0,False,0.0,validation,6,0.1323736145006008,isotonic,0.0037593984962406,0,True,True,False,low
Mannar,2016,21,0.0,False,0.0,validation,6,0.1934284223364706,isotonic,0.0161812297734627,0,True,True,False,low
Mannar,2016,22,6.0,False,0.0,validation,6,0.1484781694968093,isotonic,0.0056338028169014,0,True,True,False,low
Mannar,2016,23,4.0,False,0.0,validation,6,0.1651498801935587,isotonic,0.0094339622641509,0,True,True,False,low
Mannar,2016,24,0.0,False,0.0,validation,6,0.1196500192282437,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,25,0.0,False,0.0,validation,6,0.1267411987397811,isotonic,0.0037593984962406,0,True,True,False,low
Mannar,2016,26,1.0,False,0.0,validation,6,0.082916298416448,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,27,1.0,False,0.0,validation,6,0.0923715596047168,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,28,1.0,False,0.0,validation,6,0.0732055635675782,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,29,1.0,False,0.0,validation,6,0.0775759944219928,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,30,1.0,False,0.0,validation,6,0.0707147352922771,isotonic,0.0,0,True,True,False,low
Mannar,2016,31,0.0,False,0.0,validation,6,0.0694922241348632,isotonic,0.0,0,True,True,False,low
Mannar,2016,32,1.0,False,0.0,validation,6,0.0626911292127321,isotonic,0.0,0,True,True,False,low
Mannar,2016,33,0.0,False,0.0,validation,6,0.0728705079985093,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,34,0.0,False,0.0,validation,6,0.0683292507790142,isotonic,0.0,0,True,True,False,low
Mannar,2016,35,1.0,False,0.0,validation,6,0.0665829496643002,isotonic,0.0,0,True,True,False,low
Mannar,2016,36,0.0,False,0.0,validation,6,0.0655770134530351,isotonic,0.0,0,True,True,False,low
Mannar,2016,37,1.0,False,0.0,validation,6,0.0655530989945323,isotonic,0.0,0,True,True,False,low
Mannar,2016,38,0.0,False,0.0,validation,6,0.0652643058333442,isotonic,0.0,0,True,True,False,low
Mannar,2016,39,2.0,False,0.0,validation,6,0.0670824706845905,isotonic,0.0,0,True,True,False,low
Mannar,2016,40,0.0,False,0.0,validation,6,0.0796115484932394,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,41,0.0,False,0.0,validation,6,0.0718044256822036,isotonic,0.0,0,True,True,False,low
Mannar,2016,42,3.0,False,0.0,validation,6,0.0815683502524875,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,43,1.0,False,0.0,validation,6,0.1316392961533551,isotonic,0.0037593984962406,0,True,True,False,low
Mannar,2016,44,1.0,False,0.0,validation,6,0.0852442971360923,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,45,2.0,False,0.0,validation,6,0.0792451213289213,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,46,6.0,False,0.0,validation,6,0.0967407801920425,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,47,2.0,False,0.0,validation,6,0.139278132582598,isotonic,0.0056338028169014,0,True,True,False,low
Mannar,2016,48,4.0,False,0.0,validation,6,0.1023627358283022,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,49,6.0,False,0.0,validation,6,0.1172016738297521,isotonic,0.0027260336210813,0,True,True,False,low
Mannar,2016,50,0.0,False,0.0,validation,6,0.1486705786157758,isotonic,0.0056338028169014,0,True,True,False,low
Matale,2015,51,0.0,False,0.0,validation,6,0.1556001140240073,isotonic,0.0094339622641509,0,True,True,False,low
Matale,2015,52,1.0,False,0.0,validation,6,0.1295905899134624,isotonic,0.0037593984962406,0,True,True,False,low
Matale,2016,1,2.0,False,0.0,validation,6,0.1368362099315403,isotonic,0.0037593984962406,0,True,True,False,low
Matale,2016,2,7.0,False,0.0,validation,6,0.1082329476164316,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,3,8.0,False,0.0,validation,6,0.1562551283663669,isotonic,0.0094339622641509,0,True,True,False,low
Matale,2016,4,13.0,False,0.0,validation,6,0.1426150493529348,isotonic,0.0056338028169014,0,True,True,False,low
Matale,2016,5,9.0,False,0.0,validation,6,0.1447693563653201,isotonic,0.0056338028169014,0,True,True,False,low
Matale,2016,6,11.0,False,0.0,validation,6,0.1251888184989206,isotonic,0.0037593984962406,0,True,True,False,low
Matale,2016,7,8.0,False,0.0,validation,6,0.1248629803804531,isotonic,0.0037593984962406,0,True,True,False,low
Matale,2016,8,5.0,False,0.0,validation,6,0.1128275043446338,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,9,12.0,False,0.0,validation,6,0.0939463620262334,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,10,7.0,False,0.0,validation,6,0.1139326282633915,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,11,9.0,False,0.0,validation,6,0.1228595574723465,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,12,2.0,False,0.0,validation,6,0.1356288666127012,isotonic,0.0037593984962406,0,True,True,False,low
Matale,2016,13,4.0,False,0.0,validation,6,0.1186527815635892,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,14,4.0,False,0.0,validation,6,0.1000339886755666,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,15,0.0,False,0.0,validation,6,0.1192673093104091,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,16,4.0,False,0.0,validation,6,0.1211307643872223,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,17,1.0,False,0.0,validation,6,0.1320350333522265,isotonic,0.0037593984962406,0,True,True,False,low
Matale,2016,18,4.0,False,0.0,validation,6,0.0960218269683133,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,19,3.0,False,0.0,validation,6,0.0977092466442711,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,20,3.0,False,0.0,validation,6,0.0683153127491374,isotonic,0.0,0,True,True,False,low
Matale,2016,21,1.0,False,0.0,validation,6,0.0911239651813133,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,22,12.0,False,0.0,validation,6,0.0708567055110517,isotonic,0.0,0,True,True,False,low
Matale,2016,23,5.0,False,0.0,validation,6,0.110765053598162,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,24,0.0,False,0.0,validation,6,0.0917453105457648,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,25,10.0,False,0.0,validation,6,0.1257570228239649,isotonic,0.0037593984962406,0,True,True,False,low
Matale,2016,26,22.0,False,0.0,validation,6,0.1047453039929543,isotonic,0.0027260336210813,0,True,True,False,low
Matale,2016,27,49.0,False,0.0,validation,6,0.157369071232489,isotonic,0.0094339622641509,0,True,True,False,low
Matale,2016,28,31.0,False,0.0,validation,6,0.5546073671524899,isotonic,0.2073170731707317,0,True,True,True,medium
Matale,2016,29,45.0,False,0.0,validation,6,0.3852326055408278,isotonic,0.0869565217391304,0,True,True,False,low
Matale,2016,30,55.0,False,0.0,validation,6,0.4733458701993571,isotonic,0.1492537313432835,0,True,True,True,medium
Matale,2016,31,27.0,False,0.0,validation,6,0.747651630268773,isotonic,0.5,1,True,True,True,high
Matale,2016,32,18.0,False,0.0,validation,6,0.412725432410171,isotonic,0.0972222222222222,0,True,True,False,low
Matale,2016,33,21.0,False,0.0,validation,6,0.2119018901152562,isotonic,0.0161812297734627,0,True,True,False,low
Matale,2016,34,41.0,False,0.0,validation,6,0.1864136919507165,isotonic,0.0161812297734627,0,True,True,False,low
Matale,2016,35,22.0,False,0.0,validation,6,0.3745284286121822,isotonic,0.067193675889328,0,True,True,False,low
Matale,2016,36,29.0,False,0.0,validation,6,0.3684108799282444,isotonic,0.067193675889328,0,True,True,False,low
Matale,2016,37,21.0,False,0.0,validation,6,0.1748136589024314,isotonic,0.0161812297734627,0,True,True,False,low
Matale,2016,38,1.0,False,0.0,validation,6,0.1833352954444159,isotonic,0.0161812297734627,0,True,True,False,low
