District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Trincomalee,2012,14,2.0,False,0.0,validation,2,logistic_regression,0.07257128680400378,0,False
Trincomalee,2012,15,1.0,False,0.0,validation,2,logistic_regression,0.08390277027452925,0,False
Trincomalee,2012,16,1.0,False,0.0,validation,2,logistic_regression,0.05699250713763632,0,False
Trincomalee,2012,17,0.0,False,0.0,validation,2,logistic_regression,0.07097544156300192,0,False
Trincomalee,2012,18,0.0,False,0.0,validation,2,logistic_regression,0.0684004854924726,0,False
Trincomalee,2012,19,3.0,False,0.0,validation,2,logistic_regression,0.044884407196588975,0,False
Trincomalee,2012,20,0.0,False,0.0,validation,2,logistic_regression,0.07903703197560095,0,False
Trincomalee,2012,21,0.0,False,0.0,validation,2,logistic_regression,0.07205692804827458,0,False
Trincomalee,2012,22,0.0,False,0.0,validation,2,logistic_regression,0.10919874380718171,0,False
Trincomalee,2012,23,2.0,False,0.0,validation,2,logistic_regression,0.10940703416645281,0,False
Trincomalee,2012,24,1.0,False,0.0,validation,2,logistic_regression,0.16066751731632725,0,False
Trincomalee,2012,25,0.0,False,0.0,validation,2,logistic_regression,0.12017600228775001,0,False
Trincomalee,2012,26,0.0,False,0.0,validation,2,logistic_regression,0.1206336819450291,0,False
Trincomalee,2012,27,0.0,False,0.0,validation,2,logistic_regression,0.11157710797654907,0,False
Trincomalee,2012,28,0.0,False,0.0,validation,2,logistic_regression,0.08781619468904972,0,False
Trincomalee,2012,29,0.0,False,0.0,validation,2,logistic_regression,0.08013619493478197,0,False
Trincomalee,2012,30,0.0,False,0.0,validation,2,logistic_regression,0.10579686987661624,0,False
Trincomalee,2012,31,0.0,False,0.0,validation,2,logistic_regression,0.10930147354332877,0,False
Trincomalee,2012,32,1.0,False,0.0,validation,2,logistic_regression,0.10557387375593533,0,False
Trincomalee,2012,33,5.0,False,0.0,validation,2,logistic_regression,0.10178427205922211,0,False
Trincomalee,2012,34,1.0,False,0.0,validation,2,logistic_regression,0.19559709244202508,0,False
Trincomalee,2012,35,0.0,False,0.0,validation,2,logistic_regression,0.16657289141013282,0,False
Trincomalee,2012,36,0.0,False,0.0,validation,2,logistic_regression,0.11592171029708496,0,False
Trincomalee,2012,37,1.0,False,0.0,validation,2,logistic_regression,0.1084636118847574,0,False
Trincomalee,2012,38,1.0,False,0.0,validation,2,logistic_regression,0.10393964270839127,0,False
Trincomalee,2012,39,3.0,False,0.0,validation,2,logistic_regression,0.06861391252956986,0,False
Trincomalee,2012,40,0.0,False,0.0,validation,2,logistic_regression,0.08274063058535054,0,False
Trincomalee,2012,41,2.0,False,0.0,validation,2,logistic_regression,0.05677963274566319,0,False
Trincomalee,2012,42,2.0,False,0.0,validation,2,logistic_regression,0.07157912690758421,0,False
Trincomalee,2012,43,1.0,False,0.0,validation,2,logistic_regression,0.059199718943396734,0,False
Trincomalee,2012,44,4.0,False,0.0,validation,2,logistic_regression,0.07531010699027575,0,False
Trincomalee,2012,45,3.0,False,0.0,validation,2,logistic_regression,0.09486343396625561,0,False
Trincomalee,2012,46,0.0,False,0.0,validation,2,logistic_regression,0.08553001684382451,0,False
Trincomalee,2012,47,2.0,False,0.0,validation,2,logistic_regression,0.054380890951757035,0,False
Trincomalee,2012,48,5.0,False,0.0,validation,2,logistic_regression,0.13609021761604653,0,False
Trincomalee,2012,49,1.0,False,0.0,validation,2,logistic_regression,0.1362036206107006,0,False
Trincomalee,2012,50,6.0,False,0.0,validation,2,logistic_regression,0.1690634398442331,0,False
Vavuniya,2011,51,2.0,False,0.0,validation,2,logistic_regression,0.05526508314946275,0,False
Vavuniya,2011,52,2.0,False,0.0,validation,2,logistic_regression,0.050629093900569244,0,False
Vavuniya,2012,1,4.0,False,0.0,validation,2,logistic_regression,0.03913552967681494,0,False
Vavuniya,2012,2,3.0,False,0.0,validation,2,logistic_regression,0.03701400987232839,0,False
Vavuniya,2012,3,10.0,False,0.0,validation,2,logistic_regression,0.04745782394203324,0,False
Vavuniya,2012,4,10.0,False,0.0,validation,2,logistic_regression,0.05463836798765602,0,False
Vavuniya,2012,5,2.0,False,0.0,validation,2,logistic_regression,0.057852649261484125,0,False
Vavuniya,2012,6,1.0,False,0.0,validation,2,logistic_regression,0.018100257516436475,0,False
Vavuniya,2012,7,2.0,False,0.0,validation,2,logistic_regression,0.025849057820627692,0,False
Vavuniya,2012,8,0.0,False,0.0,validation,2,logistic_regression,0.030142506328157733,0,False
Vavuniya,2012,9,1.0,False,0.0,validation,2,logistic_regression,0.02405454562694914,0,False
Vavuniya,2012,10,1.0,False,0.0,validation,2,logistic_regression,0.0271698147380877,0,False
Vavuniya,2012,11,2.0,False,0.0,validation,2,logistic_regression,0.028722036076448472,0,False
Vavuniya,2012,12,1.0,False,0.0,validation,2,logistic_regression,0.03338291308378447,0,False
Vavuniya,2012,13,0.0,False,0.0,validation,2,logistic_regression,0.03544641089353579,0,False
Vavuniya,2012,14,0.0,False,0.0,validation,2,logistic_regression,0.038192115112932266,0,False
Vavuniya,2012,15,1.0,False,0.0,validation,2,logistic_regression,0.04134944059048385,0,False
Vavuniya,2012,16,0.0,False,0.0,validation,2,logistic_regression,0.054664072369407415,0,False
Vavuniya,2012,17,0.0,False,0.0,validation,2,logistic_regression,0.04664983546032258,0,False
Vavuniya,2012,18,0.0,False,0.0,validation,2,logistic_regression,0.0542110066134089,0,False
Vavuniya,2012,19,0.0,False,0.0,validation,2,logistic_regression,0.04814616431739595,0,False
Vavuniya,2012,20,0.0,False,0.0,validation,2,logistic_regression,0.06829917682654336,0,False
Vavuniya,2012,21,0.0,False,0.0,validation,2,logistic_regression,0.06952725450397004,0,False
Vavuniya,2012,22,0.0,False,0.0,validation,2,logistic_regression,0.09121779651548845,0,False
Vavuniya,2012,23,0.0,False,0.0,validation,2,logistic_regression,0.09968643977115023,0,False
Vavuniya,2012,24,0.0,False,0.0,validation,2,logistic_regression,0.12642925838998503,0,False
Vavuniya,2012,25,0.0,False,0.0,validation,2,logistic_regression,0.10219712358035597,0,False
Vavuniya,2012,26,1.0,False,0.0,validation,2,logistic_regression,0.09198981894101785,0,False
Vavuniya,2012,27,0.0,False,0.0,validation,2,logistic_regression,0.09879752368992195,0,False
Vavuniya,2012,28,0.0,False,0.0,validation,2,logistic_regression,0.07562337845908831,0,False
Vavuniya,2012,29,0.0,False,0.0,validation,2,logistic_regression,0.06917438796249809,0,False
Vavuniya,2012,30,0.0,False,0.0,validation,2,logistic_regression,0.08225572646189351,0,False
Vavuniya,2012,31,2.0,False,0.0,validation,2,logistic_regression,0.08629637306707365,0,False
Vavuniya,2012,32,4.0,False,0.0,validation,2,logistic_regression,0.08058863793320505,0,False
Vavuniya,2012,33,0.0,False,0.0,validation,2,logistic_regression,0.061857559116907594,0,False
Vavuniya,2012,34,6.0,False,0.0,validation,2,logistic_regression,0.09897613652050431,0,False
Vavuniya,2012,35,0.0,False,0.0,validation,2,logistic_regression,0.09052744123384437,0,False
Vavuniya,2012,36,9.0,False,0.0,validation,2,logistic_regression,0.06745120487125093,0,False
Vavuniya,2012,37,7.0,False,0.0,validation,2,logistic_regression,0.07200109761190567,0,False
Vavuniya,2012,38,0.0,False,0.0,validation,2,logistic_regression,0.06553772448665465,0,False
Vavuniya,2012,39,3.0,False,0.0,validation,2,logistic_regression,0.04550409066755778,0,False
Vavuniya,2012,40,5.0,False,0.0,validation,2,logistic_regression,0.03914172707017038,0,False
Vavuniya,2012,41,0.0,False,0.0,validation,2,logistic_regression,0.0286510728571254,0,False
Vavuniya,2012,42,1.0,False,0.0,validation,2,logistic_regression,0.0329657209640809,0,False
Vavuniya,2012,43,3.0,False,0.0,validation,2,logistic_regression,0.02695230005130753,0,False
Vavuniya,2012,44,0.0,False,0.0,validation,2,logistic_regression,0.04108618732032038,0,False
Vavuniya,2012,45,0.0,False,0.0,validation,2,logistic_regression,0.038466476770761274,0,False
Vavuniya,2012,46,0.0,False,0.0,validation,2,logistic_regression,0.037742918164331486,0,False
Vavuniya,2012,47,1.0,False,0.0,validation,2,logistic_regression,0.03772027778617176,0,False
Vavuniya,2012,48,3.0,False,0.0,validation,2,logistic_regression,0.0476660321935248,0,False
Vavuniya,2012,49,3.0,False,0.0,validation,2,logistic_regression,0.05063177254614404,0,False
Vavuniya,2012,50,3.0,False,0.0,validation,2,logistic_regression,0.05097689926376329,0,False
Ampara,2011,51,13.0,False,0.0,validation,2,random_forest,0.07128145131750614,0,True
Ampara,2011,52,24.0,False,0.0,validation,2,random_forest,0.2693125949135145,0,True
Ampara,2012,1,5.0,False,0.0,validation,2,random_forest,0.4295708887681957,0,True
Ampara,2012,2,12.0,False,0.0,validation,2,random_forest,0.3760867131043225,0,True
Ampara,2012,3,9.0,False,0.0,validation,2,random_forest,0.1983711910311466,0,True
Ampara,2012,4,9.0,False,0.0,validation,2,random_forest,0.2148001059817551,0,True
Ampara,2012,5,9.0,False,0.0,validation,2,random_forest,0.1546182089822362,0,True
Ampara,2012,6,17.0,False,0.0,validation,2,random_forest,0.11913885591645039,0,True
Ampara,2012,7,5.0,False,0.0,validation,2,random_forest,0.1869943846414237,0,True
Ampara,2012,8,9.0,False,0.0,validation,2,random_forest,0.25163224255404415,0,True
Ampara,2012,9,7.0,False,0.0,validation,2,random_forest,0.15517233700062952,0,True
Ampara,2012,10,3.0,False,0.0,validation,2,random_forest,0.16632597307601324,0,True
Ampara,2012,11,8.0,False,0.0,validation,2,random_forest,0.09101772084328626,0,True
Ampara,2012,12,0.0,False,0.0,validation,2,random_forest,0.15144481991419623,0,True
Ampara,2012,13,1.0,False,0.0,validation,2,random_forest,0.16848386033003263,0,True
Ampara,2012,14,1.0,False,0.0,validation,2,random_forest,0.06402343625283896,0,True
Ampara,2012,15,4.0,False,0.0,validation,2,random_forest,0.10218566747782194,0,True
Ampara,2012,16,1.0,False,0.0,validation,2,random_forest,0.08195777503051703,0,True
Ampara,2012,17,4.0,False,0.0,validation,2,random_forest,0.038514698221396006,0,True
Ampara,2012,18,1.0,False,0.0,validation,2,random_forest,0.16004338881742902,0,True
Ampara,2012,19,5.0,False,0.0,validation,2,random_forest,0.06474608112866359,0,True
Ampara,2012,20,0.0,False,0.0,validation,2,random_forest,0.1448104715637368,0,True
Ampara,2012,21,0.0,False,0.0,validation,2,random_forest,0.1795511073943432,0,True
Ampara,2012,22,0.0,False,0.0,validation,2,random_forest,0.24114791595832805,0,True
Ampara,2012,23,1.0,False,0.0,validation,2,random_forest,0.2923846674670599,0,True
Ampara,2012,24,1.0,False,0.0,validation,2,random_forest,0.33720246740327436,0,True
Ampara,2012,25,0.0,False,0.0,validation,2,random_forest,0.3263646358959909,0,True
Ampara,2012,26,1.0,False,0.0,validation,2,random_forest,0.21428361074415586,0,True
Ampara,2012,27,0.0,False,0.0,validation,2,random_forest,0.2230160097290459,0,True
Ampara,2012,28,2.0,False,0.0,validation,2,random_forest,0.24937728843050067,0,True
Ampara,2012,29,1.0,False,0.0,validation,2,random_forest,0.12470974219605006,0,True
Ampara,2012,30,1.0,False,0.0,validation,2,random_forest,0.1858754512292168,0,True
Ampara,2012,31,1.0,False,0.0,validation,2,random_forest,0.25073853091086656,0,True
Ampara,2012,32,2.0,False,0.0,validation,2,random_forest,0.2970870527107028,0,True
Ampara,2012,33,1.0,False,0.0,validation,2,random_forest,0.1811242855288745,0,True
Ampara,2012,34,0.0,False,0.0,validation,2,random_forest,0.1878296872499322,0,True
Ampara,2012,35,2.0,False,0.0,validation,2,random_forest,0.1423365537484973,0,True
Ampara,2012,36,0.0,False,0.0,validation,2,random_forest,0.12620904070054476,0,True
Ampara,2012,37,3.0,False,0.0,validation,2,random_forest,0.07312174468895276,0,True
Ampara,2012,38,0.0,False,0.0,validation,2,random_forest,0.13425767553552823,0,True
Ampara,2012,39,1.0,False,0.0,validation,2,random_forest,0.07433285014416295,0,True
Ampara,2012,40,3.0,False,0.0,validation,2,random_forest,0.1307960281376299,0,True
Ampara,2012,41,0.0,False,0.0,validation,2,random_forest,0.09115130320776221,0,True
Ampara,2012,42,5.0,False,0.0,validation,2,random_forest,0.07550325790121373,0,True
Ampara,2012,43,0.0,False,0.0,validation,2,random_forest,0.0853325548614747,0,True
Ampara,2012,44,2.0,False,0.0,validation,2,random_forest,0.07218119521581925,0,True
Ampara,2012,45,2.0,False,0.0,validation,2,random_forest,0.06872722556178197,0,True
Ampara,2012,46,2.0,False,0.0,validation,2,random_forest,0.04820991301900412,0,True
Ampara,2012,47,6.0,False,0.0,validation,2,random_forest,0.12168734989033458,0,True
Ampara,2012,48,0.0,False,0.0,validation,2,random_forest,0.07782419934432061,0,True
Ampara,2012,49,15.0,False,0.0,validation,2,random_forest,0.056530568383355184,0,True
Ampara,2012,50,7.0,False,0.0,validation,2,random_forest,0.28083375121246285,0,True
Anuradhapura,2011,51,3.0,False,0.0,validation,2,random_forest,0.06671297151437448,0,True
Anuradhapura,2011,52,5.0,False,0.0,validation,2,random_forest,0.11399772579367957,0,True
Anuradhapura,2012,1,7.0,False,0.0,validation,2,random_forest,0.10317101201904487,0,True
Anuradhapura,2012,2,14.0,False,0.0,validation,2,random_forest,0.1183377699023124,0,True
Anuradhapura,2012,3,6.0,False,0.0,validation,2,random_forest,0.2022956594293288,0,True
Anuradhapura,2012,4,6.0,False,0.0,validation,2,random_forest,0.14989884194106773,0,True
Anuradhapura,2012,5,4.0,False,0.0,validation,2,random_forest,0.1503114464102727,0,True
Anuradhapura,2012,6,5.0,False,0.0,validation,2,random_forest,0.11272443664576526,0,True
Anuradhapura,2012,7,5.0,False,0.0,validation,2,random_forest,0.06062282177049237,0,True
Anuradhapura,2012,8,3.0,False,0.0,validation,2,random_forest,0.06472783544803234,0,True
Anuradhapura,2012,9,10.0,False,0.0,validation,2,random_forest,0.07364905110535835,0,True
Anuradhapura,2012,10,7.0,False,0.0,validation,2,random_forest,0.14364520576007087,0,True
Anuradhapura,2012,11,4.0,False,0.0,validation,2,random_forest,0.10344644574030032,0,True
Anuradhapura,2012,12,1.0,False,0.0,validation,2,random_forest,0.17344321593369125,0,True
Anuradhapura,2012,13,5.0,False,0.0,validation,2,random_forest,0.13274743060945346,0,True
Anuradhapura,2012,14,3.0,False,0.0,validation,2,random_forest,0.1102788926609981,0,True
Anuradhapura,2012,15,5.0,False,0.0,validation,2,random_forest,0.08473592679757443,0,True
Anuradhapura,2012,16,7.0,False,0.0,validation,2,random_forest,0.06930552531834452,0,True
Anuradhapura,2012,17,2.0,False,0.0,validation,2,random_forest,0.07477459061657325,0,True
Anuradhapura,2012,18,0.0,False,0.0,validation,2,random_forest,0.08684212914336822,0,True
Anuradhapura,2012,19,0.0,False,0.0,validation,2,random_forest,0.1157529877028602,0,True
Anuradhapura,2012,20,0.0,False,0.0,validation,2,random_forest,0.15175407664133375,0,True
Anuradhapura,2012,21,0.0,False,0.0,validation,2,random_forest,0.10850391810240675,0,True
Anuradhapura,2012,22,3.0,False,0.0,validation,2,random_forest,0.09207889160229372,0,True
Anuradhapura,2012,23,2.0,False,0.0,validation,2,random_forest,0.1670824686049694,0,True
Anuradhapura,2012,24,8.0,False,0.0,validation,2,random_forest,0.10506466860362496,0,True
Anuradhapura,2012,25,6.0,False,0.0,validation,2,random_forest,0.13867188493749752,0,True
Anuradhapura,2012,26,1.0,False,0.0,validation,2,random_forest,0.08879196935288321,0,True
Anuradhapura,2012,27,1.0,False,0.0,validation,2,random_forest,0.08793302165257447,0,True
Anuradhapura,2012,28,2.0,False,0.0,validation,2,random_forest,0.10696474950923132,0,True
Anuradhapura,2012,29,1.0,False,0.0,validation,2,random_forest,0.06936650784519775,0,True
Anuradhapura,2012,30,1.0,False,0.0,validation,2,random_forest,0.10845048034021701,0,True
Anuradhapura,2012,31,4.0,False,0.0,validation,2,random_forest,0.15056716160325453,0,True
Anuradhapura,2012,32,5.0,False,0.0,validation,2,random_forest,0.1382346770369599,0,True
Anuradhapura,2012,33,2.0,False,0.0,validation,2,random_forest,0.09439117315133423,0,True
Anuradhapura,2012,34,8.0,False,0.0,validation,2,random_forest,0.11507319223609691,0,True
Anuradhapura,2012,35,4.0,False,0.0,validation,2,random_forest,0.16716242163820214,0,True
Anuradhapura,2012,36,4.0,False,0.0,validation,2,random_forest,0.1285236751770737,0,True
Anuradhapura,2012,37,7.0,False,0.0,validation,2,random_forest,0.1056968843370426,0,True
Anuradhapura,2012,38,5.0,False,0.0,validation,2,random_forest,0.1244000356080479,0,True
Anuradhapura,2012,39,3.0,False,0.0,validation,2,random_forest,0.09245850966161302,0,True
Anuradhapura,2012,40,2.0,False,0.0,validation,2,random_forest,0.13090663167603653,0,True
Anuradhapura,2012,41,7.0,False,0.0,validation,2,random_forest,0.08408203194734085,0,True
Anuradhapura,2012,42,2.0,False,0.0,validation,2,random_forest,0.10689258878100333,0,True
Anuradhapura,2012,43,4.0,False,0.0,validation,2,random_forest,0.055841887194238,0,True
Anuradhapura,2012,44,2.0,False,0.0,validation,2,random_forest,0.06854009666322813,0,True
Anuradhapura,2012,45,4.0,False,0.0,validation,2,random_forest,0.05981413059233817,0,True
Anuradhapura,2012,46,5.0,False,0.0,validation,2,random_forest,0.0431669410027012,0,True
Anuradhapura,2012,47,7.0,False,0.0,validation,2,random_forest,0.15075762984977797,0,True
Anuradhapura,2012,48,4.0,False,0.0,validation,2,random_forest,0.060775701461307736,0,True
Anuradhapura,2012,49,31.0,False,0.0,validation,2,random_forest,0.06122824217880183,0,True
Anuradhapura,2012,50,30.0,False,0.0,validation,2,random_forest,0.40237794202439275,0,True
Badulla,2011,51,7.0,False,0.0,validation,2,random_forest,0.218224587101604,0,True
Badulla,2011,52,5.0,False,0.0,validation,2,random_forest,0.2859786441079036,0,True
Badulla,2012,1,5.0,False,0.0,validation,2,random_forest,0.21576136477582875,0,True
Badulla,2012,2,16.0,False,0.0,validation,2,random_forest,0.2016501449729611,0,True
Badulla,2012,3,6.0,False,0.0,validation,2,random_forest,0.2695749474109617,0,True
Badulla,2012,4,6.0,False,0.0,validation,2,random_forest,0.28637044236305337,0,True
