District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Vavuniya,2013,39,2.0,False,0.0,validation,3,0.0364947548403977,isotonic,0.0,0,True,False
Vavuniya,2013,40,0.0,False,0.0,validation,3,0.0614036459021689,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,41,1.0,False,0.0,validation,3,0.0548987568400133,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,42,1.0,False,0.0,validation,3,0.0411719409156201,isotonic,0.0,0,True,False
Vavuniya,2013,43,1.0,False,0.0,validation,3,0.0430806702194563,isotonic,0.0,0,True,False
Vavuniya,2013,44,0.0,False,0.0,validation,3,0.0479614505612937,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,45,0.0,False,0.0,validation,3,0.0546943026484682,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,46,0.0,False,0.0,validation,3,0.046380732430835,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,47,1.0,False,0.0,validation,3,0.051612637969355,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,48,1.0,False,0.0,validation,3,0.0480610736706376,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,49,0.0,False,0.0,validation,3,0.0480858162807216,isotonic,0.0028922631959508315,0,True,False
Vavuniya,2013,50,0.0,False,0.0,validation,3,0.0588370856311641,isotonic,0.0028922631959508315,0,True,False
Ampara,2012,51,0.0,False,0.0,validation,3,0.2217060223639382,platt,0.02500308722915,0,True,True
Ampara,2012,52,7.0,False,0.0,validation,3,0.1747430766549498,platt,0.016085610683650286,0,True,True
Ampara,2013,1,8.0,False,0.0,validation,3,0.1959641421179277,platt,0.019837773910907592,0,True,True
Ampara,2013,2,17.0,False,0.0,validation,3,0.1308245682991111,platt,0.00964515576363669,0,True,True
Ampara,2013,3,16.0,False,0.0,validation,3,0.2388763888039969,platt,0.02885003963057721,0,True,True
Ampara,2013,4,10.0,False,0.0,validation,3,0.2886992233774899,platt,0.04204268342288549,0,True,True
Ampara,2013,5,3.0,False,0.0,validation,3,0.2120574355846992,platt,0.022984944580635318,0,True,True
Ampara,2013,6,12.0,False,0.0,validation,3,0.1748035498855173,platt,0.016095685084833413,0,True,True
Ampara,2013,7,6.0,False,0.0,validation,3,0.1635499472157213,platt,0.014279798590921686,0,True,True
Ampara,2013,8,47.0,False,1.0,validation,3,0.1085325354325772,platt,0.007008825875710875,0,True,True
Ampara,2013,9,26.0,False,0.0,validation,3,0.5754296895775093,platt,0.21480617467604604,0,True,True
Ampara,2013,10,42.0,False,1.0,validation,3,0.7169048773477323,platt,0.4139958971490887,0,True,True
Ampara,2013,11,12.0,False,0.0,validation,3,0.7203389146065716,platt,0.42026247720000914,0,True,True
Ampara,2013,12,1.0,False,0.0,validation,3,0.451046418251063,platt,0.11347166013073053,0,True,True
Ampara,2013,13,15.0,False,0.0,validation,3,0.1909247245159526,platt,0.018906692575412234,0,True,True
Ampara,2013,14,11.0,False,0.0,validation,3,0.2166712308339916,platt,0.02393742279753756,0,True,True
Ampara,2013,15,1.0,False,0.0,validation,3,0.2117331208262036,platt,0.02291884911696776,0,True,True
Ampara,2013,16,5.0,False,0.0,validation,3,0.2027118773148642,platt,0.021124710939411425,0,True,True
Ampara,2013,17,2.0,False,0.0,validation,3,0.1138357558767581,platt,0.0075991290062950925,0,True,True
Ampara,2013,18,2.0,False,0.0,validation,3,0.0673370301522408,platt,0.0031836010541712975,0,True,True
Ampara,2013,19,5.0,False,0.0,validation,3,0.0434222713973431,platt,0.0015767129721986127,0,True,True
Ampara,2013,20,2.0,False,0.0,validation,3,0.1187133004266424,platt,0.008162215772995633,0,True,True
Ampara,2013,21,6.0,False,0.0,validation,3,0.1138684777408264,platt,0.007602841987834667,0,True,True
Ampara,2013,22,11.0,False,0.0,validation,3,0.1195064634071697,platt,0.008255621102907463,0,True,True
Ampara,2013,23,4.0,False,0.0,validation,3,0.2434130697633119,platt,0.02992312911644911,0,True,True
Ampara,2013,24,3.0,False,0.0,validation,3,0.2612006128525774,platt,0.03436996773776945,0,True,True
Ampara,2013,25,4.0,False,0.0,validation,3,0.1422916456510977,platt,0.01116288598668452,0,True,True
Ampara,2013,26,2.0,False,0.0,validation,3,0.1405739339485774,platt,0.010928378337414724,0,True,True
Ampara,2013,27,5.0,False,0.0,validation,3,0.1087062563964197,platt,0.007027803043363972,0,True,True
Ampara,2013,28,7.0,False,0.0,validation,3,0.1359260529025304,platt,0.010306533999230122,0,True,True
Ampara,2013,29,4.0,False,0.0,validation,3,0.162009448051282,platt,0.014040322931305606,0,True,True
Ampara,2013,30,6.0,False,0.0,validation,3,0.1691152304473862,platt,0.015163098411954666,0,True,True
Ampara,2013,31,5.0,False,0.0,validation,3,0.1535117858026261,platt,0.012757930864654767,0,True,True
Ampara,2013,32,4.0,False,0.0,validation,3,0.1388835052993394,platt,0.01070007433634429,0,True,True
Ampara,2013,33,1.0,False,0.0,validation,3,0.1470789524931565,platt,0.01182995571446886,0,True,True
Ampara,2013,34,5.0,False,0.0,validation,3,0.1106155788326683,platt,0.00723797903624567,0,True,True
Ampara,2013,35,4.0,False,0.0,validation,3,0.1090040525460909,platt,0.007060390643512015,0,True,True
Ampara,2013,36,0.0,False,0.0,validation,3,0.1423599027453424,platt,0.011172257271921015,0,True,True
Ampara,2013,37,10.0,False,0.0,validation,3,0.113620763166695,platt,0.0075747552048206195,0,True,True
Ampara,2013,38,5.0,False,0.0,validation,3,0.1866089831948794,platt,0.01812938994464061,0,True,True
Ampara,2013,39,9.0,False,0.0,validation,3,0.1483465141146865,platt,0.012009926231025978,0,True,True
Ampara,2013,40,9.0,False,0.0,validation,3,0.1747123028588726,platt,0.016080485319731178,0,True,True
Ampara,2013,41,3.0,False,0.0,validation,3,0.1125072982016207,platt,0.007449121533693003,0,True,True
Ampara,2013,42,0.0,False,0.0,validation,3,0.123386294137439,platt,0.008719980373563821,0,True,True
Ampara,2013,43,3.0,False,0.0,validation,3,0.0782162739025081,platt,0.004064265396431934,0,True,True
Ampara,2013,44,8.0,False,0.0,validation,3,0.0737464381715833,platt,0.0036912270015392974,0,True,True
Ampara,2013,45,7.0,False,0.0,validation,3,0.1072036636403544,platt,0.00686446397393779,0,True,True
Ampara,2013,46,3.0,False,0.0,validation,3,0.1166253023215423,platt,0.007918790471695313,0,True,True
Ampara,2013,47,5.0,False,0.0,validation,3,0.0729007438898655,platt,0.003622405963731262,0,True,True
Ampara,2013,48,4.0,False,0.0,validation,3,0.0673754396640577,platt,0.0031865472058072238,0,True,True
Ampara,2013,49,4.0,False,0.0,validation,3,0.0444512229683953,platt,0.0016363360717774934,0,True,True
Ampara,2013,50,2.0,False,0.0,validation,3,0.0442437965149887,platt,0.0016242460781979657,0,True,True
Anuradhapura,2012,51,5.0,False,0.0,validation,3,0.4875437461159704,platt,0.1378506426047058,0,True,True
Anuradhapura,2012,52,22.0,False,0.0,validation,3,0.4392717830720504,platt,0.10639419736954661,0,True,True
Anuradhapura,2013,1,21.0,False,0.0,validation,3,0.2201059305825126,platt,0.02466141189521085,0,True,True
Anuradhapura,2013,2,23.0,False,0.0,validation,3,0.2404193731825473,platt,0.02921229473367922,0,True,True
Anuradhapura,2013,3,14.0,False,0.0,validation,3,0.257862483026356,platt,0.03350568979570824,0,True,True
Anuradhapura,2013,4,6.0,False,0.0,validation,3,0.1824828057834903,platt,0.017403303524336316,0,True,True
Anuradhapura,2013,5,6.0,False,0.0,validation,3,0.1532875235792399,platt,0.012724963924272052,0,True,True
Anuradhapura,2013,6,3.0,False,0.0,validation,3,0.1118846185317161,platt,0.007379301983548678,0,True,True
Anuradhapura,2013,7,5.0,False,0.0,validation,3,0.0639926789209087,platt,0.0029315203691723146,0,True,True
Anuradhapura,2013,8,24.0,False,0.0,validation,3,0.0449259885116949,platt,0.001664141941626411,0,True,True
Anuradhapura,2013,9,12.0,False,0.0,validation,3,0.1639055930394381,platt,0.014335393012247243,0,True,True
Anuradhapura,2013,10,15.0,False,0.0,validation,3,0.1934921962560072,platt,0.019377879584871336,0,True,True
Anuradhapura,2013,11,11.0,False,0.0,validation,3,0.1488948457055647,platt,0.012088215930276383,0,True,True
Anuradhapura,2013,12,19.0,False,0.0,validation,3,0.1475661144908393,platt,0.0118989572542201,0,True,True
Anuradhapura,2013,13,7.0,False,0.0,validation,3,0.143507389283169,platt,0.011330403652791837,0,True,True
Anuradhapura,2013,14,9.0,False,0.0,validation,3,0.1345546997020156,platt,0.010126580510871522,0,True,True
Anuradhapura,2013,15,1.0,False,0.0,validation,3,0.0987918545034339,platt,0.005983442072653805,0,True,True
Anuradhapura,2013,16,0.0,False,0.0,validation,3,0.1602537856547435,platt,0.013770034375401887,0,True,True
Anuradhapura,2013,17,13.0,False,0.0,validation,3,0.0666146781142133,platt,0.0031284096519540467,0,True,True
Anuradhapura,2013,18,11.0,False,0.0,validation,3,0.1347736183948308,platt,0.010155200617963614,0,True,True
Anuradhapura,2013,19,7.0,False,0.0,validation,3,0.1744298246637549,platt,0.01603348048887883,0,True,True
Anuradhapura,2013,20,5.0,False,0.0,validation,3,0.1519438640445859,platt,0.012528379330736248,0,True,True
Anuradhapura,2013,21,8.0,False,0.0,validation,3,0.081124549275542,platt,0.004315371703585508,0,True,True
Anuradhapura,2013,22,3.0,False,0.0,validation,3,0.0811169307620799,platt,0.004314705261595908,0,True,True
Anuradhapura,2013,23,5.0,False,0.0,validation,3,0.0633195283677299,platt,0.0028818452049230977,0,True,True
Anuradhapura,2013,24,2.0,False,0.0,validation,3,0.0581852916537063,platt,0.0025147346333053927,0,True,True
Anuradhapura,2013,25,3.0,False,0.0,validation,3,0.0545821987790924,platt,0.002269595344406483,0,True,True
Anuradhapura,2013,26,6.0,False,0.0,validation,3,0.0429916409996626,platt,0.0015520206491906983,0,True,True
Anuradhapura,2013,27,4.0,False,0.0,validation,3,0.0631843547874956,platt,0.002871913103852726,0,True,True
Anuradhapura,2013,28,1.0,False,0.0,validation,3,0.0521698366030416,platt,0.002111268927131197,0,True,True
Anuradhapura,2013,29,2.0,False,0.0,validation,3,0.0525129006140621,platt,0.002133499610844794,0,True,True
Anuradhapura,2013,30,8.0,False,0.0,validation,3,0.0379914009869878,platt,0.0012766909528112494,0,True,True
Anuradhapura,2013,31,6.0,False,0.0,validation,3,0.125782044115001,platt,0.00901293131603789,0,True,True
Anuradhapura,2013,32,3.0,False,0.0,validation,3,0.1170666880678244,platt,0.00796995139610512,0,True,True
Anuradhapura,2013,33,7.0,False,0.0,validation,3,0.0659691307323738,platt,0.0030794332157747305,0,True,True
Anuradhapura,2013,34,3.0,False,0.0,validation,3,0.0880340407778541,platt,0.0049385089125118745,0,True,True
Anuradhapura,2013,35,4.0,False,0.0,validation,3,0.0777102573774215,platt,0.004021250581043111,0,True,True
Anuradhapura,2013,36,10.0,False,0.0,validation,3,0.0597703987830865,platt,0.0026258483112930947,0,True,True
Anuradhapura,2013,37,4.0,False,0.0,validation,3,0.087670553264559,platt,0.004904794617259068,0,True,True
Anuradhapura,2013,38,4.0,False,0.0,validation,3,0.0902277611677946,platt,0.005144185345001155,0,True,True
Anuradhapura,2013,39,13.0,False,0.0,validation,3,0.0609080462366923,platt,0.002706822535635239,0,True,True
Anuradhapura,2013,40,8.0,False,0.0,validation,3,0.1072487515796971,platt,0.006869338833503867,0,True,True
Anuradhapura,2013,41,5.0,False,0.0,validation,3,0.1240438098743111,platt,0.00879990712767161,0,True,True
Anuradhapura,2013,42,2.0,False,0.0,validation,3,0.0884612893431048,platt,0.004978269855991689,0,True,True
Anuradhapura,2013,43,8.0,False,0.0,validation,3,0.0745794852055523,platt,0.0037595658095589107,0,True,True
Anuradhapura,2013,44,4.0,False,0.0,validation,3,0.0982217942423887,platt,0.005925775383655706,0,True,True
Anuradhapura,2013,45,4.0,False,0.0,validation,3,0.0607534151064472,platt,0.0026957562505518983,0,True,True
Anuradhapura,2013,46,4.0,False,0.0,validation,3,0.0450368389709491,platt,0.0016706609795153864,0,True,True
Anuradhapura,2013,47,1.0,False,0.0,validation,3,0.0370120433903695,platt,0.001225247328488526,0,True,True
Anuradhapura,2013,48,3.0,False,0.0,validation,3,0.039770869675596,platt,0.0013722567663743562,0,True,True
Anuradhapura,2013,49,9.0,False,0.0,validation,3,0.0465533387857329,platt,0.0017608610037507526,0,True,True
Anuradhapura,2013,50,13.0,False,0.0,validation,3,0.0881701986931301,platt,0.004951164582269337,0,True,True
Badulla,2012,51,2.0,False,0.0,validation,3,0.1984812350588711,platt,0.020312407449129703,0,True,True
Badulla,2012,52,12.0,False,0.0,validation,3,0.2174999936602612,platt,0.02411094180076666,0,True,True
Badulla,2013,1,6.0,False,0.0,validation,3,0.2107352770626512,platt,0.02271618911473154,0,True,True
Badulla,2013,2,9.0,False,0.0,validation,3,0.1569371523902164,platt,0.013267043241455612,0,True,True
Badulla,2013,3,6.0,False,0.0,validation,3,0.134197512317815,platt,0.010079971248713805,0,True,True
Badulla,2013,4,9.0,False,0.0,validation,3,0.1241204227969517,platt,0.008809243388166434,0,True,True
Badulla,2013,5,3.0,False,0.0,validation,3,0.1233339782730098,platt,0.008713636296917774,0,True,True
Badulla,2013,6,0.0,False,0.0,validation,3,0.119900693830642,platt,0.008302239020962141,0,True,True
Badulla,2013,7,12.0,False,0.0,validation,3,0.0956658047176013,platt,0.005670380801371185,0,True,True
Badulla,2013,8,0.0,False,0.0,validation,3,0.1385201055438472,platt,0.010651314850968176,0,True,True
Badulla,2013,9,9.0,False,0.0,validation,3,0.1216533922664083,platt,0.00851104375515273,0,True,True
Badulla,2013,10,14.0,False,0.0,validation,3,0.1547195316895284,platt,0.012936241703010916,0,True,True
Badulla,2013,11,6.0,False,0.0,validation,3,0.1780303424205004,platt,0.016638275080278507,0,True,True
Badulla,2013,12,3.0,False,0.0,validation,3,0.135987313424423,platt,0.010314610107614662,0,True,True
Badulla,2013,13,2.0,False,0.0,validation,3,0.0994819437449795,platt,0.006053595936663769,0,True,True
Badulla,2013,14,7.0,False,0.0,validation,3,0.0616587610962751,platt,0.00276081652757126,0,True,True
Badulla,2013,15,5.0,False,0.0,validation,3,0.0902388250815586,platt,0.005145232252935845,0,True,True
Badulla,2013,16,6.0,False,0.0,validation,3,0.091564835586943,platt,0.005271401885731909,0,True,True
Badulla,2013,17,5.0,False,0.0,validation,3,0.0805409256608514,platt,0.004264449793086703,0,True,True
Badulla,2013,18,11.0,False,0.0,validation,3,0.0639363166217063,platt,0.0029273474229999986,0,True,True
Badulla,2013,19,7.0,False,0.0,validation,3,0.1106936710973796,platt,0.007246637963429598,0,True,True
Badulla,2013,20,3.0,False,0.0,validation,3,0.1282264276047524,platt,0.00931674930432944,0,True,True
Badulla,2013,21,0.0,False,0.0,validation,3,0.1108364714633623,platt,0.007262484514519523,0,True,True
Badulla,2013,22,2.0,False,0.0,validation,3,0.0962623654008676,platt,0.00572952637282826,0,True,True
Badulla,2013,23,10.0,False,0.0,validation,3,0.0862059407388277,platt,0.004769999315981771,0,True,True
Badulla,2013,24,5.0,False,0.0,validation,3,0.1548908196804557,platt,0.012961635880670314,0,True,True
Badulla,2013,25,11.0,False,0.0,validation,3,0.093585690980536,platt,0.0054663500401355815,0,True,True
Badulla,2013,26,10.0,False,0.0,validation,3,0.1578342644272742,platt,0.013402118255509118,0,True,True
Badulla,2013,27,16.0,False,0.0,validation,3,0.1037814904044975,platt,0.006499219852789817,0,True,True
Badulla,2013,28,22.0,False,0.0,validation,3,0.178728421533389,platt,0.016756962530646617,0,True,True
Badulla,2013,29,4.0,False,0.0,validation,3,0.21266121554788,platt,0.023108293501609086,0,True,True
Badulla,2013,30,13.0,False,0.0,validation,3,0.2530957085451025,platt,0.03229563149400464,0,True,True
Badulla,2013,31,8.0,False,0.0,validation,3,0.1529843355991451,platt,0.012680465852302937,0,True,True
Badulla,2013,32,7.0,False,0.0,validation,3,0.1274635369647194,platt,0.00922139286460589,0,True,True
Badulla,2013,33,9.0,False,0.0,validation,3,0.1005114764321504,platt,0.006158960717186648,0,True,True
Badulla,2013,34,4.0,False,0.0,validation,3,0.0827272200915819,platt,0.0044565779156554184,0,True,True
Badulla,2013,35,15.0,False,0.0,validation,3,0.0749384190334275,platt,0.0037891781751617217,0,True,True
Badulla,2013,36,7.0,False,0.0,validation,3,0.1309768504728209,platt,0.009664580105989666,0,True,True
Badulla,2013,37,5.0,False,0.0,validation,3,0.1040951343956472,platt,0.006532304371198488,0,True,True
Badulla,2013,38,8.0,False,0.0,validation,3,0.0869641443753808,platt,0.004839570263762328,0,True,True
Badulla,2013,39,6.0,False,0.0,validation,3,0.09922098387215,platt,0.006027022517772621,0,True,True
Badulla,2013,40,4.0,False,0.0,validation,3,0.0567447094580696,platt,0.0024154824569872263,0,True,True
Badulla,2013,41,5.0,False,0.0,validation,3,0.0696077743172492,platt,0.0033597634285403356,0,True,True
Badulla,2013,42,5.0,False,0.0,validation,3,0.0619466657826505,platt,0.0027816417091319815,0,True,True
Badulla,2013,43,7.0,False,0.0,validation,3,0.0557346447915548,platt,0.002346877048870171,0,True,True
Badulla,2013,44,6.0,False,0.0,validation,3,0.0664417840123665,platt,0.003115260417129226,0,True,True
Badulla,2013,45,6.0,False,0.0,validation,3,0.0543196050611588,platt,0.0022521346586741177,0,True,True
Badulla,2013,46,6.0,False,0.0,validation,3,0.0618102425393903,platt,0.0027717655676496884,0,True,True
Badulla,2013,47,10.0,False,0.0,validation,3,0.0602845865339003,platt,0.0026623197814692363,0,True,True
Badulla,2013,48,4.0,False,0.0,validation,3,0.0783065473374638,platt,0.0040719602952994614,0,True,True
Badulla,2013,49,7.0,False,0.0,validation,3,0.0945060627936823,platt,0.005556204343821549,0,True,True
Badulla,2013,50,3.0,False,0.0,validation,3,0.1073337212804433,platt,0.006878530105326422,0,True,True
Batticaloa,2012,51,6.0,False,0.0,validation,3,0.0777296104077115,platt,0.004022892036318004,0,True,True
Batticaloa,2012,52,4.0,False,0.0,validation,3,0.0912089973439724,platt,0.005237408062175691,0,True,True
Batticaloa,2013,1,6.0,False,0.0,validation,3,0.0780975639112263,platt,0.004054156269033784,0,True,True
Batticaloa,2013,2,9.0,False,0.0,validation,3,0.0670374360247352,platt,0.003160660813736902,0,True,True
Batticaloa,2013,3,8.0,False,0.0,validation,3,0.0596496863337225,platt,0.0026173164857818208,0,True,True
Batticaloa,2013,4,15.0,False,0.0,validation,3,0.0594904724898186,platt,0.0026060810741758557,0,True,True
Batticaloa,2013,5,19.0,False,0.0,validation,3,0.1039020466490417,platt,0.0065119273410777535,0,True,True
Batticaloa,2013,6,5.0,False,0.0,validation,3,0.1121638433279451,platt,0.007410571938975565,0,True,True
Batticaloa,2013,7,6.0,False,0.0,validation,3,0.1492663843065196,platt,0.012141413641571943,0,True,True
Batticaloa,2013,8,22.0,False,0.0,validation,3,0.1140402094599262,platt,0.007622342815194996,0,True,True
Batticaloa,2013,9,28.0,False,0.0,validation,3,0.1354237274476389,platt,0.010240431743803948,0,True,True
Batticaloa,2013,10,1.0,False,0.0,validation,3,0.1504369740370952,platt,0.012309815861134589,0,True,True
Batticaloa,2013,11,12.0,False,0.0,validation,3,0.2055847041792274,platt,0.02168682210173133,0,True,True
Batticaloa,2013,12,13.0,False,0.0,validation,3,0.1331200184667443,platt,0.009940024103922356,0,True,True
Batticaloa,2013,13,10.0,False,0.0,validation,3,0.1097663906483379,platt,0.0071441383375449525,0,True,True
