District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Anuradhapura,2014,33,2.0,False,0.0,validation,4,0.150628927080158,stacked_xgboost,0.00010266975732520223,0,True,False
Anuradhapura,2014,34,4.0,False,0.0,validation,4,0.1184651895074545,stacked_xgboost,0.00019563404202926904,0,True,False
Anuradhapura,2014,35,4.0,False,0.0,validation,4,0.0840256053932938,stacked_xgboost,0.00022374124091584235,0,True,False
Anuradhapura,2014,36,4.0,False,0.0,validation,4,0.0683465801288626,stacked_xgboost,0.00027138195582665503,0,True,False
Anuradhapura,2014,37,7.0,False,0.0,validation,4,0.0668187842326207,stacked_xgboost,0.00017613443196751177,0,True,False
Anuradhapura,2014,38,3.0,False,0.0,validation,4,0.090458206741083,stacked_xgboost,0.0002241638139821589,0,True,False
Anuradhapura,2014,39,6.0,False,0.0,validation,4,0.0913709444886151,stacked_xgboost,0.00013916593161411583,0,True,False
Anuradhapura,2014,40,1.0,False,0.0,validation,4,0.1018083612335109,stacked_xgboost,0.0003252261667512357,0,True,False
Anuradhapura,2014,41,8.0,False,0.0,validation,4,0.0683529951242367,stacked_xgboost,0.0002989460772369057,0,True,False
Anuradhapura,2014,42,9.0,False,0.0,validation,4,0.1134308102093141,stacked_xgboost,0.0005180437001399696,0,True,False
Anuradhapura,2014,43,8.0,False,0.0,validation,4,0.1054109591491292,stacked_xgboost,9.082924225367606e-05,0,True,False
Anuradhapura,2014,44,10.0,False,0.0,validation,4,0.0972331537263586,stacked_xgboost,4.684848681790754e-05,0,True,False
Anuradhapura,2014,45,4.0,False,0.0,validation,4,0.0988430171229531,stacked_xgboost,0.0001339669106528163,0,True,False
Anuradhapura,2014,46,18.0,False,0.0,validation,4,0.0897247848980015,stacked_xgboost,0.00017265007772948593,0,True,False
Anuradhapura,2014,47,10.0,False,0.0,validation,4,0.1408093332371828,stacked_xgboost,0.0011339329648762941,0,True,False
Anuradhapura,2014,48,14.0,False,0.0,validation,4,0.0998535121870084,stacked_xgboost,0.00024119162117131054,0,True,False
Anuradhapura,2014,49,14.0,False,0.0,validation,4,0.1407569691598185,stacked_xgboost,0.0002659727761056274,0,True,False
Anuradhapura,2014,50,23.0,False,0.0,validation,4,0.1089249164096838,stacked_xgboost,0.0007096524932421744,0,True,False
Badulla,2013,51,5.0,False,0.0,validation,4,0.1072702479078379,stacked_xgboost,0.0008620424778200686,0,True,False
Badulla,2013,52,9.0,False,0.0,validation,4,0.0858818378009691,stacked_xgboost,0.00030801372486166656,0,True,False
Badulla,2014,1,11.0,False,0.0,validation,4,0.1065567735932593,stacked_xgboost,0.004559389315545559,0,True,False
Badulla,2014,2,9.0,False,0.0,validation,4,0.1468843262698361,stacked_xgboost,0.0008156329276971519,0,True,False
Badulla,2014,3,3.0,False,0.0,validation,4,0.1507169129982753,stacked_xgboost,0.006194851361215115,0,True,False
Badulla,2014,4,10.0,False,0.0,validation,4,0.1024270796515453,stacked_xgboost,0.000516184198204428,0,True,False
Badulla,2014,5,7.0,False,0.0,validation,4,0.1168566506641564,stacked_xgboost,0.001019759220071137,0,True,False
Badulla,2014,6,12.0,False,0.0,validation,4,0.1023287768907198,stacked_xgboost,0.0006116902804933488,0,True,False
Badulla,2014,7,9.0,False,0.0,validation,4,0.1679893776861357,stacked_xgboost,0.005830223672091961,0,True,False
Badulla,2014,8,14.0,False,0.0,validation,4,0.1507152842974458,stacked_xgboost,0.002243804046884179,0,True,False
Badulla,2014,9,3.0,False,0.0,validation,4,0.1741849173732762,stacked_xgboost,0.0017421708907932043,0,True,False
Badulla,2014,10,16.0,False,0.0,validation,4,0.1680762070794974,stacked_xgboost,0.002211647341027856,0,True,False
Badulla,2014,11,2.0,False,0.0,validation,4,0.1665582372503152,stacked_xgboost,0.0012098863953724504,0,True,False
Badulla,2014,12,9.0,False,0.0,validation,4,0.1837583530542786,stacked_xgboost,0.0010531824082136154,0,True,False
Badulla,2014,13,4.0,False,0.0,validation,4,0.1003232498306205,stacked_xgboost,0.0001960343652172014,0,True,False
Badulla,2014,14,4.0,False,0.0,validation,4,0.1328876635592933,stacked_xgboost,0.00044640322448685765,0,True,False
Badulla,2014,15,1.0,False,0.0,validation,4,0.0951702150158608,stacked_xgboost,0.00012545038771349937,0,True,False
Badulla,2014,16,0.0,False,0.0,validation,4,0.1069225596012391,stacked_xgboost,0.0003502659092191607,0,True,False
Badulla,2014,17,2.0,False,0.0,validation,4,0.0758945175501529,stacked_xgboost,0.00043135054875165224,0,True,False
Badulla,2014,18,2.0,False,0.0,validation,4,0.0589396503687405,stacked_xgboost,0.00033126788912341,0,True,False
Badulla,2014,19,1.0,False,0.0,validation,4,0.0835046265627328,stacked_xgboost,0.00023006385890766978,0,True,False
Badulla,2014,20,4.0,False,0.0,validation,4,0.0631021310988662,stacked_xgboost,0.0003790780028793961,0,True,False
Badulla,2014,21,7.0,False,0.0,validation,4,0.0803222198791274,stacked_xgboost,0.0005841547390446067,0,True,False
Badulla,2014,22,20.0,False,0.0,validation,4,0.0638634315123615,stacked_xgboost,0.0005460443207994103,0,True,False
Badulla,2014,23,10.0,False,0.0,validation,4,0.1528062380303299,stacked_xgboost,0.0038681947626173496,0,True,False
Badulla,2014,24,23.0,False,0.0,validation,4,0.223987578253059,stacked_xgboost,0.00784063246101141,0,True,False
Badulla,2014,25,16.0,False,0.0,validation,4,0.2474180742455128,stacked_xgboost,0.012950032018125057,0,True,False
Badulla,2014,26,9.0,False,0.0,validation,4,0.2646914689073074,stacked_xgboost,0.013265684247016907,0,True,False
Badulla,2014,27,8.0,False,0.0,validation,4,0.1933364704500815,stacked_xgboost,0.014645249582827091,0,True,False
Badulla,2014,28,31.0,False,0.0,validation,4,0.202757127126698,stacked_xgboost,0.016777269542217255,0,True,False
Badulla,2014,29,8.0,False,0.0,validation,4,0.4605057434600442,stacked_xgboost,0.005690515972673893,0,True,False
Badulla,2014,30,14.0,False,0.0,validation,4,0.44381219382336,stacked_xgboost,0.011436940170824528,0,True,False
Badulla,2014,31,10.0,False,0.0,validation,4,0.2238398385407662,stacked_xgboost,0.005398475099354982,0,True,False
Badulla,2014,32,11.0,False,0.0,validation,4,0.1862700387246598,stacked_xgboost,0.004086245317012072,0,True,False
Badulla,2014,33,22.0,False,0.0,validation,4,0.1333719762805792,stacked_xgboost,0.0005460554966703057,0,True,False
Badulla,2014,34,16.0,False,0.0,validation,4,0.1770100375904161,stacked_xgboost,0.00022057458409108222,0,True,False
Badulla,2014,35,13.0,False,0.0,validation,4,0.1520984619465988,stacked_xgboost,0.0005605338956229389,0,True,False
Badulla,2014,36,8.0,False,0.0,validation,4,0.1059720796444533,stacked_xgboost,0.0004083312815055251,0,True,False
Badulla,2014,37,18.0,False,0.0,validation,4,0.1193318243104588,stacked_xgboost,0.00044223872828297317,0,True,False
Badulla,2014,38,17.0,False,0.0,validation,4,0.1447063469271434,stacked_xgboost,0.00030947840423323214,0,True,False
Badulla,2014,39,29.0,False,0.0,validation,4,0.1476714117523167,stacked_xgboost,0.0005436056526377797,0,True,False
Badulla,2014,40,20.0,False,0.0,validation,4,0.3263928955696114,stacked_xgboost,0.0013339048018679023,0,True,False
Badulla,2014,41,7.0,False,0.0,validation,4,0.2828661466059856,stacked_xgboost,0.0022836406715214252,0,True,False
Badulla,2014,42,21.0,False,0.0,validation,4,0.1624640463538152,stacked_xgboost,0.0021738579962402582,0,True,False
Badulla,2014,43,29.0,False,0.0,validation,4,0.1389452136666748,stacked_xgboost,0.006731321103870869,0,True,False
Badulla,2014,44,29.0,False,0.0,validation,4,0.3387354106869686,stacked_xgboost,0.003294928465038538,0,True,False
Badulla,2014,45,39.0,False,1.0,validation,4,0.458953020189367,stacked_xgboost,0.01097142044454813,0,True,False
Badulla,2014,46,73.0,False,1.0,validation,4,0.5998205643186976,stacked_xgboost,0.22292658686637878,0,True,False
Badulla,2014,47,35.0,False,0.0,validation,4,0.7196200559234301,stacked_xgboost,0.27674078941345215,0,True,False
Badulla,2014,48,68.0,False,1.0,validation,4,0.6063178945030905,stacked_xgboost,0.2871037721633911,0,True,False
Badulla,2014,49,51.0,False,1.0,validation,4,0.7561682938112657,stacked_xgboost,0.5720211863517761,1,True,False
Badulla,2014,50,11.0,False,0.0,validation,4,0.6222196820771008,stacked_xgboost,0.15437014400959015,0,True,False
Batticaloa,2013,51,9.0,False,0.0,validation,4,0.0907784353458486,stacked_xgboost,0.0003724152047652751,0,True,False
Batticaloa,2013,52,2.0,False,0.0,validation,4,0.1475744837630196,stacked_xgboost,0.0006536850123666227,0,True,False
Batticaloa,2014,1,5.0,False,0.0,validation,4,0.0747910982783438,stacked_xgboost,0.005368324927985668,0,True,False
Batticaloa,2014,2,6.0,False,0.0,validation,4,0.0871191861545464,stacked_xgboost,0.0017865560948848724,0,True,False
Batticaloa,2014,3,4.0,False,0.0,validation,4,0.0610105362672403,stacked_xgboost,0.0007766581838950515,0,True,False
Batticaloa,2014,4,10.0,False,0.0,validation,4,0.0640778520152089,stacked_xgboost,0.0001322916359640658,0,True,False
Batticaloa,2014,5,12.0,False,0.0,validation,4,0.0795098653853942,stacked_xgboost,0.0004530336882453412,0,True,False
Batticaloa,2014,6,11.0,False,0.0,validation,4,0.0813954035206741,stacked_xgboost,0.0007441240013577044,0,True,False
Batticaloa,2014,7,11.0,False,0.0,validation,4,0.1282554952097306,stacked_xgboost,0.0010204322170466185,0,True,False
Batticaloa,2014,8,15.0,False,0.0,validation,4,0.0930726096603609,stacked_xgboost,0.0004523714887909591,0,True,False
Batticaloa,2014,9,13.0,False,0.0,validation,4,0.106900108421271,stacked_xgboost,0.007032213266938925,0,True,False
Batticaloa,2014,10,22.0,False,0.0,validation,4,0.0906532640991208,stacked_xgboost,0.0032918278593569994,0,True,False
Batticaloa,2014,11,24.0,False,0.0,validation,4,0.1517853229379105,stacked_xgboost,0.0013833624543622136,0,True,False
Batticaloa,2014,12,47.0,False,0.0,validation,4,0.1056491331819394,stacked_xgboost,0.0016931591089814901,0,True,False
Batticaloa,2014,13,39.0,False,0.0,validation,4,0.3055628711486481,stacked_xgboost,0.011996596120297909,0,True,False
Batticaloa,2014,14,22.0,False,0.0,validation,4,0.2721453754324002,stacked_xgboost,0.07374849915504456,0,True,False
Batticaloa,2014,15,4.0,False,0.0,validation,4,0.1876123736348704,stacked_xgboost,0.003482578555122018,0,True,False
Batticaloa,2014,16,16.0,False,0.0,validation,4,0.2034741501480156,stacked_xgboost,0.003801788203418255,0,True,False
Batticaloa,2014,17,24.0,False,0.0,validation,4,0.1507109810768437,stacked_xgboost,0.004043856170028448,0,True,False
Batticaloa,2014,18,25.0,False,0.0,validation,4,0.1302948864971867,stacked_xgboost,0.0012686568079516292,0,True,False
Batticaloa,2014,19,16.0,False,0.0,validation,4,0.1675622732972536,stacked_xgboost,0.0012463702587410808,0,True,False
Batticaloa,2014,20,24.0,False,0.0,validation,4,0.1793898339747558,stacked_xgboost,0.003386175259947777,0,True,False
Batticaloa,2014,21,17.0,False,0.0,validation,4,0.1717869976365033,stacked_xgboost,0.0013326811604201794,0,True,False
Batticaloa,2014,22,26.0,False,0.0,validation,4,0.2075126833881088,stacked_xgboost,0.007765296846628189,0,True,False
Batticaloa,2014,23,16.0,False,0.0,validation,4,0.1780783894111323,stacked_xgboost,0.0010020373156294227,0,True,False
Batticaloa,2014,24,20.0,False,0.0,validation,4,0.2681161185557978,stacked_xgboost,0.006583219859749079,0,True,False
Batticaloa,2014,25,30.0,False,0.0,validation,4,0.2076817261148143,stacked_xgboost,0.002137047704309225,0,True,False
Batticaloa,2014,26,11.0,False,0.0,validation,4,0.2820572849973923,stacked_xgboost,0.08562912791967392,0,True,False
Batticaloa,2014,27,19.0,False,0.0,validation,4,0.3550486048520493,stacked_xgboost,0.05499008297920227,0,True,False
Batticaloa,2014,28,15.0,False,0.0,validation,4,0.2610783109977692,stacked_xgboost,0.0013830476673319936,0,True,False
Batticaloa,2014,29,12.0,False,0.0,validation,4,0.257057857966624,stacked_xgboost,0.0038825436495244503,0,True,False
Batticaloa,2014,30,10.0,False,0.0,validation,4,0.2281943000659179,stacked_xgboost,0.002138219540938735,0,True,False
Batticaloa,2014,31,6.0,False,0.0,validation,4,0.191794203850797,stacked_xgboost,0.0013269811170175672,0,True,False
Batticaloa,2014,32,4.0,False,0.0,validation,4,0.2063991116540156,stacked_xgboost,0.0007421743357554078,0,True,False
Batticaloa,2014,33,5.0,False,0.0,validation,4,0.1782839869707658,stacked_xgboost,0.00033419637475162745,0,True,False
Batticaloa,2014,34,9.0,False,0.0,validation,4,0.1591449437332042,stacked_xgboost,0.0009569519897922873,0,True,False
Batticaloa,2014,35,1.0,False,0.0,validation,4,0.1469670206723804,stacked_xgboost,0.0008513586944900453,0,True,False
Batticaloa,2014,36,4.0,False,0.0,validation,4,0.1766032427101062,stacked_xgboost,0.0009089468512684107,0,True,False
Batticaloa,2014,37,2.0,False,0.0,validation,4,0.0975821578451221,stacked_xgboost,0.0010581001406535506,0,True,False
Batticaloa,2014,38,3.0,False,0.0,validation,4,0.1127178629595663,stacked_xgboost,0.00284101371653378,0,True,False
Batticaloa,2014,39,4.0,False,0.0,validation,4,0.126701712548884,stacked_xgboost,0.0027424399740993977,0,True,False
Batticaloa,2014,40,4.0,False,0.0,validation,4,0.1374717673904034,stacked_xgboost,0.0035040895454585552,0,True,False
Batticaloa,2014,41,7.0,False,0.0,validation,4,0.084188493635761,stacked_xgboost,0.0037612945307046175,0,True,False
Batticaloa,2014,42,7.0,False,0.0,validation,4,0.1117841634277769,stacked_xgboost,0.002781510818749666,0,True,False
Batticaloa,2014,43,3.0,False,0.0,validation,4,0.0606119758018529,stacked_xgboost,0.0025029608514159918,0,True,False
Batticaloa,2014,44,10.0,False,0.0,validation,4,0.0629748215349581,stacked_xgboost,0.000843728194013238,0,True,False
Batticaloa,2014,45,6.0,False,0.0,validation,4,0.1129071607840595,stacked_xgboost,0.004952176008373499,0,True,False
Batticaloa,2014,46,20.0,False,0.0,validation,4,0.0813241450676765,stacked_xgboost,0.003767546731978655,0,True,False
Batticaloa,2014,47,34.0,False,0.0,validation,4,0.1349774117456254,stacked_xgboost,0.0018701241351664066,0,True,False
Batticaloa,2014,48,30.0,False,0.0,validation,4,0.1465912484550226,stacked_xgboost,0.00787364412099123,0,True,False
Batticaloa,2014,49,39.0,False,0.0,validation,4,0.1805808240604212,stacked_xgboost,0.002906313631683588,0,True,False
Batticaloa,2014,50,39.0,False,0.0,validation,4,0.1549803868055422,stacked_xgboost,0.007777326740324497,0,True,False
Colombo,2013,51,249.0,False,0.0,validation,4,0.6100387651170908,stacked_xgboost,0.7286043167114258,1,True,False
Colombo,2013,52,329.0,False,1.0,validation,4,0.4821847723486384,stacked_xgboost,0.8490921854972839,1,True,False
Colombo,2014,1,244.0,False,0.0,validation,4,0.6081070854623138,stacked_xgboost,0.9242374897003174,1,True,False
Colombo,2014,2,193.0,False,0.0,validation,4,0.5378826585480738,stacked_xgboost,0.3822869658470154,0,True,False
Colombo,2014,3,299.0,False,0.0,validation,4,0.3410673879974121,stacked_xgboost,0.38678476214408875,0,True,False
Colombo,2014,4,200.0,False,0.0,validation,4,0.4828188166411564,stacked_xgboost,0.5541793704032898,1,True,False
Colombo,2014,5,142.0,False,0.0,validation,4,0.3826856127146346,stacked_xgboost,0.208851158618927,0,True,False
Colombo,2014,6,118.0,False,0.0,validation,4,0.2679907060253233,stacked_xgboost,0.17841953039169312,0,True,False
Colombo,2014,7,143.0,False,0.0,validation,4,0.1724283339209715,stacked_xgboost,0.01249562855809927,0,True,False
Colombo,2014,8,182.0,False,0.0,validation,4,0.1548005376082531,stacked_xgboost,0.0012861356372013688,0,True,False
Colombo,2014,9,136.0,False,0.0,validation,4,0.2012198898806568,stacked_xgboost,0.002690288471058011,0,True,False
Colombo,2014,10,144.0,False,0.0,validation,4,0.1584272810223639,stacked_xgboost,0.0019285236485302448,0,True,False
Colombo,2014,11,69.0,False,0.0,validation,4,0.1614384381810967,stacked_xgboost,0.0015330096939578652,0,True,False
Colombo,2014,12,128.0,False,0.0,validation,4,0.1421224772704644,stacked_xgboost,0.0044601550325751305,0,True,False
Colombo,2014,13,60.0,False,0.0,validation,4,0.1319432272914464,stacked_xgboost,0.00044882530346512794,0,True,False
Colombo,2014,14,71.0,False,0.0,validation,4,0.1391523066690397,stacked_xgboost,0.0010870906990021467,0,True,False
Colombo,2014,15,52.0,False,0.0,validation,4,0.0943208048704982,stacked_xgboost,0.0004959981306456029,0,True,False
Colombo,2014,16,42.0,False,0.0,validation,4,0.0999907330660774,stacked_xgboost,0.002385457744821906,0,True,False
Colombo,2014,17,159.0,False,0.0,validation,4,0.1182046149497433,stacked_xgboost,0.0022770282812416553,0,True,False
Colombo,2014,18,115.0,False,0.0,validation,4,0.1368487529011588,stacked_xgboost,0.001186393084935844,0,True,False
Colombo,2014,19,146.0,False,0.0,validation,4,0.2111071825728993,stacked_xgboost,0.001873139408417046,0,True,False
Colombo,2014,20,154.0,False,0.0,validation,4,0.2626303488737803,stacked_xgboost,0.00150880787987262,0,True,False
Colombo,2014,21,329.0,False,1.0,validation,4,0.2781183945505106,stacked_xgboost,0.0251548420637846,0,True,False
Colombo,2014,22,442.0,False,1.0,validation,4,0.6315872705406751,stacked_xgboost,0.738285481929779,1,True,False
Colombo,2014,23,464.0,False,1.0,validation,4,0.8276020691179456,stacked_xgboost,0.8018901944160461,1,True,False
Colombo,2014,24,381.0,False,1.0,validation,4,0.8447472133613193,stacked_xgboost,0.919624924659729,1,True,False
Colombo,2014,25,443.0,False,1.0,validation,4,0.8229271014027144,stacked_xgboost,0.957900881767273,1,True,False
Colombo,2014,26,491.0,False,1.0,validation,4,0.861352322311425,stacked_xgboost,0.8877121210098267,1,True,False
Colombo,2014,27,426.0,False,1.0,validation,4,0.8920548544728153,stacked_xgboost,0.8521465063095093,1,True,False
Colombo,2014,28,440.0,False,1.0,validation,4,0.8704432026159897,stacked_xgboost,0.8727245926856995,1,True,False
Colombo,2014,29,371.0,False,1.0,validation,4,0.8797392085244344,stacked_xgboost,0.8769269585609436,1,True,False
Colombo,2014,30,203.0,False,0.0,validation,4,0.8247295270062657,stacked_xgboost,0.8984335660934448,1,True,False
Colombo,2014,31,209.0,False,0.0,validation,4,0.5880239206496182,stacked_xgboost,0.8159769177436829,1,True,False
Colombo,2014,32,246.0,False,0.0,validation,4,0.3705500659792373,stacked_xgboost,0.7647804617881775,1,True,False
Colombo,2014,33,184.0,False,0.0,validation,4,0.5060508540092261,stacked_xgboost,0.6518144607543945,1,True,False
Colombo,2014,34,161.0,False,0.0,validation,4,0.3572003623856075,stacked_xgboost,0.16646240651607513,0,True,False
Colombo,2014,35,120.0,False,0.0,validation,4,0.1927708478852352,stacked_xgboost,0.0691256895661354,0,True,False
Colombo,2014,36,110.0,False,0.0,validation,4,0.1983954001474766,stacked_xgboost,0.004914958495646715,0,True,False
Colombo,2014,37,147.0,False,0.0,validation,4,0.1861032693534811,stacked_xgboost,0.0070141758769750595,0,True,False
