District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Monaragala,2011,3,2.0,False,0.0,validation,1,logistic_regression,0.19700756439602132,0,False
Monaragala,2011,4,5.0,False,0.0,validation,1,logistic_regression,0.2088111547238106,0,False
Monaragala,2011,5,3.0,False,0.0,validation,1,logistic_regression,0.2328936480224655,0,False
Monaragala,2011,6,0.0,False,0.0,validation,1,logistic_regression,0.23475411380804262,0,False
Monaragala,2011,7,6.0,False,0.0,validation,1,logistic_regression,0.22540682361251033,0,False
Monaragala,2011,8,1.0,False,0.0,validation,1,logistic_regression,0.2611715572405628,0,False
Monaragala,2011,9,1.0,False,0.0,validation,1,logistic_regression,0.13847707223261818,0,False
Monaragala,2011,10,4.0,False,0.0,validation,1,logistic_regression,0.13813564343674273,0,False
Monaragala,2011,11,2.0,False,0.0,validation,1,logistic_regression,0.15363151704682937,0,False
Monaragala,2011,12,8.0,False,0.0,validation,1,logistic_regression,0.15071211464106984,0,False
Monaragala,2011,13,1.0,False,0.0,validation,1,logistic_regression,0.1846137100750388,0,False
Monaragala,2011,14,7.0,False,0.0,validation,1,logistic_regression,0.17320405509161074,0,False
Monaragala,2011,15,2.0,False,0.0,validation,1,logistic_regression,0.1952287933010896,0,False
Monaragala,2011,16,7.0,False,0.0,validation,1,logistic_regression,0.19089436000976434,0,False
Monaragala,2011,17,9.0,False,0.0,validation,1,logistic_regression,0.20671407399461975,0,False
Monaragala,2011,18,3.0,False,0.0,validation,1,logistic_regression,0.2298052917884276,0,False
Monaragala,2011,19,3.0,False,0.0,validation,1,logistic_regression,0.21157852218427317,0,False
Monaragala,2011,20,4.0,False,0.0,validation,1,logistic_regression,0.2612237853636312,0,False
Monaragala,2011,21,4.0,False,0.0,validation,1,logistic_regression,0.26885740301252015,0,False
Monaragala,2011,22,5.0,False,0.0,validation,1,logistic_regression,0.2559884353729217,0,False
Monaragala,2011,23,4.0,False,0.0,validation,1,logistic_regression,0.26434506357174525,0,False
Monaragala,2011,24,0.0,False,0.0,validation,1,logistic_regression,0.25995603800289024,0,False
Monaragala,2011,25,7.0,False,0.0,validation,1,logistic_regression,0.2485226107617046,0,False
Monaragala,2011,26,9.0,False,0.0,validation,1,logistic_regression,0.28012001045669455,0,False
Monaragala,2011,27,3.0,False,0.0,validation,1,logistic_regression,0.3081906473453211,0,False
Monaragala,2011,28,6.0,False,0.0,validation,1,logistic_regression,0.27594350096290987,0,False
Monaragala,2011,29,7.0,False,0.0,validation,1,logistic_regression,0.26819337242714897,0,False
Monaragala,2011,30,7.0,False,0.0,validation,1,logistic_regression,0.27335282409586575,0,False
Monaragala,2011,31,2.0,False,0.0,validation,1,logistic_regression,0.2629647670514779,0,False
Monaragala,2011,32,3.0,False,0.0,validation,1,logistic_regression,0.23580355353699123,0,False
Monaragala,2011,33,5.0,False,0.0,validation,1,logistic_regression,0.22652690399516837,0,False
Monaragala,2011,34,5.0,False,0.0,validation,1,logistic_regression,0.22691469794260655,0,False
Monaragala,2011,35,6.0,False,0.0,validation,1,logistic_regression,0.21694208050053868,0,False
Monaragala,2011,36,1.0,False,0.0,validation,1,logistic_regression,0.21307700510505392,0,False
Monaragala,2011,37,14.0,False,0.0,validation,1,logistic_regression,0.1917872075828748,0,False
Monaragala,2011,38,5.0,False,0.0,validation,1,logistic_regression,0.253504795665609,0,False
Monaragala,2011,39,3.0,False,0.0,validation,1,logistic_regression,0.1755351421853849,0,False
Monaragala,2011,40,9.0,False,0.0,validation,1,logistic_regression,0.15169948293833152,0,False
Monaragala,2011,41,8.0,False,0.0,validation,1,logistic_regression,0.1631458876004412,0,False
Monaragala,2011,42,8.0,False,0.0,validation,1,logistic_regression,0.15026611869840678,0,False
Monaragala,2011,43,5.0,False,0.0,validation,1,logistic_regression,0.14450036363607563,0,False
Monaragala,2011,44,9.0,False,0.0,validation,1,logistic_regression,0.2388230799263345,0,False
Monaragala,2011,45,0.0,False,0.0,validation,1,logistic_regression,0.24728711220917085,0,False
Monaragala,2011,46,18.0,False,0.0,validation,1,logistic_regression,0.22089351543689612,0,False
Monaragala,2011,47,6.0,False,0.0,validation,1,logistic_regression,0.31565349229489337,0,False
Monaragala,2011,48,2.0,False,0.0,validation,1,logistic_regression,0.2828562443227079,0,False
Monaragala,2011,49,6.0,False,0.0,validation,1,logistic_regression,0.24118557706560584,0,False
Monaragala,2011,50,7.0,False,0.0,validation,1,logistic_regression,0.25081568821651645,0,False
Mullaitivu,2010,51,0.0,False,0.0,validation,1,logistic_regression,0.12803161957681555,0,False
Mullaitivu,2010,52,0.0,False,0.0,validation,1,logistic_regression,0.12527462909865633,0,False
Mullaitivu,2011,1,0.0,False,0.0,validation,1,logistic_regression,0.12554014014398412,0,False
Mullaitivu,2011,2,2.0,False,1.0,validation,1,logistic_regression,0.09349245699583475,0,False
Mullaitivu,2011,3,0.0,False,0.0,validation,1,logistic_regression,0.4322285087179912,0,False
Mullaitivu,2011,4,0.0,False,0.0,validation,1,logistic_regression,0.21211587840417895,0,False
Mullaitivu,2011,5,0.0,False,0.0,validation,1,logistic_regression,0.09235492099380718,0,False
Mullaitivu,2011,6,0.0,False,0.0,validation,1,logistic_regression,0.09727969160604058,0,False
Mullaitivu,2011,7,1.0,False,0.0,validation,1,logistic_regression,0.09924509944982106,0,False
Mullaitivu,2011,8,0.0,False,0.0,validation,1,logistic_regression,0.25513403976438614,0,False
Mullaitivu,2011,9,0.0,False,0.0,validation,1,logistic_regression,0.0913129956022597,0,False
Mullaitivu,2011,10,0.0,False,0.0,validation,1,logistic_regression,0.06067155913732498,0,False
Mullaitivu,2011,11,0.0,False,0.0,validation,1,logistic_regression,0.06487428953590946,0,False
Mullaitivu,2011,12,0.0,False,0.0,validation,1,logistic_regression,0.06806826297431794,0,False
Mullaitivu,2011,13,0.0,False,0.0,validation,1,logistic_regression,0.07260751277220251,0,False
Mullaitivu,2011,14,0.0,False,0.0,validation,1,logistic_regression,0.07728401663397301,0,False
Mullaitivu,2011,15,0.0,False,0.0,validation,1,logistic_regression,0.08201266212954195,0,False
Mullaitivu,2011,16,0.0,False,0.0,validation,1,logistic_regression,0.08669479374692061,0,False
Mullaitivu,2011,17,1.0,False,0.0,validation,1,logistic_regression,0.09122094294021113,0,False
Mullaitivu,2011,18,0.0,False,0.0,validation,1,logistic_regression,0.23534910867756548,0,False
Mullaitivu,2011,19,0.0,False,0.0,validation,1,logistic_regression,0.15767559414705756,0,False
Mullaitivu,2011,20,0.0,False,0.0,validation,1,logistic_regression,0.13704526927967567,0,False
Mullaitivu,2011,21,1.0,False,0.0,validation,1,logistic_regression,0.14070709386366417,0,False
Mullaitivu,2011,22,0.0,False,0.0,validation,1,logistic_regression,0.3237492822587147,0,False
Mullaitivu,2011,23,0.0,False,0.0,validation,1,logistic_regression,0.220197506637144,0,False
Mullaitivu,2011,24,3.0,False,1.0,validation,1,logistic_regression,0.14543556522099824,0,False
Mullaitivu,2011,25,3.0,False,1.0,validation,1,logistic_regression,0.8049500648987643,1,False
Mullaitivu,2011,26,0.0,False,0.0,validation,1,logistic_regression,0.9502864723116945,1,False
Mullaitivu,2011,27,0.0,False,0.0,validation,1,logistic_regression,0.44344669987699026,0,False
Mullaitivu,2011,28,1.0,False,0.0,validation,1,logistic_regression,0.1435944488496413,0,False
Mullaitivu,2011,29,0.0,False,0.0,validation,1,logistic_regression,0.3139172072476701,0,False
Mullaitivu,2011,30,0.0,False,0.0,validation,1,logistic_regression,0.1973217501203785,0,False
Mullaitivu,2011,31,0.0,False,0.0,validation,1,logistic_regression,0.1230634891606035,0,False
Mullaitivu,2011,32,0.0,False,0.0,validation,1,logistic_regression,0.11735654512506762,0,False
Mullaitivu,2011,33,0.0,False,0.0,validation,1,logistic_regression,0.1094254642870357,0,False
Mullaitivu,2011,34,0.0,False,0.0,validation,1,logistic_regression,0.10334021960115417,0,False
Mullaitivu,2011,35,0.0,False,0.0,validation,1,logistic_regression,0.0972848967323824,0,False
Mullaitivu,2011,36,0.0,False,0.0,validation,1,logistic_regression,0.09137299566446902,0,False
Mullaitivu,2011,37,0.0,False,0.0,validation,1,logistic_regression,0.08570008966375503,0,False
Mullaitivu,2011,38,0.0,False,0.0,validation,1,logistic_regression,0.08034283211333126,0,False
Mullaitivu,2011,39,0.0,False,0.0,validation,1,logistic_regression,0.05641597280323144,0,False
Mullaitivu,2011,40,1.0,False,0.0,validation,1,logistic_regression,0.05292977276004999,0,False
Mullaitivu,2011,41,0.0,False,0.0,validation,1,logistic_regression,0.1325344845556584,0,False
Mullaitivu,2011,42,0.0,False,0.0,validation,1,logistic_regression,0.07723017706253502,0,False
Mullaitivu,2011,43,0.0,False,0.0,validation,1,logistic_regression,0.045318936807480684,0,False
Mullaitivu,2011,44,0.0,False,0.0,validation,1,logistic_regression,0.08749607444932386,0,False
Mullaitivu,2011,45,0.0,False,0.0,validation,1,logistic_regression,0.08260578394420985,0,False
Mullaitivu,2011,46,0.0,False,0.0,validation,1,logistic_regression,0.07984600783162338,0,False
Mullaitivu,2011,47,1.0,False,0.0,validation,1,logistic_regression,0.07770667638795858,0,False
Mullaitivu,2011,48,0.0,False,0.0,validation,1,logistic_regression,0.19383645320339765,0,False
Mullaitivu,2011,49,0.0,False,0.0,validation,1,logistic_regression,0.12134052511032732,0,False
Mullaitivu,2011,50,0.0,False,0.0,validation,1,logistic_regression,0.0761488074797018,0,False
Nuwara Eliya,2010,51,0.0,False,0.0,validation,1,logistic_regression,0.12937033425514216,0,False
Nuwara Eliya,2010,52,1.0,False,0.0,validation,1,logistic_regression,0.12553014815165653,0,False
Nuwara Eliya,2011,1,0.0,False,0.0,validation,1,logistic_regression,0.13719364304440468,0,False
Nuwara Eliya,2011,2,0.0,False,0.0,validation,1,logistic_regression,0.13094447786648208,0,False
Nuwara Eliya,2011,3,1.0,False,0.0,validation,1,logistic_regression,0.12856854309523463,0,False
Nuwara Eliya,2011,4,2.0,False,0.0,validation,1,logistic_regression,0.14286016895870426,0,False
Nuwara Eliya,2011,5,4.0,False,0.0,validation,1,logistic_regression,0.16520298420466506,0,False
Nuwara Eliya,2011,6,0.0,False,0.0,validation,1,logistic_regression,0.2068184349084558,0,False
Nuwara Eliya,2011,7,3.0,False,0.0,validation,1,logistic_regression,0.1739256393446964,0,False
Nuwara Eliya,2011,8,0.0,False,0.0,validation,1,logistic_regression,0.19688726208210044,0,False
Nuwara Eliya,2011,9,3.0,False,0.0,validation,1,logistic_regression,0.09664730170993101,0,False
Nuwara Eliya,2011,10,1.0,False,0.0,validation,1,logistic_regression,0.11285125986682118,0,False
Nuwara Eliya,2011,11,5.0,False,0.0,validation,1,logistic_regression,0.11212172440549609,0,False
Nuwara Eliya,2011,12,0.0,False,0.0,validation,1,logistic_regression,0.1498744686181475,0,False
Nuwara Eliya,2011,13,5.0,False,0.0,validation,1,logistic_regression,0.12442763262951792,0,False
Nuwara Eliya,2011,14,5.0,False,0.0,validation,1,logistic_regression,0.160030886142021,0,False
Nuwara Eliya,2011,15,2.0,False,0.0,validation,1,logistic_regression,0.19449557433065007,0,False
Nuwara Eliya,2011,16,2.0,False,0.0,validation,1,logistic_regression,0.16246769132485284,0,False
Nuwara Eliya,2011,17,3.0,False,0.0,validation,1,logistic_regression,0.15058443325678825,0,False
Nuwara Eliya,2011,18,5.0,False,0.0,validation,1,logistic_regression,0.16460018349135452,0,False
Nuwara Eliya,2011,19,1.0,False,0.0,validation,1,logistic_regression,0.1988947058052318,0,False
Nuwara Eliya,2011,20,1.0,False,0.0,validation,1,logistic_regression,0.21245918892611682,0,False
Nuwara Eliya,2011,21,6.0,False,0.0,validation,1,logistic_regression,0.19247606543322343,0,False
Nuwara Eliya,2011,22,4.0,False,0.0,validation,1,logistic_regression,0.2742458515555848,0,False
Nuwara Eliya,2011,23,5.0,False,0.0,validation,1,logistic_regression,0.2772403222989999,0,False
Nuwara Eliya,2011,24,1.0,False,0.0,validation,1,logistic_regression,0.27796226039336863,0,False
Nuwara Eliya,2011,25,5.0,False,0.0,validation,1,logistic_regression,0.22236556811017005,0,False
Nuwara Eliya,2011,26,3.0,False,0.0,validation,1,logistic_regression,0.2515047193443821,0,False
Nuwara Eliya,2011,27,8.0,False,0.0,validation,1,logistic_regression,0.24509546182955436,0,False
Nuwara Eliya,2011,28,7.0,False,0.0,validation,1,logistic_regression,0.31647131970361075,0,False
Nuwara Eliya,2011,29,15.0,False,0.0,validation,1,logistic_regression,0.32944501086992883,0,False
Nuwara Eliya,2011,30,12.0,False,0.0,validation,1,logistic_regression,0.4972159813932447,0,False
Nuwara Eliya,2011,31,1.0,False,0.0,validation,1,logistic_regression,0.4925029658740295,0,False
Nuwara Eliya,2011,32,3.0,False,0.0,validation,1,logistic_regression,0.2628386436820713,0,False
Nuwara Eliya,2011,33,1.0,False,0.0,validation,1,logistic_regression,0.2153581331099228,0,False
Nuwara Eliya,2011,34,3.0,False,0.0,validation,1,logistic_regression,0.18211348569853295,0,False
Nuwara Eliya,2011,35,7.0,False,0.0,validation,1,logistic_regression,0.16547158330316644,0,False
Nuwara Eliya,2011,36,3.0,False,0.0,validation,1,logistic_regression,0.2305497917805597,0,False
Nuwara Eliya,2011,37,7.0,False,0.0,validation,1,logistic_regression,0.1909357224185293,0,False
Nuwara Eliya,2011,38,3.0,False,0.0,validation,1,logistic_regression,0.21270556182508157,0,False
Nuwara Eliya,2011,39,4.0,False,0.0,validation,1,logistic_regression,0.13598494895539712,0,False
Nuwara Eliya,2011,40,7.0,False,0.0,validation,1,logistic_regression,0.12081986966157146,0,False
Nuwara Eliya,2011,41,11.0,False,0.0,validation,1,logistic_regression,0.15088569027043766,0,False
Nuwara Eliya,2011,42,3.0,False,0.0,validation,1,logistic_regression,0.21889149762989749,0,False
Nuwara Eliya,2011,43,20.0,False,1.0,validation,1,logistic_regression,0.13824310580283466,0,False
Nuwara Eliya,2011,44,2.0,False,0.0,validation,1,logistic_regression,0.5384872115552342,1,False
Nuwara Eliya,2011,45,2.0,False,0.0,validation,1,logistic_regression,0.3296743301580827,0,False
Nuwara Eliya,2011,46,0.0,False,0.0,validation,1,logistic_regression,0.1962841585130529,0,False
Nuwara Eliya,2011,47,8.0,False,0.0,validation,1,logistic_regression,0.17343930503269184,0,False
Nuwara Eliya,2011,48,1.0,False,0.0,validation,1,logistic_regression,0.22964721633065835,0,False
Nuwara Eliya,2011,49,5.0,False,0.0,validation,1,logistic_regression,0.18237311757745386,0,False
Nuwara Eliya,2011,50,10.0,False,0.0,validation,1,logistic_regression,0.19401601127971244,0,False
Polonnaruwa,2010,51,1.0,False,0.0,validation,1,logistic_regression,0.25493366179237226,0,False
Polonnaruwa,2010,52,2.0,False,0.0,validation,1,logistic_regression,0.22803936559022958,0,False
Polonnaruwa,2011,1,0.0,False,0.0,validation,1,logistic_regression,0.24076632631196834,0,False
Polonnaruwa,2011,2,1.0,False,0.0,validation,1,logistic_regression,0.20990902174836462,0,False
Polonnaruwa,2011,3,1.0,False,0.0,validation,1,logistic_regression,0.20270452769506558,0,False
Polonnaruwa,2011,4,1.0,False,0.0,validation,1,logistic_regression,0.210063488306701,0,False
Polonnaruwa,2011,5,1.0,False,0.0,validation,1,logistic_regression,0.21006425542258775,0,False
Polonnaruwa,2011,6,9.0,False,0.0,validation,1,logistic_regression,0.21078001678026018,0,False
Polonnaruwa,2011,7,3.0,False,0.0,validation,1,logistic_regression,0.3728388434901602,0,False
Polonnaruwa,2011,8,2.0,False,0.0,validation,1,logistic_regression,0.3339294999367378,0,False
Polonnaruwa,2011,9,3.0,False,0.0,validation,1,logistic_regression,0.153628424644276,0,False
Polonnaruwa,2011,10,4.0,False,0.0,validation,1,logistic_regression,0.1640459189245871,0,False
Polonnaruwa,2011,11,7.0,False,0.0,validation,1,logistic_regression,0.17271745277114017,0,False
Polonnaruwa,2011,12,1.0,False,0.0,validation,1,logistic_regression,0.23080247779570978,0,False
Polonnaruwa,2011,13,0.0,False,0.0,validation,1,logistic_regression,0.1797158887230852,0,False
Polonnaruwa,2011,14,3.0,False,0.0,validation,1,logistic_regression,0.14886622959253795,0,False
Polonnaruwa,2011,15,1.0,False,0.0,validation,1,logistic_regression,0.18315151531900267,0,False
Polonnaruwa,2011,16,2.0,False,0.0,validation,1,logistic_regression,0.17126545010845928,0,False
Polonnaruwa,2011,17,1.0,False,0.0,validation,1,logistic_regression,0.17914699489625308,0,False
Polonnaruwa,2011,18,6.0,False,0.0,validation,1,logistic_regression,0.17807231633829998,0,False
Polonnaruwa,2011,19,11.0,False,0.0,validation,1,logistic_regression,0.2538043546510701,0,False
Polonnaruwa,2011,20,7.0,False,0.0,validation,1,logistic_regression,0.48161346731934784,0,False
Polonnaruwa,2011,21,7.0,False,0.0,validation,1,logistic_regression,0.45276246115825014,0,False
Polonnaruwa,2011,22,13.0,False,0.0,validation,1,logistic_regression,0.41319367168037713,0,False
Polonnaruwa,2011,23,10.0,False,0.0,validation,1,logistic_regression,0.5477138039447348,1,False
Polonnaruwa,2011,24,2.0,False,0.0,validation,1,logistic_regression,0.544566483901481,1,False
Polonnaruwa,2011,25,6.0,False,0.0,validation,1,logistic_regression,0.3807712322668657,0,False
Polonnaruwa,2011,26,9.0,False,0.0,validation,1,logistic_regression,0.39440652196474363,0,False
Polonnaruwa,2011,27,3.0,False,0.0,validation,1,logistic_regression,0.47765077403695927,0,False
