District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Kurunegala,2015,26,validation,6,13.0,False,57.440136996027135,-44.440136996027135,-41.79267883300781,True,15.647458163019323,-2.647458163019323
Kurunegala,2015,27,validation,6,12.0,False,57.440136996027135,-45.440136996027135,-42.1890869140625,True,15.251050081964635,-3.2510500819646353
Kurunegala,2015,28,validation,6,15.0,False,57.440136996027135,-42.440136996027135,-42.83063507080078,True,14.609501925226354,0.39049807477364595
Kurunegala,2015,29,validation,6,14.0,False,57.440136996027135,-43.440136996027135,-42.70428085327149,True,14.735856142755644,-0.7358561427556438
Kurunegala,2015,30,validation,6,73.0,True,57.440136996027135,15.559863003972865,-41.94180679321289,True,15.498330202814245,57.501669797185755
Kurunegala,2015,31,validation,6,9.0,False,57.440136996027135,-48.440136996027135,23.19342803955078,True,80.63356503557792,-71.63356503557792
Kurunegala,2015,32,validation,6,17.0,False,57.440136996027135,-40.440136996027135,-24.58169937133789,True,32.858437624689245,-15.858437624689245
Kurunegala,2015,33,validation,6,8.0,False,57.440136996027135,-49.440136996027135,-36.39942932128906,True,21.040707674738073,-13.040707674738073
Kurunegala,2015,34,validation,6,11.0,False,57.440136996027135,-46.440136996027135,-43.76881408691406,True,13.671322909113073,-2.671322909113073
Kurunegala,2015,35,validation,6,23.0,False,57.440136996027135,-34.440136996027135,-42.86588668823242,True,14.574250307794713,8.425749692205287
Kurunegala,2015,36,validation,6,7.0,False,57.440136996027135,-50.440136996027135,-37.246524810791016,True,20.19361218523612,-13.19361218523612
Kurunegala,2015,37,validation,6,6.0,False,57.440136996027135,-51.440136996027135,-48.186622619628906,True,9.253514376398229,-3.253514376398229
Kurunegala,2015,38,validation,6,8.0,False,57.440136996027135,-49.440136996027135,-49.61265182495117,True,7.827485171075963,0.17251482892403658
Kurunegala,2015,39,validation,6,2.0,False,57.440136996027135,-55.440136996027135,-49.44292449951172,True,7.9972124965154165,-5.9972124965154165
Kurunegala,2015,40,validation,6,9.0,False,57.440136996027135,-48.440136996027135,-58.08438491821289,True,0.0,9.0
Kurunegala,2015,41,validation,6,9.0,False,57.440136996027135,-48.440136996027135,-49.58928680419922,True,7.8508501918279165,1.1491498081720835
Kurunegala,2015,42,validation,6,11.0,False,57.440136996027135,-46.440136996027135,-50.84672927856445,True,6.593407717462682,4.406592282537318
Kurunegala,2015,43,validation,6,5.0,False,57.440136996027135,-52.440136996027135,-43.10870361328125,True,14.331433382745885,-9.331433382745885
Kurunegala,2015,44,validation,6,15.0,False,57.440136996027135,-42.440136996027135,-49.14263534545898,True,8.297501650568158,6.702498349431842
Kurunegala,2015,45,validation,6,9.0,False,57.440136996027135,-48.440136996027135,-42.27618789672852,True,15.163949099298613,-6.163949099298613
Kurunegala,2015,46,validation,6,12.0,False,57.440136996027135,-45.440136996027135,-48.08102798461914,True,9.359109011407995,2.6408909885920053
Kurunegala,2015,47,validation,6,29.0,False,57.440136996027135,-28.44013699602713,-41.65030288696289,True,15.789834109064245,13.210165890935755
Kurunegala,2015,48,validation,6,21.0,False,57.440136996027135,-36.440136996027135,-32.46849822998047,True,24.971638766046667,-3.9716387660466665
Kurunegala,2015,49,validation,6,13.0,False,57.440136996027135,-44.440136996027135,-33.24583053588867,True,24.194306460138463,-11.194306460138463
Kurunegala,2015,50,validation,6,24.0,False,57.440136996027135,-33.440136996027135,-38.34269714355469,True,19.097439852472448,4.902560147527552
Kurunegala,2015,51,validation,6,16.0,False,57.440136996027135,-41.440136996027135,-36.54582595825195,True,20.894311037775182,-4.894311037775182
Mannar,2014,52,validation,6,18.0,False,0.0614133608877308,17.93858663911227,8.411833763122559,True,8.473247124010289,9.526752875989711
Mannar,2015,1,validation,6,3.0,False,0.0614133608877308,2.938586639112269,11.518928527832031,True,11.580341888719762,-8.580341888719762
Mannar,2015,2,validation,6,0.0,False,0.0614133608877308,-0.0614133608877308,8.85173511505127,True,8.913148475939,-8.913148475939
Mannar,2015,3,validation,6,5.0,False,0.0,5.0,2.950359582901001,True,2.950359582901001,2.049640417098999
Mannar,2015,4,validation,6,9.0,False,1.70456318192932e-18,9.0,4.356991291046143,True,4.356991291046143,4.643008708953857
Mannar,2015,5,validation,6,4.0,False,0.0,4.0,5.916679382324219,True,5.916679382324219,-1.9166793823242188
Mannar,2015,6,validation,6,6.0,False,0.0,6.0,4.4012956619262695,True,4.4012956619262695,1.5987043380737305
Mannar,2015,7,validation,6,3.0,False,0.0,3.0,3.2346127033233643,True,3.2346127033233643,-0.23461270332336426
Mannar,2015,8,validation,6,1.0,False,0.0614133608877308,0.9385866391122692,4.553691864013672,True,4.615105224901403,-3.615105224901403
Mannar,2015,9,validation,6,4.0,False,0.0,4.0,1.281457781791687,True,1.281457781791687,2.718542218208313
Mannar,2015,10,validation,6,0.0,False,0.0,0.0,1.4518296718597412,True,1.4518296718597412,-1.4518296718597412
Mannar,2015,11,validation,6,0.0,False,0.0,0.0,0.6728937029838562,True,0.6728937029838562,-0.6728937029838562
Mannar,2015,12,validation,6,1.0,False,0.0,1.0,-0.0456793755292892,True,0.0,1.0
Mannar,2015,13,validation,6,0.0,False,0.0,0.0,0.1582555025815963,True,0.1582555025815963,-0.1582555025815963
Mannar,2015,14,validation,6,0.0,False,0.0,0.0,-0.0326101519167423,True,0.0,0.0
Mannar,2015,15,validation,6,0.0,False,0.0,0.0,-0.3003779649734497,True,0.0,0.0
Mannar,2015,16,validation,6,0.0,False,0.0,0.0,-0.0879847630858421,True,0.0,0.0
Mannar,2015,17,validation,6,1.0,False,0.0,1.0,-0.1737361699342727,True,0.0,1.0
Mannar,2015,18,validation,6,0.0,False,0.0,0.0,0.2122043222188949,True,0.2122043222188949,-0.2122043222188949
Mannar,2015,19,validation,6,1.0,False,0.0,1.0,0.1713340431451797,True,0.1713340431451797,0.8286659568548203
Mannar,2015,20,validation,6,1.0,False,0.0,1.0,-0.0052834413945674,True,0.0,1.0
Mannar,2015,21,validation,6,1.0,False,0.0,1.0,0.9564656615257264,True,0.9564656615257264,0.04353433847427357
Mannar,2015,22,validation,6,0.0,False,0.0,0.0,1.190550684928894,True,1.190550684928894,-1.190550684928894
Mannar,2015,23,validation,6,1.0,False,0.0,1.0,0.6289076805114746,True,0.6289076805114746,0.3710923194885254
Mannar,2015,24,validation,6,0.0,False,0.0614133608877308,-0.0614133608877308,1.2675485610961914,True,1.3289619219839222,-1.3289619219839222
Mannar,2015,25,validation,6,1.0,False,0.1228267217754616,0.8771732782245384,1.428148627281189,True,1.5509753490566505,-0.5509753490566505
Mannar,2015,26,validation,6,0.0,False,0.4913068871018465,-0.4913068871018465,1.8064265251159668,True,2.2977334122178132,-2.2977334122178132
Mannar,2015,27,validation,6,0.0,False,0.2456534435509232,-0.2456534435509232,1.134299874305725,True,1.3799533178566483,-1.3799533178566483
Mannar,2015,28,validation,6,0.0,False,0.1228267217754616,-0.1228267217754616,0.0501396209001541,True,0.1729663426756157,-0.1729663426756157
Mannar,2015,29,validation,6,1.0,False,0.2456534435509232,0.7543465564490768,0.0683113858103752,True,0.3139648293612984,0.6860351706387016
Mannar,2015,30,validation,6,5.0,True,0.1842400826631924,4.815759917336807,0.660675585269928,True,0.8449156679331203,4.155084332066879
Mannar,2015,31,validation,6,0.0,False,0.1228267217754616,-0.1228267217754616,26.379085540771484,True,26.501912262546945,-26.501912262546945
Mannar,2015,32,validation,6,0.0,False,0.0614133608877308,-0.0614133608877308,6.107670783996582,True,6.169084144884313,-6.169084144884313
Mannar,2015,33,validation,6,1.0,False,0.0,1.0,3.164461135864258,True,3.164461135864258,-2.164461135864258
Mannar,2015,34,validation,6,0.0,False,0.1842400826631924,-0.1842400826631924,5.838601112365723,True,6.022841195028915,-6.022841195028915
Mannar,2015,35,validation,6,0.0,False,0.1842400826631924,-0.1842400826631924,-0.0396274216473102,True,0.1446126610158822,-0.1446126610158822
Mannar,2015,36,validation,6,0.0,False,0.3684801653263849,-0.3684801653263849,-0.219954714179039,True,0.1485254511473459,-0.1485254511473459
Mannar,2015,37,validation,6,0.0,False,0.0,0.0,-0.1628916710615158,True,0.0,0.0
Mannar,2015,38,validation,6,0.0,False,0.0,0.0,-0.1937717944383621,True,0.0,0.0
Mannar,2015,39,validation,6,2.0,False,0.8597870524282314,1.1402129475717686,-0.0819875299930572,True,0.7777995224351741,1.2222004775648259
Mannar,2015,40,validation,6,1.0,False,0.6755469697650389,0.3244530302349611,0.2580236792564392,True,0.9335706490214781,0.06642935097852187
Mannar,2015,41,validation,6,0.0,False,0.7369603306527698,-0.7369603306527698,0.8095700740814209,True,1.5465304047341908,-1.5465304047341908
Mannar,2015,42,validation,6,0.0,False,0.921200413315962,-0.921200413315962,0.6805530190467834,True,1.6017534323627456,-1.6017534323627456
Mannar,2015,43,validation,6,0.0,False,0.7369603306527698,-0.7369603306527698,-0.0329214297235012,True,0.7040389009292686,-0.7040389009292686
Mannar,2015,44,validation,6,0.0,False,0.982613774203693,-0.982613774203693,-0.6226811408996582,True,0.3599326333040348,-0.3599326333040348
Mannar,2015,45,validation,6,3.0,False,0.0,3.0,0.1835235208272934,True,0.1835235208272934,2.8164764791727066
Mannar,2015,46,validation,6,0.0,False,1.044027135091424,-1.044027135091424,0.5533651113510132,True,1.5973922464424373,-1.5973922464424373
Mannar,2015,47,validation,6,1.0,False,2.2722943528460395,-1.2722943528460395,0.6206542253494263,True,2.892948578195466,-1.8929485781954658
Mannar,2015,48,validation,6,0.0,False,2.210880991958309,-2.210880991958309,0.4843744039535522,True,2.695255395911861,-2.695255395911861
Mannar,2015,49,validation,6,2.0,False,1.3510939395300778,0.6489060604699222,-0.416741669178009,True,0.9343522703520688,1.0656477296479312
Mannar,2015,50,validation,6,8.0,False,0.3684801653263849,7.631519834673615,1.4123961925506592,True,1.7808763578770441,6.219123642122955
Mannar,2015,51,validation,6,6.0,False,0.1228267217754616,5.8771732782245385,3.50447154045105,True,3.6272982622265113,2.3727017377734887
Matale,2014,52,validation,6,23.0,False,18.949489799352804,4.050510200647196,11.071669578552246,True,30.02115937790505,-7.02115937790505
Matale,2015,1,validation,6,20.0,False,18.20826934502286,1.7917306549771403,5.48109245300293,True,23.68936179802579,-3.6893617980257893
Matale,2015,2,validation,6,9.0,False,18.88440441860377,-9.884404418603772,0.7705186605453491,True,19.654923079149118,-10.654923079149118
Matale,2015,3,validation,6,47.0,False,18.26570714279364,28.734292857206366,-3.379002809524536,True,14.886704333269105,32.11329566673089
Matale,2015,4,validation,6,28.0,False,18.8302316162564,9.169768383743598,7.370310306549072,True,26.20054192280547,1.7994580771945294
Matale,2015,5,validation,6,20.0,False,18.313789668864267,1.686210331135733,9.936057090759276,True,28.249846759623544,-8.249846759623544
Matale,2015,6,validation,6,10.0,False,18.7851193941922,-8.7851193941922,3.185858964920044,True,21.970978359112245,-11.970978359112245
Matale,2015,7,validation,6,38.0,False,18.354022472644377,19.645977527355623,-0.8901894688606262,True,17.46383300378375,20.53616699621625
Matale,2015,8,validation,6,16.0,False,18.74753680665821,-2.747536806658214,2.670117139816284,True,21.417653946474495,-5.417653946474495
Matale,2015,9,validation,6,21.0,False,18.387674350113137,2.6123256498868628,0.6710315346717834,True,19.05870588478492,1.9412941152150793
Matale,2015,10,validation,6,9.0,False,18.71621628253083,-9.71621628253083,-1.000045895576477,True,17.716170386954353,-8.716170386954353
Matale,2015,11,validation,6,3.0,False,18.41581287748213,-15.415812877482129,-3.3983469009399414,True,15.017465976542187,-12.017465976542187
Matale,2015,12,validation,6,6.0,False,18.6901069065368,-12.690106906536798,-11.527263641357422,True,7.162843265179379,-1.1628432651793794
Matale,2015,13,validation,6,1.0,False,18.439335141100045,-17.439335141100045,-12.01185703277588,True,6.4274781083241646,-5.4274781083241646
Matale,2015,14,validation,6,4.0,False,18.66833640550972,-14.668336405509717,-13.333637237548828,True,5.334699167960892,-1.334699167960892
Matale,2015,15,validation,6,0.0,False,18.45899414114716,-18.45899414114716,-14.64561367034912,True,3.813380470798039,-3.813380470798039
Matale,2015,16,validation,6,1.0,False,18.65018009665291,-17.65018009665291,-13.073067665100098,True,5.577112431552813,-4.577112431552813
Matale,2015,17,validation,6,3.0,False,18.475421360636613,-15.475421360636611,-15.965280532836914,True,2.510140827799699,0.4898591722003012
Matale,2015,18,validation,6,1.0,False,18.63503543754717,-17.635035437547174,-14.329678535461426,True,4.3053569020857445,-3.3053569020857445
Matale,2015,19,validation,6,1.0,False,18.489145975958863,-17.489145975958863,-12.475244522094728,True,6.013901453864134,-5.013901453864134
Matale,2015,20,validation,6,0.0,False,18.622401107437035,-18.622401107437035,-15.274681091308594,True,3.3477200161284415,-3.3477200161284415
Matale,2015,21,validation,6,2.0,False,18.50061115317744,-16.50061115317744,-14.580500602722168,True,3.9201105504552736,-1.9201105504552736
Matale,2015,22,validation,6,0.0,False,18.61185977094538,-18.61185977094538,-14.10923957824707,True,4.502620192698309,-4.502620192698309
Matale,2015,23,validation,6,1.0,False,18.510187833825,-17.510187833825,-13.043892860412598,True,5.466294973412403,-4.466294973412403
Matale,2015,24,validation,6,3.0,False,18.603063846465023,-15.603063846465025,-15.77186107635498,True,2.8312027701100426,0.16879722988995738
Matale,2015,25,validation,6,5.0,False,18.518186370438567,-13.518186370438569,-14.255040168762209,True,4.263146201676358,0.7368537983236418
Matale,2015,26,validation,6,3.0,False,18.595723734758376,-15.595723734758376,-12.714743614196776,True,5.880980120561601,-2.880980120561601
Matale,2015,27,validation,6,0.0,False,18.52486632886651,-18.52486632886651,-12.038488388061523,True,6.486377940804985,-6.486377940804985
Matale,2015,28,validation,6,1.0,False,18.58959806798484,-17.58959806798484,-13.243624687194824,True,5.345973380790017,-4.345973380790017
Matale,2015,29,validation,6,1.0,False,18.53044473345348,-17.530444733453482,-15.553289413452148,True,2.97715532000133,-1.97715532000133
Matale,2015,30,validation,6,31.0,True,18.584485622235984,12.415514377764016,-15.444796562194824,True,3.13968906004116,27.86031093995884
Matale,2015,31,validation,6,3.0,False,18.535102993625216,-15.535102993625216,27.24648666381836,True,45.781589657443575,-42.781589657443575
Matale,2015,32,validation,6,2.0,False,18.5802186026962,-16.580218602696196,3.116666793823242,True,21.69688539651944,-19.69688539651944
Matale,2015,33,validation,6,0.0,False,18.538992716615866,-18.538992716615866,-11.622905731201172,True,6.916086985414694,-6.916086985414694
Matale,2015,34,validation,6,2.0,False,18.576657063508453,-16.576657063508453,-9.824201583862305,True,8.752455479646148,-6.752455479646148
Matale,2015,35,validation,6,2.0,False,18.5422405811948,-16.542240581194797,-16.06304359436035,True,2.479196986834449,-0.4791969868344488
Matale,2015,36,validation,6,0.0,False,18.57368426713545,-18.57368426713545,-13.665019989013672,True,4.90866427812178,-4.90866427812178
Matale,2015,37,validation,6,2.0,False,18.544952421118285,-16.544952421118285,-13.741772651672363,True,4.803179769445922,-2.803179769445922
Matale,2015,38,validation,6,1.0,False,18.571202822621,-17.571202822620993,-15.583559036254885,True,2.9876437863661156,-1.9876437863661156
Matale,2015,39,validation,6,1.0,False,18.547216644388687,-17.547216644388687,-13.24758243560791,True,5.299634208780777,-4.299634208780777
Matale,2015,40,validation,6,0.0,False,18.569131470330504,-18.569131470330504,-15.354113578796388,True,3.2150178915341154,-3.2150178915341154
Matale,2015,41,validation,6,2.0,False,18.549107094921307,-16.549107094921307,-15.03888702392578,True,3.510220070995528,-1.510220070995528
Matale,2015,42,validation,6,5.0,False,18.56740240376795,-13.56740240376795,-15.806760787963867,True,2.760641615804083,2.239358384195917
Matale,2015,43,validation,6,1.0,False,18.55068544655001,-17.550685446550006,-12.766335487365724,True,5.784349959184285,-4.784349959184285
Matale,2015,44,validation,6,0.0,False,18.56595903793391,-18.56595903793391,-13.11568832397461,True,5.450270713959302,-5.450270713959302
Matale,2015,45,validation,6,2.0,False,18.552003205103286,-16.552003205103286,-15.502582550048828,True,3.0494206550544583,-1.0494206550544583
Matale,2015,46,validation,6,3.0,False,18.56475414919824,-15.564754149198231,-15.565975189208984,True,2.998778959989256,0.0012210400107441899
