District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Matara,2016,9,13.0,False,0.0,validation,6,0.3646845906821577,platt,0.06382794408434389,0,True,False
Matara,2016,10,14.0,False,0.0,validation,6,0.3449228540271267,platt,0.05554787891958057,0,True,False
Matara,2016,11,12.0,False,0.0,validation,6,0.1433551662509795,platt,0.008204318507818154,0,True,False
Matara,2016,12,12.0,False,0.0,validation,6,0.1541018858087863,platt,0.009475243102826318,0,True,False
Matara,2016,13,5.0,False,0.0,validation,6,0.1156132114391945,platt,0.0053920015248745045,0,True,False
Matara,2016,14,7.0,False,0.0,validation,6,0.1068085622588063,platt,0.004632883242861379,0,True,False
Matara,2016,15,11.0,False,0.0,validation,6,0.1031451027419999,platt,0.00433512706158569,0,True,False
Matara,2016,16,8.0,False,0.0,validation,6,0.1241672905226723,platt,0.006189728726162331,0,True,False
Matara,2016,17,16.0,False,0.0,validation,6,0.0840132038035707,platt,0.002947472492611145,0,True,False
Matara,2016,18,14.0,False,0.0,validation,6,0.1216001617947134,platt,0.005943989622529218,0,True,False
Matara,2016,19,6.0,False,0.0,validation,6,0.113783037056149,platt,0.005229091425737401,0,True,False
Matara,2016,20,7.0,False,0.0,validation,6,0.1249519691262112,platt,0.0062659383548454494,0,True,False
Matara,2016,21,10.0,False,0.0,validation,6,0.1058418810354196,platt,0.004553291699292125,0,True,False
Matara,2016,22,12.0,False,0.0,validation,6,0.1024314287568265,platt,0.0042783421987248734,0,True,False
Matara,2016,23,17.0,False,0.0,validation,6,0.0954200050172279,platt,0.0037413848908008076,0,True,False
Matara,2016,24,22.0,False,0.0,validation,6,0.1486558913092663,platt,0.00881800138000209,0,True,False
Matara,2016,25,19.0,False,0.0,validation,6,0.2102807512514699,platt,0.01798510350751415,0,True,False
Matara,2016,26,59.0,False,1.0,validation,6,0.1820853776884028,platt,0.013301979884892795,0,True,False
Matara,2016,27,59.0,False,1.0,validation,6,0.6601765060336257,platt,0.3544905404150094,0,True,False
Matara,2016,28,48.0,False,0.0,validation,6,0.8401632341673927,platt,0.7509922488470847,1,True,False
Matara,2016,29,67.0,False,1.0,validation,6,0.841189513101661,platt,0.7534361019768628,1,True,False
Matara,2016,30,54.0,False,1.0,validation,6,0.834821663537107,platt,0.7382215151381757,1,True,False
Matara,2016,31,49.0,False,0.0,validation,6,0.8389756891652178,platt,0.7481602175718566,1,True,False
Matara,2016,32,44.0,False,0.0,validation,6,0.7949203119048873,platt,0.6416834442147343,1,True,False
Matara,2016,33,48.0,False,0.0,validation,6,0.7126084365432176,platt,0.45467118537519097,0,True,False
Matara,2016,34,7.0,False,0.0,validation,6,0.6563302855256816,platt,0.3478244080129216,0,True,False
Matara,2016,35,29.0,False,0.0,validation,6,0.4505098667973284,platt,0.11149097255823386,0,True,False
Matara,2016,36,17.0,False,0.0,validation,6,0.1640620037136123,platt,0.010749263992113466,0,True,False
Matara,2016,37,29.0,False,0.0,validation,6,0.1900599510280324,platt,0.014538119322084955,0,True,False
Matara,2016,38,18.0,False,0.0,validation,6,0.1423425042791949,platt,0.008089957124869611,0,True,False
Matara,2016,39,29.0,False,0.0,validation,6,0.1592985672394723,platt,0.010128186621507457,0,True,False
Matara,2016,40,15.0,False,0.0,validation,6,0.132121890406993,platt,0.006986359703809623,0,True,False
Matara,2016,41,25.0,False,0.0,validation,6,0.1851442084030694,platt,0.013768170052467823,0,True,False
Matara,2016,42,17.0,False,0.0,validation,6,0.1247268394397522,platt,0.006244020600571999,0,True,False
Matara,2016,43,21.0,False,0.0,validation,6,0.1434841806366275,platt,0.008218954162527445,0,True,False
Matara,2016,44,15.0,False,0.0,validation,6,0.1068044549038909,platt,0.004632543508111164,0,True,False
Matara,2016,45,2.0,False,0.0,validation,6,0.1054586161664143,platt,0.004521939027756097,0,True,False
Matara,2016,46,17.0,False,0.0,validation,6,0.1381921514924864,platt,0.007630772276872966,0,True,False
Matara,2016,47,20.0,False,0.0,validation,6,0.1497416128212355,platt,0.008946849530043157,0,True,False
Matara,2016,48,24.0,False,0.0,validation,6,0.1179687991510722,platt,0.00560568148034619,0,True,False
Matara,2016,49,12.0,False,0.0,validation,6,0.169533492045575,platt,0.01148984423097746,0,True,False
Matara,2016,50,35.0,False,0.0,validation,6,0.1290686207563567,platt,0.006674238455465402,0,True,False
Monaragala,2015,51,4.0,False,0.0,validation,6,0.2523060305168351,platt,0.026734365902144803,0,True,False
Monaragala,2015,52,2.0,False,0.0,validation,6,0.1980131242488303,platt,0.015839200011748166,0,True,False
Monaragala,2016,1,14.0,False,0.0,validation,6,0.1316070033090456,platt,0.006933166195049491,0,True,False
Monaragala,2016,2,14.0,False,0.0,validation,6,0.3213123223795734,platt,0.04674002318701844,0,True,False
Monaragala,2016,3,11.0,False,0.0,validation,6,0.3976521835817181,platt,0.07970749802349374,0,True,False
Monaragala,2016,4,5.0,False,0.0,validation,6,0.3696899654621287,platt,0.06606634084371846,0,True,False
Monaragala,2016,5,6.0,False,0.0,validation,6,0.1890586428783206,platt,0.014379190417702328,0,True,False
Monaragala,2016,6,7.0,False,0.0,validation,6,0.136935717641736,platt,0.007494757842677671,0,True,False
Monaragala,2016,7,9.0,False,0.0,validation,6,0.1488744393013855,platt,0.00884385088028386,0,True,False
Monaragala,2016,8,3.0,False,0.0,validation,6,0.1576420685769187,platt,0.009917287400376135,0,True,False
Monaragala,2016,9,5.0,False,0.0,validation,6,0.1310169633650188,platt,0.006872488085947672,0,True,False
Monaragala,2016,10,4.0,False,0.0,validation,6,0.0867657933722684,platt,0.0031301516959470737,0,True,False
Monaragala,2016,11,4.0,False,0.0,validation,6,0.1076854590774409,platt,0.00470571937860295,0,True,False
Monaragala,2016,12,7.0,False,0.0,validation,6,0.116736276370483,platt,0.0054933133879849026,0,True,False
Monaragala,2016,13,0.0,False,0.0,validation,6,0.1499533074511815,platt,0.008972098258503338,0,True,False
Monaragala,2016,14,8.0,False,0.0,validation,6,0.0821905325273276,platt,0.002829588398461276,0,True,False
Monaragala,2016,15,8.0,False,0.0,validation,6,0.1988989611053542,platt,0.015988434514706114,0,True,False
Monaragala,2016,16,1.0,False,0.0,validation,6,0.1738040945210785,platt,0.012088469186638971,0,True,False
Monaragala,2016,17,4.0,False,0.0,validation,6,0.0919327874545453,platt,0.0034883073965685093,0,True,False
Monaragala,2016,18,4.0,False,0.0,validation,6,0.1344636397009347,platt,0.007231168196100988,0,True,False
Monaragala,2016,19,5.0,False,0.0,validation,6,0.0673405462916406,platt,0.0019591944639101933,0,True,False
Monaragala,2016,20,4.0,False,0.0,validation,6,0.0872128407244553,platt,0.0031603511266107324,0,True,False
Monaragala,2016,21,2.0,False,0.0,validation,6,0.068527712738079,platt,0.0020229434393926483,0,True,False
Monaragala,2016,22,5.0,False,0.0,validation,6,0.0640931433804893,platt,0.0017899336513678584,0,True,False
Monaragala,2016,23,2.0,False,0.0,validation,6,0.099532339606,platt,0.004051732609415369,0,True,False
Monaragala,2016,24,0.0,False,0.0,validation,6,0.0805052139776111,platt,0.0027227599035667665,0,True,False
Monaragala,2016,25,0.0,False,0.0,validation,6,0.1038348945473673,platt,0.00439038881196367,0,True,False
Monaragala,2016,26,10.0,False,0.0,validation,6,0.093461228392888,platt,0.0035980970818228156,0,True,False
Monaragala,2016,27,5.0,False,0.0,validation,6,0.2045975430928411,platt,0.01696957492678502,0,True,False
Monaragala,2016,28,12.0,False,0.0,validation,6,0.154595589269542,platt,0.009536184098213362,0,True,False
Monaragala,2016,29,12.0,False,0.0,validation,6,0.1992756657625627,platt,0.016052162579464655,0,True,False
Monaragala,2016,30,14.0,False,0.0,validation,6,0.1715775876718611,platt,0.011774097363968462,0,True,False
Monaragala,2016,31,16.0,False,0.0,validation,6,0.2358085875100497,platt,0.023027502920830042,0,True,False
Monaragala,2016,32,12.0,False,0.0,validation,6,0.2575847766726011,platt,0.028000015717433668,0,True,False
Monaragala,2016,33,21.0,False,0.0,validation,6,0.2513911299198053,platt,0.02651901741657382,0,True,False
Monaragala,2016,34,4.0,False,0.0,validation,6,0.4919504843446086,platt,0.14296983454948622,0,True,False
Monaragala,2016,35,8.0,False,0.0,validation,6,0.4185726695067029,platt,0.0912804335275908,0,True,False
Monaragala,2016,36,7.0,False,0.0,validation,6,0.1539709576422363,platt,0.009459119959851544,0,True,False
Monaragala,2016,37,2.0,False,0.0,validation,6,0.1631171063627049,platt,0.010624327512369828,0,True,False
Monaragala,2016,38,10.0,False,0.0,validation,6,0.1152761278057828,platt,0.005361792938212405,0,True,False
Monaragala,2016,39,6.0,False,0.0,validation,6,0.183086392225345,platt,0.013453462447258008,0,True,False
Monaragala,2016,40,4.0,False,0.0,validation,6,0.1453987492091834,platt,0.008437903241316949,0,True,False
Monaragala,2016,41,2.0,False,0.0,validation,6,0.1347322531033316,platt,0.007259552288974741,0,True,False
Monaragala,2016,42,7.0,False,0.0,validation,6,0.1460462348842671,platt,0.008512696636727142,0,True,False
Monaragala,2016,43,0.0,False,0.0,validation,6,0.1727128509996729,platt,0.011933769135947122,0,True,False
Monaragala,2016,44,5.0,False,0.0,validation,6,0.111345039111696,platt,0.005016268429919732,0,True,False
Monaragala,2016,45,1.0,False,0.0,validation,6,0.1378491685759912,platt,0.007593505552010795,0,True,False
Monaragala,2016,46,1.0,False,0.0,validation,6,0.109715765770046,platt,0.004876694450044799,0,True,False
Monaragala,2016,47,2.0,False,0.0,validation,6,0.1059062130374017,platt,0.004558565634726948,0,True,False
Monaragala,2016,48,8.0,False,0.0,validation,6,0.1068076688189171,platt,0.00463280934196134,0,True,False
Monaragala,2016,49,6.0,False,0.0,validation,6,0.2089867268207695,platt,0.01775057691450412,0,True,False
Monaragala,2016,50,5.0,False,0.0,validation,6,0.1733940853971689,platt,0.012030203735804297,0,True,False
Mullaitivu,2015,51,1.0,False,0.0,validation,6,0.2447188660372353,platt,0.024983671973891376,0,True,False
Mullaitivu,2015,52,5.0,False,1.0,validation,6,0.275543382482769,platt,0.03261197864094374,0,True,False
Mullaitivu,2016,1,6.0,False,1.0,validation,6,0.4886953800942782,platt,0.14026044367662777,0,True,False
Mullaitivu,2016,2,2.0,False,0.0,validation,6,0.6964591924370218,platt,0.42199413478238407,0,True,False
Mullaitivu,2016,3,2.0,False,0.0,validation,6,0.585095442395949,platt,0.2409367791384041,0,True,False
Mullaitivu,2016,4,12.0,False,1.0,validation,6,0.3171499244617475,platt,0.045301214018669704,0,True,False
Mullaitivu,2016,5,2.0,False,0.0,validation,6,0.6297721426847942,platt,0.30434810449492694,0,True,False
Mullaitivu,2016,6,9.0,False,1.0,validation,6,0.5325289963045665,platt,0.1805290797054409,0,True,False
Mullaitivu,2016,7,2.0,False,0.0,validation,6,0.6149810422641081,platt,0.2820366483730746,0,True,False
Mullaitivu,2016,8,1.0,False,0.0,validation,6,0.5179104679800989,platt,0.1661599479091233,0,True,False
Mullaitivu,2016,9,4.0,False,0.0,validation,6,0.2045067740167265,platt,0.01695365789653755,0,True,False
Mullaitivu,2016,10,12.0,False,1.0,validation,6,0.4144411696916583,platt,0.08889592502471905,0,True,False
Mullaitivu,2016,11,1.0,False,0.0,validation,6,0.7264112679851784,platt,0.48381531320523635,0,True,False
Mullaitivu,2016,12,3.0,False,0.0,validation,6,0.4850990633928027,platt,0.13731623119454708,0,True,False
Mullaitivu,2016,13,1.0,False,0.0,validation,6,0.340046466109898,platt,0.05363554784010585,0,True,False
Mullaitivu,2016,14,4.0,False,0.0,validation,6,0.3146976139108551,platt,0.04446880341939988,0,True,False
Mullaitivu,2016,15,0.0,False,0.0,validation,6,0.5082161348527886,platt,0.15716246491765024,0,True,False
Mullaitivu,2016,16,8.0,False,1.0,validation,6,0.3582137698892479,platt,0.06102045341294002,0,True,False
Mullaitivu,2016,17,5.0,False,0.0,validation,6,0.6058614503582216,platt,0.26894018267861275,0,True,False
Mullaitivu,2016,18,2.0,False,0.0,validation,6,0.699062349026357,platt,0.4271545637937806,0,True,False
Mullaitivu,2016,19,1.0,False,0.0,validation,6,0.4421079012529788,platt,0.10585634810073855,0,True,False
Mullaitivu,2016,20,5.0,False,0.0,validation,6,0.2330227280918709,platt,0.022437408147007325,0,True,False
Mullaitivu,2016,21,0.0,False,0.0,validation,6,0.4927394933542153,platt,0.1436330031231702,0,True,False
Mullaitivu,2016,22,3.0,False,0.0,validation,6,0.3615542070139262,platt,0.062457769304902426,0,True,False
Mullaitivu,2016,23,2.0,False,0.0,validation,6,0.3845278783353687,platt,0.07305763415607815,0,True,False
Mullaitivu,2016,24,0.0,False,0.0,validation,6,0.402739512218195,platt,0.082408731308705,0,True,False
Mullaitivu,2016,25,5.0,False,1.0,validation,6,0.229332958939284,platt,0.02167127770287882,0,True,False
Mullaitivu,2016,26,7.0,False,1.0,validation,6,0.4957714891713431,platt,0.14620501086161894,0,True,False
Mullaitivu,2016,27,5.0,False,1.0,validation,6,0.7280476216876343,platt,0.48734136101781744,0,True,False
Mullaitivu,2016,28,4.0,False,0.0,validation,6,0.6990007774030987,platt,0.4270320255263027,0,True,False
Mullaitivu,2016,29,4.0,False,0.0,validation,6,0.6247324711720991,platt,0.29659558220495547,0,True,False
Mullaitivu,2016,30,0.0,False,0.0,validation,6,0.6029588159098015,platt,0.264875444289241,0,True,False
Mullaitivu,2016,31,7.0,False,1.0,validation,6,0.3375995615994783,platt,0.05269469791123288,0,True,False
Mullaitivu,2016,32,5.0,False,1.0,validation,6,0.484242425352775,platt,0.13662245903340484,0,True,False
Mullaitivu,2016,33,2.0,False,0.0,validation,6,0.7480868925546642,platt,0.5316573045818507,1,True,False
Mullaitivu,2016,34,4.0,False,0.0,validation,6,0.5243273817496807,platt,0.1723463025313618,0,True,False
Mullaitivu,2016,35,0.0,False,0.0,validation,6,0.5433915321332454,platt,0.19185822218586612,0,True,False
Mullaitivu,2016,36,1.0,False,0.0,validation,6,0.3516034168152666,platt,0.05825016579513786,0,True,False
Mullaitivu,2016,37,0.0,False,0.0,validation,6,0.2120522843659025,platt,0.018309359902233324,0,True,False
Mullaitivu,2016,38,0.0,False,0.0,validation,6,0.1776860986551089,platt,0.012648571681859193,0,True,False
Mullaitivu,2016,39,0.0,False,0.0,validation,6,0.1644389800913794,platt,0.01079935014392728,0,True,False
Mullaitivu,2016,40,3.0,False,0.0,validation,6,0.155693610883435,platt,0.009672537366938676,0,True,False
Mullaitivu,2016,41,1.0,False,0.0,validation,6,0.3988430621136992,platt,0.08033350084873149,0,True,False
Mullaitivu,2016,42,5.0,False,0.0,validation,6,0.2446615810517489,platt,0.02497075502203856,0,True,False
Mullaitivu,2016,43,1.0,False,0.0,validation,6,0.5426724715522447,platt,0.1910905769187196,0,True,False
Mullaitivu,2016,44,0.0,False,0.0,validation,6,0.3426312567818806,platt,0.05464296420549688,0,True,False
Mullaitivu,2016,45,2.0,False,0.0,validation,6,0.1339852647045691,platt,0.0071807735926799916,0,True,False
Mullaitivu,2016,46,2.0,False,0.0,validation,6,0.2121352175940797,platt,0.018324630423048088,0,True,False
Mullaitivu,2016,47,2.0,False,0.0,validation,6,0.2706735797780411,platt,0.0313133210972918,0,True,False
Mullaitivu,2016,48,1.0,False,0.0,validation,6,0.2389664312774345,platt,0.023708680313295597,0,True,False
Mullaitivu,2016,49,0.0,False,0.0,validation,6,0.268485907112361,platt,0.030741746250253325,0,True,False
Mullaitivu,2016,50,4.0,False,0.0,validation,6,0.1953871941131633,platt,0.01540194002677605,0,True,False
Nuwara Eliya,2015,51,3.0,False,0.0,validation,6,0.1630558728708616,platt,0.010616260881113669,0,True,False
Nuwara Eliya,2015,52,8.0,False,0.0,validation,6,0.1660880335567824,platt,0.011020073443210628,0,True,False
Nuwara Eliya,2016,1,4.0,False,0.0,validation,6,0.2537751909093157,platt,0.027082641043103532,0,True,False
Nuwara Eliya,2016,2,5.0,False,0.0,validation,6,0.2531207340498195,platt,0.026927121025178646,0,True,False
Nuwara Eliya,2016,3,18.0,False,1.0,validation,6,0.1550167099829422,platt,0.009588345756640066,0,True,False
Nuwara Eliya,2016,4,8.0,False,0.0,validation,6,0.4957831527166581,platt,0.14621497757316684,0,True,False
Nuwara Eliya,2016,5,7.0,False,0.0,validation,6,0.5021684557882578,platt,0.15175599527748557,0,True,False
Nuwara Eliya,2016,6,3.0,False,0.0,validation,6,0.3383741046026858,platt,0.052991173775480745,0,True,False
Nuwara Eliya,2016,7,9.0,False,0.0,validation,6,0.223258960567926,platt,0.02044770320874794,0,True,False
Nuwara Eliya,2016,8,3.0,False,0.0,validation,6,0.3196104270611797,platt,0.046147759338374235,0,True,False
Nuwara Eliya,2016,9,6.0,False,0.0,validation,6,0.3242096002246524,platt,0.04776105895492437,0,True,False
Nuwara Eliya,2016,10,8.0,False,0.0,validation,6,0.1605697926320918,platt,0.010291804790284373,0,True,False
Nuwara Eliya,2016,11,1.0,False,0.0,validation,6,0.2736274500121486,platt,0.03209667895463215,0,True,False
Nuwara Eliya,2016,12,7.0,False,0.0,validation,6,0.2524445611675411,platt,0.02676707564559966,0,True,False
Nuwara Eliya,2016,13,2.0,False,0.0,validation,6,0.2811913716576028,platt,0.034164519346439944,0,True,False
Nuwara Eliya,2016,14,7.0,False,0.0,validation,6,0.1597245146273517,platt,0.010182838148125234,0,True,False
Nuwara Eliya,2016,15,9.0,False,0.0,validation,6,0.2741450439282045,platt,0.03223532705018337,0,True,False
Nuwara Eliya,2016,16,7.0,False,0.0,validation,6,0.3452671260422418,platt,0.055684789690423904,0,True,False
Nuwara Eliya,2016,17,2.0,False,0.0,validation,6,0.3610425999735259,platt,0.062235984792218944,0,True,False
Nuwara Eliya,2016,18,3.0,False,0.0,validation,6,0.1567637488048689,platt,0.009806516887888169,0,True,False
Nuwara Eliya,2016,19,4.0,False,0.0,validation,6,0.0867892878440434,platt,0.0031317351202415074,0,True,False
Nuwara Eliya,2016,20,2.0,False,0.0,validation,6,0.0914975366390139,platt,0.0034573652854293655,0,True,False
Nuwara Eliya,2016,21,2.0,False,0.0,validation,6,0.1066337602839837,platt,0.004618436470466296,0,True,False
Nuwara Eliya,2016,22,4.0,False,0.0,validation,6,0.0858055178167429,platt,0.0030657841484414933,0,True,False
Nuwara Eliya,2016,23,8.0,False,0.0,validation,6,0.105942215193665,platt,0.00456151850964258,0,True,False
Nuwara Eliya,2016,24,5.0,False,0.0,validation,6,0.2313460993427823,platt,0.022087113493576144,0,True,False
Nuwara Eliya,2016,25,6.0,False,0.0,validation,6,0.2011864421962373,platt,0.016377865725191273,0,True,False
Nuwara Eliya,2016,26,18.0,False,1.0,validation,6,0.1155009456560013,platt,0.00538193031749603,0,True,False
